,Y,X1,X2,X3,X4
4914,-0.10712559576374192,-0.10760359221853488,-0.10369660726039731,-0.10170328356939295,-0.10896140420840028
4915,-0.1037284702572453,-0.10712559576374192,-0.10760359221853488,-0.10369660726039731,-0.10170328356939295
4916,-0.1037654041279612,-0.1037284702572453,-0.10712559576374192,-0.10760359221853488,-0.10369660726039731
4917,-0.10767928890893552,-0.1037654041279612,-0.1037284702572453,-0.10712559576374192,-0.10760359221853488
4918,-0.10672423354503646,-0.10767928890893552,-0.1037654041279612,-0.1037284702572453,-0.10712559576374192
4919,-0.10220579454168988,-0.10672423354503646,-0.10767928890893552,-0.1037654041279612,-0.1037284702572453
4920,-0.10429575310344608,-0.10220579454168988,-0.10672423354503646,-0.10767928890893552,-0.1037654041279612
4921,-0.1096657936613159,-0.10429575310344608,-0.10220579454168988,-0.10672423354503646,-0.10767928890893552
4922,-0.10613050394812606,-0.1096657936613159,-0.10429575310344608,-0.10220579454168988,-0.10672423354503646
4923,-0.09804029658212854,-0.10613050394812606,-0.1096657936613159,-0.10429575310344608,-0.10220579454168988
4924,-0.10841816820987993,-0.09804029658212854,-0.10613050394812606,-0.1096657936613159,-0.10429575310344608
4925,-0.11431601229491395,-0.10841816820987993,-0.09804029658212854,-0.10613050394812606,-0.1096657936613159
4926,-0.09659875071652568,-0.11431601229491395,-0.10841816820987993,-0.09804029658212854,-0.10613050394812606
4927,-0.09864715610268593,-0.09659875071652568,-0.11431601229491395,-0.10841816820987993,-0.09804029658212854
4928,-0.11996735479848863,-0.09864715610268593,-0.09659875071652568,-0.11431601229491395,-0.10841816820987993
4929,-0.1059412202825164,-0.11996735479848863,-0.09864715610268593,-0.09659875071652568,-0.11431601229491395
4930,-0.08746712498391729,-0.1059412202825164,-0.11996735479848863,-0.09864715610268593,-0.09659875071652568
4931,-0.11408407880386151,-0.08746712498391729,-0.1059412202825164,-0.11996735479848863,-0.09864715610268593
4932,-0.12189307506427116,-0.11408407880386151,-0.08746712498391729,-0.1059412202825164,-0.11996735479848863
4933,-0.08697453613259076,-0.12189307506427116,-0.11408407880386151,-0.08746712498391729,-0.1059412202825164
4934,-0.096015908877223,-0.08697453613259076,-0.12189307506427116,-0.11408407880386151,-0.08746712498391729
4935,-0.1306017082543547,-0.096015908877223,-0.08697453613259076,-0.12189307506427116,-0.11408407880386151
4936,-0.10310556283574768,-0.1306017082543547,-0.096015908877223,-0.08697453613259076,-0.12189307506427116
4937,-0.07994905044978373,-0.10310556283574768,-0.1306017082543547,-0.096015908877223,-0.08697453613259076
4938,-0.1201361511939869,-0.07994905044978373,-0.10310556283574768,-0.1306017082543547,-0.096015908877223
4939,-0.1204382912730787,-0.1201361511939869,-0.07994905044978373,-0.10310556283574768,-0.1306017082543547
4940,-0.08472936444036416,-0.1204382912730787,-0.1201361511939869,-0.07994905044978373,-0.10310556283574768
4941,-0.10059747433196142,-0.08472936444036416,-0.1204382912730787,-0.1201361511939869,-0.07994905044978373
4942,-0.12438709477048993,-0.10059747433196142,-0.08472936444036416,-0.1204382912730787,-0.1201361511939869
4943,-0.10250796060118472,-0.12438709477048993,-0.10059747433196142,-0.08472936444036416,-0.1204382912730787
4944,-0.09120835779861636,-0.10250796060118472,-0.12438709477048993,-0.10059747433196142,-0.08472936444036416
4945,-0.1120690035847679,-0.09120835779861636,-0.10250796060118472,-0.12438709477048993,-0.10059747433196142
4946,-0.1138414166953966,-0.1120690035847679,-0.09120835779861636,-0.10250796060118472,-0.12438709477048993
4947,-0.09813441680382484,-0.1138414166953966,-0.1120690035847679,-0.09120835779861636,-0.10250796060118472
4948,-0.1007886323053927,-0.09813441680382484,-0.1138414166953966,-0.1120690035847679,-0.09120835779861636
4949,-0.11090688033643292,-0.1007886323053927,-0.09813441680382484,-0.1138414166953966,-0.1120690035847679
4950,-0.10871833639127637,-0.11090688033643292,-0.1007886323053927,-0.09813441680382484,-0.1138414166953966
4951,-0.10121420379331736,-0.10871833639127637,-0.11090688033643292,-0.1007886323053927,-0.09813441680382484
4952,-0.10130694219127612,-0.10121420379331736,-0.10871833639127637,-0.11090688033643292,-0.1007886323053927
4953,-0.1094410577925623,-0.10130694219127612,-0.10121420379331736,-0.10871833639127637,-0.11090688033643292
4954,-0.10933141026104265,-0.1094410577925623,-0.10130694219127612,-0.10121420379331736,-0.10871833639127637
4955,-0.09928984340661573,-0.10933141026104265,-0.1094410577925623,-0.10130694219127612,-0.10121420379331736
4956,-0.10377892314757997,-0.09928984340661573,-0.10933141026104265,-0.1094410577925623,-0.10130694219127612
4957,-0.1115439102346133,-0.10377892314757997,-0.09928984340661573,-0.10933141026104265,-0.1094410577925623
4958,-0.10384737347315331,-0.1115439102346133,-0.10377892314757997,-0.09928984340661573,-0.10933141026104265
4959,-0.10058154562377353,-0.10384737347315331,-0.1115439102346133,-0.10377892314757997,-0.09928984340661573
4960,-0.10857228908834693,-0.10058154562377353,-0.10384737347315331,-0.1115439102346133,-0.10377892314757997
4961,-0.10807512367646988,-0.10857228908834693,-0.10058154562377353,-0.10384737347315331,-0.1115439102346133
4962,-0.10202760295643243,-0.10807512367646988,-0.10857228908834693,-0.10058154562377353,-0.10384737347315331
4963,-0.10466445871469965,-0.10202760295643243,-0.10807512367646988,-0.10857228908834693,-0.10058154562377353
4964,-0.10821231760440864,-0.10466445871469965,-0.10202760295643243,-0.10807512367646988,-0.10857228908834693
4965,-0.1048018025226024,-0.10821231760440864,-0.10466445871469965,-0.10202760295643243,-0.10807512367646988
4966,-0.10361166418554923,-0.1048018025226024,-0.10821231760440864,-0.10466445871469965,-0.10202760295643243
4967,-0.10642261303747913,-0.10361166418554923,-0.1048018025226024,-0.10821231760440864,-0.10466445871469965
4968,-0.10633568724673625,-0.10642261303747913,-0.10361166418554923,-0.1048018025226024,-0.10821231760440864
4969,-0.1045226599327912,-0.10633568724673625,-0.10642261303747913,-0.10361166418554923,-0.1048018025226024
4970,-0.10473526363286856,-0.1045226599327912,-0.10633568724673625,-0.10642261303747913,-0.10361166418554923
4971,-0.10610749846287593,-0.10473526363286856,-0.1045226599327912,-0.10633568724673625,-0.10642261303747913
4972,-0.10543132537416966,-0.10610749846287593,-0.10473526363286856,-0.1045226599327912,-0.10633568724673625
4973,-0.10449307183757028,-0.10543132537416966,-0.10610749846287593,-0.10473526363286856,-0.1045226599327912
4974,-0.10576610191180358,-0.10449307183757028,-0.10543132537416966,-0.10610749846287593,-0.10473526363286856
4975,-0.10618324251106259,-0.10576610191180358,-0.10449307183757028,-0.10543132537416966,-0.10610749846287593
4976,-0.10484758721933263,-0.10618324251106259,-0.10576610191180358,-0.10449307183757028,-0.10543132537416966
4977,-0.10473996716007516,-0.10484758721933263,-0.10618324251106259,-0.10576610191180358,-0.10449307183757028
4978,-0.1060573284826768,-0.10473996716007516,-0.10484758721933263,-0.10618324251106259,-0.10576610191180358
4979,-0.10560389766378775,-0.1060573284826768,-0.10473996716007516,-0.10484758721933263,-0.10618324251106259
4980,-0.1046452414992225,-0.10560389766378775,-0.1060573284826768,-0.10473996716007516,-0.10484758721933263
4981,-0.10541321744026799,-0.1046452414992225,-0.10560389766378775,-0.1060573284826768,-0.10473996716007516
4982,-0.10596384746952525,-0.10541321744026799,-0.1046452414992225,-0.10560389766378775,-0.1060573284826768
4983,-0.10501019350862206,-0.10596384746952525,-0.10541321744026799,-0.1046452414992225,-0.10560389766378775
4984,-0.10496889888952654,-0.10501019350862206,-0.10596384746952525,-0.10541321744026799,-0.1046452414992225
4985,-0.10575668527589055,-0.10496889888952654,-0.10501019350862206,-0.10596384746952525,-0.10541321744026799
4986,-0.10552234158629759,-0.10575668527589055,-0.10496889888952654,-0.10501019350862206,-0.10596384746952525
4987,-0.10486163360384959,-0.10552234158629759,-0.10575668527589055,-0.10496889888952654,-0.10501019350862206
4988,-0.10542138280432767,-0.10486163360384959,-0.10552234158629759,-0.10575668527589055,-0.10496889888952654
4989,-0.10567259552714892,-0.10542138280432767,-0.10486163360384959,-0.10552234158629759,-0.10575668527589055
4990,-0.10515714758562222,-0.10567259552714892,-0.10542138280432767,-0.10486163360384959,-0.10552234158629759
4991,-0.10526001406552177,-0.10515714758562222,-0.10567259552714892,-0.10542138280432767,-0.10486163360384959
4992,-0.10552347497658521,-0.10526001406552177,-0.10515714758562222,-0.10567259552714892,-0.10542138280432767
4993,-0.10522437467040624,-0.10552347497658521,-0.10526001406552177,-0.10515714758562222,-0.10567259552714892
4994,-0.10533747023114648,-0.10522437467040624,-0.10552347497658521,-0.10526001406552177,-0.10515714758562222
4995,-0.10543109105653847,-0.10533747023114648,-0.10522437467040624,-0.10552347497658521,-0.10526001406552177
4996,-0.1052228915862311,-0.10543109105653847,-0.10533747023114648,-0.10522437467040624,-0.10552347497658521
4997,-0.10533852599752258,-0.1052228915862311,-0.10543109105653847,-0.10533747023114648,-0.10522437467040624
4998,-0.10554545682631322,-0.10533852599752258,-0.1052228915862311,-0.10543109105653847,-0.10533747023114648
4999,-0.10514867414533646,-0.10554545682631322,-0.10533852599752258,-0.1052228915862311,-0.10543109105653847
5000,-0.10521763668536765,-0.10514867414533646,-0.10554545682631322,-0.10533852599752258,-0.1052228915862311
5001,-0.10565685163846494,-0.10521763668536765,-0.10514867414533646,-0.10554545682631322,-0.10533852599752258
5002,-0.10532663527030817,-0.10565685163846494,-0.10521763668536765,-0.10514867414533646,-0.10554545682631322
5003,-0.1049561807374998,-0.10532663527030817,-0.10565685163846494,-0.10521763668536765,-0.10514867414533646
5004,-0.10560193758938574,-0.1049561807374998,-0.10532663527030817,-0.10565685163846494,-0.10521763668536765
5005,-0.10563896327798594,-0.10560193758938574,-0.1049561807374998,-0.10532663527030817,-0.10565685163846494
5006,-0.10495803223994982,-0.10563896327798594,-0.10560193758938574,-0.1049561807374998,-0.10532663527030817
5007,-0.10519646787156456,-0.10495803223994982,-0.10563896327798594,-0.10560193758938574,-0.1049561807374998
5008,-0.10571370940776326,-0.10519646787156456,-0.10495803223994982,-0.10563896327798594,-0.10560193758938574
5009,-0.10523809072195134,-0.10571370940776326,-0.10519646787156456,-0.10495803223994982,-0.10563896327798594
5010,-0.10512054318788955,-0.10523809072195134,-0.10571370940776326,-0.10519646787156456,-0.10495803223994982
5011,-0.10552358727637712,-0.10512054318788955,-0.10523809072195134,-0.10571370940776326,-0.10519646787156456
5012,-0.1054153585342279,-0.10552358727637712,-0.10512054318788955,-0.10523809072195134,-0.10571370940776326
5013,-0.10515830513412183,-0.1054153585342279,-0.10552358727637712,-0.10512054318788955,-0.10523809072195134
5014,-0.10544116219010946,-0.10515830513412183,-0.1054153585342279,-0.10552358727637712,-0.10512054318788955
5015,-0.10542078619650941,-0.10544116219010946,-0.10515830513412183,-0.1054153585342279,-0.10552358727637712
5016,-0.10525368753977982,-0.10542078619650941,-0.10544116219010946,-0.10515830513412183,-0.1054153585342279
5017,-0.10535239240339456,-0.10525368753977982,-0.10542078619650941,-0.10544116219010946,-0.10515830513412183
5018,-0.10545550504210555,-0.10535239240339456,-0.10525368753977982,-0.10542078619650941,-0.10544116219010946
5019,-0.10535536337400297,-0.10545550504210555,-0.10535239240339456,-0.10525368753977982,-0.10542078619650941
5020,-0.10545431772660874,-0.10535536337400297,-0.10545550504210555,-0.10535239240339456,-0.10525368753977982
5021,-0.10537029009526422,-0.10545431772660874,-0.10535536337400297,-0.10545550504210555,-0.10535239240339456
5022,-0.10524094815038809,-0.10537029009526422,-0.10545431772660874,-0.10535536337400297,-0.10545550504210555
5023,-0.10524337206959533,-0.10524094815038809,-0.10537029009526422,-0.10545431772660874,-0.10535536337400297
5024,-0.10548593849133814,-0.10524337206959533,-0.10524094815038809,-0.10537029009526422,-0.10545431772660874
5025,-0.10562723148266151,-0.10548593849133814,-0.10524337206959533,-0.10524094815038809,-0.10537029009526422
5026,-0.10494473091687806,-0.10562723148266151,-0.10548593849133814,-0.10524337206959533,-0.10524094815038809
5027,-0.1049853420747805,-0.10494473091687806,-0.10562723148266151,-0.10548593849133814,-0.10524337206959533
5028,-0.10607400180962845,-0.1049853420747805,-0.10494473091687806,-0.10562723148266151,-0.10548593849133814
5029,-0.10549523026692909,-0.10607400180962845,-0.1049853420747805,-0.10494473091687806,-0.10562723148266151
5030,-0.10449800680781707,-0.10549523026692909,-0.10607400180962845,-0.1049853420747805,-0.10494473091687806
5031,-0.10552532911005574,-0.10449800680781707,-0.10549523026692909,-0.10607400180962845,-0.1049853420747805
5032,-0.10616846049928175,-0.10552532911005574,-0.10449800680781707,-0.10549523026692909,-0.10607400180962845
5033,-0.10467162676481834,-0.10616846049928175,-0.10552532911005574,-0.10449800680781707,-0.10549523026692909
5034,-0.10485601188573435,-0.10467162676481834,-0.10616846049928175,-0.10552532911005574,-0.10449800680781707
5035,-0.10638140678900365,-0.10485601188573435,-0.10467162676481834,-0.10616846049928175,-0.10552532911005574
5036,-0.10542003352169771,-0.10638140678900365,-0.10485601188573435,-0.10467162676481834,-0.10616846049928175
5037,-0.10423305825107398,-0.10542003352169771,-0.10638140678900365,-0.10485601188573435,-0.10467162676481834
5038,-0.1058948275594841,-0.10423305825107398,-0.10542003352169771,-0.10638140678900365,-0.10485601188573435
5039,-0.10625779490408915,-0.1058948275594841,-0.10423305825107398,-0.10542003352169771,-0.10638140678900365
5040,-0.10460006628032548,-0.10625779490408915,-0.1058948275594841,-0.10423305825107398,-0.10542003352169771
5041,-0.10474416793311803,-0.10460006628032548,-0.10625779490408915,-0.1058948275594841,-0.10423305825107398
5042,-0.10544083027179296,-0.10474416793311803,-0.10460006628032548,-0.10625779490408915,-0.1058948275594841
5043,-0.10584762806443504,-0.10544083027179296,-0.10474416793311803,-0.10460006628032548,-0.10625779490408915
5044,-0.10551784838278822,-0.10584762806443504,-0.10544083027179296,-0.10474416793311803,-0.10460006628032548
5045,-0.10430930432400964,-0.10551784838278822,-0.10584762806443504,-0.10544083027179296,-0.10474416793311803
5046,-0.10528511857210965,-0.10430930432400964,-0.10551784838278822,-0.10584762806443504,-0.10544083027179296
5047,-0.1066522662985695,-0.10528511857210965,-0.10430930432400964,-0.10551784838278822,-0.10584762806443504
5048,-0.10487874703345246,-0.1066522662985695,-0.10528511857210965,-0.10430930432400964,-0.10551784838278822
5049,-0.10393649807487171,-0.10487874703345246,-0.1066522662985695,-0.10528511857210965,-0.10430930432400964
5050,-0.10651566970735171,-0.10393649807487171,-0.10487874703345246,-0.1066522662985695,-0.10528511857210965
5051,-0.106304295509971,-0.10651566970735171,-0.10393649807487171,-0.10487874703345246,-0.1066522662985695
5052,-0.1035177935859024,-0.106304295509971,-0.10651566970735171,-0.10393649807487171,-0.10487874703345246
5053,-0.1051224340017739,-0.1035177935859024,-0.106304295509971,-0.10651566970735171,-0.10393649807487171
5054,-0.10754487579589089,-0.1051224340017739,-0.1035177935859024,-0.106304295509971,-0.10651566970735171
5055,-0.10461035609246128,-0.10754487579589089,-0.1051224340017739,-0.1035177935859024,-0.106304295509971
5056,-0.10341351606367077,-0.10461035609246128,-0.10754487579589089,-0.1051224340017739,-0.1035177935859024
5057,-0.10677584479074553,-0.10341351606367077,-0.10461035609246128,-0.10754487579589089,-0.1051224340017739
5058,-0.10652114193181705,-0.10677584479074553,-0.10341351606367077,-0.10461035609246128,-0.10754487579589089
5059,-0.10367200004510368,-0.10652114193181705,-0.10677584479074553,-0.10341351606367077,-0.10461035609246128
5060,-0.10481263740178748,-0.10367200004510368,-0.10652114193181705,-0.10677584479074553,-0.10341351606367077
5061,-0.10673667697709055,-0.10481263740178748,-0.10367200004510368,-0.10652114193181705,-0.10677584479074553
5062,-0.10534383729532282,-0.10673667697709055,-0.10481263740178748,-0.10367200004510368,-0.10652114193181705
5063,-0.10415477254257277,-0.10534383729532282,-0.10673667697709055,-0.10481263740178748,-0.10367200004510368
5064,-0.10574430355525644,-0.10415477254257277,-0.10534383729532282,-0.10673667697709055,-0.10481263740178748
5065,-0.10625439708301354,-0.10574430355525644,-0.10415477254257277,-0.10534383729532282,-0.10673667697709055
5066,-0.10472897740594445,-0.10625439708301354,-0.10574430355525644,-0.10415477254257277,-0.10534383729532282
5067,-0.10472800163565499,-0.10472897740594445,-0.10625439708301354,-0.10574430355525644,-0.10415477254257277
5068,-0.10615665057082813,-0.10472800163565499,-0.10472897740594445,-0.10625439708301354,-0.10574430355525644
5069,-0.10568843292406882,-0.10615665057082813,-0.10472800163565499,-0.10472897740594445,-0.10625439708301354
5070,-0.10456412177064034,-0.10568843292406882,-0.10615665057082813,-0.10472800163565499,-0.10472897740594445
5071,-0.10529707429708302,-0.10456412177064034,-0.10568843292406882,-0.10615665057082813,-0.10472800163565499
5072,-0.10612866534881471,-0.10529707429708302,-0.10456412177064034,-0.10568843292406882,-0.10615665057082813
5073,-0.10511315222487239,-0.10612866534881471,-0.10529707429708302,-0.10456412177064034,-0.10568843292406882
5074,-0.10480883777940608,-0.10511315222487239,-0.10612866534881471,-0.10529707429708302,-0.10456412177064034
5075,-0.10573521124879948,-0.10480883777940608,-0.10511315222487239,-0.10612866534881471,-0.10529707429708302
5076,-0.10558880153946071,-0.10573521124879948,-0.10480883777940608,-0.10511315222487239,-0.10612866534881471
5077,-0.10491932654583869,-0.10558880153946071,-0.10573521124879948,-0.10480883777940608,-0.10511315222487239
5078,-0.10540283631530645,-0.10491932654583869,-0.10558880153946071,-0.10573521124879948,-0.10480883777940608
5079,-0.10563454245009585,-0.10540283631530645,-0.10491932654583869,-0.10558880153946071,-0.10573521124879948
5080,-0.10519050058767221,-0.10563454245009585,-0.10540283631530645,-0.10491932654583869,-0.10558880153946071
5081,-0.10521617645018688,-0.10519050058767221,-0.10563454245009585,-0.10540283631530645,-0.10491932654583869
5082,-0.10552882259490359,-0.10521617645018688,-0.10519050058767221,-0.10563454245009585,-0.10540283631530645
5083,-0.1052907157765991,-0.10552882259490359,-0.10521617645018688,-0.10519050058767221,-0.10563454245009585
5084,-0.10526688694524378,-0.1052907157765991,-0.10552882259490359,-0.10521617645018688,-0.10519050058767221
5085,-0.1054822827236761,-0.10526688694524378,-0.1052907157765991,-0.10552882259490359,-0.10521617645018688
5086,-0.10533216289651326,-0.1054822827236761,-0.10526688694524378,-0.1052907157765991,-0.10552882259490359
5087,-0.10519720917844766,-0.10533216289651326,-0.1054822827236761,-0.10526688694524378,-0.1052907157765991
5088,-0.10554297930015344,-0.10519720917844766,-0.10533216289651326,-0.1054822827236761,-0.10526688694524378
5089,-0.10540101389048595,-0.10554297930015344,-0.10519720917844766,-0.10533216289651326,-0.1054822827236761
5090,-0.10505503877216138,-0.10540101389048595,-0.10554297930015344,-0.10519720917844766,-0.10533216289651326
5091,-0.10544718440635181,-0.10505503877216138,-0.10540101389048595,-0.10554297930015344,-0.10519720917844766
5092,-0.10567278212736941,-0.10544718440635181,-0.10505503877216138,-0.10540101389048595,-0.10554297930015344
5093,-0.10505546625502271,-0.10567278212736941,-0.10544718440635181,-0.10505503877216138,-0.10540101389048595
5094,-0.10515193212819673,-0.10505546625502271,-0.10567278212736941,-0.10544718440635181,-0.10505503877216138
5095,-0.10570333505832863,-0.10515193212819673,-0.10505546625502271,-0.10567278212736941,-0.10544718440635181
5096,-0.10537947238363177,-0.10570333505832863,-0.10515193212819673,-0.10505546625502271,-0.10567278212736941
5097,-0.1049695231688943,-0.10537947238363177,-0.10570333505832863,-0.10515193212819673,-0.10505546625502271
5098,-0.1054787370761121,-0.1049695231688943,-0.10537947238363177,-0.10570333505832863,-0.10515193212819673
5099,-0.10561388601206079,-0.1054787370761121,-0.1049695231688943,-0.10537947238363177,-0.10570333505832863
5100,-0.10508854187787331,-0.10561388601206079,-0.1054787370761121,-0.1049695231688943,-0.10537947238363177
5101,-0.10515339907266297,-0.10508854187787331,-0.10561388601206079,-0.1054787370761121,-0.1049695231688943
5102,-0.10570423514614835,-0.10515339907266297,-0.10508854187787331,-0.10561388601206079,-0.1054787370761121
5103,-0.10534873497945518,-0.10570423514614835,-0.10515339907266297,-0.10508854187787331,-0.10561388601206079
5104,-0.10501747473370593,-0.10534873497945518,-0.10570423514614835,-0.10515339907266297,-0.10508854187787331
5105,-0.1054346096219434,-0.10501747473370593,-0.10534873497945518,-0.10570423514614835,-0.10515339907266297
5106,-0.10562147300053182,-0.1054346096219434,-0.10501747473370593,-0.10534873497945518,-0.10570423514614835
5107,-0.10515144879558458,-0.10562147300053182,-0.1054346096219434,-0.10501747473370593,-0.10534873497945518
5108,-0.10514377789925122,-0.10515144879558458,-0.10562147300053182,-0.1054346096219434,-0.10501747473370593
5109,-0.10557209139766655,-0.10514377789925122,-0.10515144879558458,-0.10562147300053182,-0.1054346096219434
5110,-0.10547099014963945,-0.10557209139766655,-0.10514377789925122,-0.10515144879558458,-0.10562147300053182
5111,-0.10501014574523926,-0.10547099014963945,-0.10557209139766655,-0.10514377789925122,-0.10515144879558458
5112,-0.10540893820424602,-0.10501014574523926,-0.10547099014963945,-0.10557209139766655,-0.10514377789925122
5113,-0.10571754883402229,-0.10540893820424602,-0.10501014574523926,-0.10547099014963945,-0.10557209139766655
5114,-0.10498058747850392,-0.10571754883402229,-0.10540893820424602,-0.10501014574523926,-0.10547099014963945
5115,-0.10506118056050262,-0.10498058747850392,-0.10571754883402229,-0.10540893820424602,-0.10501014574523926
5116,-0.10600556452062504,-0.10506118056050262,-0.10498058747850392,-0.10571754883402229,-0.10540893820424602
5117,-0.10527365335258732,-0.10600556452062504,-0.10506118056050262,-0.10498058747850392,-0.10571754883402229
5118,-0.10460381400213847,-0.10527365335258732,-0.10600556452062504,-0.10506118056050262,-0.10498058747850392
5119,-0.10577166536198113,-0.10460381400213847,-0.10527365335258732,-0.10600556452062504,-0.10506118056050262
5120,-0.10590583923358399,-0.10577166536198113,-0.10460381400213847,-0.10527365335258732,-0.10600556452062504
5121,-0.10455417804411316,-0.10590583923358399,-0.10577166536198113,-0.10460381400213847,-0.10527365335258732
5122,-0.10527622884389554,-0.10455417804411316,-0.10590583923358399,-0.10577166536198113,-0.10460381400213847
5123,-0.10609658412673495,-0.10527622884389554,-0.10455417804411316,-0.10590583923358399,-0.10577166536198113
5124,-0.1049562670413996,-0.10609658412673495,-0.10527622884389554,-0.10455417804411316,-0.10590583923358399
5125,-0.10484167209524209,-0.1049562670413996,-0.10609658412673495,-0.10527622884389554,-0.10455417804411316
5126,-0.10598594704339337,-0.10484167209524209,-0.1049562670413996,-0.10609658412673495,-0.10527622884389554
5127,-0.1053999727408319,-0.10598594704339337,-0.10484167209524209,-0.1049562670413996,-0.10609658412673495
5128,-0.10477349488674448,-0.1053999727408319,-0.10598594704339337,-0.10484167209524209,-0.1049562670413996
5129,-0.1055962112832537,-0.10477349488674448,-0.1053999727408319,-0.10598594704339337,-0.10484167209524209
5130,-0.105643460177823,-0.1055962112832537,-0.10477349488674448,-0.1053999727408319,-0.10598594704339337
5131,-0.10498616245331094,-0.105643460177823,-0.1055962112832537,-0.10477349488674448,-0.1053999727408319
5132,-0.10540549028190005,-0.10498616245331094,-0.105643460177823,-0.1055962112832537,-0.10477349488674448
5133,-0.1054960335863997,-0.10540549028190005,-0.10498616245331094,-0.105643460177823,-0.1055962112832537
5134,-0.10510988167948498,-0.1054960335863997,-0.10540549028190005,-0.10498616245331094,-0.105643460177823
5135,-0.10548158600779933,-0.10510988167948498,-0.1054960335863997,-0.10540549028190005,-0.10498616245331094
5136,-0.10554248347630701,-0.10548158600779933,-0.10510988167948498,-0.1054960335863997,-0.10540549028190005
