,Y,X1,X2,X3,X4,X5,X6,X7,X8
530,-0.2179139932383538,-0.2179822176291576,-0.21989953512930005,-0.21798306573326698,-0.21845021333001358,-0.21925511264928843,-0.21835220365774877,-0.2185052709708637,-0.21883954223002133
533,-0.21809046398414866,-0.2174745949361636,-0.22035888317862007,-0.2179139932383538,-0.2179822176291576,-0.21989953512930005,-0.21798306573326698,-0.21845021333001358,-0.21925511264928843
535,-0.21678405023841807,-0.22071111871060867,-0.21809046398414866,-0.2174745949361636,-0.22035888317862007,-0.2179139932383538,-0.2179822176291576,-0.21989953512930005,-0.21798306573326698
538,-0.2163387703294598,-0.2206739040936393,-0.2187103932043729,-0.21678405023841807,-0.22071111871060867,-0.21809046398414866,-0.2174745949361636,-0.22035888317862007,-0.2179139932383538
542,-0.21932966998676273,-0.21676210675286423,-0.2201133650668734,-0.21913880459070156,-0.2163387703294598,-0.2206739040936393,-0.2187103932043729,-0.21678405023841807,-0.22071111871060867
552,-0.2195971396656008,-0.21851234426531485,-0.2182168795024807,-0.21931436120866643,-0.21880200261788274,-0.21782854236388027,-0.2193259090903802,-0.2191113250736444,-0.21741116540885952
554,-0.21794695724731183,-0.21798227404300508,-0.2195971396656008,-0.21851234426531485,-0.2182168795024807,-0.21931436120866643,-0.21880200261788274,-0.21782854236388027,-0.2193259090903802
558,-0.22287111593628361,-0.2173734373777072,-0.21734160112064438,-0.22038798017764205,-0.21794695724731183,-0.21798227404300508,-0.2195971396656008,-0.21851234426531485,-0.2182168795024807
561,-0.22444775246515414,-0.21891401585729964,-0.2142884355342478,-0.22287111593628361,-0.2173734373777072,-0.21734160112064438,-0.22038798017764205,-0.21794695724731183,-0.21798227404300508
599,-0.21001881023039748,-0.233003320357954,-0.21036406596864632,-0.21371231417358516,-0.23175332729922538,-0.2093840674113283,-0.21718181873234943,-0.22870450570686107,-0.2093000640151672
609,-0.2220595036496137,-0.20517191070028462,-0.2295660329846283,-0.2208353026128015,-0.2048280974439589,-0.2304031807801069,-0.21949535241894602,-0.20677022035324388,-0.23169147793065303
617,-0.2020241942769404,-0.22566275881389708,-0.22613106764372704,-0.20364326326686888,-0.2280720020346816,-0.22313416806830344,-0.20437168747175427,-0.2291904176274706,-0.2220595036496137
631,-0.20581510622282861,-0.22150914349008954,-0.22673249982956967,-0.20602816797463697,-0.22827922011444057,-0.21845746340020322,-0.2090139714803736,-0.23264685938573615,-0.2094646615879413
638,-0.22727478813649693,-0.21587915020507742,-0.21259803306653846,-0.22984141133471303,-0.21077001912234983,-0.21663330972615247,-0.23028650389098881,-0.20581510622282861,-0.22150914349008954
653,-0.2186658652888468,-0.21968779460220778,-0.21743721450136533,-0.21909644460643318,-0.21908540356077133,-0.21708019432935322,-0.2204136809868178,-0.21910763628046848,-0.2153683312165452
660,-0.21864077193214837,-0.2182235153716071,-0.21939849225458385,-0.21833207830925727,-0.21831456782463243,-0.21954272740033365,-0.2180526299410327,-0.2186658652888468,-0.21968779460220778
693,-0.21934122154294222,-0.21844739233637345,-0.21826177905994548,-0.2193079094049859,-0.21828303625140322,-0.21850893740492228,-0.21913763591230317,-0.21831745798242186,-0.21856420361733253
696,-0.21925503560045012,-0.21851171980815753,-0.2181090919991393,-0.21934122154294222,-0.21844739233637345,-0.21826177905994548,-0.2193079094049859,-0.21828303625140322,-0.21850893740492228
726,-0.21874854983116876,-0.21850657779468485,-0.2187764570343096,-0.2186736280270304,-0.2185478804271227,-0.2187849059581748,-0.2186652586642538,-0.21851491183470395,-0.21888359551304004
730,-0.2187260455258042,-0.21868926492622054,-0.21858621669135636,-0.21868059203553225,-0.21874854983116876,-0.21850657779468485,-0.2187764570343096,-0.2186736280270304,-0.2185478804271227
738,-0.2186816905493958,-0.21860739811984153,-0.21871919108637505,-0.21863197714479643,-0.21864797896894683,-0.21866424522781536,-0.21871362740539402,-0.21856445488886134,-0.2187260455258042
741,-0.21862406783869648,-0.2186728647171451,-0.21865618668714282,-0.2186816905493958,-0.21860739811984153,-0.21871919108637505,-0.21863197714479643,-0.21864797896894683,-0.21866424522781536
742,-0.21870374771267487,-0.21862406783869648,-0.2186728647171451,-0.21865618668714282,-0.2186816905493958,-0.21860739811984153,-0.21871919108637505,-0.21863197714479643,-0.21864797896894683
752,-0.21870295268367146,-0.21861783297584292,-0.21868120547364966,-0.2186515518074046,-0.21868490132977014,-0.21861755631035884,-0.2186991662123524,-0.21864583675033822,-0.21866840473613847
758,-0.21870769746982577,-0.21860667415741486,-0.2186946960856443,-0.21865034820869245,-0.21866876389570422,-0.2186318075146122,-0.21870295268367146,-0.21861783297584292,-0.21868120547364966
775,-0.21860607152831446,-0.21873248709713178,-0.21860314572758288,-0.21867877052315632,-0.21866992374927785,-0.21868182711966833,-0.2186284276326117,-0.2187046598155986,-0.21863603513862517
776,-0.21868298147488696,-0.21860607152831446,-0.21873248709713178,-0.21860314572758288,-0.21867877052315632,-0.21866992374927785,-0.21868182711966833,-0.2186284276326117,-0.2187046598155986
780,-0.21874178704344838,-0.21865626466187293,-0.21860583757715868,-0.21870345168506078,-0.21868298147488696,-0.21860607152831446,-0.21873248709713178,-0.21860314572758288,-0.21867877052315632
782,-0.21877446968663605,-0.2185343459853596,-0.21874178704344838,-0.21865626466187293,-0.21860583757715868,-0.21870345168506078,-0.21868298147488696,-0.21860607152831446,-0.21873248709713178
796,-0.21890972290137078,-0.21838409143388038,-0.21878238152646756,-0.2187873788524719,-0.21841360651732122,-0.21878584612939633,-0.21879088467746843,-0.2184269007856161,-0.21884788077139705
802,-0.21882575661533354,-0.21853571073600941,-0.2186182087995483,-0.21884618763813424,-0.21849365756025674,-0.2186336995646887,-0.21890972290137078,-0.21838409143388038,-0.21878238152646756
803,-0.21855997925975157,-0.21882575661533354,-0.21853571073600941,-0.2186182087995483,-0.21884618763813424,-0.21849365756025674,-0.2186336995646887,-0.21890972290137078,-0.21838409143388038
820,-0.21923966911550274,-0.21844766091237477,-0.21832701959068546,-0.21910141552724027,-0.218448300685673,-0.2184901789065652,-0.21894754695683305,-0.21842942612918803,-0.21865829865134057
842,-0.21647069812957154,-0.2186488586999331,-0.2201872783430513,-0.21678746364776702,-0.2194067090109162,-0.21971531928041987,-0.21714008674982577,-0.21944115989945312,-0.21924739192065767
862,-0.20346630572089475,-0.22587113727054653,-0.22673089818712677,-0.200828190614032,-0.2301647143103448,-0.22274455352047806,-0.20410787431260302,-0.23085917462841932,-0.21842326180677474
865,-0.2064974398792202,-0.22112391769551243,-0.22891579651412264,-0.20346630572089475,-0.22587113727054653,-0.22673089818712677,-0.200828190614032,-0.2301647143103448,-0.22274455352047806
885,-0.21738885447884349,-0.22089546906521274,-0.2188247657587541,-0.2157312326834242,-0.22203341665698362,-0.21924312748701102,-0.2137865689837516,-0.2232053245137292,-0.21839667278858554
889,-0.21631630162026338,-0.21877703842113205,-0.22006607718176452,-0.21815338372864912,-0.21738885447884349,-0.22089546906521274,-0.2188247657587541,-0.2157312326834242,-0.22203341665698362
894,-0.22012671059136968,-0.2259477560624844,-0.21145289167623815,-0.2204885330466625,-0.22076437862747433,-0.21631630162026338,-0.21877703842113205,-0.22006607718176452,-0.21815338372864912
914,-0.22674817006236792,-0.23437696766863247,-0.18981822507808643,-0.2361223124648939,-0.2301096574216417,-0.18466084798813753,-0.24575925291545397,-0.2218187377919273,-0.18701170460210748
915,-0.19683496875919337,-0.22674817006236792,-0.23437696766863247,-0.18981822507808643,-0.2361223124648939,-0.2301096574216417,-0.18466084798813753,-0.24575925291545397,-0.2218187377919273
923,-0.21785737196795585,-0.22604842706361084,-0.21114159697035473,-0.21676292672503872,-0.2318330338235014,-0.20447041214972628,-0.219753576204183,-0.23487132509997577,-0.19683496875919337
925,-0.2222197440111795,-0.21442186155757093,-0.21785737196795585,-0.22604842706361084,-0.21114159697035473,-0.21676292672503872,-0.2318330338235014,-0.20447041214972628,-0.219753576204183
928,-0.22133542255279648,-0.21540881989377603,-0.21900370417325776,-0.2222197440111795,-0.21442186155757093,-0.21785737196795585,-0.22604842706361084,-0.21114159697035473,-0.21676292672503872
935,-0.21959749933442996,-0.22138156120980723,-0.21477296158034942,-0.22042678737923627,-0.22166427657100263,-0.21553375963988297,-0.219451853999574,-0.22133542255279648,-0.21540881989377603
938,-0.21943507176791544,-0.22533251605776528,-0.21280880349655718,-0.21959749933442996,-0.22138156120980723,-0.21477296158034942,-0.22042678737923627,-0.22166427657100263,-0.21553375963988297
973,-0.21406100274159723,-0.23165247075572837,-0.20967904030915718,-0.21625189205281536,-0.23247801439528992,-0.2073186279624617,-0.21488298586779575,-0.2385543482152579,-0.20046120882267982
976,-0.210873805582092,-0.23449799545065653,-0.21245078995461442,-0.21406100274159723,-0.23165247075572837,-0.20967904030915718,-0.21625189205281536,-0.23247801439528992,-0.2073186279624617
988,-0.15073273123356734,-0.262366873551238,-0.2279695189203308,-0.1721599279528031,-0.259658476820101,-0.2145334449950077,-0.19225891147478746,-0.24769336781936113,-0.21063458331585727
990,-0.25576779664374893,-0.25313135088571737,-0.15073273123356734,-0.262366873551238,-0.2279695189203308,-0.1721599279528031,-0.259658476820101,-0.2145334449950077,-0.19225891147478746
998,-0.3189739416783418,-0.14321167208092866,-0.19435143895956375,-0.3133213702368345,-0.12697263447256113,-0.23480374075426158,-0.28411285462346225,-0.13346770890594872,-0.25576779664374893
1000,-0.18215172050219863,-0.17319454591474348,-0.3189739416783418,-0.14321167208092866,-0.19435143895956375,-0.3133213702368345,-0.12697263447256113,-0.23480374075426158,-0.28411285462346225
1003,-0.21320653266758505,-0.15675048381520995,-0.3022083502593579,-0.18215172050219863,-0.17319454591474348,-0.3189739416783418,-0.14321167208092866,-0.19435143895956375,-0.3133213702368345
1010,-0.22926639814934346,-0.2431961857450976,-0.17191812127781014,-0.2516348302565906,-0.23310786432997554,-0.1584011236418874,-0.2785466317018286,-0.21320653266758505,-0.15675048381520995
1020,-0.21506549631226324,-0.21361883166355444,-0.23316026034293014,-0.21113878535606456,-0.2116578830305309,-0.23407838471516407,-0.2042686379692471,-0.21746577691268765,-0.23921897651681423
1030,-0.21956567097067814,-0.22082329107775356,-0.21415962570362534,-0.22148960843016186,-0.2206010982754607,-0.21267237670146344,-0.22540105704971813,-0.21858525215407332,-0.2120977029258445
1036,-0.21823120254084494,-0.22037263132247753,-0.21698698753327306,-0.2185575827442977,-0.2207791284652637,-0.21611107474502034,-0.21956567097067814,-0.22082329107775356,-0.21415962570362534
1039,-0.217918297996747,-0.219947496224155,-0.21748893356826648,-0.21823120254084494,-0.22037263132247753,-0.21698698753327306,-0.2185575827442977,-0.2207791284652637,-0.21611107474502034
1054,-0.21852500348723403,-0.2186277607167666,-0.2188906914238492,-0.21833342312062876,-0.2187493176594214,-0.2188635979471243,-0.21826430102211514,-0.2189659088467113,-0.21890190087245842
1068,-0.21870103532044183,-0.218683523019216,-0.2186075434487753,-0.21863028987684052,-0.21872049416858985,-0.21858563933860953,-0.21865767296607086,-0.21867936892364637,-0.21864103160336668
1074,-0.2186682914347975,-0.21872390161305,-0.21858464681131862,-0.21864049945361652,-0.21875361453632802,-0.2185458023118072,-0.21870103532044183,-0.218683523019216,-0.2186075434487753
1099,-0.21859968195604362,-0.21868650305487802,-0.21866494030631656,-0.21863337069950273,-0.218646757599539,-0.21872313611525307,-0.21855992861707774,-0.21870065207615852,-0.21867326669337617
1104,-0.21869120269944942,-0.21863553448636863,-0.21866710625915264,-0.21863091194027695,-0.21870571447065246,-0.21859968195604362,-0.21868650305487802,-0.21866494030631656,-0.21863337069950273
1109,-0.21861210676841814,-0.21867544554427476,-0.21865350290524166,-0.2186723476892639,-0.21862134524583055,-0.21869120269944942,-0.21863553448636863,-0.21866710625915264,-0.21863091194027695
1110,-0.21871640463562525,-0.21861210676841814,-0.21867544554427476,-0.21865350290524166,-0.2186723476892639,-0.21862134524583055,-0.21869120269944942,-0.21863553448636863,-0.21866710625915264
1119,-0.21863703366381693,-0.21869174552657278,-0.21861473580980284,-0.21870181101015584,-0.21862642284714684,-0.21866821950021775,-0.21865827498103196,-0.21866779640345646,-0.2186182502561821
1131,-0.21858933044886442,-0.2187276824806782,-0.21863763775442513,-0.2186499628809505,-0.21866967552416516,-0.21868070025875186,-0.21860589275668774,-0.21871124957322385,-0.21862330884004988
1139,-0.21864351400876036,-0.21873767977195935,-0.21856301374379572,-0.2187092132308207,-0.21866636408479712,-0.21863740624347028,-0.21867126039470164,-0.21870539470863948,-0.21858933044886442
1151,-0.21871842911040118,-0.21873670637355025,-0.2185105090339008,-0.21872776370729663,-0.21870784061794113,-0.21857999089882252,-0.21865162928673254,-0.21875965045334855,-0.2185462211628597
1153,-0.2186888877758396,-0.2185241114873392,-0.21871842911040118,-0.21873670637355025,-0.2185105090339008,-0.21872776370729663,-0.21870784061794113,-0.21857999089882252,-0.21865162928673254
1158,-0.21836892560356191,-0.21882080393135517,-0.21874429707122423,-0.2183895447652081,-0.21883539511070704,-0.2186888877758396,-0.2185241114873392,-0.21871842911040118,-0.21873670637355025
1161,-0.21830182401563214,-0.21893420234757555,-0.21876483353704723,-0.21836892560356191,-0.21882080393135517,-0.21874429707122423,-0.2183895447652081,-0.21883539511070704,-0.2186888877758396
1170,-0.2174257475361746,-0.2187692608738987,-0.21957180574847535,-0.21769459555068638,-0.21893776042106983,-0.21903878075830563,-0.21817018749211847,-0.21881556527485213,-0.21885314744318618
1187,-0.21674178732107252,-0.21992137138625978,-0.21927432434613436,-0.21642577043470368,-0.220701282047006,-0.21867444166897154,-0.21624400810171251,-0.22138259106342262,-0.2179734484919612
1192,-0.2190322692559491,-0.21937659860225667,-0.2173582021355439,-0.21922118533116142,-0.21959175810296716,-0.21674178732107252,-0.21992137138625978,-0.21927432434613436,-0.21642577043470368
1194,-0.21896634544489835,-0.21785431819530987,-0.2190322692559491,-0.21937659860225667,-0.2173582021355439,-0.21922118533116142,-0.21959175810296716,-0.21674178732107252,-0.21992137138625978
1210,-0.218678702674872,-0.22117444561493305,-0.21590252194498594,-0.21971791323782597,-0.21984493551840567,-0.2164933952928475,-0.22004308522644078,-0.2186767559097631,-0.2177126136380162
1212,-0.22260897079231112,-0.21572615481105128,-0.218678702674872,-0.22117444561493305,-0.21590252194498594,-0.21971791323782597,-0.21984493551840567,-0.2164933952928475,-0.22004308522644078
1219,-0.21472102249897185,-0.2234974914044311,-0.21726326273948726,-0.21563564669165303,-0.22345084143126503,-0.21616072066900793,-0.21708545893137843,-0.22260897079231112,-0.21572615481105128
1222,-0.21566643890051918,-0.22220274188648304,-0.21834548860146874,-0.21472102249897185,-0.2234974914044311,-0.21726326273948726,-0.21563564669165303,-0.22345084143126503,-0.21616072066900793
1230,-0.2185362378095822,-0.220059614831136,-0.21694335454688152,-0.2196363101822537,-0.21931368201364987,-0.21666187891647903,-0.22060655061490042,-0.21868398400347255,-0.21566643890051918
1247,-0.22031386026390787,-0.22402740540910437,-0.21047809704222065,-0.2223430950615014,-0.22334460834314385,-0.20915363369768603,-0.22382305014845627,-0.2215484081127097,-0.2116495026045233
1249,-0.22365951248290417,-0.2123950369481794,-0.22031386026390787,-0.22402740540910437,-0.21047809704222065,-0.2223430950615014,-0.22334460834314385,-0.20915363369768603,-0.22382305014845627
1269,-0.21719444142512212,-0.21975319468215526,-0.2191191134097331,-0.21723868762435672,-0.21975134812081165,-0.21922664898540123,-0.21703986441149636,-0.21994108044066596,-0.21888349593876966
1270,-0.21920806807624293,-0.21719444142512212,-0.21975319468215526,-0.2191191134097331,-0.21723868762435672,-0.21975134812081165,-0.21922664898540123,-0.21703986441149636,-0.21994108044066596
1298,-0.21935051029053987,-0.21544722427928387,-0.22179537080097333,-0.21836200801732353,-0.21554181988343057,-0.22271652327680458,-0.21702404225414884,-0.21604808504438466,-0.22289603777683276
1306,-0.21665813033233583,-0.21940199061759325,-0.22013128026076612,-0.216144878873048,-0.21999037024693402,-0.21983904895285256,-0.21575188219726193,-0.22079984756942017,-0.21935051029053987
1316,-0.22163987409591757,-0.21725170283139505,-0.21764031049371302,-0.22097217584131568,-0.2171481904549145,-0.21830301658012818,-0.22053417049123403,-0.2168560001469506,-0.21901394998241508
