,Y,X1,X2,X3
267,0.2646384182341752,0.2993639285345553,0.33949629152253524,0.38082866268304083
271,0.18321592014001742,0.2001009065747441,0.21649501651526348,0.2372366640818775
275,0.06793489116342122,0.10625770312339466,0.13692371944011272,0.1629767594334639
284,-0.3339787543660966,-0.2919772019419834,-0.24852875338101343,-0.20356603217549674
286,-0.4119252191918439,-0.3741725396670722,-0.3339787543660966,-0.2919772019419834
298,-0.7835048987273949,-0.7641168412067794,-0.7410120380009557,-0.7139503013677702
299,-0.8001689972253866,-0.7835048987273949,-0.7641168412067794,-0.7410120380009557
305,-0.8698225673952232,-0.8612046003344518,-0.8514705694087106,-0.8404957196035912
325,-0.9104425419737228,-0.9098992724325232,-0.909413455246413,-0.9088940707498433
326,-0.9110128266486661,-0.9104425419737228,-0.9098992724325232,-0.909413455246413
335,-0.918789464986976,-0.9178214453518988,-0.9169184606022022,-0.9159922369201017
346,-0.9318295500747369,-0.930613447550273,-0.929352517479038,-0.9281124847559084
347,-0.9330708806068603,-0.9318295500747369,-0.930613447550273,-0.929352517479038
359,-0.9452093145777737,-0.944376360263622,-0.9435378236109967,-0.9426148369930406
373,-0.954249694240728,-0.9536983784015641,-0.9531681180752758,-0.952586213188564
375,-0.9552871643786127,-0.9547532066886898,-0.954249694240728,-0.9536983784015641
383,-0.9590675018437193,-0.9586132616402179,-0.9581828382697078,-0.957704566677622
397,-0.9610446282958844,-0.9612028632157188,-0.961335222698658,-0.9613931760656023
400,-0.960181425929286,-0.960549872428369,-0.9608088567519009,-0.9610446282958844
411,-0.9535146677853383,-0.9543665227991324,-0.9551514638267085,-0.9558204970687665
415,-0.94926243523339,-0.9503378919162707,-0.9514115623152348,-0.952489554811852
417,-0.9465977176559044,-0.9480116343837947,-0.94926243523339,-0.9503378919162707
420,-0.9410370690068037,-0.9430995519440241,-0.94493243632766,-0.9465977176559044
437,-0.8677067337654019,-0.8728550870760099,-0.8780620708949822,-0.8831726919850381
442,-0.8457044246181527,-0.8497348487264922,-0.8538958565196741,-0.858241705703857
457,-0.8484263208705777,-0.8455378922915461,-0.8428173069762932,-0.8401874075134406
466,-0.8658818167360984,-0.8656332746946882,-0.864892114917771,-0.8636744359246944
475,-0.8521098343446661,-0.8551680354705491,-0.8577268046464847,-0.8597708824235796
480,-0.8349178328066875,-0.8377717279578079,-0.8410826947026987,-0.8448560088045632
490,-0.8236402531300433,-0.8203463391379681,-0.818323766635308,-0.8181892670049734
491,-0.8276545546266375,-0.8236402531300433,-0.8203463391379681,-0.818323766635308
522,-0.929974384334826,-0.9290784485088779,-0.9281561120169941,-0.9274533187903335
524,-0.9316010421566435,-0.9308260801531482,-0.929974384334826,-0.9290784485088779
532,-0.9379980289854328,-0.9372590895171039,-0.9364214028551594,-0.9355988520490863
533,-0.9386718031246424,-0.9379980289854328,-0.9372590895171039,-0.9364214028551594
535,-0.9398708008965221,-0.9392416440863051,-0.9386718031246424,-0.9379980289854328
541,-0.9433387289667343,-0.9429396692328282,-0.9424325062325203,-0.941787990881857
547,-0.9459540175154071,-0.94529214835712,-0.9446151565452301,-0.9439622731156135
548,-0.9464043324116846,-0.9459540175154071,-0.94529214835712,-0.9446151565452301
559,-0.9169959630607745,-0.9222809845075627,-0.9276792315408015,-0.9327697517193156
565,-0.8910992084508851,-0.8953582790416659,-0.8993956985206825,-0.9034123654018106
575,-0.8412033673450444,-0.8472585343100768,-0.8528000300355838,-0.857845421146741
578,-0.8275679361095029,-0.830788369220725,-0.8349898837531848,-0.8412033673450444
580,-0.8269694848035937,-0.8267049497209266,-0.8275679361095029,-0.830788369220725
590,-0.8101432257732142,-0.8145544684468902,-0.8178319342440665,-0.8201580641165314
595,-0.7863038608505455,-0.7903427032135162,-0.7952884770204948,-0.7998998252326983
604,-0.7467485505905882,-0.7509467552824276,-0.7552192517764846,-0.7609261487265635
606,-0.7379227991250962,-0.7423870961376897,-0.7467485505905882,-0.7509467552824276
627,-0.7032547002043059,-0.7010412799546288,-0.6999213030557457,-0.7016268767819382
629,-0.7076747915692678,-0.7053315160234774,-0.7032547002043059,-0.7010412799546288
650,-0.8302032180867491,-0.8230000101140773,-0.8149148950525286,-0.8060179619690617
651,-0.8367396918921539,-0.8302032180867491,-0.8230000101140773,-0.8149148950525286
662,-0.8960597573289013,-0.8931860316463194,-0.8896776112106674,-0.8854194254147458
675,-0.9055864795626338,-0.905723757961792,-0.9057133024481635,-0.9054979499779252
677,-0.9052477438998655,-0.9053933072553609,-0.9055864795626338,-0.905723757961792
683,-0.9038006766442193,-0.9040667818552284,-0.9043393623339097,-0.9045798606071036
696,-0.8956682065635104,-0.8963052560793359,-0.8969655815103118,-0.8977027023038332
721,-0.9251337779406494,-0.9230761084335911,-0.9210749004449761,-0.9191193800873991
736,-0.9457135311232379,-0.9447560721896227,-0.9437138499844683,-0.942658143426146
741,-0.9502120141249965,-0.9493283642032869,-0.9484738333143046,-0.94756760122068
742,-0.9510433190858832,-0.9502120141249965,-0.9493283642032869,-0.9484738333143046
744,-0.952698959061383,-0.9518942399475119,-0.9510433190858832,-0.9502120141249965
748,-0.9558570886515494,-0.9551001150566696,-0.954300354467884,-0.9535235135049648
770,-0.9655136348929355,-0.9655222119961453,-0.9654242691079341,-0.9653122469928097
776,-0.9636088527006238,-0.9642460269817111,-0.964705140988214,-0.965068466594259
792,-0.9404637702400829,-0.942698164138251,-0.9447349575368306,-0.9466617063120799
806,-0.8969148143293614,-0.9003511916725155,-0.9037965663884991,-0.9072814192742915
808,-0.8902905782032199,-0.8935744887394981,-0.8969148143293614,-0.9003511916725155
815,-0.8699291628978743,-0.8725278013227568,-0.8752872465754358,-0.8781083259401494
817,-0.8653228124870807,-0.8674728064097931,-0.8699291628978743,-0.8725278013227568
824,-0.8600561699257062,-0.8596399985288016,-0.8596387759408861,-0.8600489372345084
826,-0.8623181646706823,-0.8609894127450961,-0.8600561699257062,-0.8596399985288016
843,-0.8989251872375759,-0.8989990787387094,-0.8982496783534365,-0.8967383718319971
846,-0.8963813341661525,-0.8970201964736956,-0.8980697951377188,-0.8989251872375759
867,-0.8547481758605581,-0.8540146781339953,-0.8537963186070568,-0.8550148816865456
869,-0.8565598034509694,-0.8554796408029313,-0.8547481758605581,-0.8540146781339953
871,-0.8590805700774418,-0.8577765659529524,-0.8565598034509694,-0.8554796408029313
876,-0.867345864917986,-0.8653510267533809,-0.8634360701004904,-0.861773689806439
885,-0.8801884108551026,-0.8781131862376134,-0.8769308653778148,-0.8761338229804815
891,-0.862013777056682,-0.8700205932337626,-0.8760236846385157,-0.8797763337891842
902,-0.7453791484328169,-0.7570755496680504,-0.7683182649084355,-0.7794049489062854
909,-0.6657020248418768,-0.6776883824907001,-0.6893923113209193,-0.7006524138892322
940,-0.8246324174745813,-0.8362674892043596,-0.8482915577819428,-0.8578501833091172
944,-0.776151719055535,-0.7885272054448793,-0.8006923723598309,-0.8136399190594721
948,-0.7202542425362616,-0.7347078213567725,-0.749187981520345,-0.7631745597371251
949,-0.7062860803467745,-0.7202542425362616,-0.7347078213567725,-0.749187981520345
953,-0.652464042760291,-0.6663276404448584,-0.6796683785722413,-0.6928416292778614
956,-0.6082743351057729,-0.6231301328115039,-0.6379316199669121,-0.652464042760291
969,-0.7245460233800987,-0.7085047992239911,-0.6934273082719768,-0.67855760413713
988,-0.0832276766515827,-0.15930582143406824,-0.23184332325577195,-0.30136221234216143
997,0.6356616120937177,0.5541582802183169,0.4739805901786103,0.3958195211396702
1002,0.9029543748830637,0.8980464438879183,0.8567870713749397,0.795047460464666
1006,0.7332652214447846,0.7822779439090224,0.830082672813452,0.8738555378767954
1017,0.011734971550208417,0.07799617796742964,0.14627797894396632,0.21537672433359645
1024,-0.5184797844279061,-0.44898193481287785,-0.3688323809267803,-0.28447179229121533
1036,-0.8129734271390043,-0.804235210414449,-0.7947298801267988,-0.7848193102860725
1044,-0.8623971915946779,-0.8555581237034809,-0.8492919780965318,-0.8436394045529844
1059,-0.924200919850129,-0.9223975725984042,-0.920456894217606,-0.9183411957955334
1074,-0.9448816321240443,-0.9437381328820328,-0.9424889642099299,-0.9412169394197296
1091,-0.9557931470688701,-0.9555207618407517,-0.9552571648213019,-0.9549295952797998
1102,-0.9581152836496992,-0.9579283903351972,-0.957700929100026,-0.9574964722796997
1107,-0.9590680206836588,-0.9588692148915918,-0.9587020569218188,-0.9585003406239053
1113,-0.9601676032156432,-0.959984501109709,-0.9598172838231519,-0.9596126519092394
1117,-0.9606244505229558,-0.9605293813212913,-0.9604447536019081,-0.9603004089543574
1133,-0.9589063198183081,-0.9592244164295786,-0.9595197710525112,-0.9597425697210482
1154,-0.9399891782766316,-0.9409205774413963,-0.941845797233626,-0.9428042621776934
1160,-0.9351483535518663,-0.9359005250151013,-0.9366652552308964,-0.9374705953250904
1164,-0.9329080540191048,-0.9334539066089121,-0.9339401061986432,-0.9345143557976547
1167,-0.9300757613906558,-0.9312335577457254,-0.9322135949405023,-0.9329080540191048
1170,-0.9265306477813456,-0.9277602669922022,-0.9288688589522918,-0.9300757613906558
1197,-0.8826289074926399,-0.8832311613261877,-0.8838727678075248,-0.8846130109768442
1205,-0.8724128102320835,-0.8745679195161942,-0.8765528721960001,-0.8780942522966909
1227,-0.8130672343148438,-0.817292702217353,-0.8214870772383253,-0.8258289952933702
1234,-0.7923907865807497,-0.7953152955872445,-0.798074280166689,-0.800716929334407
1246,-0.7892871856692047,-0.7882640704711106,-0.7870329344906796,-0.7858527625816587
1265,-0.885741052302436,-0.8829299027972063,-0.8795972263191165,-0.8759497372604845
1292,-0.8974159366498441,-0.89847486239284,-0.8992909531239511,-0.8999111585984537
1300,-0.9004836587939911,-0.8977417284700612,-0.8953907250286745,-0.8936531972667072
1318,-0.9265171794366863,-0.9287020155755406,-0.9302450722590431,-0.9312803189878319
1324,-0.9066567356404888,-0.9104469771178703,-0.9138248182469811,-0.9172404827522751
1339,-0.8334301080115033,-0.8402937523630108,-0.8464269136569138,-0.8531933528715397
1357,-0.6447969657728776,-0.6564489518393508,-0.6672690891969866,-0.6774340921736897
1358,-0.6323298511966776,-0.6447969657728776,-0.6564489518393508,-0.6672690891969866
1361,-0.5902375735881705,-0.6048804405795648,-0.618650628076109,-0.6323298511966776
1372,-0.6598641052848596,-0.6464439368940451,-0.635175121333402,-0.6233224622689786
1382,-0.7166627188143363,-0.7292730824135947,-0.7385199991064368,-0.7404186218953104
1383,-0.6976844337860447,-0.7166627188143363,-0.7292730824135947,-0.7385199991064368
1409,0.8311410938087029,0.9203950298776635,1.0,0.9271972245543407
1413,0.5076578071439719,0.5846127638986827,0.6666275937351926,0.749379467077115
1414,0.4359570466950844,0.5076578071439719,0.5846127638986827,0.6666275937351926
1422,-0.18478328730788907,-0.11726599828056117,-0.04237409934088332,0.042315659207071254
1423,-0.24857100798995135,-0.18478328730788907,-0.11726599828056117,-0.04237409934088332
1426,-0.46241803899312883,-0.39122816463101984,-0.33616964303920416,-0.24857100798995135
1445,-0.9862439001197509,-0.9865196378693563,-0.9859823288798956,-0.9871312935841051
1462,-0.9896693006591857,-0.9905855948505158,-0.9917825233482742,-0.9931750949314783
1470,-0.982946027881663,-0.9837484871652029,-0.984590851648324,-0.9854085805930327
1498,-0.9760536568091094,-0.9762370600112078,-0.9764183200769313,-0.9765968312383212
1508,-0.9742718479043441,-0.9745597998806967,-0.974805538940015,-0.9750353700557723
1524,-0.9419116911467201,-0.9459063691049459,-0.9497050611655677,-0.9533522683549115
1527,-0.9287196479195475,-0.9333248403481323,-0.9377456481270658,-0.9419116911467201
1558,-0.908663757969249,-0.9045144206356519,-0.9004813943259566,-0.8965299003926155
1565,-0.9374699809236354,-0.9339582130766209,-0.9301936144700373,-0.9261635636225392
1578,-0.9545729865118974,-0.9546116704936429,-0.9544489364227418,-0.9541183575975366
1579,-0.9544287065737935,-0.9545729865118974,-0.9546116704936429,-0.9544489364227418
1582,-0.9534406389735944,-0.9538496359649524,-0.9541630942996562,-0.9544287065737935
1588,-0.9487814477547605,-0.9499305479984554,-0.9508825273454382,-0.9517195059838909
1598,-0.9458104973400158,-0.9460999965964816,-0.9463005683033158,-0.946441718214736
1616,-0.9339940515072942,-0.9362827609429177,-0.9376516469689585,-0.9383966746549078
1631,-0.7639445524625149,-0.7800078158321943,-0.7940540190623853,-0.8068471056187627
1641,-0.514464945290602,-0.5424279226238533,-0.5705234541237554,-0.6008802575614187
1644,-0.44199297633662327,-0.4574356772192588,-0.48544427983023175,-0.514464945290602
1663,-0.2629088778815942,-0.25537709985412693,-0.2522176484075296,-0.2482739491656365
1666,-0.2822129984119657,-0.279114974382179,-0.27201821978914253,-0.2629088778815942
1667,-0.28277203744947654,-0.2822129984119657,-0.279114974382179,-0.27201821978914253
1669,-0.28637182412302764,-0.28370915124408624,-0.28277203744947654,-0.2822129984119657
1673,-0.2926498275263807,-0.2943960675121158,-0.29327940388343776,-0.29003183752355044
1676,-0.2781947787507002,-0.2843939905923788,-0.28943231954500237,-0.2926498275263807
1700,-0.6408897456593273,-0.6258212503582692,-0.6101549468737897,-0.5965553981086513
1704,-0.6971089753730296,-0.6858672111926383,-0.672457642738111,-0.6569194736563269
1707,-0.7172993837846109,-0.7132591554641043,-0.7064008057671882,-0.6971089753730296
1709,-0.7189739706384445,-0.7188077436252931,-0.7172993837846109,-0.7132591554641043
1715,-0.7265557537774188,-0.7266773161636634,-0.7256152862328,-0.7234605186616344
1724,-0.6738804483914547,-0.6846761351302708,-0.6936957842935383,-0.700592094684464
1727,-0.6363402234449962,-0.6500042557339791,-0.6623802195728381,-0.6738804483914547
1732,-0.5816914241682307,-0.590568959308988,-0.5999074669889382,-0.6101417167469272
1733,-0.5732920981043119,-0.5816914241682307,-0.590568959308988,-0.5999074669889382
1788,-0.9303474167655876,-0.9286014168734769,-0.926688252261292,-0.9247250297678383
1790,-0.9335663891340488,-0.9320222343622423,-0.9303474167655876,-0.9286014168734769
1803,-0.9466620169853251,-0.9458634397933224,-0.9450947060003815,-0.9442857429077408
1821,-0.9584565945677965,-0.9579428555486668,-0.9574491816524968,-0.9569058991263167
1834,-0.9625790456800963,-0.962445351658769,-0.9622559643468562,-0.9620726072153737
1841,-0.9636866453672247,-0.9635294140633666,-0.963400443980594,-0.9632307806831617
1861,-0.9644873003598242,-0.9645459124279328,-0.9646348990218186,-0.9646748118643318
1862,-0.9644028406890196,-0.9644873003598242,-0.9645459124279328,-0.9646348990218186
1865,-0.9642559273193482,-0.9643061727227032,-0.9643693703960603,-0.9644028406890196
1870,-0.962997647439883,-0.9634478968156883,-0.9637452976812181,-0.9639757102371381
1889,-0.9069557051503279,-0.9118890178290765,-0.9167728124394671,-0.9216747003195516
1903,-0.8390185597060662,-0.8426377118506767,-0.8468418916237939,-0.8510988737350111
1907,-0.8362664728606904,-0.836300773134203,-0.8366110964068225,-0.8373209398687955
1913,-0.8353490244900257,-0.8360572674087392,-0.8365583964852821,-0.8367154676395885
1916,-0.8339783813434614,-0.8341937575081666,-0.8345974313712453,-0.8353490244900257
1917,-0.8335627614620659,-0.8339783813434614,-0.8341937575081666,-0.8345974313712453
1930,-0.8260487972518812,-0.82748909338066,-0.8286844417353686,-0.8296678479082021
1934,-0.8201061812085232,-0.8205996578260695,-0.8224172132886871,-0.8243919466141196
1950,-0.8617611463565777,-0.8580452843032773,-0.8544643321809191,-0.8509629358017454
1967,-0.9194966494209568,-0.9174263582674885,-0.9151918293968353,-0.9127443798479898
1992,-0.9052378084211933,-0.9059930140689731,-0.9072046162696784,-0.9095812108947638
2015,-0.7612509959493009,-0.7726693153626654,-0.7835116278587573,-0.7933167457835127
2020,-0.7071429453668572,-0.7182558421968278,-0.7288229715529306,-0.7392491831357253
2028,-0.6399113029831331,-0.6372683127867653,-0.6363611296242927,-0.6430645221602287
2030,-0.6466547627784758,-0.6429810618064514,-0.6399113029831331,-0.6372683127867653
2032,-0.6523167474863318,-0.6500672882974387,-0.6466547627784758,-0.6429810618064514
2040,-0.6801793819252961,-0.677973061565636,-0.6745511032396554,-0.6704413356607588
2057,-0.6696437939556372,-0.6738314809954306,-0.6780056244224331,-0.6807880274360506
2061,-0.6617880315751437,-0.6635446931265714,-0.6654411843795958,-0.666882136299273
2068,-0.6549748208253292,-0.6531947944846197,-0.6523478904579916,-0.6527010098418501
2069,-0.656833134781025,-0.6549748208253292,-0.6531947944846197,-0.6523478904579916
2074,-0.63396702777071,-0.6430326757020259,-0.6502304545387778,-0.6549110661510456
2117,-0.6129085887676229,-0.5990604084084463,-0.5842282908483786,-0.5692506652203657
2120,-0.6512253600778664,-0.63752713328312,-0.6253453843514485,-0.6129085887676229
2127,-0.7505860132739216,-0.7370136802411764,-0.7226463893176345,-0.7078776241821969
2130,-0.7864670658609624,-0.7752156849877889,-0.7632387070202376,-0.7505860132739216
2136,-0.8419258555896352,-0.8332870458468733,-0.8248213935452552,-0.8162708466769468
2170,-0.9480362718034748,-0.9471169143595083,-0.9460849719499883,-0.9450141926806374
2171,-0.9489170491630561,-0.9480362718034748,-0.9471169143595083,-0.9460849719499883
2172,-0.9496980672215896,-0.9489170491630561,-0.9480362718034748,-0.9471169143595083
2179,-0.9545111366425798,-0.9538459210423795,-0.9532055255733897,-0.9525216665147032
2184,-0.9572613439222926,-0.9567661418674276,-0.9562219188496784,-0.9556966990260195
2188,-0.9592429977205995,-0.9587725649949997,-0.9582591187406914,-0.9577790871112938
2193,-0.9616042961219742,-0.9611250342552438,-0.9606771509099207,-0.9601921406667528
2199,-0.9643110577548428,-0.9638397377145309,-0.9633998746637075,-0.9629331230662577
2208,-0.9671422474651057,-0.9669436942562177,-0.9666897650109685,-0.9664467665864068
2214,-0.9680991504009812,-0.9680215004304127,-0.9678742971557103,-0.9677311440284969
2215,-0.9681714710418938,-0.9680991504009812,-0.9680215004304127,-0.9678742971557103
2221,-0.9680613160939158,-0.9681086669683912,-0.9681743020065535,-0.9681844474869226
2229,-0.9677555279256402,-0.9676954975114167,-0.9677104463042028,-0.9677292507638311
2239,-0.9680696304357445,-0.9683853013603393,-0.9685658024880521,-0.9685738023325564
2252,-0.9399994704046398,-0.9434072458567117,-0.9465262424743427,-0.9494990674750745
2257,-0.9192813702771144,-0.9237668304774913,-0.9281723884267908,-0.9323554474154182
2264,-0.8854095296136508,-0.8901909063001266,-0.8951960785079052,-0.9001701184913511
2271,-0.8659183873791259,-0.868113728860799,-0.8702838507350084,-0.8725052557623106
2273,-0.8610291570637665,-0.8635326457509636,-0.8659183873791259,-0.868113728860799
2284,-0.8327217113715444,-0.8338634972425076,-0.8352694323450254,-0.837159719931657
2290,-0.8244456563956926,-0.8260077286210699,-0.8274768440648133,-0.8288193902162155
2309,-0.5771131872993689,-0.5978740190898457,-0.6174802979097314,-0.6362651034486717
2310,-0.5548024100794828,-0.5771131872993689,-0.5978740190898457,-0.6174802979097314
2313,-0.4829455516167407,-0.5071818899049092,-0.5312946766461251,-0.5548024100794828
2322,-0.28312723342525326,-0.2925526377027461,-0.30477550777315277,-0.322846455984213
2337,-0.4571681355393593,-0.4354000815061928,-0.4170953619106037,-0.39899377974288563
2342,-0.6033073104449471,-0.5725661814834437,-0.5418746356665068,-0.5112403422989376
2346,-0.7116674100953816,-0.6885592329620431,-0.6624154471752743,-0.6336740327253267
2348,-0.7513008806250407,-0.7324192586057213,-0.7116674100953816,-0.6885592329620431
2369,-0.9393085919526375,-0.9361799205988198,-0.9328093367798551,-0.9291685714068693
2389,-0.8730887100574724,-0.8808174681034668,-0.8888061550645907,-0.8967745418574061
2412,-0.5438077675117934,-0.5564968893493261,-0.5707396832188767,-0.5859908655321779
2451,-0.42249382023982884,-0.40715993288159247,-0.3915726648019954,-0.37653848972112913
2462,-0.6621724348883271,-0.6412465432343715,-0.6214217962764517,-0.6019114271969075
2464,-0.7040223461257484,-0.6823994459331654,-0.6621724348883271,-0.6412465432343715
2466,-0.7519224467502127,-0.7278508200892847,-0.7040223461257484,-0.6823994459331654
2479,-0.9149695273479228,-0.9103664040297209,-0.9050874051972021,-0.8989667278020567
2482,-0.9225958199015591,-0.9208708079481092,-0.918416243727355,-0.9149695273479228
2503,-0.9148321591056182,-0.9169579831527688,-0.9189404849406968,-0.9207155686471002
2514,-0.9006870380733891,-0.9013358410788813,-0.9020282567751973,-0.9028575736741239
2520,-0.899870183563803,-0.8994246871470465,-0.8992711042827949,-0.8993900736511127
2542,-0.9444062535742447,-0.9422848200359478,-0.9400473831837928,-0.9378099116443086
2545,-0.9500369801952827,-0.9482812366166156,-0.9464278419956322,-0.9444062535742447
2566,-0.9682147736935953,-0.9677549708002726,-0.967249805351066,-0.9667629636042316
2587,-0.9763678621928225,-0.9760740265870842,-0.975805841485075,-0.975495686492359
2627,-0.8759238175681409,-0.88361048541258,-0.8915893967769204,-0.8994846739857496
2635,-0.8180573307599114,-0.824848500274321,-0.8317380601607465,-0.8387949066933242
2641,-0.7686424716689484,-0.7786632672610145,-0.7879313111472287,-0.7963289083767736
2657,-0.6457642513701489,-0.6497300672309734,-0.6542132574416543,-0.6592427224489192
2659,-0.6380220215148888,-0.6419603361751196,-0.6457642513701489,-0.6497300672309734
2660,-0.6338526122791448,-0.6380220215148888,-0.6419603361751196,-0.6457642513701489
2663,-0.6223283322648261,-0.6261200687421491,-0.6298939603932017,-0.6338526122791448
2665,-0.6220029861116705,-0.6189998411840515,-0.6223283322648261,-0.6261200687421491
2666,-0.6294348825458795,-0.6220029861116705,-0.6189998411840515,-0.6223283322648261
2668,-0.648113529509835,-0.6384594869338008,-0.6294348825458795,-0.6220029861116705
2673,-0.6957709053190899,-0.6867091105659698,-0.6775769662639031,-0.6680461788874079
2685,-0.7908405224094235,-0.7833413407412007,-0.7761640192321333,-0.7699331160941623
2701,-0.7731690157415356,-0.7772522485759574,-0.7811770845063437,-0.7846354991218103
2711,-0.7539038825107053,-0.7539399410575708,-0.754083980098913,-0.7543942238605355
2714,-0.7618170563943267,-0.7567589417474496,-0.7540818259324886,-0.7539038825107053
2729,-0.8380315047995844,-0.8378178599858034,-0.8362065427983558,-0.833019841129843
2751,-0.4075776048312585,-0.4296942141137132,-0.4524669982157833,-0.4760172035657051
2754,-0.36379633463938055,-0.3764082484582243,-0.39040918462926666,-0.4075776048312585
2779,-0.35981773841905196,-0.36642880173216985,-0.37427675310557396,-0.3827501674769469
2784,-0.2804838645024472,-0.30751562101871754,-0.32858176052862764,-0.34348683402471925
2788,-0.16367734510672793,-0.18751534636822598,-0.21695330941617263,-0.24951331906758123
2798,-0.1806583770960668,-0.17416147664237358,-0.16892380267197094,-0.16442092219790416
2813,-0.5080431977180646,-0.4791030312800678,-0.4466995297533205,-0.41026741948129697
2819,-0.6454898884634805,-0.6266750453717387,-0.6060842758757183,-0.5836653953001266
2821,-0.679256246879256,-0.6629141318222131,-0.6454898884634805,-0.6266750453717387
2827,-0.7991982044402142,-0.7786533308266406,-0.7564917524479204,-0.7352038588087584
2830,-0.8425490922801695,-0.8307833218219131,-0.8165763784543035,-0.7991982044402142
2866,-0.9083155118503498,-0.906926861506713,-0.9055979674701039,-0.90439604038863
2870,-0.914499919564941,-0.9129316011190501,-0.911338433975205,-0.9098157315336514
2873,-0.9193809193992043,-0.9177216688734957,-0.916115014676994,-0.914499919564941
2879,-0.9291381912654242,-0.9275716581914106,-0.926001265070498,-0.9243615919810523
2884,-0.9359663029897306,-0.934785941978824,-0.9334766230047065,-0.9321061285737176
2892,-0.9424735981075181,-0.9418796435476416,-0.9412169038175118,-0.9405422952659781
2902,-0.9472155069886214,-0.9468414169291125,-0.9464259493387801,-0.9460327654946918
2904,-0.9479884397138805,-0.9476192411616036,-0.9472155069886214,-0.9468414169291125
2910,-0.950313414728071,-0.9499230182457162,-0.9495114078533727,-0.9491409110841358
2920,-0.9548961408623547,-0.9544419726872726,-0.9539599921113957,-0.9535140352802426
2924,-0.9568481711656458,-0.9563724562324772,-0.9558596602482126,-0.9553890747012771
2950,-0.964075140419123,-0.9640743634105159,-0.9640145258954499,-0.9639638806812783
2952,-0.9640522854614042,-0.9640891916932782,-0.964075140419123,-0.9640743634105159
2957,-0.9637057929522527,-0.9638040431272824,-0.9639123874768021,-0.9639639469035074
2961,-0.9631674192815757,-0.9632766649460824,-0.9634352740449448,-0.963557750578066
2985,-0.9613469958874579,-0.9616523728848202,-0.9618559685076525,-0.9619182288266679
2988,-0.9593217256469394,-0.9602097507285691,-0.9608523590856322,-0.9613469958874579
3010,-0.9061302726782877,-0.909303723480891,-0.9125507849801336,-0.9158647975956314
3021,-0.8897427918101256,-0.8906244809694793,-0.891625390042196,-0.8927342645050532
3023,-0.8884278925761147,-0.888965330097915,-0.8897427918101256,-0.8906244809694793
3035,-0.8889651080860999,-0.8898176879414871,-0.8901785764674683,-0.8900605187850236
3046,-0.8385972890269586,-0.8433959601570824,-0.8481328965444689,-0.8531191897461055
3061,-0.7781435656808217,-0.7770776628657172,-0.7790239359201108,-0.7836760197956844
3064,-0.7910657618984052,-0.7857994157513013,-0.7813017270231826,-0.7781435656808217
3071,-0.8276386250158086,-0.823700303165037,-0.819174632369158,-0.8141203767249263
3076,-0.8455365215300208,-0.8420828354923735,-0.8385404960287772,-0.8347624787532153
3077,-0.848341392060764,-0.8455365215300208,-0.8420828354923735,-0.8385404960287772
