,Y,X1,X2,X3
5021,-0.024233086,-0.022353433,-0.023983876,-0.022590081
5022,-0.022102611,-0.024233086,-0.022353433,-0.023983876
5023,-0.024425222,-0.022102611,-0.024233086,-0.022353433
5024,-0.021880184,-0.024425222,-0.022102611,-0.024233086
5025,-0.024721392,-0.021880184,-0.024425222,-0.022102611
5026,-0.021539395,-0.024721392,-0.021880184,-0.024425222
5027,-0.025019186,-0.021539395,-0.024721392,-0.021880184
5028,-0.021320098,-0.025019186,-0.021539395,-0.024721392
5029,-0.02510818,-0.021320098,-0.025019186,-0.021539395
5030,-0.021468862,-0.02510818,-0.021320098,-0.025019186
5031,-0.024716059,-0.021468862,-0.02510818,-0.021320098
5032,-0.022063899,-0.024716059,-0.021468862,-0.02510818
5033,-0.023892979,-0.022063899,-0.024716059,-0.021468862
5034,-0.023096811,-0.023892979,-0.022063899,-0.024716059
5035,-0.022735459,-0.023096811,-0.023892979,-0.022063899
5036,-0.02434115,-0.022735459,-0.023096811,-0.023892979
5037,-0.021494852,-0.02434115,-0.022735459,-0.023096811
5038,-0.025503232,-0.021494852,-0.02434115,-0.022735459
5039,-0.020467912,-0.025503232,-0.021494852,-0.02434115
5040,-0.026345638,-0.020467912,-0.025503232,-0.021494852
5041,-0.019947891,-0.026345638,-0.020467912,-0.025503232
5042,-0.026229639,-0.019947891,-0.026345638,-0.020467912
5043,-0.020554729,-0.026229639,-0.019947891,-0.026345638
5044,-0.025264853,-0.020554729,-0.026229639,-0.019947891
5045,-0.021831104,-0.025264853,-0.020554729,-0.026229639
5046,-0.023872495,-0.021831104,-0.025264853,-0.020554729
5047,-0.02319151,-0.023872495,-0.021831104,-0.025264853
5048,-0.02260686,-0.02319151,-0.023872495,-0.021831104
5049,-0.024391377,-0.02260686,-0.02319151,-0.023872495
5050,-0.021548988,-0.024391377,-0.02260686,-0.02319151
5051,-0.025222381,-0.021548988,-0.024391377,-0.02260686
5052,-0.020963454,-0.025222381,-0.021548988,-0.024391377
5053,-0.025567793,-0.020963454,-0.025222381,-0.021548988
5054,-0.020874282,-0.025567793,-0.020963454,-0.025222381
5055,-0.025455471,-0.020874282,-0.025567793,-0.020963454
5056,-0.021217062,-0.025455471,-0.020874282,-0.025567793
5057,-0.024880721,-0.021217062,-0.025455471,-0.020874282
5058,-0.02183097,-0.024880721,-0.021217062,-0.025455471
5059,-0.024355633,-0.02183097,-0.024880721,-0.021217062
5060,-0.022280601,-0.024355633,-0.02183097,-0.024880721
5061,-0.023908489,-0.022280601,-0.024355633,-0.02183097
5062,-0.022679337,-0.023908489,-0.022280601,-0.024355633
5063,-0.023565048,-0.022679337,-0.023908489,-0.022280601
5064,-0.023035567,-0.023565048,-0.022679337,-0.023908489
5065,-0.023275384,-0.023035567,-0.023565048,-0.022679337
5066,-0.023221524,-0.023275384,-0.023035567,-0.023565048
5067,-0.023200999,-0.023221524,-0.023275384,-0.023035567
5068,-0.023217513,-0.023200999,-0.023221524,-0.023275384
5069,-0.023279388,-0.023217513,-0.023200999,-0.023221524
5070,-0.023084207,-0.023279388,-0.023217513,-0.023200999
5071,-0.023468856,-0.023084207,-0.023279388,-0.023217513
5072,-0.022857723,-0.023468856,-0.023084207,-0.023279388
5073,-0.023678182,-0.022857723,-0.023468856,-0.023084207
5074,-0.022689841,-0.023678182,-0.022857723,-0.023468856
5075,-0.023815557,-0.022689841,-0.023678182,-0.022857723
5076,-0.022543872,-0.023815557,-0.022689841,-0.023678182
5077,-0.023934632,-0.022543872,-0.023815557,-0.022689841
5078,-0.022474284,-0.023934632,-0.022543872,-0.023815557
5079,-0.023965109,-0.022474284,-0.023934632,-0.022543872
5080,-0.022497569,-0.023965109,-0.022474284,-0.023934632
5081,-0.023881859,-0.022497569,-0.023965109,-0.022474284
5082,-0.02262958,-0.023881859,-0.022497569,-0.023965109
5083,-0.023708187,-0.02262958,-0.023881859,-0.022497569
5084,-0.022819385,-0.023708187,-0.02262958,-0.023881859
5085,-0.02351763,-0.022819385,-0.023708187,-0.02262958
5086,-0.023017008,-0.02351763,-0.022819385,-0.023708187
5087,-0.023329174,-0.023017008,-0.02351763,-0.022819385
5088,-0.023181346,-0.023329174,-0.023017008,-0.02351763
5089,-0.023210667,-0.023181346,-0.023329174,-0.023017008
5090,-0.023236743,-0.023210667,-0.023181346,-0.023329174
5091,-0.023212614,-0.023236743,-0.023210667,-0.023181346
5092,-0.023172044,-0.023212614,-0.023236743,-0.023210667
5093,-0.023344103,-0.023172044,-0.023212614,-0.023236743
5094,-0.022993483,-0.023344103,-0.023172044,-0.023212614
5095,-0.023537181,-0.022993483,-0.023344103,-0.023172044
5096,-0.022780438,-0.023537181,-0.022993483,-0.023344103
5097,-0.023771055,-0.022780438,-0.023537181,-0.022993483
5098,-0.022537833,-0.023771055,-0.022780438,-0.023537181
5099,-0.023999163,-0.022537833,-0.023771055,-0.022780438
5100,-0.022337556,-0.023999163,-0.022537833,-0.023771055
5101,-0.024145233,-0.022337556,-0.023999163,-0.022537833
5102,-0.022265641,-0.024145233,-0.022337556,-0.023999163
5103,-0.024138666,-0.022265641,-0.024145233,-0.022337556
5104,-0.022361806,-0.024138666,-0.022265641,-0.024145233
5105,-0.023959068,-0.022361806,-0.024138666,-0.022265641
5106,-0.022598212,-0.023959068,-0.022361806,-0.024138666
5107,-0.023693308,-0.022598212,-0.023959068,-0.022361806
5108,-0.022870866,-0.023693308,-0.022598212,-0.023959068
5109,-0.023430691,-0.022870866,-0.023693308,-0.022598212
5110,-0.023109691,-0.023430691,-0.022870866,-0.023693308
5111,-0.023216688,-0.023109691,-0.023430691,-0.022870866
5112,-0.023292192,-0.023216688,-0.023109691,-0.023430691
5113,-0.023114851,-0.023292192,-0.023216688,-0.023109691
5114,-0.023280868,-0.023114851,-0.023292192,-0.023216688
5115,-0.023208264,-0.023280868,-0.023114851,-0.023292192
5116,-0.023136655,-0.023208264,-0.023280868,-0.023114851
5117,-0.023387442,-0.023136655,-0.023208264,-0.023280868
5118,-0.022950127,-0.023387442,-0.023136655,-0.023208264
5119,-0.023554386,-0.022950127,-0.023387442,-0.023136655
5120,-0.022791847,-0.023554386,-0.022950127,-0.023387442
5121,-0.023689018,-0.022791847,-0.023554386,-0.022950127
5122,-0.02273658,-0.023689018,-0.022791847,-0.023554386
5123,-0.023656094,-0.02273658,-0.023689018,-0.022791847
5124,-0.022814702,-0.023656094,-0.02273658,-0.023689018
5125,-0.023575587,-0.022814702,-0.023656094,-0.02273658
5126,-0.022863621,-0.023575587,-0.022814702,-0.023656094
5127,-0.023570941,-0.022863621,-0.023575587,-0.022814702
5128,-0.022832956,-0.023570941,-0.022863621,-0.023575587
5129,-0.023651836,-0.022832956,-0.023570941,-0.022863621
5130,-0.022673266,-0.023651836,-0.022832956,-0.023570941
5131,-0.023903007,-0.022673266,-0.023651836,-0.022832956
5132,-0.022362487,-0.023903007,-0.022673266,-0.023651836
5133,-0.024245729,-0.022362487,-0.023903007,-0.022673266
5134,-0.021996126,-0.024245729,-0.022362487,-0.023903007
5135,-0.024613252,-0.021996126,-0.024245729,-0.022362487
5136,-0.021655937,-0.024613252,-0.021996126,-0.024245729
5137,-0.024909674,-0.021655937,-0.024613252,-0.021996126
5138,-0.021453031,-0.024909674,-0.021655937,-0.024613252
5139,-0.024941349,-0.021453031,-0.024909674,-0.021655937
5140,-0.021597559,-0.024941349,-0.021453031,-0.024909674
5141,-0.024681415,-0.021597559,-0.024941349,-0.021453031
5142,-0.021915905,-0.024681415,-0.021597559,-0.024941349
5143,-0.024357651,-0.021915905,-0.024681415,-0.021597559
5144,-0.022217383,-0.024357651,-0.021915905,-0.024681415
5145,-0.024079295,-0.022217383,-0.024357651,-0.021915905
5146,-0.022492084,-0.024079295,-0.022217383,-0.024357651
5147,-0.02380596,-0.022492084,-0.024079295,-0.022217383
5148,-0.022753198,-0.02380596,-0.022492084,-0.024079295
5149,-0.023564645,-0.022753198,-0.02380596,-0.022492084
5150,-0.022961791,-0.023564645,-0.022753198,-0.02380596
5151,-0.023390328,-0.022961791,-0.023564645,-0.022753198
5152,-0.023101913,-0.023390328,-0.022961791,-0.023564645
5153,-0.023275636,-0.023101913,-0.023390328,-0.022961791
5154,-0.023200128,-0.023275636,-0.023101913,-0.023390328
5155,-0.023185638,-0.023200128,-0.023275636,-0.023101913
5156,-0.023289512,-0.023185638,-0.023200128,-0.023275636
5157,-0.023097964,-0.023289512,-0.023185638,-0.023200128
5158,-0.023334762,-0.023097964,-0.023289512,-0.023185638
5159,-0.023124719,-0.023334762,-0.023097964,-0.023289512
5160,-0.023212817,-0.023124719,-0.023334762,-0.023097964
5161,-0.023342087,-0.023212817,-0.023124719,-0.023334762
5162,-0.022947145,-0.023342087,-0.023212817,-0.023124719
5163,-0.023595961,-0.022947145,-0.023342087,-0.023212817
5164,-0.022735141,-0.023595961,-0.022947145,-0.023342087
5165,-0.023758873,-0.022735141,-0.023595961,-0.022947145
5166,-0.022625514,-0.023758873,-0.022735141,-0.023595961
5167,-0.023840105,-0.022625514,-0.023758873,-0.022735141
5168,-0.022570227,-0.023840105,-0.022625514,-0.023758873
5169,-0.023878137,-0.022570227,-0.023840105,-0.022625514
5170,-0.022555541,-0.023878137,-0.022570227,-0.023840105
5171,-0.023878095,-0.022555541,-0.023878137,-0.022570227
5172,-0.022546501,-0.023878095,-0.022555541,-0.023878137
5173,-0.023888325,-0.022546501,-0.023878095,-0.022555541
5174,-0.02252132,-0.023888325,-0.022546501,-0.023878095
5175,-0.023927859,-0.02252132,-0.023888325,-0.022546501
5176,-0.022486095,-0.023927859,-0.02252132,-0.023888325
5177,-0.024000317,-0.022486095,-0.023927859,-0.02252132
5178,-0.022401157,-0.024000317,-0.022486095,-0.023927859
5179,-0.024072237,-0.022401157,-0.024000317,-0.022486095
5180,-0.022340803,-0.024072237,-0.022401157,-0.024000317
5181,-0.024104911,-0.022340803,-0.024072237,-0.022401157
5182,-0.022331168,-0.024104911,-0.022340803,-0.024072237
5183,-0.0241066,-0.022331168,-0.024104911,-0.022340803
5184,-0.022380443,-0.0241066,-0.022331168,-0.024104911
5185,-0.024004815,-0.022380443,-0.0241066,-0.022331168
5186,-0.02252367,-0.024004815,-0.022380443,-0.0241066
5187,-0.023828954,-0.02252367,-0.024004815,-0.022380443
5188,-0.022760533,-0.023828954,-0.02252367,-0.024004815
5189,-0.023617539,-0.022760533,-0.023828954,-0.02252367
5190,-0.022952823,-0.023617539,-0.022760533,-0.023828954
5191,-0.0233715,-0.022952823,-0.023617539,-0.022760533
5192,-0.023088109,-0.0233715,-0.022952823,-0.023617539
5193,-0.023194987,-0.023088109,-0.0233715,-0.022952823
5194,-0.023430424,-0.023194987,-0.023088109,-0.0233715
5195,-0.022933308,-0.023430424,-0.023194987,-0.023088109
5196,-0.023680704,-0.022933308,-0.023430424,-0.023194987
5197,-0.022761067,-0.023680704,-0.022933308,-0.023430424
5198,-0.023556159,-0.022761067,-0.023680704,-0.022933308
5199,-0.022758492,-0.023556159,-0.022761067,-0.023680704
5200,-0.023723598,-0.022758492,-0.023556159,-0.022761067
5201,-0.022693426,-0.023723598,-0.022758492,-0.023556159
5202,-0.023480495,-0.022693426,-0.023723598,-0.022758492
5203,-0.023271729,-0.023480495,-0.022693426,-0.023723598
5204,-0.022749623,-0.023271729,-0.023480495,-0.022693426
5205,-0.024186142,-0.022749623,-0.023271729,-0.023480495
5206,-0.021695332,-0.024186142,-0.022749623,-0.023271729
5207,-0.025288426,-0.021695332,-0.024186142,-0.022749623
5208,-0.020576108,-0.025288426,-0.021695332,-0.024186142
5209,-0.026284878,-0.020576108,-0.025288426,-0.021695332
5210,-0.019849149,-0.026284878,-0.020576108,-0.025288426
5211,-0.026469822,-0.019849149,-0.026284878,-0.020576108
5212,-0.020137667,-0.026469822,-0.019849149,-0.026284878
5213,-0.026082778,-0.020137667,-0.026469822,-0.019849149
5214,-0.020810848,-0.026082778,-0.020137667,-0.026469822
5215,-0.02501506,-0.020810848,-0.026082778,-0.020137667
5216,-0.022152536,-0.02501506,-0.020810848,-0.026082778
5217,-0.023320134,-0.022152536,-0.02501506,-0.020810848
5218,-0.023384048,-0.023320134,-0.022152536,-0.02501506
5219,-0.022656517,-0.023384048,-0.023320134,-0.022152536
5220,-0.024089966,-0.022656517,-0.023384048,-0.023320134
5221,-0.022101507,-0.024089966,-0.022656517,-0.023384048
5222,-0.024614251,-0.022101507,-0.024089966,-0.022656517
5223,-0.021612766,-0.024614251,-0.022101507,-0.024089966
5224,-0.02506758,-0.021612766,-0.024614251,-0.022101507
5225,-0.021113047,-0.02506758,-0.021612766,-0.024614251
5226,-0.02555942,-0.021113047,-0.02506758,-0.021612766
5227,-0.020522635,-0.02555942,-0.021113047,-0.02506758
5228,-0.026307695,-0.020522635,-0.02555942,-0.021113047
5229,-0.019839717,-0.026307695,-0.020522635,-0.02555942
5230,-0.026801119,-0.019839717,-0.026307695,-0.020522635
5231,-0.019502216,-0.026801119,-0.019839717,-0.026307695
5232,-0.027108072,-0.019502216,-0.026801119,-0.019839717
5233,-0.019647735,-0.027108072,-0.019502216,-0.026801119
5234,-0.025757026,-0.019647735,-0.027108072,-0.019502216
5235,-0.021545114,-0.025757026,-0.019647735,-0.027108072
5236,-0.023814209,-0.021545114,-0.025757026,-0.019647735
5237,-0.02350921,-0.023814209,-0.021545114,-0.025757026
5238,-0.022141077,-0.02350921,-0.023814209,-0.021545114
5239,-0.025103477,-0.022141077,-0.02350921,-0.023814209
5240,-0.020958476,-0.025103477,-0.022141077,-0.02350921
5241,-0.025821426,-0.020958476,-0.025103477,-0.022141077
5242,-0.020655353,-0.025821426,-0.020958476,-0.025103477
5243,-0.025701235,-0.020655353,-0.025821426,-0.020958476
5244,-0.02140436,-0.025701235,-0.020655353,-0.025821426
5245,-0.024702664,-0.02140436,-0.025701235,-0.020655353
5246,-0.022592734,-0.024702664,-0.02140436,-0.025701235
5247,-0.022849439,-0.022592734,-0.024702664,-0.02140436
5248,-0.023946015,-0.022849439,-0.022592734,-0.024702664
5249,-0.022209942,-0.023946015,-0.022849439,-0.022592734
5250,-0.024921044,-0.022209942,-0.023946015,-0.022849439
5251,-0.020503776,-0.024921044,-0.022209942,-0.023946015
5252,-0.027058807,-0.020503776,-0.024921044,-0.022209942
5253,-0.018429524,-0.027058807,-0.020503776,-0.024921044
5254,-0.028554728,-0.018429524,-0.027058807,-0.020503776
5255,-0.017833276,-0.028554728,-0.018429524,-0.027058807
5256,-0.028140997,-0.017833276,-0.028554728,-0.018429524
5257,-0.019265038,-0.028140997,-0.017833276,-0.028554728
5258,-0.025615662,-0.019265038,-0.028140997,-0.017833276
5259,-0.022896013,-0.025615662,-0.019265038,-0.028140997
5260,-0.02114994,-0.022896013,-0.025615662,-0.019265038
5261,-0.028176504,-0.02114994,-0.022896013,-0.025615662
5262,-0.015369081,-0.028176504,-0.02114994,-0.022896013
5263,-0.034053868,-0.015369081,-0.028176504,-0.02114994
5264,-0.009697868,-0.034053868,-0.015369081,-0.028176504
5265,-0.039657344,-0.009697868,-0.034053868,-0.015369081
5266,-0.003908565,-0.039657344,-0.009697868,-0.034053868
5267,-0.041872775,-0.003908565,-0.039657344,-0.009697868
5268,-0.00611281,-0.041872775,-0.003908565,-0.039657344
5269,-0.038208139,-0.00611281,-0.041872775,-0.003908565
5270,-0.010836338,-0.038208139,-0.00611281,-0.041872775
5271,-0.032758593,-0.010836338,-0.038208139,-0.00611281
5272,-0.016404903,-0.032758593,-0.010836338,-0.038208139
5273,-0.027294021,-0.016404903,-0.032758593,-0.010836338
5274,-0.021616424,-0.027294021,-0.016404903,-0.032758593
5275,-0.022609318,-0.021616424,-0.027294021,-0.016404903
5276,-0.025499793,-0.022609318,-0.021616424,-0.027294021
5277,-0.019686642,-0.025499793,-0.022609318,-0.021616424
5278,-0.027504425,-0.019686642,-0.025499793,-0.022609318
5279,-0.018698747,-0.027504425,-0.019686642,-0.025499793
5280,-0.027590526,-0.018698747,-0.027504425,-0.019686642
5281,-0.019576005,-0.027590526,-0.018698747,-0.027504425
5282,-0.025768361,-0.019576005,-0.027590526,-0.018698747
5283,-0.021499034,-0.025768361,-0.019576005,-0.027590526
5284,-0.024757082,-0.021499034,-0.025768361,-0.019576005
5285,-0.021399741,-0.024757082,-0.021499034,-0.025768361
5286,-0.024764866,-0.021399741,-0.024757082,-0.021499034
5287,-0.021850299,-0.024764866,-0.021399741,-0.024757082
5288,-0.024637648,-0.021850299,-0.024764866,-0.021399741
5289,-0.022146417,-0.024637648,-0.021850299,-0.024764866
5290,-0.024249317,-0.022146417,-0.024637648,-0.021850299
5291,-0.022274349,-0.024249317,-0.022146417,-0.024637648
5292,-0.024101733,-0.022274349,-0.024249317,-0.022146417
5293,-0.022467498,-0.024101733,-0.022274349,-0.024249317
5294,-0.024015374,-0.022467498,-0.024101733,-0.022274349
5295,-0.022569824,-0.024015374,-0.022467498,-0.024101733
5296,-0.023814455,-0.022569824,-0.024015374,-0.022467498
5297,-0.02290614,-0.023814455,-0.022569824,-0.024015374
5298,-0.022975634,-0.02290614,-0.023814455,-0.022569824
5299,-0.023715646,-0.022975634,-0.02290614,-0.023814455
5300,-0.02242623,-0.023715646,-0.022975634,-0.02290614
5301,-0.024350487,-0.02242623,-0.023715646,-0.022975634
5302,-0.021809237,-0.024350487,-0.02242623,-0.023715646
5303,-0.024772365,-0.021809237,-0.024350487,-0.02242623
5304,-0.021585335,-0.024772365,-0.021809237,-0.024350487
5305,-0.024898319,-0.021585335,-0.024772365,-0.021809237
5306,-0.021534816,-0.024898319,-0.021585335,-0.024772365
5307,-0.024780058,-0.021534816,-0.024898319,-0.021585335
5308,-0.021747211,-0.024780058,-0.021534816,-0.024898319
5309,-0.024498368,-0.021747211,-0.024780058,-0.021534816
5310,-0.022120186,-0.024498368,-0.021747211,-0.024780058
5311,-0.024076757,-0.022120186,-0.024498368,-0.021747211
5312,-0.022606217,-0.024076757,-0.022120186,-0.024498368
5313,-0.023573815,-0.022606217,-0.024076757,-0.022120186
5314,-0.022998674,-0.023573815,-0.022606217,-0.024076757
5315,-0.023313909,-0.022998674,-0.023573815,-0.022606217
5316,-0.023271211,-0.023313909,-0.022998674,-0.023573815
5317,-0.022919556,-0.023271211,-0.023313909,-0.022998674
5318,-0.023625556,-0.022919556,-0.023271211,-0.023313909
5319,-0.02273341,-0.023625556,-0.022919556,-0.023271211
5320,-0.023719127,-0.02273341,-0.023625556,-0.022919556
5321,-0.022794093,-0.023719127,-0.02273341,-0.023625556
5322,-0.023441258,-0.022794093,-0.023719127,-0.02273341
5323,-0.023201953,-0.023441258,-0.022794093,-0.023719127
5324,-0.022999127,-0.023201953,-0.023441258,-0.022794093
5325,-0.023651677,-0.022999127,-0.023201953,-0.023441258
