,Y,X1,X2,X3,X4,X5,X6,X7,X8
4888,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495,-0.09933890056251515
4889,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347,-0.10896379704927495
4890,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848,-0.1040265643562347
4891,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783,-0.10291456452026848
4892,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597,-0.1077241947917783
4893,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238,-0.10347315210624597
4894,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205,-0.10309322814827238
4895,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474,-0.10980504315668205
4896,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224,-0.09859865817729474
4897,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822,-0.1093597310111224
4898,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396,-0.10537618243641822
4899,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619,-0.09805031655777396
4900,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678,-0.11657191459829619
4901,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516,-0.09293466266409678
4902,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974,-0.11153254503019516
4903,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364,-0.10468502158619974
4904,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458,-0.09901586566806364
4905,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052,-0.11433855501581458
4906,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685,-0.09540428706912052
4907,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125,-0.11143086274605685
4908,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215,-0.10329708374318125
4909,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157,-0.1015242072499215
4910,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465,-0.11157124154370157
4911,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542,-0.09765540477614465
4912,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878,-0.10981712195146542
4913,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314,-0.10380696524304878
4914,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181,-0.1022205510951314
4915,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822,-0.10972181340951181
4916,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757,-0.10027962366456822
4917,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578,-0.10735977432746757
4918,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443,-0.1054033620495578
4919,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564,-0.10201629009643443
4920,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563,-0.10941446219886564
4921,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031,-0.10032741314135563
4922,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681,-0.10784517368310031
4923,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613,-0.10477427837047681
4924,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998,-0.10151312309781613
4925,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949,-0.11140346917431998
4926,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795,-0.09717156276611949
4927,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996,-0.11032943637038795
4928,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012,-0.10572456865048996
4929,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515,-0.09597160578314012
4930,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791,-0.12064786954808515
4931,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975,-0.08716946910400791
4932,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093,-0.11779485745011975
4933,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015,-0.10314728444924093
4934,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043,-0.09242829962507015
4935,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607,-0.12954462228011043
4936,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604,-0.07531684404261607
4937,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247,-0.12931398195965604
4938,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233,-0.09527296688244247
4939,-0.136553064178205,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721,-0.09408938859297233
4940,-0.08586544449107347,-0.136553064178205,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782,-0.13508593461620721
4941,-0.10607739968329821,-0.08586544449107347,-0.136553064178205,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954,-0.06451523286389782
4942,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347,-0.136553064178205,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616,-0.14044855778679954
4943,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347,-0.136553064178205,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534,-0.0863688936128616
4944,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347,-0.136553064178205,-0.07100543087495292,-0.12896341366408082,-0.10023532754495534
4945,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347,-0.136553064178205,-0.07100543087495292,-0.12896341366408082
4946,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347,-0.136553064178205,-0.07100543087495292
4947,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347,-0.136553064178205
4948,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821,-0.08586544449107347
4949,-0.119594550668229,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083,-0.10607739968329821
4950,-0.09572007194192422,-0.119594550668229,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406,-0.1197640342448083
4951,-0.10680835520253396,-0.09572007194192422,-0.119594550668229,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368,-0.08082721365924406
4952,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422,-0.119594550668229,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419,-0.12880775169682368
4953,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422,-0.119594550668229,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849,-0.08922297839662419
4954,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422,-0.119594550668229,-0.08955331328105398,-0.11350529176509927,-0.10802873923633849
4955,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422,-0.119594550668229,-0.08955331328105398,-0.11350529176509927
4956,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422,-0.119594550668229,-0.08955331328105398
4957,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422,-0.119594550668229
4958,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396,-0.09572007194192422
4959,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991,-0.10680835520253396
4960,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834,-0.10921916141911991
4961,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715,-0.09645736842466834
4962,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855,-0.11419265973402715
4963,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934,-0.09762402742567855
4964,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141,-0.10811035171296934
4965,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528,-0.1061615332836141
4966,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745,-0.10042653836956528
4967,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699,-0.11067702875285745
4968,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185,-0.09993149459522699
4969,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606,-0.10754390537980185
4970,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213,-0.10499042388675606
4971,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163,-0.1028163076755213
4972,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597,-0.10776247586836163
4973,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017,-0.10242858739204597
4974,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696,-0.10625336795292017
4975,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921,-0.10473272553159696
4976,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189,-0.10386588956484921
4977,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566,-0.10647097740194189
4978,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998,-0.10346904723715566
4979,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452,-0.1057268788368998
4980,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443,-0.1049565471221452
4981,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212,-0.10406326622370443
4982,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822,-0.1060532850696212
4983,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624,-0.10380753005262822
4984,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771,-0.10555455191784624
4985,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831,-0.10474987561082771
4986,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815,-0.10457025879784831
4987,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927,-0.10539896280723815
4988,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415,-0.10442909959106927
4989,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434,-0.10507830925766415
4990,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902,-0.10496519662517434
4991,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855,-0.10459882773866902
4992,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134,-0.10520415487362855
4993,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239,-0.1046199733611134
4994,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722,-0.10505768412277239
4995,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265,-0.10480137832475722
4996,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145,-0.10490200327528265
4997,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917,-0.10488419753735145
4998,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639,-0.10484259688211917
4999,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443,-0.10493930492858639
5000,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988,-0.10481519993584443
5001,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848,-0.10490907680313988
5002,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835,-0.10492229577121848
5003,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654,-0.10474169428694835
5004,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893,-0.10509925332644654
5005,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152,-0.10461521337551893
5006,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011,-0.10513599924720152
5007,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681,-0.1047003615105011
5008,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985,-0.10492663332991681
5009,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674,-0.10500054300608985
5010,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966,-0.10465420840387674
5011,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824,-0.10509158735780966
5012,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245,-0.10471955257593824
5013,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721,-0.10492112850043245
5014,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881,-0.10498223649826721
5015,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392,-0.10463282492430881
5016,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706,-0.10523579440548392
5017,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843,-0.10448535848875706
5018,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696,-0.1052357290112843
5019,-0.10439646139966918,-0.10508896443011784,-0.10489686341996873,-0.10470016966742124,-0.1052180275350505,-0.10459856695021352,-0.10507652931775546,-0.10488731169918553,-0.10467763721589696
