,Y,X1,X2,X3
945,-0.3510353443795985,-0.33236044547428334,-0.31083676496647605,-0.288936194412163
951,-0.3167718592911899,-0.34295111136307666,-0.36087316186708074,-0.3702520675596863
957,-0.08814810470012324,-0.11994561337129062,-0.15891946783127853,-0.20143489903316203
964,-0.23156097108072105,-0.18920937918342295,-0.14732530304793356,-0.11016656674766279
974,-0.26069922399102186,-0.29323492104957616,-0.32086394549484243,-0.3409042887391226
981,-0.1882626829781724,-0.16090433887426447,-0.1511612717110683,-0.15493543986146152
982,-0.23777050186622262,-0.1882626829781724,-0.16090433887426447,-0.1511612717110683
989,-0.8310170930116402,-0.7840938102594268,-0.7086824991737084,-0.6137032922176273
991,-0.8145344734248573,-0.8424499093983879,-0.8310170930116402,-0.7840938102594268
998,0.2906160693255211,0.08912607087895164,-0.11879624014154522,-0.31749306294940793
1004,0.47212643700210255,0.5990775641615136,0.6720541991901094,0.6733463218586209
1007,-0.06912869189649529,0.12427177413634038,0.30883819119947664,0.47212643700210255
1008,-0.2593927858197381,-0.06912869189649529,0.12427177413634038,0.30883819119947664
1010,-0.5809233584006066,-0.4332876335416892,-0.2593927858197381,-0.06912869189649529
1016,-0.7008297368273704,-0.7682608195481371,-0.8072971163913603,-0.8099668382049567
1021,-0.2744616664362074,-0.340943306551843,-0.42479059209294634,-0.5182910170768256
1027,-0.1585329304566676,-0.15573382646628975,-0.16076060717239116,-0.17387167837851758
1029,-0.17969249912892726,-0.1673054637362843,-0.1585329304566676,-0.15573382646628975
1036,-0.2743924876227991,-0.2639126040598623,-0.25119896299704436,-0.237224574171917
1041,-0.2836748240868484,-0.2864296112411593,-0.2874565543874945,-0.2860493841987085
1042,-0.2799049522782273,-0.2836748240868484,-0.2864296112411593,-0.2874565543874945
1055,-0.25610558984895737,-0.2562693738373414,-0.25662020191295065,-0.25704718250536485
1060,-0.2580453378726979,-0.25744022165284763,-0.2568863405860937,-0.2564479644448704
1089,-0.2622048693055957,-0.2621898934372199,-0.26219294007714733,-0.2621892066125816
1102,-0.2626248067160746,-0.26262029804578235,-0.2625858119123605,-0.2625524142429534
1104,-0.26261129458989463,-0.26263024023846226,-0.2626248067160746,-0.26262029804578235
1109,-0.2626211313986683,-0.26258636775836897,-0.2625841166114059,-0.2625817439387771
1126,-0.26304585188942764,-0.26306585843748265,-0.2630693846268869,-0.2630844832876452
1136,-0.2625735253323508,-0.26270387856998445,-0.26280253933878917,-0.2628917999481456
1139,-0.2623009799434768,-0.2623464619153877,-0.2624568038502879,-0.2625735253323508
1146,-0.2655354871039217,-0.26471395055513425,-0.26393792678248007,-0.26330017976456177
1163,-0.25318010029456506,-0.2529915847598406,-0.2534037802584629,-0.25435204039475934
1176,-0.27970636395062276,-0.2791442069040674,-0.2777602267276754,-0.2756852846054201
1177,-0.27940740934316477,-0.27970636395062276,-0.2791442069040674,-0.2777602267276754
1183,-0.26047606590506467,-0.2651849069893739,-0.26950255338217877,-0.2731848621282089
1203,-0.2742067111654102,-0.2773149053488867,-0.2792980330774567,-0.2799070245050914
1206,-0.261950629669507,-0.26591076622413434,-0.2702173855090806,-0.2742067111654102
1208,-0.2565317888130234,-0.25880709495093823,-0.261950629669507,-0.26591076622413434
1228,-0.26638283368797944,-0.26427424050985127,-0.2628738773190783,-0.26211304319426876
1241,-0.24843406805601242,-0.25321023183580116,-0.2580582974904302,-0.2628555463753135
1253,-0.27233642697008986,-0.2643885098588694,-0.25590391111997324,-0.2475180939481323
1271,-0.254569349192173,-0.2522346245297974,-0.25039963142104227,-0.24946028889156358
1289,-0.27277088600380883,-0.275486011373674,-0.2769239931394425,-0.2772149783004074
1306,-0.27381969184441524,-0.2696948464541753,-0.26452535717757975,-0.25862402452060074
1323,-0.2795314690236981,-0.27379518741913034,-0.26851491747886236,-0.26429208962472583
1324,-0.2848511971883484,-0.2795314690236981,-0.27379518741913034,-0.26851491747886236
1326,-0.2918866794381473,-0.2891450353298093,-0.2848511971883484,-0.2795314690236981
1329,-0.28655807619249507,-0.2909491426719164,-0.29264984888974954,-0.2918866794381473
1345,-0.2737279524577416,-0.24578041314803434,-0.22290980952583017,-0.20626354323218743
1350,-0.4078489006390029,-0.38971220721478605,-0.36463925361218197,-0.33490953584911376
1352,-0.41667932128437135,-0.41721960918902423,-0.4078489006390029,-0.38971220721478605
1361,-0.08246162026484882,-0.12215095605157145,-0.16887065789834155,-0.2192199156685486
1377,-0.3375995753495602,-0.3650161964024963,-0.38327493964979276,-0.3910182189746997
1389,-0.29363100468350656,-0.18454801407736898,-0.12349366686893226,-0.09673801488818856
1402,0.00984931430711411,-0.2526250488243966,-0.489430493289993,-0.6886821065144454
1412,0.02507116619543348,0.29212501379254663,0.5441731240758774,0.7593494543231984
1421,-0.8590213238711338,-0.9492346017784982,-0.993951555823696,-0.9889449633921402
1425,-0.3327593369004661,-0.46692546682140834,-0.5964095872145871,-0.7359562865855966
1426,-0.22868027906177857,-0.3327593369004661,-0.46692546682140834,-0.5964095872145871
1434,-0.16431585668963344,-0.14701010520296964,-0.13383656480552308,-0.12673166187240137
1454,-0.2529693263695926,-0.2543985666782115,-0.25684644440894033,-0.260004349380331
1480,-0.2619297553196336,-0.2619924068851309,-0.26208778623338735,-0.2622565505039083
1487,-0.2620613290772138,-0.2620063493855994,-0.26194399924492184,-0.2618824614805575
1490,-0.2620863529476962,-0.2621082749946201,-0.2620970932497698,-0.2620613290772138
1493,-0.2618921629552329,-0.2619643746550041,-0.26203651286131424,-0.2620863529476962
1496,-0.2617732540231632,-0.26178057872000615,-0.2618221342812872,-0.2618921629552329
1497,-0.2618267646784377,-0.2617732540231632,-0.26178057872000615,-0.2618221342812872
1499,-0.26217923864823534,-0.2619544747673541,-0.2618267646784377,-0.2617732540231632
1504,-0.2639621678683851,-0.26362272361805983,-0.2632359722720454,-0.26285165395374377
1515,-0.25952836424651915,-0.2603247881040682,-0.26119729691019034,-0.2620565439446214
1525,-0.2714200607613507,-0.2679871390814469,-0.2648518856838734,-0.26220361648407
1532,-0.2828207366119423,-0.2840813276788512,-0.28405766513254216,-0.28290705553730355
1544,-0.23099266116812156,-0.23036378327192342,-0.23138762141975688,-0.23408100683596988
1550,-0.2604401915671076,-0.2539134004004193,-0.24748466756182907,-0.24165670057205024
1561,-0.27288621249302103,-0.27566674924303647,-0.27816028981922925,-0.28020681017845495
1566,-0.25996389089613914,-0.26191618229985825,-0.2643005237949927,-0.26702816764782455
1572,-0.25872597709708267,-0.2576423531385764,-0.2570725113728479,-0.25706460717441115
1575,-0.26384668945421486,-0.26196587111888225,-0.260209315933671,-0.25872597709708267
1580,-0.2693936587247536,-0.2691644216477167,-0.2684125172187365,-0.26721758013966046
1581,-0.2690987553278409,-0.2693936587247536,-0.2691644216477167,-0.2684125172187365
1593,-0.25678192850721626,-0.2553381550022774,-0.2544312113670958,-0.25425205682542407
1601,-0.265904551354198,-0.266085736871579,-0.26583752503860936,-0.2650856092734667
1602,-0.2653954646450589,-0.265904551354198,-0.266085736871579,-0.26583752503860936
1605,-0.2623077303388971,-0.26364405231004195,-0.2646597424277811,-0.2653954646450589
1614,-0.25935521518188176,-0.25733769917846316,-0.25559771874230763,-0.2545866864830806
1616,-0.26268616879215567,-0.2612537366138099,-0.25935521518188176,-0.25733769917846316
1617,-0.26353712896099124,-0.26268616879215567,-0.2612537366138099,-0.25935521518188176
1627,-0.2760241631530925,-0.2656576475733352,-0.2574842997809911,-0.25386529851167616
1630,-0.3159495475508306,-0.30327655453879,-0.2891858438300502,-0.2760241631530925
1631,-0.32529044689321884,-0.3159495475508306,-0.30327655453879,-0.2891858438300502
1643,-0.1889087937569668,-0.18837269639324272,-0.19574752322490963,-0.20891126894206402
1644,-0.20293859079281906,-0.1889087937569668,-0.18837269639324272,-0.19574752322490963
1650,-0.3161738053949451,-0.30998552975562865,-0.29505625498416255,-0.27395195230466185
1656,-0.16877050013953132,-0.2057435657620117,-0.241564136781238,-0.27302011667787085
1673,-0.29746483211392005,-0.3684337905387608,-0.42630665091286046,-0.46748208959911786
1688,-0.4383292529470342,-0.3965613878199655,-0.34339905874461885,-0.28161102575258457
1700,-0.1612485289863479,-0.18349227431068327,-0.21446343601399764,-0.25405677590118103
1702,-0.1457329344514836,-0.14899927056900986,-0.1612485289863479,-0.18349227431068327
1710,-0.2610979538981669,-0.24341601508213395,-0.22583754030047198,-0.20807006919055226
1716,-0.32874864686636485,-0.3260663730987775,-0.31931212249851837,-0.30873785385568797
1741,-0.18475827828334457,-0.1970183931188788,-0.2116279917204169,-0.22701778459013466
1743,-0.17328515636886677,-0.176192655263961,-0.18475827828334457,-0.1970183931188788
1769,-0.25314475831958994,-0.25177388351618646,-0.25088691175621514,-0.2506273109267224
1802,-0.2616951121217721,-0.2616404160149812,-0.2616218566367342,-0.2616671418761143
1815,-0.2634299564342327,-0.26345600405146985,-0.263455851957591,-0.26338835243038683
1819,-0.2631413811829991,-0.2632025736577448,-0.26329046671436906,-0.2633597784303774
1829,-0.26321519250944936,-0.2632398118128074,-0.2632535981525309,-0.26322905124046236
1830,-0.26315081782865624,-0.26321519250944936,-0.2632398118128074,-0.2632535981525309
1838,-0.2626770541137655,-0.26266254062700045,-0.2626573771364211,-0.26270462018480967
1849,-0.2629265023470235,-0.2629754293515887,-0.26302522601709866,-0.2630389253643025
1863,-0.26339509542051665,-0.26326403330145287,-0.263146592279645,-0.26302172746455377
1867,-0.26331615572937817,-0.2634636738862033,-0.26352626832870396,-0.2634831202092439
1869,-0.2626963137062551,-0.2630548533505005,-0.26331615572937817,-0.2634636738862033
1889,-0.28234310809037666,-0.2799229067883442,-0.27697414185127345,-0.27384069106877107
1895,-0.27215960329437194,-0.2770283632062923,-0.2807647954624395,-0.28316807196623484
1896,-0.2663519781859265,-0.27215960329437194,-0.2770283632062923,-0.2807647954624395
1906,-0.23506214070085418,-0.23051826932157748,-0.22774414564412115,-0.22731429807651116
1914,-0.2805952731501694,-0.2771929467754487,-0.2728930828178334,-0.26762470152414886
1921,-0.2848713807728258,-0.2862111851203154,-0.2868742199802473,-0.28700329713665684
1924,-0.27889031809942755,-0.28118006187917455,-0.2831124563348112,-0.2848713807728258
1926,-0.2723602941165869,-0.2760214331903832,-0.27889031809942755,-0.28118006187917455
1976,-0.27167419553331096,-0.2689833400781818,-0.2662531266815571,-0.26377796217662874
1979,-0.27726492139902503,-0.27597782310221197,-0.27407816932196527,-0.27167419553331096
1993,-0.2461045819308989,-0.2467893299506786,-0.24832473243681052,-0.2508103630254276
2000,-0.24680714169887907,-0.2474807548290534,-0.24788353060910873,-0.24787153212296087
2006,-0.25330327241982165,-0.2487341777807206,-0.2468419342007594,-0.24615383789396417
2012,-0.3480097650862829,-0.3308559266896488,-0.3117114823139079,-0.29311553470694995
2013,-0.3609748981693225,-0.3480097650862829,-0.3308559266896488,-0.3117114823139079
2019,-0.2966747877317317,-0.32496622299706857,-0.34660903166151247,-0.3610580263227132
2033,-0.28704186360320727,-0.24724911245183456,-0.20719009196244442,-0.16856848705975047
2036,-0.38221174612377173,-0.35666987449893384,-0.3242675674190234,-0.28704186360320727
2045,-0.2582163037471896,-0.28890102347347146,-0.3210227077359137,-0.350804911854277
2046,-0.23136192036037617,-0.2582163037471896,-0.28890102347347146,-0.3210227077359137
2048,-0.19228792123354066,-0.209188165297148,-0.23136192036037617,-0.2582163037471896
2062,-0.30842267956313507,-0.3077030738847283,-0.3026033499078069,-0.29343411792462704
2064,-0.2973475174455825,-0.3048646135521762,-0.30842267956313507,-0.3077030738847283
2067,-0.26635938382679036,-0.2769261620428036,-0.2874418971319692,-0.2973475174455825
2070,-0.23794518436806988,-0.24698510444592447,-0.256334329651265,-0.26635938382679036
2076,-0.22790693335554146,-0.2188973084306206,-0.21571275884370067,-0.21725784457381714
2096,-0.1422060956006601,-0.13748773296268724,-0.1441574056859053,-0.16158763720810798
2101,-0.24143894202233773,-0.2186975177842515,-0.19584117739778728,-0.17411949059385146
2116,-0.24230799161124916,-0.2564732030456015,-0.2715570195728695,-0.28736556112920986
2121,-0.20924974642399097,-0.2075866738265173,-0.2106163776614648,-0.2183810733627327
2130,-0.29877030034866703,-0.29301012804663085,-0.2843877867101422,-0.27336764565032856
2165,-0.26260088461016184,-0.26289343020312184,-0.26325322833267517,-0.2636363557593583
2169,-0.2619796094667064,-0.26204985319422824,-0.26217817062634896,-0.2623507129377566
2174,-0.2621432196810157,-0.2620303724769185,-0.26194913359234995,-0.26192827110624506
2183,-0.2637299288358197,-0.2637156511392921,-0.2636494102659728,-0.26349633247530635
2198,-0.2622045413238868,-0.2620490086381062,-0.26193222344747746,-0.26189351053962495
2219,-0.26311641581249046,-0.2632407603904767,-0.2633648260919722,-0.263456929193815
2238,-0.2606705646665578,-0.2610872895657701,-0.261420314477643,-0.261687121576758
2267,-0.24013778313634015,-0.24081039174286356,-0.24286106040619404,-0.2462700160277671
2278,-0.26637879103369144,-0.26348162448437595,-0.26086856704824557,-0.25828613888587826
2297,-0.19435795277760026,-0.20237121195546892,-0.21295680186658805,-0.22498342759621526
2300,-0.20119492467240918,-0.19269813144777936,-0.19069171818834674,-0.19435795277760026
2301,-0.21667397106191955,-0.20119492467240918,-0.19269813144777936,-0.19069171818834674
2305,-0.3321661475837898,-0.2973251521736062,-0.26559330354145094,-0.23845713755906162
2310,-0.43933809596882123,-0.4355122688919342,-0.42060249470525735,-0.3966566747907736
2317,-0.18305238529616252,-0.23714574252489407,-0.2906079676836191,-0.33937048641405165
2319,-0.09303434926653709,-0.13313022958345344,-0.18305238529616252,-0.23714574252489407
2322,-0.058400753752874124,-0.05537942797541773,-0.06655313672401253,-0.09303434926653709
2351,-0.285368216792959,-0.28888562978828647,-0.2912219997846336,-0.2919250059695868
2360,-0.25301280111135027,-0.25407343341867816,-0.25564036170780935,-0.2577822906181456
2382,-0.24489691824253557,-0.24458549880601688,-0.24543675554140043,-0.24730292644352314
2397,-0.26437195132311386,-0.28749658776862397,-0.3065667980247264,-0.3204747268242931
2413,-0.3762903239131178,-0.3701367195107267,-0.355525804628284,-0.3344598152573608
2420,-0.21205132645647295,-0.24462183611445587,-0.28038363411084044,-0.31391718245389055
2422,-0.1594832959562008,-0.18327766669357404,-0.21205132645647295,-0.24462183611445587
2441,-0.3330188581448146,-0.3748814018721991,-0.4069997491350602,-0.4277440852549872
2447,-0.08395331446304,-0.10383599485111084,-0.13525794177072614,-0.18048642839905404
2450,-0.09123093160440088,-0.07791310705193177,-0.07506947209703696,-0.08395331446304
2452,-0.14585846658587465,-0.11354546021906353,-0.09123093160440088,-0.07791310705193177
2474,-0.2356804490640355,-0.23607251271545593,-0.23831474094690752,-0.2433379059938543
2475,-0.23670139620145259,-0.2356804490640355,-0.23607251271545593,-0.23831474094690752
2476,-0.2389865265102491,-0.23670139620145259,-0.2356804490640355,-0.23607251271545593
2477,-0.24241489916339753,-0.2389865265102491,-0.23670139620145259,-0.2356804490640355
2483,-0.2657670267893638,-0.26321704223118036,-0.2599397636930647,-0.2559807594521947
2485,-0.26881515159605207,-0.26756251051582947,-0.2657670267893638,-0.26321704223118036
2494,-0.2660450640133747,-0.26668038504860836,-0.26739621602775,-0.26819594379923595
2506,-0.25885345027162054,-0.2582780804633611,-0.25810222345350897,-0.25841901554868474
2521,-0.2562135977400932,-0.25714036387575734,-0.2584715874768665,-0.260037943464242
2535,-0.26719951230576944,-0.2672310385341805,-0.26700379098378924,-0.26643797459350493
2538,-0.26622151255372883,-0.26662657827533986,-0.266961783398758,-0.26719951230576944
2565,-0.2628465272391779,-0.2630191202987161,-0.26318520940922707,-0.2632979621324595
2576,-0.26298426037654976,-0.26280378828610007,-0.2625976177846978,-0.2624269916292088
2580,-0.26338153265354947,-0.26335623885196324,-0.2632687272943699,-0.2631531620271885
2598,-0.26227793344646155,-0.26208684057714837,-0.2619239756521431,-0.2618322351994298
2600,-0.2627361082109043,-0.2625097773369661,-0.26227793344646155,-0.26208684057714837
2622,-0.26255749430925446,-0.26425161258911656,-0.26566036608206023,-0.26663802651762203
2637,-0.27477480526364484,-0.278646108326703,-0.2804721275413139,-0.2804413671267332
2644,-0.22002276559494072,-0.2254064679601745,-0.23321335685894906,-0.24235295666029777
2647,-0.23337573029123515,-0.22320087254284604,-0.21879379958873812,-0.22002276559494072
2649,-0.2652616335611473,-0.24764554413743678,-0.23337573029123515,-0.22320087254284604
2653,-0.33196209992518577,-0.31963327765125404,-0.30329157806730533,-0.28449690759537305
2658,-0.3055926340686912,-0.3232517198303121,-0.33488362539727645,-0.34014941036829704
2660,-0.2563641151326005,-0.2827941054373464,-0.3055926340686912,-0.3232517198303121
2663,-0.1771880869920106,-0.20135202469293523,-0.2284808238618613,-0.2563641151326005
2665,-0.15012900071550328,-0.15856411669503345,-0.1771880869920106,-0.20135202469293523
2673,-0.2938019871031501,-0.271726818795312,-0.24754249027148734,-0.22260273512532625
2681,-0.3086850597381321,-0.3219275685487234,-0.33276452937926837,-0.3394233649191254
2686,-0.24414931654609506,-0.2534550784714842,-0.26482236040264484,-0.2783971668617151
2689,-0.23018397032360638,-0.2321478708010034,-0.2369227032034259,-0.24414931654609506
2692,-0.23933927348046768,-0.23397339700029096,-0.23081347223489468,-0.23018397032360638
2696,-0.27646020507635494,-0.26592013606250486,-0.25561729656273,-0.24662301534941555
2702,-0.30281581006858815,-0.3060463676399261,-0.3058389338844919,-0.3022132430108416
2704,-0.28673795414779957,-0.2962728655418657,-0.30281581006858815,-0.3060463676399261
2717,-0.23420377428531602,-0.22083727778857543,-0.20933366083437777,-0.2006795308456979
2726,-0.29442791174391114,-0.29785671036257877,-0.2993290241981208,-0.2978720403565388
2727,-0.2894947107513256,-0.29442791174391114,-0.29785671036257877,-0.2993290241981208
2728,-0.2830920876122227,-0.2894947107513256,-0.29442791174391114,-0.29785671036257877
2736,-0.2629816535895627,-0.25704134124824507,-0.25326371108458356,-0.25207644053310696
2739,-0.2913890962790451,-0.27953506211466517,-0.27044745144760884,-0.2629816535895627
2741,-0.32452491783209647,-0.3069072905573892,-0.2913890962790451,-0.27953506211466517
2745,-0.3763107864995504,-0.3693001537653554,-0.35726599085836086,-0.3416168469877182
2746,-0.37573456060952526,-0.3763107864995504,-0.3693001537653554,-0.35726599085836086
2755,-0.08174112839359371,-0.11931028605013139,-0.16039485559653544,-0.2028145477583868
2757,-0.02679266118403778,-0.04997201625192382,-0.08174112839359371,-0.11931028605013139
2776,-0.4300283294701954,-0.4522183467218822,-0.46562643053903463,-0.47143995057545207
2801,-0.33610660230556477,-0.3901378351498235,-0.43090966275838394,-0.45531594231651795
2807,-0.0726872642047578,-0.07703427533391805,-0.10220376825416821,-0.14948710434531864
2816,-0.3734327386356773,-0.35464335982184403,-0.3266239709763067,-0.2907758760744362
2824,-0.26999947050854634,-0.28836420349152325,-0.3096350529934091,-0.3316010251504973
2830,-0.24000763543426917,-0.2396897860707662,-0.24086353151657125,-0.243621796296438
2859,-0.25536135782436986,-0.2553400139548857,-0.25565688353133853,-0.2562035199956012
2860,-0.2557165061191946,-0.25536135782436986,-0.2553400139548857,-0.25565688353133853
2864,-0.25969224126171997,-0.25846166787912683,-0.2573270161023421,-0.25640281040220914
2868,-0.264381555663981,-0.26339139838381376,-0.2622261737434942,-0.2609800770209646
2879,-0.2638715748041298,-0.26426964409824283,-0.264713504632882,-0.2651396032216943
2883,-0.26281384678898134,-0.26299204639928697,-0.26323066664879236,-0.2635110627233834
2893,-0.26282243666808536,-0.2626489509032526,-0.2625273595993888,-0.2624296940974561
2896,-0.26333455341656464,-0.263190563925893,-0.2630030000262551,-0.26282243666808536
2903,-0.26316368527956113,-0.26330541448703504,-0.26343094071848305,-0.26350031876192903
2913,-0.26233205782866675,-0.262225334348138,-0.2621798907921026,-0.2621707464101597
