,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
417,-0.09861954753090396,-0.09883364262800187,-0.09981097210127798,-0.10087669315426073,-0.10142904459743685,-0.10138523474520555,-0.10094060610826361,-0.10040238834309945,-0.0998919648018336,-0.0995652700183024,-0.09953374286395089
418,-0.09968853364086916,-0.09861954753090396,-0.09883364262800187,-0.09981097210127798,-0.10087669315426073,-0.10142904459743685,-0.10138523474520555,-0.10094060610826361,-0.10040238834309945,-0.0998919648018336,-0.0995652700183024
420,-0.10387218555342115,-0.10181017447444118,-0.09968853364086916,-0.09861954753090396,-0.09883364262800187,-0.09981097210127798,-0.10087669315426073,-0.10142904459743685,-0.10138523474520555,-0.10094060610826361,-0.10040238834309945
423,-0.09702823591203114,-0.10144146218493466,-0.10409654477253572,-0.10387218555342115,-0.10181017447444118,-0.09968853364086916,-0.09861954753090396,-0.09883364262800187,-0.09981097210127798,-0.10087669315426073,-0.10142904459743685
430,-0.09808733787960877,-0.10573310633058419,-0.10914249763942196,-0.10655761548712983,-0.10042771098802483,-0.09515899448297416,-0.09403978472407437,-0.09702823591203114,-0.10144146218493466,-0.10409654477253572,-0.10387218555342115
432,-0.09017838206158135,-0.09126050152914289,-0.09808733787960877,-0.10573310633058419,-0.10914249763942196,-0.10655761548712983,-0.10042771098802483,-0.09515899448297416,-0.09403978472407437,-0.09702823591203114,-0.10144146218493466
452,-0.09962031486630418,-0.10223350951889532,-0.10400948651917263,-0.10292748546440345,-0.09916275790844986,-0.09524705040441361,-0.09451855210398263,-0.09831158700484255,-0.10458384388826047,-0.10883124265047095,-0.10733145564908964
455,-0.1012056231452455,-0.09940978314342497,-0.09843486578596494,-0.09962031486630418,-0.10223350951889532,-0.10400948651917263,-0.10292748546440345,-0.09916275790844986,-0.09524705040441361,-0.09451855210398263,-0.09831158700484255
462,-0.10437991997333107,-0.10336264655498117,-0.10068428558857834,-0.09874401670237642,-0.0989863876209014,-0.1006993005391299,-0.1019032083707837,-0.1012056231452455,-0.09940978314342497,-0.09843486578596494,-0.09962031486630418
466,-0.09435529789370645,-0.09396802563512163,-0.09776301201816351,-0.10225839126893987,-0.10437991997333107,-0.10336264655498117,-0.10068428558857834,-0.09874401670237642,-0.0989863876209014,-0.1006993005391299,-0.1019032083707837
471,-0.09930591708685144,-0.1081821347678189,-0.11101187671861623,-0.10697703039637818,-0.09969359876988071,-0.09435529789370645,-0.09396802563512163,-0.09776301201816351,-0.10225839126893987,-0.10437991997333107,-0.10336264655498117
488,-0.08886961836865648,-0.09437187689414273,-0.10489430939468503,-0.11377240082205053,-0.11465609381978126,-0.10588768553789352,-0.09244420172599266,-0.08306434940402896,-0.08430755441353921,-0.09534080909889708,-0.10889745798600414
499,-0.1031504138583963,-0.09981849893407746,-0.09600982760752819,-0.09426651585071044,-0.09622509622577269,-0.10131588895730737,-0.10678064610143934,-0.10900283629091745,-0.10577179445008433,-0.09830384671501491,-0.09095587449064668
510,-0.1010229593087103,-0.104068937189153,-0.10480246675844551,-0.10298136979933559,-0.09992686594128053,-0.09745270035092846,-0.09692772675451466,-0.09844622619418897,-0.10112737687619056,-0.1035419127243189,-0.10447167409280722
521,-0.09744636547825358,-0.09728828918787968,-0.09869182862034831,-0.10098950483731028,-0.10316964317567356,-0.10408266954890855,-0.1028440512668749,-0.09984395090648102,-0.09673576035632891,-0.09563382480801208,-0.09742178648489164
524,-0.10316488342036079,-0.10139380014321187,-0.09911175403443306,-0.09744636547825358,-0.09728828918787968,-0.09869182862034831,-0.10098950483731028,-0.10316964317567356,-0.10408266954890855,-0.1028440512668749,-0.09984395090648102
527,-0.09960886347844455,-0.1020387169587822,-0.10344389468799009,-0.10316488342036079,-0.10139380014321187,-0.09911175403443306,-0.09744636547825358,-0.09728828918787968,-0.09869182862034831,-0.10098950483731028,-0.10316964317567356
530,-0.09816193625308267,-0.09688147414244241,-0.0975112573458572,-0.09960886347844455,-0.1020387169587822,-0.10344389468799009,-0.10316488342036079,-0.10139380014321187,-0.09911175403443306,-0.09744636547825358,-0.09728828918787968
534,-0.10286473479674885,-0.10425813542852824,-0.10333495553337935,-0.10076742006046002,-0.09816193625308267,-0.09688147414244241,-0.0975112573458572,-0.09960886347844455,-0.1020387169587822,-0.10344389468799009,-0.10316488342036079
535,-0.09978930020599808,-0.10286473479674885,-0.10425813542852824,-0.10333495553337935,-0.10076742006046002,-0.09816193625308267,-0.09688147414244241,-0.0975112573458572,-0.09960886347844455,-0.1020387169587822,-0.10344389468799009
554,-0.09585075497379414,-0.10030718146511819,-0.10322555711235148,-0.10357475436155028,-0.1025283012985847,-0.1014691403155944,-0.10076255432605985,-0.10012156031424291,-0.09945364888827246,-0.09899291878056171,-0.09920730724482096
561,-0.10017244868257513,-0.11114242219868387,-0.1140356522715108,-0.10853590182712303,-0.09942736434159172,-0.09286649593300023,-0.09206583109173738,-0.09585075497379414,-0.10030718146511819,-0.10322555711235148,-0.10357475436155028
562,-0.08750727960556293,-0.10017244868257513,-0.11114242219868387,-0.1140356522715108,-0.10853590182712303,-0.09942736434159172,-0.09286649593300023,-0.09206583109173738,-0.09585075497379414,-0.10030718146511819,-0.10322555711235148
563,-0.08181101023524595,-0.08750727960556293,-0.10017244868257513,-0.11114242219868387,-0.1140356522715108,-0.10853590182712303,-0.09942736434159172,-0.09286649593300023,-0.09206583109173738,-0.09585075497379414,-0.10030718146511819
567,-0.12298946340072447,-0.1186280141916598,-0.10350509602081392,-0.08806916154762168,-0.08181101023524595,-0.08750727960556293,-0.10017244868257513,-0.11114242219868387,-0.1140356522715108,-0.10853590182712303,-0.09942736434159172
602,-0.08110045085182116,-0.11974327403709684,-0.14386827583236195,-0.13980816264222617,-0.11219570192262507,-0.07885623389755647,-0.06011971718996234,-0.06670014285822845,-0.09386319086612849,-0.12296996447874076,-0.1355895319068151
603,-0.05409308191649309,-0.08110045085182116,-0.11974327403709684,-0.14386827583236195,-0.13980816264222617,-0.11219570192262507,-0.07885623389755647,-0.06011971718996234,-0.06670014285822845,-0.09386319086612849,-0.12296996447874076
605,-0.08850377790871444,-0.05754386093219921,-0.05409308191649309,-0.08110045085182116,-0.11974327403709684,-0.14386827583236195,-0.13980816264222617,-0.11219570192262507,-0.07885623389755647,-0.06011971718996234,-0.06670014285822845
632,-0.12210828676784946,-0.1085909468807843,-0.08907583062949564,-0.07607181402339014,-0.0786415387929994,-0.09343568971021199,-0.10859916118819946,-0.11642573062715678,-0.11629025451691832,-0.11131555657648984,-0.10412802269571508
640,-0.11651549661380267,-0.10939535823062174,-0.09479514214780771,-0.08230118238891815,-0.08088367152005072,-0.09194235817185936,-0.10880671813027165,-0.12176564753039609,-0.12210828676784946,-0.1085909468807843,-0.08907583062949564
648,-0.10302331928263297,-0.10485287335765536,-0.10257240943527979,-0.09608205343576548,-0.09073566456054127,-0.09254788363043476,-0.10179001884435435,-0.11252906300945353,-0.11651549661380267,-0.10939535823062174,-0.09479514214780771
651,-0.09898518395025568,-0.09849072228687372,-0.100029049005803,-0.10302331928263297,-0.10485287335765536,-0.10257240943527979,-0.09608205343576548,-0.09073566456054127,-0.09254788363043476,-0.10179001884435435,-0.11252906300945353
667,-0.10119696293794977,-0.10168932327501723,-0.10134383839289496,-0.10062384045110273,-0.09995410909508973,-0.09960599038197249,-0.09964659855729685,-0.09995642604334276,-0.1001922206286523,-0.1002865026053733,-0.10035136024736058
668,-0.1000285791481641,-0.10119696293794977,-0.10168932327501723,-0.10134383839289496,-0.10062384045110273,-0.09995410909508973,-0.09960599038197249,-0.09964659855729685,-0.09995642604334276,-0.1001922206286523,-0.1002865026053733
676,-0.09951956013491403,-0.10115160374159993,-0.10216717122924923,-0.10198902281678635,-0.10084236312487327,-0.09944293580599406,-0.09867157264745485,-0.09892428478276882,-0.1000285791481641,-0.10119696293794977,-0.10168932327501723
692,-0.09748409920282686,-0.1002781686831049,-0.10297093195002538,-0.10384842964575725,-0.10253601285878622,-0.09997323379927736,-0.09782928544061553,-0.09731569408218843,-0.09866056840186466,-0.10091977867764867,-0.10270903250574825
693,-0.09647063909614761,-0.09748409920282686,-0.1002781686831049,-0.10297093195002538,-0.10384842964575725,-0.10253601285878622,-0.09997323379927736,-0.09782928544061553,-0.09731569408218843,-0.09866056840186466,-0.10091977867764867
696,-0.10305968545778832,-0.10073621668257438,-0.09792210864480244,-0.09647063909614761,-0.09748409920282686,-0.1002781686831049,-0.10297093195002538,-0.10384842964575725,-0.10253601285878622,-0.09997323379927736,-0.09782928544061553
715,-0.09993073111503326,-0.10024772070169552,-0.10069499596040277,-0.10103003309575498,-0.10093052658719537,-0.10035064792172321,-0.09952309105921131,-0.09907929696793549,-0.09946791665334564,-0.1006257433318214,-0.10182085827990217
721,-0.1005637089525645,-0.10087253216742187,-0.10087082602033048,-0.10060009781582846,-0.10019429541989389,-0.0999323235017634,-0.09993073111503326,-0.10024772070169552,-0.10069499596040277,-0.10103003309575498,-0.10093052658719537
727,-0.1008485004729881,-0.1005924385332837,-0.10016664241780049,-0.09987057041096259,-0.09984881732986362,-0.10014966839423578,-0.1005637089525645,-0.10087253216742187,-0.10087082602033048,-0.10060009781582846,-0.10019429541989389
736,-0.10058738653732335,-0.100719474253124,-0.10062227139420288,-0.10030455893706358,-0.10000527518396485,-0.09989049494228297,-0.10008556275337466,-0.10045681578942445,-0.10080084447976068,-0.1008485004729881,-0.1005924385332837
739,-0.10003291242732992,-0.10008621057588651,-0.10030281510877537,-0.10058738653732335,-0.100719474253124,-0.10062227139420288,-0.10030455893706358,-0.10000527518396485,-0.09989049494228297,-0.10008556275337466,-0.10045681578942445
744,-0.10041676252140164,-0.10055946299683527,-0.1005705822781433,-0.10040274290705786,-0.1001877307116994,-0.10003291242732992,-0.10008621057588651,-0.10030281510877537,-0.10058738653732335,-0.100719474253124,-0.10062227139420288
752,-0.10020880030387735,-0.10035111754516335,-0.10049304463916042,-0.10050000769538825,-0.10040077219007248,-0.10023640328969863,-0.10016456758266779,-0.100225505661239,-0.10041676252140164,-0.10055946299683527,-0.1005705822781433
760,-0.10004585979284475,-0.10018724101765897,-0.10042760534847595,-0.10057523893131726,-0.10057355708248872,-0.1004091765555819,-0.10023686551734723,-0.10014089634237155,-0.10020880030387735,-0.10035111754516335,-0.10049304463916042
763,-0.1005622615319538,-0.10031702708224444,-0.10008201477792711,-0.10004585979284475,-0.10018724101765897,-0.10042760534847595,-0.10057523893131726,-0.10057355708248872,-0.1004091765555819,-0.10023686551734723,-0.10014089634237155
784,-0.10006567951582723,-0.09900666532196878,-0.09898965944818838,-0.09985842156719937,-0.10094752853803157,-0.10146907590033039,-0.10117193759672838,-0.1003373024949532,-0.09966229502307034,-0.09955821955362165,-0.10001517490212919
786,-0.10233945532902533,-0.1014968030133262,-0.10006567951582723,-0.09900666532196878,-0.09898965944818838,-0.09985842156719937,-0.10094752853803157,-0.10146907590033039,-0.10117193759672838,-0.1003373024949532,-0.09966229502307034
787,-0.10188033390342133,-0.10233945532902533,-0.1014968030133262,-0.10006567951582723,-0.09900666532196878,-0.09898965944818838,-0.09985842156719937,-0.10094752853803157,-0.10146907590033039,-0.10117193759672838,-0.1003373024949532
790,-0.09810160710304106,-0.0986458043526034,-0.10032749287192344,-0.10188033390342133,-0.10233945532902533,-0.1014968030133262,-0.10006567951582723,-0.09900666532196878,-0.09898965944818838,-0.09985842156719937,-0.10094752853803157
797,-0.0977270109939864,-0.09872247015806745,-0.10084786185952843,-0.10260451441235985,-0.10272389873804,-0.10121707800923996,-0.09917860566399106,-0.09810160710304106,-0.0986458043526034,-0.10032749287192344,-0.10188033390342133
799,-0.10075130827200218,-0.09861625160322163,-0.0977270109939864,-0.09872247015806745,-0.10084786185952843,-0.10260451441235985,-0.10272389873804,-0.10121707800923996,-0.09917860566399106,-0.09810160710304106,-0.0986458043526034
819,-0.09661909370980237,-0.09773095052716019,-0.10040806554250459,-0.10296215329755865,-0.10366106217816273,-0.10203899164190022,-0.09917137344699356,-0.09705628921799614,-0.0971086990432174,-0.09927054460603335,-0.10200773629441506
823,-0.10365809871084208,-0.10296684224358754,-0.10049461534674087,-0.0978268935410862,-0.09661909370980237,-0.09773095052716019,-0.10040806554250459,-0.10296215329755865,-0.10366106217816273,-0.10203899164190022,-0.09917137344699356
833,-0.10052511093332517,-0.10207119565357381,-0.10279708668738108,-0.10233896318464886,-0.10074425618768224,-0.09877225546688673,-0.09750356005599714,-0.0978655009643864,-0.09979802683132777,-0.1022553519437377,-0.10365809871084208
846,-0.11435806142490412,-0.1082688818684977,-0.09839074644476054,-0.09161662435410611,-0.09175035610788951,-0.09736047100467571,-0.103632722824616,-0.1057663580306647,-0.10390906773616326,-0.10072334749172995,-0.0984450954794186
849,-0.08625293896699726,-0.09936832085986247,-0.11116480232326631,-0.11435806142490412,-0.1082688818684977,-0.09839074644476054,-0.09161662435410611,-0.09175035610788951,-0.09736047100467571,-0.103632722824616,-0.1057663580306647
853,-0.12140687104406933,-0.10644780538500564,-0.08936843134024741,-0.0813092892722691,-0.08625293896699726,-0.09936832085986247,-0.11116480232326631,-0.11435806142490412,-0.1082688818684977,-0.09839074644476054,-0.09161662435410611
856,-0.08777370012922048,-0.10936668739381705,-0.1233432059222972,-0.12140687104406933,-0.10644780538500564,-0.08936843134024741,-0.0813092892722691,-0.08625293896699726,-0.09936832085986247,-0.11116480232326631,-0.11435806142490412
878,-0.09394217968777041,-0.09319072685413243,-0.09907977679346636,-0.10588449529639543,-0.10686610538294727,-0.10073843240527047,-0.09359523323935481,-0.09211046766241704,-0.09847589734666395,-0.10792887495143966,-0.1126918998054246
896,-0.09447499508801682,-0.10997964677560546,-0.11732534709574549,-0.11296733539473303,-0.10188898180921968,-0.09221929475070234,-0.08966271398835346,-0.09400974732519707,-0.1013168396970352,-0.10598456785601884,-0.10430309587719777
898,-0.07931987929056106,-0.08094690027158813,-0.09447499508801682,-0.10997964677560546,-0.11732534709574549,-0.11296733539473303,-0.10188898180921968,-0.09221929475070234,-0.08966271398835346,-0.09400974732519707,-0.1013168396970352
906,-0.07417340303868025,-0.07187203257685149,-0.08490772102777855,-0.1077300484704059,-0.1247786397835492,-0.12614207881133965,-0.1118743580326419,-0.09199948220554965,-0.07931987929056106,-0.08094690027158813,-0.09447499508801682
912,-0.09035644624010364,-0.10802004894347306,-0.12226204131598883,-0.12347987805452298,-0.10983314127812704,-0.08925771210587596,-0.07417340303868025,-0.07187203257685149,-0.08490772102777855,-0.1077300484704059,-0.1247786397835492
913,-0.08003143594689732,-0.09035644624010364,-0.10802004894347306,-0.12226204131598883,-0.12347987805452298,-0.10983314127812704,-0.08925771210587596,-0.07417340303868025,-0.07187203257685149,-0.08490772102777855,-0.1077300484704059
942,-0.09758169098843772,-0.14743698955666606,-0.16125844458022953,-0.1355431037092173,-0.09223737859275172,-0.061030003795274124,-0.05945350537693761,-0.0830765952464757,-0.11208705222213089,-0.1256634267213268,-0.12099326687872558
944,-0.01996420309255087,-0.04207472364140419,-0.09758169098843772,-0.14743698955666606,-0.16125844458022953,-0.1355431037092173,-0.09223737859275172,-0.061030003795274124,-0.05945350537693761,-0.0830765952464757,-0.11208705222213089
946,-0.12183353162990773,-0.05171974060262774,-0.01996420309255087,-0.04207472364140419,-0.09758169098843772,-0.14743698955666606,-0.16125844458022953,-0.1355431037092173,-0.09223737859275172,-0.061030003795274124,-0.05945350537693761
952,-0.002850049805132371,0.008996122433395204,-0.05396510925360276,-0.14279814591383988,-0.1970733984582027,-0.18544703255519468,-0.12183353162990773,-0.05171974060262774,-0.01996420309255087,-0.04207472364140419,-0.09758169098843772
953,-0.07748466124233278,-0.002850049805132371,0.008996122433395204,-0.05396510925360276,-0.14279814591383988,-0.1970733984582027,-0.18544703255519468,-0.12183353162990773,-0.05171974060262774,-0.01996420309255087,-0.04207472364140419
964,-0.10111754015368635,-0.1431454018118048,-0.15542509202769583,-0.12413842231264616,-0.06816524680307834,-0.02793122546960558,-0.03735616025092581,-0.0958947143044111,-0.1656382206468353,-0.19601729590746408,-0.16027641323859443
979,0.02985002479594301,-0.036475157169020056,-0.12629881012611688,-0.17317365172362986,-0.15982439455548558,-0.11035106344543377,-0.06824555892894635,-0.06206809190548068,-0.09040907916373953,-0.12875254255922663,-0.14671605588929593
982,-0.2512118438671508,-0.11247136605873564,0.005921325250950016,0.02985002479594301,-0.036475157169020056,-0.12629881012611688,-0.17317365172362986,-0.15982439455548558,-0.11035106344543377,-0.06824555892894635,-0.06206809190548068
992,-0.13301067648704223,-0.3887959744083712,-0.43854090950699254,-0.27065203567027474,-0.015484705644537411,0.15483961260732215,0.14218351993592848,-0.021924925624764224,-0.21249982960324665,-0.3037752339932036,-0.2512118438671508
999,-0.27285079329222184,-0.4525931287029603,-0.39761043446815025,-0.1265694128859448,0.18040018765214083,0.3054263777143327,0.16508598142959463,-0.13301067648704223,-0.3887959744083712,-0.43854090950699254,-0.27065203567027474
1006,-0.2634781713313832,-0.3242534532014011,-0.22936190944283852,-0.024361980738879185,0.15624376741402735,0.1767806333187132,-0.00022437510359851753,-0.27285079329222184,-0.4525931287029603,-0.39761043446815025,-0.1265694128859448
1014,-0.10665727719443963,-0.17246010754171193,-0.19326119742311754,-0.13348181691953465,-0.024844493006478285,0.05049342022226844,0.023161408015075713,-0.10945335641451137,-0.2634781713313832,-0.3242534532014011,-0.22936190944283852
1022,-0.08770034784680925,-0.11408643846642541,-0.13863902538818162,-0.14392896360671492,-0.12161042936604893,-0.08067858511643955,-0.04781060556966388,-0.05407032472375983,-0.10665727719443963,-0.17246010754171193,-0.19326119742311754
1031,-0.08861226044896886,-0.09015395578859708,-0.10010155119058828,-0.11213651729806862,-0.11773232849763882,-0.11142802148660413,-0.09519859183743551,-0.07897507078233035,-0.0743735163595427,-0.08770034784680925,-0.11408643846642541
1044,-0.09934633667077575,-0.1014423996083561,-0.1035110261449298,-0.103908796747049,-0.10176808195629994,-0.09791265679915495,-0.09485368803596828,-0.09524373604816827,-0.09973857971928335,-0.10555893618499568,-0.1078761364527635
1057,-0.10064309804464333,-0.1008939011250024,-0.10062795482038767,-0.09999016085824264,-0.09943029095248246,-0.09945154739298956,-0.10007902471050956,-0.10095573630558496,-0.10145228214279767,-0.10116452161365397,-0.10011972956033444
1073,-0.10026689029933566,-0.1001628035446489,-0.10016077751483943,-0.10027194671586104,-0.10036666369845193,-0.10039662899289514,-0.10032973598674999,-0.10027760193270419,-0.10028138908024142,-0.1003774170627234,-0.10043798534708226
1074,-0.10042300075460042,-0.10026689029933566,-0.1001628035446489,-0.10016077751483943,-0.10027194671586104,-0.10036666369845193,-0.10039662899289514,-0.10032973598674999,-0.10027760193270419,-0.10028138908024142,-0.1003774170627234
1094,-0.10037845410104318,-0.10022469264051881,-0.10012861614671664,-0.10015138493112374,-0.10032257606884498,-0.10046958213224033,-0.10050070872134409,-0.10036983048596615,-0.10021608183455555,-0.10012526455848636,-0.10018776646265426
