,Y,X1,X2,X3,X4,X5,X6
242,0.2094741897882515,-0.08969148439643637,-0.2939958946672878,-0.07509342583246359,0.15865062953761955,0.02539553462043842,-0.21186864971176522
251,0.2148578575292348,0.013707363993463728,-0.29989384870574964,-0.18209004234834258,0.16499211911739153,0.1387399948564938,-0.21750056284560515
265,-0.033603868409762816,0.08840306981539992,-0.036702369160323434,-0.20807702198660705,-0.10533160177576306,0.11795751624319628,0.05986767630246459
267,-0.09077395019571843,-0.1664810970984829,-0.033603868409762816,0.08840306981539992,-0.036702369160323434,-0.20807702198660705,-0.10533160177576306
272,-0.02570268149227717,-0.10303440724446822,-0.10244869340652274,0.005628042867164895,0.03724116111559561,-0.09077395019571843,-0.1664810970984829
288,-0.055660677704863715,-0.05044034560284305,-0.03979482187095651,-0.04517313750409635,-0.06248436938303714,-0.05987315930906656,-0.0370520474535595
299,-0.04773854849847947,-0.0482448496631227,-0.05168613989379289,-0.05175195665255805,-0.047713350896470996,-0.047117672088920814,-0.052276113299417726
327,-0.04961458664408003,-0.04962717581223686,-0.049666789738896044,-0.04969755431940859,-0.04958756572581302,-0.049553375454320814,-0.0496140881286955
334,-0.04969408879158088,-0.049570220647760954,-0.049616072178538806,-0.049668551263326366,-0.04969372320768917,-0.049662510134712234,-0.0496633660593947
340,-0.049705449592668205,-0.04976547239163909,-0.04966323282415752,-0.049525034997589645,-0.04963252524959416,-0.049744215227156996,-0.04969408879158088
359,-0.04967108106342577,-0.04961477857757757,-0.04962860260208446,-0.04973237329350022,-0.04971295128874109,-0.04963221880834545,-0.049595546288193515
366,-0.04965892422274121,-0.04973152580571916,-0.04971613201359393,-0.049613536668724034,-0.049615671251111215,-0.04967394731263808,-0.049739701264775005
369,-0.04975503587418417,-0.04967580811637884,-0.04957676740809813,-0.04965892422274121,-0.04973152580571916,-0.04971613201359393,-0.049613536668724034
375,-0.04959252086894628,-0.04975152946255035,-0.04974825566973273,-0.04962636638795148,-0.049562656108494085,-0.049701250029102084,-0.04975503587418417
381,-0.04963891512667051,-0.04957653164889175,-0.04965066525876183,-0.04977946548452705,-0.049701901003333715,-0.04958178621505416,-0.04959252086894628
398,-0.049609975603400525,-0.04951290048503809,-0.049730562873600226,-0.04979615027859663,-0.04966216114868194,-0.04956623798958859,-0.04967276790005226
402,-0.04946925021375115,-0.0494351775561751,-0.049807730589536914,-0.04986124309427642,-0.049609975603400525,-0.04951290048503809,-0.049730562873600226
423,-0.05079575388064839,-0.04899998227044089,-0.04893243771368716,-0.05027090521171185,-0.05034958080213403,-0.04934596056627416,-0.049166969487736356
461,-0.049691397354652445,-0.0481575129954851,-0.04968140867149251,-0.05205520059143176,-0.05015570810493741,-0.046683005449339676,-0.04846086918253245
466,-0.050331170259853564,-0.050132753137450914,-0.04903157390059676,-0.04964310864700339,-0.05081784585758431,-0.049691397354652445,-0.0481575129954851
470,-0.05133374377812383,-0.050670903465943384,-0.048690044261952004,-0.048890635496896984,-0.050331170259853564,-0.050132753137450914,-0.04903157390059676
471,-0.048840316096140035,-0.05133374377812383,-0.050670903465943384,-0.048690044261952004,-0.048890635496896984,-0.050331170259853564,-0.050132753137450914
476,-0.04615153301925157,-0.049295687180520575,-0.05255363419137005,-0.05050121485672976,-0.04761407583518318,-0.048840316096140035,-0.05133374377812383
501,-0.05005744991007732,-0.051391908728496305,-0.049872201484319256,-0.047733796299333275,-0.04900361069043635,-0.051873636849327776,-0.05098454490543425
511,-0.04813340253730036,-0.049976566434467795,-0.05118370126096339,-0.04995988500227122,-0.04853365582312408,-0.04926159589664092,-0.050714912841322346
512,-0.04897955973826318,-0.04813340253730036,-0.049976566434467795,-0.05118370126096339,-0.04995988500227122,-0.04853365582312408,-0.04926159589664092
513,-0.05128394934127689,-0.04897955973826318,-0.04813340253730036,-0.049976566434467795,-0.05118370126096339,-0.04995988500227122,-0.04853365582312408
521,-0.049704383255246065,-0.04812241411576568,-0.04940814189365916,-0.05141302633280842,-0.05031723621250794,-0.04788290225794589,-0.04839288909903039
524,-0.048356250753628705,-0.04967693100088166,-0.05108034165238917,-0.049704383255246065,-0.04812241411576568,-0.04940814189365916,-0.05141302633280842
537,-0.04886143562156853,-0.046725835848321684,-0.049862848833711615,-0.05231592429204823,-0.04988077264631785,-0.04737994524976208,-0.049184515962316766
541,-0.047392062584061034,-0.04662783409613991,-0.051277723787525153,-0.05287844116778184,-0.04886143562156853,-0.046725835848321684,-0.049862848833711615
557,-0.04805090984093452,-0.04975642050660767,-0.05092110820577844,-0.049222033574034096,-0.048398719497005804,-0.050537014855001616,-0.0517311011118734
559,-0.05083855502719237,-0.04966218709604775,-0.04805090984093452,-0.04975642050660767,-0.05092110820577844,-0.049222033574034096,-0.048398719497005804
565,-0.04873372439294099,-0.05024137932791117,-0.05077260516621185,-0.049522260290311704,-0.048646706934824646,-0.04976350189262946,-0.05083855502719237
567,-0.05024531290209655,-0.04879864679672852,-0.04873372439294099,-0.05024137932791117,-0.05077260516621185,-0.049522260290311704,-0.048646706934824646
569,-0.04937457212034502,-0.05054704452633196,-0.05024531290209655,-0.04879864679672852,-0.04873372439294099,-0.05024137932791117,-0.05077260516621185
596,-0.05934877499263347,-0.042529482457540735,-0.040759625516324394,-0.05341580654249345,-0.05682244987072471,-0.048291848991791175,-0.04452298223414253
600,-0.054713272548924774,-0.03454682363490691,-0.04161820394637017,-0.061346450468171,-0.05934877499263347,-0.042529482457540735,-0.040759625516324394
610,-0.056532923892509634,-0.055815106853595364,-0.0420629728691273,-0.03755780720700841,-0.05481984652269034,-0.06524023559112058,-0.047779623358127576
628,-0.04109584126389265,-0.046887683564258875,-0.053728943889586045,-0.05495573087556527,-0.05093718739518904,-0.04393184020762442,-0.043646380151875386
661,-0.05099886381868757,-0.0504027583508847,-0.048522836452129736,-0.04857990195651796,-0.05070387073021243,-0.0513073745457725,-0.04922312986023791
663,-0.04857082704522475,-0.04962569107358861,-0.05099886381868757,-0.0504027583508847,-0.048522836452129736,-0.04857990195651796,-0.05070387073021243
668,-0.04890370724182391,-0.049288234150576926,-0.05029880899727768,-0.0503641095175269,-0.049287646446247835,-0.04857082704522475,-0.04962569107358861
677,-0.04934161126457293,-0.04913466838738212,-0.0500078971782546,-0.050349238394589046,-0.049353226565545416,-0.048869706161849935,-0.04983434943703402
682,-0.05017304950993928,-0.04943788937505378,-0.04922478921040141,-0.04994296866248449,-0.05014862743267756,-0.04934161126457293,-0.04913466838738212
684,-0.049167999359075565,-0.0498839313994921,-0.05017304950993928,-0.04943788937505378,-0.04922478921040141,-0.04994296866248449,-0.05014862743267756
721,-0.0496425858135181,-0.049739581019517254,-0.04972437172785771,-0.04967194811139797,-0.04966881467149298,-0.04971556036817526,-0.04960184796244904
726,-0.04967374379058542,-0.049628993679391886,-0.04971542563401454,-0.049724346011543075,-0.04967070517078731,-0.0496425858135181,-0.049739581019517254
731,-0.04977892513171789,-0.04965973447394689,-0.04957615319173847,-0.04970070065269505,-0.049739328582333986,-0.04967374379058542,-0.049628993679391886
732,-0.04972667959872212,-0.04977892513171789,-0.04965973447394689,-0.04957615319173847,-0.04970070065269505,-0.049739328582333986,-0.04967374379058542
736,-0.049722635140542315,-0.049784318784688475,-0.049647158354801824,-0.04956287534863646,-0.04972667959872212,-0.04977892513171789,-0.04965973447394689
744,-0.04978372143729315,-0.04978573841177725,-0.04960551429778315,-0.049547378369154904,-0.04974325441497496,-0.04979146863915873,-0.04963858981345781
747,-0.04975638057428633,-0.049555990651352855,-0.049556427418080085,-0.04978372143729315,-0.04978573841177725,-0.04960551429778315,-0.049547378369154904
750,-0.04955565815133878,-0.04961501850867678,-0.04982337872236842,-0.04975638057428633,-0.049555990651352855,-0.049556427418080085,-0.04978372143729315
761,-0.0496874590612274,-0.04967797448269207,-0.04963237282524657,-0.04966344426519498,-0.04971495980204699,-0.0497443688638336,-0.049633510786878166
795,-0.048970385041771314,-0.049526188375072056,-0.05028048533745377,-0.050030461146295835,-0.04924589066149676,-0.049306146661661665,-0.049967677000411714
801,-0.05010942637552718,-0.049133617033106924,-0.04907694866849566,-0.05004560959173421,-0.05038069138091161,-0.04960697015298454,-0.048970385041771314
804,-0.048884952842883966,-0.04943382217470971,-0.05038082212425843,-0.05010942637552718,-0.049133617033106924,-0.04907694866849566,-0.05004560959173421
810,-0.05029631223492326,-0.049219557407603975,-0.04895660764372367,-0.049901616718671216,-0.050478480961955285,-0.04965022165018984,-0.048884952842883966
817,-0.048856671865483925,-0.04962474092364855,-0.050424467709466514,-0.049877067002069064,-0.04889047125989776,-0.04925400833288118,-0.050309965414598756
827,-0.04928789741399986,-0.04891043806301876,-0.049710108610172776,-0.050414380122278946,-0.049841408076525706,-0.04897156590337548,-0.04909462947590182
837,-0.05110201162647754,-0.04885237262009068,-0.048159261118645436,-0.05002697406651879,-0.051133819945360814,-0.04985515661763418,-0.04847000468283302
845,-0.04963502441018386,-0.046152438833535814,-0.04860811473585269,-0.051793930990047254,-0.05088686549142796,-0.04826873122533959,-0.0486152922862686
856,-0.04459489859020671,-0.06236316789141216,-0.05679284320065958,-0.04019387721502932,-0.041678615658775175,-0.05597087841950077,-0.0574386712641386
858,-0.05196020046636507,-0.03417681735059841,-0.04459489859020671,-0.06236316789141216,-0.05679284320065958,-0.04019387721502932,-0.041678615658775175
861,-0.03096333887823699,-0.05146440191991475,-0.06766874021969627,-0.05196020046636507,-0.03417681735059841,-0.04459489859020671,-0.06236316789141216
881,-0.04128193064176422,-0.05214458927136001,-0.05700465070550209,-0.04805346494327145,-0.04353641025200283,-0.05171128260160118,-0.05456912662800917
888,-0.057901569097187355,-0.05380410461627105,-0.042755495602227356,-0.04412481064495699,-0.05615548942860171,-0.05736125794425362,-0.0452192619314703
892,-0.05630043571458143,-0.04854189783153562,-0.041706431967049484,-0.04831390963930127,-0.057901569097187355,-0.05380410461627105,-0.042755495602227356
899,-0.03716038689932777,-0.04821792683302972,-0.05983986482638404,-0.0539586156836831,-0.042591270973919126,-0.04399140027304338,-0.05355666633239986
907,-0.037158185124183896,-0.06481253225129047,-0.06449835732775766,-0.03989107523168023,-0.034904290806898164,-0.05530676030763182,-0.06364659288316721
914,-0.06926146158188284,-0.052076193674828075,-0.028497225461718623,-0.0422474656969396,-0.07010983410613336,-0.0588589761166618,-0.029523032697029716
926,-0.050245455607516365,-0.04100965172289561,-0.04545463442177744,-0.058787015475365134,-0.05707855268137951,-0.041226153082243866,-0.03888503710048241
934,-0.04200671390342259,-0.046546368174861574,-0.05769426649697129,-0.05569723284656369,-0.044279893855272756,-0.042465761142798764,-0.05235855652382959
945,-0.0772537551822341,-0.07506144097314693,-0.03195283358354606,-0.026078103080017345,-0.05948605862219103,-0.06979753530674337,-0.04603576826692146
946,-0.025444791912128006,-0.0772537551822341,-0.07506144097314693,-0.03195283358354606,-0.026078103080017345,-0.05948605862219103,-0.06979753530674337
952,-0.04717330628747052,0.007855351737201755,-0.04026500443288916,-0.09895546310606307,-0.06843625611408832,-0.010888196226812141,-0.025444791912128006
958,-0.09006477473568941,-0.10037734291312572,-0.016138884694167688,0.01493176333838342,-0.06746492093299661,-0.11346694324017192,-0.04717330628747052
968,-0.0224706770602352,-0.05619253863944229,-0.0835245698072784,-0.0498250137794517,-0.009014764733859537,-0.03842726701289256,-0.0938886967714665
980,-0.045290135239321905,-0.06307361173721138,-0.05168552903782608,-0.03819066896537482,-0.05140499631395157,-0.0673762625298614,-0.05533793267950038
996,-0.12717590253640576,-0.002088787585459717,0.028570462069041458,-0.07355805932136472,-0.12536591522654084,-0.05001954827737287,0.013126095602312926
998,0.025092601250078506,-0.12723215705580204,-0.12717590253640576,-0.002088787585459717,0.028570462069041458,-0.07355805932136472,-0.12536591522654084
999,0.0664820357957312,0.025092601250078506,-0.12723215705580204,-0.12717590253640576,-0.002088787585459717,0.028570462069041458,-0.07355805932136472
1014,-0.09239940372862898,-0.05474285676538071,0.0044924635663601276,-0.028990912245130063,-0.11170087213714008,-0.09375208277949987,0.011265334143216066
1020,-0.04486419378157047,-0.06445002768385288,-0.0637743301068171,-0.03202578839030723,-0.019664519108656187,-0.057853551607258136,-0.09239940372862898
1031,-0.054015366460787195,-0.047588951578928396,-0.04271320269212253,-0.04965324645684921,-0.058112956732118026,-0.053456317683562626,-0.043037154323162685
1034,-0.047054955781997476,-0.04717378203417033,-0.05225469360227808,-0.054015366460787195,-0.047588951578928396,-0.04271320269212253,-0.04965324645684921
1038,-0.04771107311043776,-0.049194995969618405,-0.05206021554458484,-0.05100895763380853,-0.047054955781997476,-0.04717378203417033,-0.05225469360227808
1061,-0.04959630518740821,-0.04957314173062477,-0.049686493043259894,-0.04977857779702344,-0.04963751747720502,-0.049501746249532186,-0.04957950016887025
1072,-0.04956838946132158,-0.04973714594005829,-0.049798639113204035,-0.04961836391576846,-0.049544105060874366,-0.049650363194547964,-0.04974894320268097
1090,-0.04949039543744793,-0.049793493983327886,-0.04987323159310886,-0.049598800254682995,-0.0494795954535906,-0.049648253886413696,-0.049841885759181914
1113,-0.04964934278531585,-0.049583687400085674,-0.04966269755374497,-0.04980316332644641,-0.04969585905848095,-0.049534024225288964,-0.04959345947520988
1127,-0.04965423801719615,-0.04969932824015155,-0.049668968593155394,-0.049660679811055264,-0.049670516724513725,-0.04970208817669397,-0.049650703835024124
1152,-0.04972758484473461,-0.04992864260085317,-0.049693764215610337,-0.04945273576875575,-0.04961639246987304,-0.049831961001522096,-0.04976790720638424
1181,-0.05292490753553958,-0.04789150547518062,-0.046441919244953556,-0.05067698378687224,-0.05276654172621742,-0.049453136333733494,-0.046930331979136874
1201,-0.04879558787987126,-0.048822801632726454,-0.05078522839610755,-0.05108453591906792,-0.0486150756324486,-0.04783080230546055,-0.050596123567483775
1206,-0.051049667961762246,-0.048253297161950814,-0.04854953650032323,-0.05052560013753793,-0.050499442482482504,-0.04879558787987126,-0.048822801632726454
1208,-0.04819985100031332,-0.051664546855084925,-0.051049667961762246,-0.048253297161950814,-0.04854953650032323,-0.05052560013753793,-0.050499442482482504
1223,-0.05324036288626566,-0.04091489080510391,-0.04403676835671522,-0.056617281996191315,-0.05622993331127735,-0.0451411139158443,-0.04324732753462157
1251,-0.059785775920514705,-0.05703417095612151,-0.040812337934613696,-0.03849736207904231,-0.0562557768023656,-0.06442792190515922,-0.04661106219493438
1259,-0.05240123286338627,-0.04520426218055118,-0.044476475143975014,-0.052830730824158345,-0.057475062699458235,-0.04912245431501905,-0.0399323177768206
1272,-0.04865258393303018,-0.04595478451738666,-0.04976522519770321,-0.05376712657099614,-0.05100752727269042,-0.0458989052831793,-0.04737463116211793
1277,-0.05093843405222365,-0.04632792712847078,-0.04698189375186956,-0.05191504445085093,-0.053134424077175724,-0.04865258393303018,-0.04595478451738666
1279,-0.05000290098036109,-0.05381917833067906,-0.05093843405222365,-0.04632792712847078,-0.04698189375186956,-0.05191504445085093,-0.053134424077175724
1288,-0.048909171555859166,-0.05520358652531199,-0.05197505219689691,-0.045141624995060914,-0.04629013069567922,-0.05298224758291903,-0.05378603664271853
1292,-0.05224713368839762,-0.055905212110678115,-0.048899599540130456,-0.04366414903622884,-0.048909171555859166,-0.05520358652531199,-0.05197505219689691
1298,-0.044867025853550735,-0.047060958839915235,-0.054418210230410824,-0.05386496571980437,-0.04534085010745448,-0.04369491268421177,-0.05224713368839762
1305,-0.051181803193269704,-0.05217277440317647,-0.04858945618641741,-0.046124470823640684,-0.04984433849021408,-0.054064237952999084,-0.05077022643187046
1308,-0.05025614771859177,-0.0481367152599127,-0.04822304509486641,-0.051181803193269704,-0.05217277440317647,-0.04858945618641741,-0.046124470823640684
1316,-0.04833861718329524,-0.05004779690342753,-0.051143838776608885,-0.05008011241514376,-0.04864573060185917,-0.048759245085613356,-0.05012976990829465
1349,-0.07469524945205475,-0.0751336867416047,-0.033160586455640684,-0.025879064846961897,-0.05960155536699763,-0.07049419081808184,-0.045340054872727076
1355,-0.00014195375371772734,-0.03854685793592205,-0.09269824068387134,-0.06919566682609635,-0.015305508133897527,-0.025261942274158233,-0.07469524945205475
1357,-0.10480109783307467,-0.05056395494870425,-0.00014195375371772734,-0.03854685793592205,-0.09269824068387134,-0.06919566682609635,-0.015305508133897527
1361,-0.09533119874385398,-0.026093044497604412,0.006125303649701319,-0.06136465211639475,-0.10480109783307467,-0.05056395494870425,-0.00014195375371772734
1364,-0.014995847290652398,-0.015568977304034948,-0.07896478349274749,-0.09533119874385398,-0.026093044497604412,0.006125303649701319,-0.06136465211639475
1374,-0.02076601059097316,-0.029676099321231608,-0.055424447843347324,-0.06414757290184647,-0.06380876349591291,-0.04244936615425143,-0.021751241978584135
1375,-0.06486812674848008,-0.02076601059097316,-0.029676099321231608,-0.055424447843347324,-0.06414757290184647,-0.06380876349591291,-0.04244936615425143
1381,-0.08829032366730005,-0.12188042998978832,-0.03243912379882108,0.01595067296977226,-0.04928202410449001,-0.10180147781062654,-0.06486812674848008
1394,-0.2924664621215558,-0.5094738048541603,0.05495764683161175,0.32687809975926463,-0.060014273298841236,-0.3275824075586401,-0.09740383704314337
1405,0.05217798175201471,1.0,0.053157728460786036,-0.9995764298355814,-0.33896729103570034,0.7364782070782647,0.3687533969711141
1411,-0.5424761765744678,-0.658082811867815,0.3678164921031244,0.7372038957956881,-0.33808411154239004,-1.0,0.05217798175201471
1414,-0.2959602916938111,0.4567110085067827,0.37028088094962053,-0.5424761765744678,-0.658082811867815,0.3678164921031244,0.7372038957956881
1417,0.3310483422178374,0.058975929223970436,-0.5117867821292775,-0.2959602916938111,0.4567110085067827,0.37028088094962053,-0.5424761765744678
1421,0.12306439816247172,-0.09351551411247028,-0.3339670483933802,-0.06432576401778112,0.3310483422178374,0.058975929223970436,-0.5117867821292775
1442,-0.04587965339737554,-0.0652638290880394,-0.05934709407236283,-0.03357654826318812,-0.030115677250325823,-0.06479256404738654,-0.08347240593136163
1444,-0.05032569559670608,-0.03678923398784195,-0.04587965339737554,-0.0652638290880394,-0.05934709407236283,-0.03357654826318812,-0.030115677250325823
1445,-0.059592103656952555,-0.05032569559670608,-0.03678923398784195,-0.04587965339737554,-0.0652638290880394,-0.05934709407236283,-0.03357654826318812
1451,-0.0435394905104709,-0.05247072005680964,-0.05760820332215533,-0.04819274647542504,-0.040563399083778484,-0.04963094325463335,-0.059592103656952555
1461,-0.04924569220392083,-0.04775374609823557,-0.04970236361295077,-0.05189981411788369,-0.05011008073576195,-0.046813476298759316,-0.047919695883762436
1466,-0.050580742506303844,-0.04901093517988431,-0.04848510927174532,-0.05022981464722842,-0.05113326351977632,-0.04924569220392083,-0.04775374609823557
1482,-0.049590055789513365,-0.04945823047507314,-0.049708676935887874,-0.0498845313741173,-0.049621578387581966,-0.04938774515093691,-0.049704221980287455
1483,-0.049831568162706286,-0.049590055789513365,-0.04945823047507314,-0.049708676935887874,-0.0498845313741173,-0.049621578387581966,-0.04938774515093691
1494,-0.049581690087388,-0.04969163731238968,-0.04978846240282975,-0.04967630756677055,-0.049539917717593585,-0.04960134284924611,-0.04979766603246982
1503,-0.04969879831385715,-0.04958421735034657,-0.04964536597343827,-0.04972189692394191,-0.04965608376809716,-0.04963249869276687,-0.04968812944983958
1506,-0.04943877929293028,-0.049628295061215244,-0.04981834555407294,-0.04969879831385715,-0.04958421735034657,-0.04964536597343827,-0.04972189692394191
1532,-0.04745950071586302,-0.04784873129128264,-0.051241084772128964,-0.05151136636609199,-0.04870709390691952,-0.047937632676685826,-0.050144130859512304
1535,-0.048585172119700815,-0.05266149506648987,-0.05131344394021975,-0.04745950071586302,-0.04784873129128264,-0.051241084772128964,-0.05151136636609199
1539,-0.05014625710571652,-0.05291355014076893,-0.049731210505704504,-0.04621757776116486,-0.048585172119700815,-0.05266149506648987,-0.05131344394021975
1541,-0.048506457336390696,-0.04655211860866715,-0.05014625710571652,-0.05291355014076893,-0.049731210505704504,-0.04621757776116486,-0.048585172119700815
1556,-0.050045191351026364,-0.0506335789028699,-0.049304917151480665,-0.04831201379881467,-0.04983270976750931,-0.0514042670667767,-0.04998984560273423
1560,-0.05017293435965653,-0.050318766157080086,-0.049284392456621195,-0.048885992457833205,-0.050045191351026364,-0.0506335789028699,-0.049304917151480665
1574,-0.04893959057289288,-0.04892771878021707,-0.05018653664641981,-0.05029502648962059,-0.04938160976982042,-0.04923011775025454,-0.049857406867773624
1579,-0.05026328928286994,-0.04817827005106978,-0.04886977476219723,-0.05077386897625136,-0.050498223049940005,-0.04893959057289288,-0.04892771878021707
1592,-0.0508568938534405,-0.04848746375890489,-0.048213591237283526,-0.050969807687830326,-0.051529398562244366,-0.0483572630835859,-0.047236057835460143
1599,-0.049223079932376734,-0.04851466995061682,-0.05019087378318754,-0.05070983092441039,-0.04893397069072469,-0.04864710861445587,-0.05063870217937938
1610,-0.045632488894841394,-0.051850605996272336,-0.053090259902759285,-0.048204973412268814,-0.04669391717202176,-0.05016912638712534,-0.05198860257698623
1623,-0.035288660607895816,-0.051877041690274406,-0.059816897037119676,-0.04951980736618644,-0.04148430691003124,-0.049688501249048445,-0.05814233647076805
1627,-0.027444505552344456,-0.06541211136399838,-0.06868220498815625,-0.040969722784048646,-0.035288660607895816,-0.051877041690274406,-0.059816897037119676
1633,-0.06546244418603353,-0.002533752794699029,-0.02788313490801564,-0.08500568955408472,-0.07370206456300399,-0.025494789759640146,-0.027444505552344456
1634,-0.11001225371607293,-0.06546244418603353,-0.002533752794699029,-0.02788313490801564,-0.08500568955408472,-0.07370206456300399,-0.025494789759640146
1646,-0.03779629585368349,0.00499238181414885,-0.03681652102815669,-0.10713813658159421,-0.08868743915728583,0.0013772109659431209,0.012805107252527481
1650,-0.005198218685760758,-0.026179577983597824,-0.08196718742020781,-0.09273343940498169,-0.03779629585368349,0.00499238181414885,-0.03681652102815669
1661,-0.10259298029688524,-0.05852510863568339,0.003367222741843978,-0.0348432867254157,-0.09886197784074213,-0.07368391241670547,-0.005294094605555522
1719,-0.057609145002498585,-0.04817286064974413,-0.044391530795423795,-0.049792685820358895,-0.05125369111827116,-0.04806898765898637,-0.05157509721293785
1729,-0.05660923544405727,-0.05954289733384843,-0.04766071314617604,-0.03778116412010546,-0.04578561799888059,-0.06043503367206404,-0.05671856008586518
1733,-0.062314628777676684,-0.05065696955319787,-0.03909633596216888,-0.043597379516397416,-0.05660923544405727,-0.05954289733384843,-0.04766071314617604
1739,-0.04373926194553224,-0.06541927996331254,-0.05940900116333481,-0.038688848779924845,-0.03730148381404741,-0.05474894613847514,-0.062314628777676684
1748,-0.042307264887745166,-0.05869336055538932,-0.06102445759915531,-0.0418603822817577,-0.03431734151025723,-0.05430261576221096,-0.06773051308766687
1752,-0.04776660509250408,-0.057255084760219566,-0.05409536497342515,-0.04111942529160406,-0.042307264887745166,-0.05869336055538932,-0.06102445759915531
1767,-0.04993903223813856,-0.048528284161713287,-0.049138001980678525,-0.051037570105346264,-0.05095160662677156,-0.048966830766120406,-0.04862820282743252
1779,-0.04935082280542258,-0.04950202521808067,-0.05003784418324375,-0.04995460066646917,-0.04927265820307081,-0.04924553077955829,-0.049999255162298195
1781,-0.04992136453262486,-0.04982923644892656,-0.04935082280542258,-0.04950202521808067,-0.05003784418324375,-0.04995460066646917,-0.04927265820307081
1782,-0.04950796024652304,-0.04992136453262486,-0.04982923644892656,-0.04935082280542258,-0.04950202521808067,-0.05003784418324375,-0.04995460066646917
1786,-0.049592815610499,-0.04993469747781265,-0.04982755627212654,-0.04939581112395808,-0.04950796024652304,-0.04992136453262486,-0.04982923644892656
1797,-0.04981267300363912,-0.04960163091650749,-0.049490198672913155,-0.049717870268391695,-0.0498437912572709,-0.04966977587427235,-0.049478564786392676
1799,-0.049528120724976143,-0.04978465188863812,-0.04981267300363912,-0.04960163091650749,-0.049490198672913155,-0.049717870268391695,-0.0498437912572709
1808,-0.04949364985131521,-0.04962409127323897,-0.04985689041933028,-0.04971158752918925,-0.04949960484756766,-0.0495932923350072,-0.04984935591407147
1809,-0.049685851945720505,-0.04949364985131521,-0.04962409127323897,-0.04985689041933028,-0.04971158752918925,-0.04949960484756766,-0.0495932923350072
1820,-0.04957877249645626,-0.049706929542970846,-0.049792482471332056,-0.049620665921612295,-0.04955182291616178,-0.04970385872940497,-0.04982827223876096
1828,-0.04958661067745451,-0.049678349715583825,-0.04976945122607801,-0.04964692945884519,-0.04959587160339762,-0.04970215415718382,-0.04978003373526618
