,Y,X1,X2,X3
4909,-0.808020220186252,-0.7996452956327958,-0.791378518430346,-0.7828825513297958
4910,-0.8161898763325526,-0.808020220186252,-0.7996452956327958,-0.791378518430346
4911,-0.8240848866523459,-0.8161898763325526,-0.808020220186252,-0.7996452956327958
4912,-0.8313813534068154,-0.8240848866523459,-0.8161898763325526,-0.808020220186252
4913,-0.8379842459149559,-0.8313813534068154,-0.8240848866523459,-0.8161898763325526
4914,-0.843637219774351,-0.8379842459149559,-0.8313813534068154,-0.8240848866523459
4915,-0.8485822974190614,-0.843637219774351,-0.8379842459149559,-0.8313813534068154
4916,-0.8514923538235815,-0.8485822974190614,-0.843637219774351,-0.8379842459149559
4917,-0.8526085414811923,-0.8514923538235815,-0.8485822974190614,-0.843637219774351
4918,-0.8526127578896932,-0.8526085414811923,-0.8514923538235815,-0.8485822974190614
4919,-0.8517831922353899,-0.8526127578896932,-0.8526085414811923,-0.8514923538235815
4920,-0.850588691254192,-0.8517831922353899,-0.8526127578896932,-0.8526085414811923
4921,-0.8489970529490264,-0.850588691254192,-0.8517831922353899,-0.8526127578896932
4922,-0.8460385439382709,-0.8489970529490264,-0.850588691254192,-0.8517831922353899
4923,-0.8433658312407251,-0.8460385439382709,-0.8489970529490264,-0.850588691254192
4924,-0.8392910920981093,-0.8433658312407251,-0.8460385439382709,-0.8489970529490264
4925,-0.8340100771998676,-0.8392910920981093,-0.8433658312407251,-0.8460385439382709
4926,-0.8274740498966247,-0.8340100771998676,-0.8392910920981093,-0.8433658312407251
4927,-0.8198704686047751,-0.8274740498966247,-0.8340100771998676,-0.8392910920981093
4928,-0.8113827410425474,-0.8198704686047751,-0.8274740498966247,-0.8340100771998676
4929,-0.8021389786862554,-0.8113827410425474,-0.8198704686047751,-0.8274740498966247
4930,-0.7923133383456487,-0.8021389786862554,-0.8113827410425474,-0.8198704686047751
4931,-0.7819907638424906,-0.7923133383456487,-0.8021389786862554,-0.8113827410425474
4932,-0.7710845039959872,-0.7819907638424906,-0.7923133383456487,-0.8021389786862554
4933,-0.7595290723589194,-0.7710845039959872,-0.7819907638424906,-0.7923133383456487
4934,-0.7474283399116634,-0.7595290723589194,-0.7710845039959872,-0.7819907638424906
4935,-0.7353518283645786,-0.7474283399116634,-0.7595290723589194,-0.7710845039959872
4936,-0.7230941985350243,-0.7353518283645786,-0.7474283399116634,-0.7595290723589194
4937,-0.7101969718402313,-0.7230941985350243,-0.7353518283645786,-0.7474283399116634
4938,-0.6977460928911461,-0.7101969718402313,-0.7230941985350243,-0.7353518283645786
4939,-0.6900065870320943,-0.6977460928911461,-0.7101969718402313,-0.7230941985350243
4940,-0.6835677716556479,-0.6900065870320943,-0.6977460928911461,-0.7101969718402313
4941,-0.6804153060421442,-0.6835677716556479,-0.6900065870320943,-0.6977460928911461
4942,-0.6802160725501398,-0.6804153060421442,-0.6835677716556479,-0.6900065870320943
4943,-0.6810690306039677,-0.6802160725501398,-0.6804153060421442,-0.6835677716556479
4944,-0.6822529056684181,-0.6810690306039677,-0.6802160725501398,-0.6804153060421442
4945,-0.6836871820684285,-0.6822529056684181,-0.6810690306039677,-0.6802160725501398
4946,-0.6859388165799264,-0.6836871820684285,-0.6822529056684181,-0.6810690306039677
4947,-0.6892073606504667,-0.6859388165799264,-0.6836871820684285,-0.6822529056684181
4948,-0.6931085009322504,-0.6892073606504667,-0.6859388165799264,-0.6836871820684285
4949,-0.6975418860755735,-0.6931085009322504,-0.6892073606504667,-0.6859388165799264
4950,-0.7023791956931498,-0.6975418860755735,-0.6931085009322504,-0.6892073606504667
4951,-0.7077251478236437,-0.7023791956931498,-0.6975418860755735,-0.6931085009322504
4952,-0.7133108805598463,-0.7077251478236437,-0.7023791956931498,-0.6975418860755735
4953,-0.7198541722033238,-0.7133108805598463,-0.7077251478236437,-0.7023791956931498
4954,-0.72844632331414,-0.7198541722033238,-0.7133108805598463,-0.7077251478236437
4955,-0.73862058426445,-0.72844632331414,-0.7198541722033238,-0.7133108805598463
4956,-0.748260219605076,-0.73862058426445,-0.72844632331414,-0.7198541722033238
4957,-0.7591619498438872,-0.748260219605076,-0.73862058426445,-0.72844632331414
4958,-0.7711567245461733,-0.7591619498438872,-0.748260219605076,-0.73862058426445
4959,-0.7835070317732683,-0.7711567245461733,-0.7591619498438872,-0.748260219605076
4960,-0.7962461874171224,-0.7835070317732683,-0.7711567245461733,-0.7591619498438872
4961,-0.8090199229032939,-0.7962461874171224,-0.7835070317732683,-0.7711567245461733
4962,-0.82125007378435,-0.8090199229032939,-0.7962461874171224,-0.7835070317732683
4963,-0.8326862957614127,-0.82125007378435,-0.8090199229032939,-0.7962461874171224
4964,-0.8431632024520663,-0.8326862957614127,-0.82125007378435,-0.8090199229032939
4965,-0.8530550447908788,-0.8431632024520663,-0.8326862957614127,-0.82125007378435
4966,-0.8623680863584766,-0.8530550447908788,-0.8431632024520663,-0.8326862957614127
4967,-0.8710229340889593,-0.8623680863584766,-0.8530550447908788,-0.8431632024520663
4968,-0.8788478112890492,-0.8710229340889593,-0.8623680863584766,-0.8530550447908788
4969,-0.8860036037162948,-0.8788478112890492,-0.8710229340889593,-0.8623680863584766
4970,-0.8927067444037302,-0.8860036037162948,-0.8788478112890492,-0.8710229340889593
4971,-0.8988629371611756,-0.8927067444037302,-0.8860036037162948,-0.8788478112890492
4972,-0.9051176085949106,-0.8988629371611756,-0.8927067444037302,-0.8860036037162948
4973,-0.9115933350689922,-0.9051176085949106,-0.8988629371611756,-0.8927067444037302
4974,-0.9179178247834681,-0.9115933350689922,-0.9051176085949106,-0.8988629371611756
4975,-0.9237879191329513,-0.9179178247834681,-0.9115933350689922,-0.9051176085949106
4976,-0.9288375695172026,-0.9237879191329513,-0.9179178247834681,-0.9115933350689922
4977,-0.9332122014822085,-0.9288375695172026,-0.9237879191329513,-0.9179178247834681
4978,-0.9369934992511758,-0.9332122014822085,-0.9288375695172026,-0.9237879191329513
4979,-0.9404956540682363,-0.9369934992511758,-0.9332122014822085,-0.9288375695172026
4980,-0.9436443247399777,-0.9404956540682363,-0.9369934992511758,-0.9332122014822085
4981,-0.9464959782280776,-0.9436443247399777,-0.9404956540682363,-0.9369934992511758
4982,-0.9490154159007494,-0.9464959782280776,-0.9436443247399777,-0.9404956540682363
4983,-0.9513174416040503,-0.9490154159007494,-0.9464959782280776,-0.9436443247399777
4984,-0.9533528002528898,-0.9513174416040503,-0.9490154159007494,-0.9464959782280776
4985,-0.9552335383828889,-0.9533528002528898,-0.9513174416040503,-0.9490154159007494
4986,-0.9568983702282051,-0.9552335383828889,-0.9533528002528898,-0.9513174416040503
4987,-0.9584836670121512,-0.9568983702282051,-0.9552335383828889,-0.9533528002528898
4988,-0.9598749168963975,-0.9584836670121512,-0.9568983702282051,-0.9552335383828889
4989,-0.9611930275779784,-0.9598749168963975,-0.9584836670121512,-0.9568983702282051
4990,-0.9623231662246277,-0.9611930275779784,-0.9598749168963975,-0.9584836670121512
4991,-0.9632442733776764,-0.9623231662246277,-0.9611930275779784,-0.9598749168963975
4992,-0.9639205247320826,-0.9632442733776764,-0.9623231662246277,-0.9611930275779784
4993,-0.9644389987174345,-0.9639205247320826,-0.9632442733776764,-0.9623231662246277
4994,-0.9647989152393536,-0.9644389987174345,-0.9639205247320826,-0.9632442733776764
4995,-0.9651201758715923,-0.9647989152393536,-0.9644389987174345,-0.9639205247320826
4996,-0.9653044916906796,-0.9651201758715923,-0.9647989152393536,-0.9644389987174345
4997,-0.9654321043240236,-0.9653044916906796,-0.9651201758715923,-0.9647989152393536
4998,-0.9654330224033062,-0.9654321043240236,-0.9653044916906796,-0.9651201758715923
4999,-0.965368198932258,-0.9654330224033062,-0.9654321043240236,-0.9653044916906796
5000,-0.965177306086381,-0.965368198932258,-0.9654330224033062,-0.9654321043240236
5001,-0.9649317891057312,-0.965177306086381,-0.965368198932258,-0.9654330224033062
5002,-0.96454998450214,-0.9649317891057312,-0.965177306086381,-0.965368198932258
5003,-0.9640828853073784,-0.96454998450214,-0.9649317891057312,-0.965177306086381
5004,-0.9634718653640754,-0.9640828853073784,-0.96454998450214,-0.9649317891057312
5005,-0.9627719770579726,-0.9634718653640754,-0.9640828853073784,-0.96454998450214
5006,-0.9618858739003945,-0.9627719770579726,-0.9634718653640754,-0.9640828853073784
5007,-0.960918190635119,-0.9618858739003945,-0.9627719770579726,-0.9634718653640754
5008,-0.9599390507330768,-0.960918190635119,-0.9618858739003945,-0.9627719770579726
5009,-0.9590315879508262,-0.9599390507330768,-0.960918190635119,-0.9618858739003945
5010,-0.9580696764582236,-0.9590315879508262,-0.9599390507330768,-0.960918190635119
5011,-0.9570836109073416,-0.9580696764582236,-0.9590315879508262,-0.9599390507330768
5012,-0.9559740564076203,-0.9570836109073416,-0.9580696764582236,-0.9590315879508262
5013,-0.9547853928170373,-0.9559740564076203,-0.9570836109073416,-0.9580696764582236
5014,-0.9534222709855144,-0.9547853928170373,-0.9559740564076203,-0.9570836109073416
5015,-0.9519045104140127,-0.9534222709855144,-0.9547853928170373,-0.9559740564076203
5016,-0.9501207676382917,-0.9519045104140127,-0.9534222709855144,-0.9547853928170373
5017,-0.948139224869338,-0.9501207676382917,-0.9519045104140127,-0.9534222709855144
5018,-0.9458354746231225,-0.948139224869338,-0.9501207676382917,-0.9519045104140127
5019,-0.9431667428467978,-0.9458354746231225,-0.948139224869338,-0.9501207676382917
5020,-0.9399564794371429,-0.9431667428467978,-0.9458354746231225,-0.948139224869338
5021,-0.9362378525413,-0.9399564794371429,-0.9431667428467978,-0.9458354746231225
5022,-0.93201890553424,-0.9362378525413,-0.9399564794371429,-0.9431667428467978
5023,-0.9276140672349529,-0.93201890553424,-0.9362378525413,-0.9399564794371429
5024,-0.9230841837816959,-0.9276140672349529,-0.93201890553424,-0.9362378525413
5025,-0.9183453602088448,-0.9230841837816959,-0.9276140672349529,-0.93201890553424
5026,-0.913519421621237,-0.9183453602088448,-0.9230841837816959,-0.9276140672349529
5027,-0.9087008041379756,-0.913519421621237,-0.9183453602088448,-0.9230841837816959
5028,-0.9039053262802861,-0.9087008041379756,-0.913519421621237,-0.9183453602088448
5029,-0.8991025008499123,-0.9039053262802861,-0.9087008041379756,-0.913519421621237
5030,-0.8940894072606078,-0.8991025008499123,-0.9039053262802861,-0.9087008041379756
5031,-0.8890080899115711,-0.8940894072606078,-0.8991025008499123,-0.9039053262802861
5032,-0.8839048440687776,-0.8890080899115711,-0.8940894072606078,-0.8991025008499123
5033,-0.8789130470642205,-0.8839048440687776,-0.8890080899115711,-0.8940894072606078
5034,-0.8738743702658782,-0.8789130470642205,-0.8839048440687776,-0.8890080899115711
5035,-0.8687852405123845,-0.8738743702658782,-0.8789130470642205,-0.8839048440687776
5036,-0.8635130465502956,-0.8687852405123845,-0.8738743702658782,-0.8789130470642205
5037,-0.8581028119360086,-0.8635130465502956,-0.8687852405123845,-0.8738743702658782
5038,-0.8525313985103463,-0.8581028119360086,-0.8635130465502956,-0.8687852405123845
5039,-0.8469119252615942,-0.8525313985103463,-0.8581028119360086,-0.8635130465502956
5040,-0.8411031678624147,-0.8469119252615942,-0.8525313985103463,-0.8581028119360086
5041,-0.8354195400769255,-0.8411031678624147,-0.8469119252615942,-0.8525313985103463
5042,-0.8306826188654453,-0.8354195400769255,-0.8411031678624147,-0.8469119252615942
5043,-0.8268742838343641,-0.8306826188654453,-0.8354195400769255,-0.8411031678624147
5044,-0.8239266708966907,-0.8268742838343641,-0.8306826188654453,-0.8354195400769255
5045,-0.8216509183636044,-0.8239266708966907,-0.8268742838343641,-0.8306826188654453
5046,-0.8198887999067822,-0.8216509183636044,-0.8239266708966907,-0.8268742838343641
5047,-0.8188547417944811,-0.8198887999067822,-0.8216509183636044,-0.8239266708966907
5048,-0.8183018598677445,-0.8188547417944811,-0.8198887999067822,-0.8216509183636044
5049,-0.818118087541519,-0.8183018598677445,-0.8188547417944811,-0.8198887999067822
5050,-0.818253865856024,-0.818118087541519,-0.8183018598677445,-0.8188547417944811
5051,-0.8188432796093689,-0.818253865856024,-0.818118087541519,-0.8183018598677445
5052,-0.8197778126898596,-0.8188432796093689,-0.818253865856024,-0.818118087541519
5053,-0.8210576361339756,-0.8197778126898596,-0.8188432796093689,-0.818253865856024
5054,-0.822516780470853,-0.8210576361339756,-0.8197778126898596,-0.8188432796093689
5055,-0.8240778957337862,-0.822516780470853,-0.8210576361339756,-0.8197778126898596
5056,-0.8256208798066468,-0.8240778957337862,-0.822516780470853,-0.8210576361339756
5057,-0.827501057263034,-0.8256208798066468,-0.8240778957337862,-0.822516780470853
5058,-0.8298041931393224,-0.827501057263034,-0.8256208798066468,-0.8240778957337862
5059,-0.8323088057961657,-0.8298041931393224,-0.827501057263034,-0.8256208798066468
5060,-0.8351132318952951,-0.8323088057961657,-0.8298041931393224,-0.827501057263034
5061,-0.8384230796984151,-0.8351132318952951,-0.8323088057961657,-0.8298041931393224
5062,-0.8422159594680318,-0.8384230796984151,-0.8351132318952951,-0.8323088057961657
5063,-0.8464440204255177,-0.8422159594680318,-0.8384230796984151,-0.8351132318952951
5064,-0.8507626119983449,-0.8464440204255177,-0.8422159594680318,-0.8384230796984151
5065,-0.8551592026793906,-0.8507626119983449,-0.8464440204255177,-0.8422159594680318
5066,-0.859577384819401,-0.8551592026793906,-0.8507626119983449,-0.8464440204255177
5067,-0.8639851230979405,-0.859577384819401,-0.8551592026793906,-0.8507626119983449
5068,-0.8682460608892936,-0.8639851230979405,-0.859577384819401,-0.8551592026793906
5069,-0.8723883945710951,-0.8682460608892936,-0.8639851230979405,-0.859577384819401
5070,-0.8762927878559735,-0.8723883945710951,-0.8682460608892936,-0.8639851230979405
5071,-0.8799839365971723,-0.8762927878559735,-0.8723883945710951,-0.8682460608892936
5072,-0.8834339579068864,-0.8799839365971723,-0.8762927878559735,-0.8723883945710951
5073,-0.8867688456858459,-0.8834339579068864,-0.8799839365971723,-0.8762927878559735
5074,-0.889852767353308,-0.8867688456858459,-0.8834339579068864,-0.8799839365971723
5075,-0.8928009751000249,-0.889852767353308,-0.8867688456858459,-0.8834339579068864
5076,-0.8956729878248287,-0.8928009751000249,-0.889852767353308,-0.8867688456858459
5077,-0.8985396656519551,-0.8956729878248287,-0.8928009751000249,-0.889852767353308
5078,-0.901295399951026,-0.8985396656519551,-0.8956729878248287,-0.8928009751000249
5079,-0.9039594564938325,-0.901295399951026,-0.8985396656519551,-0.8956729878248287
5080,-0.9064543462723849,-0.9039594564938325,-0.901295399951026,-0.8985396656519551
5081,-0.908867473368971,-0.9064543462723849,-0.9039594564938325,-0.901295399951026
5082,-0.911140018193095,-0.908867473368971,-0.9064543462723849,-0.9039594564938325
5083,-0.913356940469628,-0.911140018193095,-0.908867473368971,-0.9064543462723849
5084,-0.9154762517336319,-0.913356940469628,-0.911140018193095,-0.908867473368971
5085,-0.9175171960957426,-0.9154762517336319,-0.913356940469628,-0.911140018193095
5086,-0.9193817911302035,-0.9175171960957426,-0.9154762517336319,-0.913356940469628
5087,-0.9211278308666048,-0.9193817911302035,-0.9175171960957426,-0.9154762517336319
5088,-0.9226823991532348,-0.9211278308666048,-0.9193817911302035,-0.9175171960957426
5089,-0.9240949775574548,-0.9226823991532348,-0.9211278308666048,-0.9193817911302035
5090,-0.9253485790103875,-0.9240949775574548,-0.9226823991532348,-0.9211278308666048
5091,-0.926515106116092,-0.9253485790103875,-0.9240949775574548,-0.9226823991532348
5092,-0.9275489270181125,-0.926515106116092,-0.9253485790103875,-0.9240949775574548
5093,-0.9284734573552234,-0.9275489270181125,-0.926515106116092,-0.9253485790103875
5094,-0.9292536354532492,-0.9284734573552234,-0.9275489270181125,-0.926515106116092
5095,-0.9300167210814845,-0.9292536354532492,-0.9284734573552234,-0.9275489270181125
5096,-0.9307153718956819,-0.9300167210814845,-0.9292536354532492,-0.9284734573552234
5097,-0.9313894923434494,-0.9307153718956819,-0.9300167210814845,-0.9292536354532492
5098,-0.9320142267103654,-0.9313894923434494,-0.9307153718956819,-0.9300167210814845
5099,-0.9326572834509528,-0.9320142267103654,-0.9313894923434494,-0.9307153718956819
5100,-0.9332899503110668,-0.9326572834509528,-0.9320142267103654,-0.9313894923434494
5101,-0.9339814216363762,-0.9332899503110668,-0.9326572834509528,-0.9320142267103654
5102,-0.9346467665554138,-0.9339814216363762,-0.9332899503110668,-0.9326572834509528
5103,-0.9353437204883699,-0.9346467665554138,-0.9339814216363762,-0.9332899503110668
5104,-0.9359757950699562,-0.9353437204883699,-0.9346467665554138,-0.9339814216363762
5105,-0.93664258231485,-0.9359757950699562,-0.9353437204883699,-0.9346467665554138
5106,-0.9372812417627459,-0.93664258231485,-0.9359757950699562,-0.9353437204883699
5107,-0.9379393915102053,-0.9372812417627459,-0.93664258231485,-0.9359757950699562
5108,-0.9385764553844056,-0.9379393915102053,-0.9372812417627459,-0.93664258231485
5109,-0.939239278604851,-0.9385764553844056,-0.9379393915102053,-0.9372812417627459
5110,-0.9398873408882988,-0.939239278604851,-0.9385764553844056,-0.9379393915102053
5111,-0.9405936089738338,-0.9398873408882988,-0.939239278604851,-0.9385764553844056
5112,-0.9412345095314847,-0.9405936089738338,-0.9398873408882988,-0.939239278604851
5113,-0.94183049259303,-0.9412345095314847,-0.9405936089738338,-0.9398873408882988
5114,-0.9424429123226701,-0.94183049259303,-0.9412345095314847,-0.9405936089738338
5115,-0.9431118923293916,-0.9424429123226701,-0.94183049259303,-0.9412345095314847
5116,-0.9437634455704669,-0.9431118923293916,-0.9424429123226701,-0.94183049259303
5117,-0.9444468740171464,-0.9437634455704669,-0.9431118923293916,-0.9424429123226701
5118,-0.9450918613622119,-0.9444468740171464,-0.9437634455704669,-0.9431118923293916
5119,-0.9458246049704745,-0.9450918613622119,-0.9444468740171464,-0.9437634455704669
5120,-0.946614404087521,-0.9458246049704745,-0.9450918613622119,-0.9444468740171464
5121,-0.9474781305046764,-0.946614404087521,-0.9458246049704745,-0.9450918613622119
5122,-0.9482469661140323,-0.9474781305046764,-0.946614404087521,-0.9458246049704745
5123,-0.9491006833616089,-0.9482469661140323,-0.9474781305046764,-0.946614404087521
5124,-0.9499436491455491,-0.9491006833616089,-0.9482469661140323,-0.9474781305046764
5125,-0.9508337775218693,-0.9499436491455491,-0.9491006833616089,-0.9482469661140323
5126,-0.9517360041954716,-0.9508337775218693,-0.9499436491455491,-0.9491006833616089
5127,-0.9526802641454796,-0.9517360041954716,-0.9508337775218693,-0.9499436491455491
5128,-0.9535511631561531,-0.9526802641454796,-0.9517360041954716,-0.9508337775218693
5129,-0.9544357144398414,-0.9535511631561531,-0.9526802641454796,-0.9517360041954716
5130,-0.9552868723033485,-0.9544357144398414,-0.9535511631561531,-0.9526802641454796
5131,-0.956093622503657,-0.9552868723033485,-0.9544357144398414,-0.9535511631561531
5132,-0.9567786139715984,-0.956093622503657,-0.9552868723033485,-0.9544357144398414
5133,-0.9574401314044315,-0.9567786139715984,-0.956093622503657,-0.9552868723033485
5134,-0.9580204342973092,-0.9574401314044315,-0.9567786139715984,-0.956093622503657
5135,-0.9585785111663577,-0.9580204342973092,-0.9574401314044315,-0.9567786139715984
5136,-0.9590246345801544,-0.9585785111663577,-0.9580204342973092,-0.9574401314044315
5137,-0.9593847827202208,-0.9590246345801544,-0.9585785111663577,-0.9580204342973092
5138,-0.9595963712675153,-0.9593847827202208,-0.9590246345801544,-0.9585785111663577
5139,-0.9598933247303777,-0.9595963712675153,-0.9593847827202208,-0.9590246345801544
5140,-0.9600418550828774,-0.9598933247303777,-0.9595963712675153,-0.9593847827202208
5141,-0.9601414130206004,-0.9600418550828774,-0.9598933247303777,-0.9595963712675153
5142,-0.9601174248115681,-0.9601414130206004,-0.9600418550828774,-0.9598933247303777
5143,-0.9599772925701325,-0.9601174248115681,-0.9601414130206004,-0.9600418550828774
5144,-0.9597115654029457,-0.9599772925701325,-0.9601174248115681,-0.9601414130206004
5145,-0.9593414861634847,-0.9597115654029457,-0.9599772925701325,-0.9601174248115681
5146,-0.9587673800502569,-0.9593414861634847,-0.9597115654029457,-0.9599772925701325
5147,-0.9580900679576916,-0.9587673800502569,-0.9593414861634847,-0.9597115654029457
5148,-0.9572311845245078,-0.9580900679576916,-0.9587673800502569,-0.9593414861634847
5149,-0.9562791432667063,-0.9572311845245078,-0.9580900679576916,-0.9587673800502569
5150,-0.9551792387377734,-0.9562791432667063,-0.9572311845245078,-0.9580900679576916
5151,-0.9540029811365628,-0.9551792387377734,-0.9562791432667063,-0.9572311845245078
5152,-0.9526930936028272,-0.9540029811365628,-0.9551792387377734,-0.9562791432667063
5153,-0.9513283792456838,-0.9526930936028272,-0.9540029811365628,-0.9551792387377734
5154,-0.9498270908614598,-0.9513283792456838,-0.9526930936028272,-0.9540029811365628
5155,-0.948284967987127,-0.9498270908614598,-0.9513283792456838,-0.9526930936028272
5156,-0.9465970991235235,-0.948284967987127,-0.9498270908614598,-0.9513283792456838
5157,-0.9449171406513779,-0.9465970991235235,-0.948284967987127,-0.9498270908614598
5158,-0.9431926306749445,-0.9449171406513779,-0.9465970991235235,-0.948284967987127
5159,-0.9414643375967198,-0.9431926306749445,-0.9449171406513779,-0.9465970991235235
5160,-0.9397357845081917,-0.9414643375967198,-0.9431926306749445,-0.9449171406513779
5161,-0.9379663274378406,-0.9397357845081917,-0.9414643375967198,-0.9431926306749445
5162,-0.9361224418035886,-0.9379663274378406,-0.9397357845081917,-0.9414643375967198
5163,-0.934318759089939,-0.9361224418035886,-0.9379663274378406,-0.9397357845081917
5164,-0.932425194288554,-0.934318759089939,-0.9361224418035886,-0.9379663274378406
5165,-0.9305283969840638,-0.932425194288554,-0.934318759089939,-0.9361224418035886
5166,-0.9284940547198319,-0.9305283969840638,-0.932425194288554,-0.934318759089939
5167,-0.9263478126067697,-0.9284940547198319,-0.9305283969840638,-0.932425194288554
5168,-0.924007615859607,-0.9263478126067697,-0.9284940547198319,-0.9305283969840638
5169,-0.9215067906708032,-0.924007615859607,-0.9263478126067697,-0.9284940547198319
5170,-0.918754248412701,-0.9215067906708032,-0.924007615859607,-0.9263478126067697
5171,-0.9158346859652982,-0.918754248412701,-0.9215067906708032,-0.924007615859607
5172,-0.9127330551281948,-0.9158346859652982,-0.918754248412701,-0.9215067906708032
5173,-0.9095385952214717,-0.9127330551281948,-0.9158346859652982,-0.918754248412701
5174,-0.906204812060462,-0.9095385952214717,-0.9127330551281948,-0.9158346859652982
5175,-0.9027569330846135,-0.906204812060462,-0.9095385952214717,-0.9127330551281948
5176,-0.8990324146056968,-0.9027569330846135,-0.906204812060462,-0.9095385952214717
5177,-0.8949761388558443,-0.8990324146056968,-0.9027569330846135,-0.906204812060462
5178,-0.8905220003964144,-0.8949761388558443,-0.8990324146056968,-0.9027569330846135
5179,-0.8857682526050074,-0.8905220003964144,-0.8949761388558443,-0.8990324146056968
5180,-0.8806682370059287,-0.8857682526050074,-0.8905220003964144,-0.8949761388558443
5181,-0.8753142380037311,-0.8806682370059287,-0.8857682526050074,-0.8905220003964144
5182,-0.8696246391955117,-0.8753142380037311,-0.8806682370059287,-0.8857682526050074
5183,-0.8635648003459176,-0.8696246391955117,-0.8753142380037311,-0.8806682370059287
5184,-0.8569995115471674,-0.8635648003459176,-0.8696246391955117,-0.8753142380037311
5185,-0.8500079058715828,-0.8569995115471674,-0.8635648003459176,-0.8696246391955117
5186,-0.8425145244515913,-0.8500079058715828,-0.8569995115471674,-0.8635648003459176
5187,-0.8345282752633043,-0.8425145244515913,-0.8500079058715828,-0.8569995115471674
5188,-0.8258265094351195,-0.8345282752633043,-0.8425145244515913,-0.8500079058715828
5189,-0.8163462673564035,-0.8258265094351195,-0.8345282752633043,-0.8425145244515913
5190,-0.8061844076811828,-0.8163462673564035,-0.8258265094351195,-0.8345282752633043
5191,-0.795777914190313,-0.8061844076811828,-0.8163462673564035,-0.8258265094351195
5192,-0.7855807941490883,-0.795777914190313,-0.8061844076811828,-0.8163462673564035
5193,-0.7757445509062835,-0.7855807941490883,-0.795777914190313,-0.8061844076811828
5194,-0.7656091233837589,-0.7757445509062835,-0.7855807941490883,-0.795777914190313
5195,-0.7548205004386613,-0.7656091233837589,-0.7757445509062835,-0.7855807941490883
5196,-0.7431664905564829,-0.7548205004386613,-0.7656091233837589,-0.7757445509062835
5197,-0.7309610177316084,-0.7431664905564829,-0.7548205004386613,-0.7656091233837589
5198,-0.7191912533695535,-0.7309610177316084,-0.7431664905564829,-0.7548205004386613
5199,-0.7086822374704865,-0.7191912533695535,-0.7309610177316084,-0.7431664905564829
5200,-0.6988516631887307,-0.7086822374704865,-0.7191912533695535,-0.7309610177316084
5201,-0.6897669811818348,-0.6988516631887307,-0.7086822374704865,-0.7191912533695535
5202,-0.6816926831334521,-0.6897669811818348,-0.6988516631887307,-0.7086822374704865
