,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
129,-0.9935058314182856,-0.8276379189986178,-0.23641052588079858,-0.12836397166784508,-0.12232607286056374,-0.09659139342239587,-0.04521181645949102,-0.09424942635462619,-0.22020709655388382,-0.1105450298536571,-0.018118200136232776
163,-0.9988130625861118,-0.9673314774860652,-0.2621762020816093,-0.1260375725873124,-0.1008232047505847,-0.08380108392010632,-0.049503976547980666,-0.105069256568044,-0.22034712648736465,-0.10527119972716614,-0.022270355061625002
164,-0.9988130625861118,-0.9665349274348228,-0.26143112459237927,-0.12918927591013762,-0.10009547284098641,-0.08315186965667454,-0.04810889228069826,-0.10735587576119887,-0.218586545717944,-0.10441764430476841,-0.024088174850409705
167,-0.9991790785287205,-0.9618954618782083,-0.25895376437808526,-0.1296415808853696,-0.09775671971696942,-0.08030418278053508,-0.05044365894021796,-0.10810732154859726,-0.21775432067799316,-0.10381990360597293,-0.02216773635965197
185,-0.9944731592666086,-0.7789262709477466,-0.3344095941366855,-0.08964405783970031,-0.11252164646790086,-0.09361695182311014,-0.040170110672940074,-0.12091615581452109,-0.19395791400753126,-0.11630521324843512,-0.020681275899605223
188,-0.9958065030575404,-0.7507452530218878,-0.29009975499477303,-0.1902689012628227,-0.07356942965660773,-0.0675946286951109,-0.044634262180847206,-0.13192642083056094,-0.19233802034895675,-0.1107975771373394,-0.024043398603100452
193,-0.9521721738994031,-0.7027827206643038,-0.14337759480140388,-0.0848367606069863,-0.10642447101315788,-0.07406245890818874,-0.027283059998079118,-0.07448981036916547,-0.2011974351985839,-0.10752274942332785,-0.03245198835505081
211,-0.9982640386721987,-0.7657037600543833,-0.35786239045261725,-0.1295710681492157,-0.06908461394593246,-0.09058727858470916,-0.05565579797085285,-0.10552523373842615,-0.21839787553385692,-0.09469369803534267,-0.013577601757075786
215,-0.9932443914592795,-0.7602454199590051,-0.2705144856307323,-0.11053596033282664,-0.1373795578408432,-0.06484907927639094,-0.050876333039725496,-0.1080990036056434,-0.20880169582773955,-0.12126575055453148,-0.01882917854522581
217,-0.996172519000149,-0.7431330615620831,-0.21825164162390176,-0.12259011278984633,-0.10134200492651024,-0.10271411240044792,-0.05276468527528444,-0.1054230217390002,-0.21765697362467507,-0.11410686847152107,-0.02689141085778235
218,-0.9869175444513291,-0.7284631978173883,-0.1938445291548203,-0.14109819606545637,-0.0709023514920738,-0.10223255643377405,-0.019690450870720744,-0.11803990489913874,-0.2090584005081565,-0.10894338116119273,-0.015021737858271211
225,-0.9798586655581613,-0.43692582190926743,-0.1971955053979857,-0.11621967823294543,-0.08135841758307083,-0.03527092130230569,-0.0861984373279252,-0.13432696822793455,-0.23832613752001142,-0.14512317431484556,-0.048640703975567745
243,-0.7281181290310774,0.6597066440325146,0.2476428817651759,-0.15331204696293244,-0.03735542245154588,0.15277282182130647,0.02539553462043842,-0.18436046173856568,-0.12911613507151654,0.09152135555283092,-0.006711477369828467
244,-0.872694426361514,0.6871812244935183,0.26810130167313306,-0.18793366324871874,-0.2960675493569751,-0.046719164448161266,0.15865062953761955,0.019257144524524206,-0.29967039414634433,-0.20995492338614852,-0.00744396546472148
255,-0.990786855844621,0.6624085376999218,-0.6034306529916389,-0.45624929251745516,0.14623764058117117,0.03212000416840466,-0.29989384870574964,0.033926013571608404,-0.21130242765573715,-0.13417100500911794,-0.027859233112089155
257,-0.9927737995330682,0.655538156274881,-0.5342685449892239,-0.3883251612595371,-0.14111138264006717,-0.1698673078095696,0.2148578575292348,-0.15905054644700622,-0.2645598834293965,-0.2189234920194506,0.03692623092927194
263,-0.9140019398844959,0.5610879258349997,-0.18102876632666576,0.2126101531844451,0.05388097921536361,-0.15226849873291137,-0.22643770346060377,-0.272786960072113,-0.30013441075243374,-0.05627611790376885,0.06977775051517798
271,-0.986368520537416,0.2372366640818775,-0.3053353531090184,-0.2105346938318603,-0.1601237919160039,-0.11156894342910995,-0.033603868409762816,-0.08070898521136327,-0.27295984619763813,-0.061811920732867454,-0.029080430803536506
274,-0.9011913818931914,0.18321592014001742,-0.23420905224103383,0.17956812827073243,-0.13954522783355017,-0.06548969607586663,0.03724116111559561,-0.13660423065448313,-0.25960045903634266,-0.12461186941165936,-0.013319359105035455
283,-0.9704729710298381,-0.15595205677891688,-0.23376923394129911,-0.2245864229276454,-0.020444816819359946,-0.10343036328462518,-0.02215456826072726,-0.11251599437922621,-0.2276023974166954,-0.09246035666244812,-0.028027294526686175
287,-0.9728259306608941,-0.3339787543660966,-0.3282464404706157,0.00502494399750919,-0.1626099495452593,-0.08379509958855436,-0.0342473703597469,-0.11880063921965245,-0.20930096648459373,-0.10972905390314525,-0.02623509652585365
291,-0.986708392484124,-0.4809193053719303,-0.33028917914852784,-0.16389539776015716,-0.060570135392504,-0.07597327706485146,-0.04517313750409635,-0.11196076488724283,-0.2233927387375273,-0.10529208835683568,-0.024176725496530826
332,-0.9958065030575404,-0.9133237643282774,-0.259442423390822,-0.12596170996494616,-0.10013878527887621,-0.0823523747956234,-0.04962717581223686,-0.10559493635315598,-0.21823206657507077,-0.10509983739490847,-0.02369065457355557
333,-0.9960156550247453,-0.9141839527734533,-0.26024126557672655,-0.1252697011134528,-0.10075930378244535,-0.08240384804735512,-0.04961458664408003,-0.10520314045310986,-0.21896503639028242,-0.1047307960450442,-0.022742482017842014
334,-0.9960156550247453,-0.9151038711193351,-0.2610322875801784,-0.12460433348269517,-0.10103407079302584,-0.08190334513953323,-0.0496633660593947,-0.10517296923325348,-0.21867069300600572,-0.10491735964149984,-0.02365883420171755
337,-0.9960156550247453,-0.9178214453518988,-0.262703807118555,-0.12371223525217523,-0.09978638052182665,-0.08185617683815472,-0.049668551263326366,-0.10514453749884967,-0.21846213973245765,-0.10491088973987306,-0.022797097506128017
347,-0.9968784068894658,-0.929352517479038,-0.26233169433497894,-0.12493664054912623,-0.10033667313960581,-0.08158140951415482,-0.04956322161990012,-0.10534356620725893,-0.21877150741272844,-0.10479306029328028,-0.022720916959682702
350,-0.997139846848472,-0.9330708806068603,-0.26215463344141376,-0.12466759269037697,-0.1003511473280323,-0.0821302451130752,-0.04971368501064288,-0.10548477560474212,-0.2188473439737304,-0.10490091625913323,-0.023727527236544255
365,-0.9978718787336894,-0.9474413217062303,-0.26308384242774374,-0.12493760871112425,-0.10037121258762882,-0.08176301096297023,-0.04967108106342577,-0.10529652241873377,-0.21868088175677303,-0.10479667923569724,-0.0227117702002948
390,-0.998525478631205,-0.9605670917463508,-0.26283920955876605,-0.1250435753630691,-0.10038034910939253,-0.08206230758265387,-0.049615407947241286,-0.10537585605101496,-0.21864852669961876,-0.10496753238119816,-0.023725121899131785
391,-0.998525478631205,-0.9608248568480059,-0.2626986820703654,-0.12507967663128894,-0.10042533358895045,-0.08196904596162702,-0.049600146870455775,-0.10531920538258377,-0.21861585914143356,-0.10481278024540208,-0.022694726435029122
396,-0.998525478631205,-0.9614519724581542,-0.2622788725451809,-0.12525943565180986,-0.10024225204786141,-0.08206981928390833,-0.04969871978739937,-0.10533494451939995,-0.21864679598394554,-0.10491314549561548,-0.023780327174162452
403,-0.9986561986107081,-0.960181425929286,-0.26411894202484254,-0.12481270298047675,-0.10013473579292043,-0.08214539491077588,-0.04951290048503809,-0.1052856054975686,-0.21873746499683766,-0.10484693555808666,-0.022576299267193956
429,-0.9980548867049938,-0.921841329962206,-0.26644948769732546,-0.12552592294915366,-0.10181017447444118,-0.08235224083561166,-0.05079575388064839,-0.10571395902307534,-0.21797398689144443,-0.10476689570692976,-0.022493779679484738
430,-0.9981856066844969,-0.9172637892654705,-0.2682783454190989,-0.12767585672692883,-0.10387218555342115,-0.08133529546613139,-0.050950023696226365,-0.10539638889548664,-0.21904216980764324,-0.10509011222933584,-0.02390328886154247
432,-0.9982117506803975,-0.9079404574041112,-0.27276829113591616,-0.1312066623182806,-0.10144146218493466,-0.0810107215705177,-0.04753220083608678,-0.1055056440386507,-0.2178554263099738,-0.10516794891027703,-0.02390297489024662
435,-0.9967476869099627,-0.893160234622609,-0.2793269815251379,-0.12594987497509336,-0.09515899448297416,-0.08350418215141808,-0.04901809763834741,-0.10425306454064054,-0.2176224737934771,-0.10526731851220261,-0.02273313576337399
452,-0.9890352081192794,-0.8304370350612449,-0.23435547988582517,-0.11404588863791398,-0.10733145564908964,-0.08834768840385354,-0.05137292030892038,-0.10226662901518102,-0.21647967476645913,-0.10553316573972116,-0.024352866995144162
458,-0.994656167237913,-0.8428173069762932,-0.2661027668913193,-0.13299138109532727,-0.09916275790844986,-0.08510746939786551,-0.04588946493485013,-0.10666162236289078,-0.2181415816645823,-0.10504514375981888,-0.023567171354106353
459,-0.9949960391846211,-0.8455378922915461,-0.27028731870187717,-0.12852524875502636,-0.10292748546440345,-0.0797203196392231,-0.051935810170600116,-0.10360784763961195,-0.21962412113409935,-0.10415730382051092,-0.02296002192205082
477,-0.9969829828730683,-0.8551680354705491,-0.2845010593165135,-0.12109173910168591,-0.09969359876988071,-0.0832279468599898,-0.048840316096140035,-0.10499026143254098,-0.21925167942449586,-0.10594422302784223,-0.021630281501078708
479,-0.9959110790411428,-0.8485791244789616,-0.2850974676514111,-0.10993911935662859,-0.11101187671861623,-0.08131352040732143,-0.05050121485672976,-0.1069387354376834,-0.21621793826792712,-0.10460621265892156,-0.021834427603588225
484,-0.9947607432215154,-0.8323164443961244,-0.2626846642977425,-0.14313062303179158,-0.09181234212406442,-0.08162873892385025,-0.05320066044991689,-0.10350727818979166,-0.22001707121825198,-0.10559550527898054,-0.02267773749816171
501,-0.9961463750042484,-0.8591964693914416,-0.2836942121407503,-0.1193830201342817,-0.10577179445008433,-0.07990349873948943,-0.05098454490543425,-0.10400339654994517,-0.22017873618063488,-0.10481826849703213,-0.021954407774086304
512,-0.9979241667254907,-0.9093441792127686,-0.26990459047238247,-0.12567460524248808,-0.10112737687619056,-0.08155721393043946,-0.04926159589664092,-0.10469007678259368,-0.21926460566845785,-0.10485759699586616,-0.023707050237179228
514,-0.9980025987131925,-0.9167351263062233,-0.26606537418961673,-0.12608125522733737,-0.09692772675451466,-0.08334740648616812,-0.04995988500227122,-0.10567485094155327,-0.21860207818457056,-0.1051065062833374,-0.02362300272192286
530,-0.9976104387746833,-0.9340325115334218,-0.2647295822741975,-0.12948655948894905,-0.09728828918787968,-0.08191520416159626,-0.048356250753628705,-0.10586300722270525,-0.21883954223002133,-0.10544450468460353,-0.024199182954331433
552,-0.998525478631205,-0.9465792494163129,-0.25809628001110874,-0.13113034774337862,-0.10188144886313755,-0.07644851557416887,-0.050594186166239674,-0.10651061325747324,-0.21741116540885952,-0.10603255306172399,-0.023268431025892378
576,-0.9983163266639999,-0.8528000300355838,-0.24272397198539974,-0.15548586766504424,-0.1186280141916598,-0.07926192566511381,-0.049002407134218995,-0.10726140555330177,-0.20482296266730593,-0.09754188148639797,-0.03533127771291966
577,-0.9978195907418882,-0.8472585343100768,-0.22702908346227113,-0.13782023168303115,-0.12298946340072447,-0.09273991544250715,-0.05000900387480611,-0.11183395231157589,-0.2312250918858898,-0.1038260014850576,-0.008615593570057034
582,-0.9764338020951798,-0.8267049497209266,-0.1918377330271651,-0.0890586881301988,-0.08924880622978348,-0.07997672857929594,-0.04826194646969695,-0.09770606243252233,-0.2089892403389555,-0.10803070165962814,-0.03813175566041971
585,-0.9955189191026335,-0.8263340400005034,-0.22628868890273723,-0.15452507521943049,-0.1188826015104506,-0.08277100502181178,-0.04852699774419744,-0.0980947300092162,-0.21449273879428188,-0.11853512536364808,-0.016347629825315013
596,-0.998107174696795,-0.7952884770204948,-0.32032061625636943,-0.13103347485408956,-0.09698688812191292,-0.08954759152335223,-0.04452298223414253,-0.11084247183424756,-0.20978419080234634,-0.10340728277641431,-0.01684853050829227
602,-0.9965385349427577,-0.7720087536413967,-0.25913422571292555,-0.11189527162404722,-0.1355895319068151,-0.09105954720003373,-0.05934877499263347,-0.10092665383584654,-0.2093840674113283,-0.10693012956138492,-0.022552332866208058
608,-0.9894273680577886,-0.7423870961376897,-0.20853883158335207,-0.15390955208547552,-0.11219570192262507,-0.08631292034959415,-0.04821228063934668,-0.1015473834906474,-0.2149344919816759,-0.09983333394231308,-0.03243449949822286
613,-0.9626297722596517,-0.7194896245628746,-0.2253944505556137,-0.10599506218892751,-0.05409308191649309,-0.07975576748251989,-0.03755780720700841,-0.10638163950943347,-0.2048280974439589,-0.09713642149214241,-0.01108825896600829
621,-0.9953881991231304,-0.7068859412038423,-0.3085346823327032,-0.1833033665338406,-0.06349017459870865,-0.08572790362300509,-0.05234780627782232,-0.09141012679984772,-0.2280720020346816,-0.09862816512228767,-0.024762980718041505
635,-0.995074471172323,-0.7147727679377419,-0.22610944848911496,-0.18293069137701534,-0.11642573062715678,-0.0921415252380724,-0.048133673441596914,-0.07437670408373642,-0.22827922011444057,-0.10431770432760024,-0.028263170827094286
642,-0.988721480168472,-0.7400026297369799,-0.2276055005578923,-0.10711086964931693,-0.12210828676784946,-0.11919868656366928,-0.04619141154135242,-0.08228580929136431,-0.21077001912234983,-0.11377361173563305,-0.029047515977162264
669,-0.9964339589591552,-0.9021456777239312,-0.26377282281706493,-0.12622054006270556,-0.1001922206286523,-0.08300938769339095,-0.04857082704522475,-0.10511431235872215,-0.21901900293987075,-0.105210320707539,-0.02244859604837579
674,-0.9966953989181615,-0.9052088314017218,-0.26548993570054924,-0.12716880130988562,-0.10062384045110273,-0.08124913511085241,-0.04890370724182391,-0.10529484829358604,-0.21891397821823977,-0.10523426959251136,-0.023671837162098197
689,-0.9969568388771677,-0.902677930675314,-0.27049987616236293,-0.12400909549932948,-0.09968767724803684,-0.08241091805125755,-0.0498839313994921,-0.10494053871142905,-0.2189083243582377,-0.10502477557766055,-0.022459497806710527
694,-0.9966169669304595,-0.8991900831219487,-0.2724068343114803,-0.1238285346273692,-0.09866056840186466,-0.08311009418048909,-0.04890687666001203,-0.10591589727073991,-0.21831745798242186,-0.10510202661318702,-0.023825064175640787
705,-0.9937934153731924,-0.8953118836659986,-0.25045411223774916,-0.12014767170329599,-0.10073621668257438,-0.08322111408387767,-0.05077643125226161,-0.10556340734790293,-0.21805314308589407,-0.10457755488068243,-0.022727459378116155
712,-0.9966431109263602,-0.9037137647515027,-0.2660748974042493,-0.12708352492546704,-0.09955149052405421,-0.08269209545313794,-0.049245392692025214,-0.10545673669517552,-0.219018360649336,-0.104691082788397,-0.023849360269898146
730,-0.9974274308033788,-0.9353991480894259,-0.2615766234086042,-0.12408600556569738,-0.10087253216742187,-0.08189444003805069,-0.04971542563401454,-0.10530537760972303,-0.2185478804271227,-0.1049729701640586,-0.023783021154595185
746,-0.9982823394693292,-0.9518942399475119,-0.2629462836476124,-0.125505444105949,-0.10058738653732335,-0.0818155491563275,-0.04974325441497496,-0.10525795956581763,-0.2186816905493958,-0.10493548817977927,-0.02381376235761623
763,-0.9987294017992298,-0.9632539089503903,-0.26319949589398794,-0.12507123676048337,-0.10014089634237155,-0.08191988467848477,-0.04971495980204699,-0.10528348311554858,-0.21865034820869245,-0.10481682023412742,-0.022651461987085786
764,-0.9987294017992298,-0.9636864103957762,-0.2630589056548034,-0.12496167369430222,-0.10023686551734723,-0.08195847286142344,-0.04966344426519498,-0.10537122831012202,-0.2186946960856443,-0.10492030117232398,-0.023791896942972457
791,-0.9982823394693292,-0.9484344779228737,-0.2651783832973583,-0.1243358579582241,-0.09985842156719937,-0.08226231237151294,-0.0496839942405467,-0.1053524472966143,-0.21860826783351872,-0.10480231073018154,-0.02266234743592377
806,-0.9956757830780372,-0.9072814192742915,-0.26290917098148514,-0.12483689831019351,-0.09872247015806745,-0.0798994264782622,-0.049133617033106924,-0.10544990793719466,-0.21849365756025674,-0.10508691125973368,-0.023803416904110253
814,-0.9961202310083478,-0.8810510299146972,-0.2726125952748977,-0.12546106184530093,-0.09749229988905905,-0.0838051230538518,-0.04895660764372367,-0.1059304801871046,-0.21867439147175882,-0.10501534228428888,-0.023740827878533932
827,-0.9913358797585341,-0.8600561699257062,-0.24832862190999383,-0.12256280901329875,-0.10040806554250459,-0.08136662425537167,-0.04909462947590182,-0.1060906557478366,-0.21844766091237477,-0.1042012904529005,-0.022455569767267813
831,-0.9936626953936893,-0.8661835406397068,-0.25809232778963986,-0.1217924507714947,-0.10049461534674087,-0.08406900716210242,-0.049710108610172776,-0.10638134939287114,-0.21913335279523627,-0.10499192991196482,-0.022196422914212532
832,-0.9943947272789068,-0.8685555238625927,-0.2611065800348775,-0.12412028900638339,-0.10296684224358754,-0.08317317338752372,-0.04891043806301876,-0.10470927803000873,-0.218065881932213,-0.1044767499910586,-0.024214282567893264
840,-0.9958587910493416,-0.8901218000811485,-0.2671691649065461,-0.12164338737132563,-0.10233896318464886,-0.08014912279591613,-0.05002697406651879,-0.10461399293623064,-0.21950364559261126,-0.10428100693722919,-0.023931481152108414
844,-0.996381670967354,-0.8982496783534365,-0.26178045080113455,-0.12138648853326406,-0.0988776330022404,-0.08038899583301751,-0.05104432229591427,-0.10633111722660382,-0.21714008674982577,-0.1057214206662298,-0.023244985135830953
846,-0.9969568388771677,-0.8989251872375759,-0.2603934469959718,-0.12842770089943378,-0.0984450954794186,-0.08163629481241796,-0.04826873122533959,-0.10383945406270523,-0.2194067090109162,-0.10639164048590288,-0.022761125284066708
853,-0.9972705668279751,-0.8928310491541915,-0.28286191831124097,-0.11833321840282973,-0.09161662435410611,-0.09127109400828126,-0.05127700554059855,-0.10049669113435156,-0.21491440363545644,-0.10592626264786198,-0.02585082129782157
859,-0.9974927907931304,-0.8807467382218225,-0.2813510344913005,-0.13321068642298284,-0.08625293896699726,-0.09695319418952275,-0.04019387721502932,-0.11089955020471232,-0.21556557352185368,-0.10604136507407791,-0.022492455547553525
862,-0.9978927939304099,-0.8736422107396126,-0.2566407898427774,-0.15427963049364557,-0.10644780538500564,-0.06525302641173603,-0.04459489859020671,-0.11918176617886533,-0.21842326180677474,-0.09407326544682248,-0.02940351080273096
865,-0.9971137028525714,-0.863577156958048,-0.22635321021570842,-0.116092287282061,-0.10936668739381705,-0.09912321212290409,-0.06766874021969627,-0.11926648283271268,-0.22274455352047806,-0.09848746528026087,-0.011816666307514434
881,-0.9972705668279751,-0.8708512475757672,-0.2988351781294035,-0.1193443049570786,-0.09211046766241704,-0.08408395500050658,-0.05456912662800917,-0.09953093374522692,-0.21365233395823147,-0.10997171496749147,-0.025382516349882644
886,-0.9950483271764223,-0.8769308653778148,-0.24129495665023648,-0.13165619317770594,-0.09907977679346636,-0.07888487661516219,-0.05214458927136001,-0.1103876141344019,-0.2232053245137292,-0.11018815165441032,-0.02664854981686804
893,-0.9947607432215154,-0.8700205932337626,-0.22321917364349608,-0.12770313784527187,-0.09894767323456088,-0.07898172021144478,-0.05380410461627105,-0.10744778164884916,-0.21738885447884349,-0.11056018418728608,-0.0182762609510434
900,-0.9977908323463975,-0.8003857254999822,-0.3339189878183897,-0.12166160001081805,-0.08966271398835346,-0.0900228414633315,-0.04399140027304338,-0.10104629349873884,-0.21145289167623815,-0.10347621741581636,-0.02814434507406771
922,-0.993139815475677,-0.689185564201186,-0.2516434012584553,-0.19411197583854956,-0.09035644624010364,-0.0852363673008778,-0.032735323537002814,-0.11494741437925993,-0.22674817006236792,-0.09086644986027037,-0.030094963036026767
927,-0.9967215429140621,-0.7491412490522913,-0.35830380764489433,-0.08504140345196376,-0.11874713532308578,-0.0848741861061928,-0.041226153082243866,-0.10226392903126469,-0.2318330338235014,-0.0979685655857222,-0.017395607326410767
945,-0.9910221518077266,-0.8006923723598309,-0.288936194412163,-0.15163348633868456,-0.0830765952464757,-0.05555239744128948,-0.04603576826692146,-0.10680904662497603,-0.22533251605776528,-0.11350938821564416,-0.030871360460192343
961,-0.8418445111987807,-0.5814683100953006,-0.06806396527911229,0.006871764068538511,0.008996122433395204,-0.0011457352924694186,0.01493176333838342,-0.049650753711959705,-0.16386450905716232,-0.05751618889682775,0.02178069376891334
973,-0.996381670967354,-0.741158293280515,-0.35196390582648795,-0.08390005873218431,-0.1431454018118048,-0.05384626760544853,-0.05619253863944229,-0.12457094066083596,-0.20046120882267982,-0.092319137674854,-0.037199366189971106
982,-0.9980758019017143,-0.6798218162160294,-0.1511612717110683,-0.15415707246237254,-0.06206809190548068,-0.07310011855277887,-0.05140499631395157,-0.10591357264567158,-0.21245078995461442,-0.10447137621117275,-0.028544455686804637
988,-0.9982823394693292,-0.30136221234216143,-0.5093653764757979,-0.1860139134069182,-0.036475157169020056,-0.03465303103617712,-0.04654597268868377,-0.09653902597080533,-0.21063458331585727,-0.10948068270954181,-0.04479902204240904
995,-0.9951790471559254,0.24088654279181476,-0.7465612742353132,-0.14190142448252496,-0.021924925624764224,-0.16548903413851757,-0.03268263708220387,-0.08001985018617852,-0.262366873551238,-0.06482576265171536,-0.031991390195329705
997,-0.9961463750042484,0.3958195211396702,-0.49393415979223143,-0.5108284541094759,0.15483961260732215,-0.13160978784052368,-0.05001954827737287,-0.11746242609728152,-0.25313135088571737,-0.03662539911144591,-0.0538830004821661
1000,-0.9649827318907076,0.6356616120937177,0.08912607087895164,-0.38743691036145234,-0.43854090950699254,-0.07599717737193679,0.028570462069041458,-0.1510074646511539,-0.28411285462346225,-0.06166439419742353,0.03712917436152674
1002,-0.7746544417341835,0.795047460464666,0.4684246267789105,0.13891955519764854,-0.13301067648704223,-0.2729204436586331,-0.12717590253640576,-0.0744034298123285,-0.12697263447256113,-0.009812249869606382,0.04581651324964153
1003,-0.7472032460385309,0.8567870713749397,0.6007338157554385,0.35560262107986373,0.16508598142959463,-0.037133204929351016,-0.12723215705580204,-0.16316989425555584,-0.3133213702368345,-0.1771713001485915,-0.08869847526463182
1021,-0.9890352081192794,-0.05738718098658202,-0.5182910170768256,-0.2195921962077635,-0.13348181691953465,0.013407470260978327,-0.057853551607258136,-0.10964856752826846,-0.21746577691268765,-0.11530813128378037,-0.01494283098653515
1024,-0.9813750173203973,-0.28447179229121533,-0.2744616664362074,-0.20380289836278354,-0.10665727719443963,-0.13855460734121494,-0.0637743301068171,-0.10395834733541465,-0.2116578830305309,-0.09501211471454696,-0.027150859576468456
1032,-0.9890352081192794,-0.724695810052341,-0.17969249912892726,-0.13554227515490425,-0.08770034784680925,-0.06839160304672165,-0.053456317683562626,-0.10488093319535796,-0.22540105704971813,-0.10248438028063245,-0.022835694970632203
1039,-0.9919633356601489,-0.8129734271390043,-0.2743924876227991,-0.11093846464397661,-0.10010155119058828,-0.0805552221698218,-0.04717378203417033,-0.10578379021282802,-0.21611107474502034,-0.10320211339195862,-0.02265833667211281
1040,-0.9922509196150558,-0.8203653335847119,-0.28178546103714175,-0.10831390194413137,-0.09015395578859708,-0.08972703257492343,-0.047054955781997476,-0.10523558390673571,-0.2207791284652637,-0.10602796781946766,-0.023951981854623328
1043,-0.9935581194100869,-0.8381779981248809,-0.2864296112411593,-0.11827918291496553,-0.10365611529750807,-0.07554910273438009,-0.049194995969618405,-0.1052337050052311,-0.22037263132247753,-0.10558998382173745,-0.02198558179635557
1045,-0.9941332873199006,-0.8492919780965318,-0.2799049522782273,-0.1275866080839595,-0.10555893618499568,-0.08166735039342665,-0.04919078955398615,-0.10525956758957056,-0.21748893356826648,-0.10551803827624207,-0.021885417734670343
1046,-0.9945254472584099,-0.8555581237034809,-0.2759145692454913,-0.13039873468653085,-0.09973857971928335,-0.08565659109911128,-0.050529540389866456,-0.10482904974134255,-0.219947496224155,-0.10446532660107388,-0.024403471400190946
1058,-0.9959633670329441,-0.916109800563669,-0.25610558984895737,-0.12687376683651874,-0.10116452161365397,-0.08238518835558273,-0.04945661020650727,-0.1053841094072907,-0.2187493176594214,-0.10518820523694172,-0.023840715941131907
1064,-0.9959633670329441,-0.9274117871570534,-0.2587164927995381,-0.12356152502285167,-0.09999016085824264,-0.08199063382763438,-0.04977857779702344,-0.10509092581412582,-0.21861502409229294,-0.10465113207642229,-0.023954264513380452
1065,-0.9963032389796521,-0.928892204616319,-0.25939616631689233,-0.12341702220727246,-0.10062795482038767,-0.08158661030699388,-0.049686493043259894,-0.10554161491690672,-0.21856115926793973,-0.1050729471312557,-0.022434297555429472
1075,-0.9977463875533664,-0.9424889642099299,-0.2641561184990612,-0.12519505623702354,-0.10028138908024142,-0.0819920812233863,-0.04961836391576846,-0.10538129652490635,-0.218683523019216,-0.10501762754434651,-0.02247542912435918
1095,-0.9980862595000745,-0.9560161815236552,-0.26226198586619986,-0.1249529986785296,-0.10012526455848636,-0.08167693553655875,-0.049793493983327886,-0.10541159342331674,-0.21858618737586455,-0.10486183089922307,-0.022489999839881314
1102,-0.9981856066844969,-0.9574964722796997,-0.2625524142429534,-0.12492943694245007,-0.10012861614671664,-0.08164502625191072,-0.049670639112457504,-0.10544445288923276,-0.21872313611525307,-0.10497470713622581,-0.023972038111486516
1104,-0.9983241698627702,-0.9579283903351972,-0.26262029804578235,-0.12507370861128142,-0.10037845410104318,-0.08218348105777706,-0.049740051784576744,-0.10520810555675486,-0.21863337069950273,-0.10488114131384418,-0.023939913775580135
1106,-0.9983241698627702,-0.9583265543761637,-0.26263024023846226,-0.12521863883462048,-0.10044013099429594,-0.08174029735041421,-0.049568963490627116,-0.10548647658144106,-0.21868650305487802,-0.10487852609584003,-0.023903159272361196
