,Y,X1,X2,X3,X4,X5,X6,X7,X8
4895,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369,-0.2091580731350161
4896,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534,-0.2194601627833369
4897,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454,-0.22930662209259534
4898,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034,-0.20615211600716454
4899,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829,-0.21999383810382034
4900,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224,-0.2318406503202829
4901,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103,-0.20262256846975224
4902,-0.211321234542044,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876,-0.22213115838368103
4903,-0.2255975488962494,-0.211321234542044,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694,-0.22846518242102876
4904,-0.21686408953076797,-0.2255975488962494,-0.211321234542044,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406,-0.20485907834389694
4905,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494,-0.211321234542044,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587,-0.2250378582335406
4906,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494,-0.211321234542044,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804,-0.22393480313908587
4907,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494,-0.211321234542044,-0.21993974900402702,-0.22601697677957122,-0.20780653102496804
4908,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494,-0.211321234542044,-0.21993974900402702,-0.22601697677957122
4909,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494,-0.211321234542044,-0.21993974900402702
4910,-0.21493945618221,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494,-0.211321234542044
4911,-0.2213931442145083,-0.21493945618221,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797,-0.2255975488962494
4912,-0.21966846960853925,-0.2213931442145083,-0.21493945618221,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983,-0.21686408953076797
4913,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083,-0.21493945618221,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315,-0.2150922673816983
4914,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083,-0.21493945618221,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562,-0.22416665902702315
4915,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083,-0.21493945618221,-0.22146000302253122,-0.2187455380040223,-0.21512784858283562
4916,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083,-0.21493945618221,-0.22146000302253122,-0.2187455380040223
4917,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083,-0.21493945618221,-0.22146000302253122
4918,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083,-0.21493945618221
4919,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925,-0.2213931442145083
4920,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407,-0.21966846960853925
4921,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815,-0.21434142314621407
4922,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685,-0.2231425389796815
4923,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212,-0.21798110926161685
4924,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105,-0.2139661888230212
4925,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217,-0.22580783858407105
4926,-0.238978037968838,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826,-0.21575559985816217
4927,-0.1924344301743831,-0.238978037968838,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118,-0.21228539189877826
4928,-0.22815797778025804,-0.1924344301743831,-0.238978037968838,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149,-0.23208224677408118
4929,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831,-0.238978037968838,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345,-0.2093266762318149
4930,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831,-0.238978037968838,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541,-0.21377492008789345
4931,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831,-0.238978037968838,-0.2192997299470335,-0.20088759260005706,-0.23709445920357541
4932,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831,-0.238978037968838,-0.2192997299470335,-0.20088759260005706
4933,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831,-0.238978037968838,-0.2192997299470335
4934,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831,-0.238978037968838
4935,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804,-0.1924344301743831
4936,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904,-0.22815797778025804
4937,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427,-0.23718897620774904
4938,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328,-0.1848859887843427
4939,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394,-0.2392103652443328
4940,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097,-0.23173282777637394
4941,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742,-0.18095378122149097
4942,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794,-0.2485077874283742
4943,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636,-0.22063243067235794
4944,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188,-0.18824110645972636
4945,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208,-0.24900385915391188
4946,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339,-0.21322950353424208
4947,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105,-0.1982769651971339
4948,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374,-0.24463121547660105
4949,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803,-0.20929699987553374
4950,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553,-0.2058767595820803
4951,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075,-0.2392468967672553
4952,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909,-0.20925862962638075
4953,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085,-0.2106307946367909
4954,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745,-0.23378475659238085
4955,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426,-0.21166206960110745
4956,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268,-0.21267172441375426
4957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985,-0.22857790507995268
4958,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168,-0.2149768782465985
4959,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753,-0.21389698806083168
4960,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983,-0.22622094227559753
4961,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287,-0.21486469634137983
4962,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806,-0.21596609274475287
4963,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004,-0.22484108017788806
4964,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136,-0.21431386403616004
4965,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957,-0.21809990086910136
4966,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638,-0.22333014001784957
4967,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854,-0.21429927974808638
4968,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863,-0.2195487510478854
4969,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458,-0.22123672061350863
4970,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702,-0.21539829354935458
4971,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137,-0.22029100860574702
4972,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755,-0.2194921530172137
4973,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772,-0.21665501068907755
4974,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805,-0.22022050452253772
4975,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693,-0.21856325144020805
4976,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658,-0.21716690231761693
4977,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283,-0.22036285791231658
4978,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363,-0.2182950025032283
4979,-0.217610498899259,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882,-0.21762449574779363
4980,-0.218967157603022,-0.217610498899259,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693,-0.22039809439010882
4981,-0.21917001976615114,-0.218967157603022,-0.217610498899259,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972,-0.21767188278389693
4982,-0.21790482194391014,-0.21917001976615114,-0.218967157603022,-0.217610498899259,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376,-0.21819446252738972
4983,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114,-0.218967157603022,-0.217610498899259,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201,-0.22006499100237376
4984,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114,-0.218967157603022,-0.217610498899259,-0.21967547737796167,-0.2185999417065373,-0.2175952910337201
4985,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114,-0.218967157603022,-0.217610498899259,-0.21967547737796167,-0.2185999417065373
4986,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114,-0.218967157603022,-0.217610498899259,-0.21967547737796167
4987,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114,-0.218967157603022,-0.217610498899259
4988,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114,-0.218967157603022
4989,-0.219098602782117,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014,-0.21917001976615114
4990,-0.2186451632477454,-0.219098602782117,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333,-0.21790482194391014
4991,-0.21821737367144767,-0.2186451632477454,-0.219098602782117,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892,-0.21898983115616333
4992,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454,-0.219098602782117,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517,-0.2189618558150892
4993,-0.21837609554906,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454,-0.219098602782117,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404,-0.21803849998884517
4994,-0.21845058743773305,-0.21837609554906,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454,-0.219098602782117,-0.2181569685900625,-0.2187673072803673,-0.21910493846023404
4995,-0.21919080183968276,-0.21845058743773305,-0.21837609554906,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454,-0.219098602782117,-0.2181569685900625,-0.2187673072803673
4996,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305,-0.21837609554906,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454,-0.219098602782117,-0.2181569685900625
4997,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305,-0.21837609554906,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454,-0.219098602782117
4998,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305,-0.21837609554906,-0.21923272340764655,-0.21821737367144767,-0.2186451632477454
4999,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305,-0.21837609554906,-0.21923272340764655,-0.21821737367144767
5000,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305,-0.21837609554906,-0.21923272340764655
5001,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305,-0.21837609554906
5002,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276,-0.21845058743773305
5003,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922,-0.21919080183968276
5004,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712,-0.21822463246167922
5005,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295,-0.21863088517451712
5006,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586,-0.21918308216206295
5007,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553,-0.21802423497754586
5008,-0.218414083089435,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441,-0.21891340538730553
5009,-0.21913244092492767,-0.218414083089435,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618,-0.21901807401289441
5010,-0.21831681685396986,-0.21913244092492767,-0.218414083089435,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023,-0.21802385591179618
5011,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767,-0.218414083089435,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442,-0.21900496188772023
5012,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767,-0.218414083089435,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697,-0.2188117395365442
5013,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767,-0.218414083089435,-0.21847899319387198,-0.21918718003518067,-0.21812801845929697
5014,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767,-0.218414083089435,-0.21847899319387198,-0.21918718003518067
5015,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767,-0.218414083089435,-0.21847899319387198
5016,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767,-0.218414083089435
5017,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986,-0.21913244092492767
5018,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475,-0.21831681685396986
5019,-0.2180305029738997,-0.21844427988059212,-0.21932561041753162,-0.21814076980141084,-0.21878862051087256,-0.2190955982889844,-0.21810210584064504,-0.21904955514761892,-0.21866606728106475
