,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4914,-0.9959110790411428,-0.8240848866523459,-0.3004002713242392,-0.10601446034415996,-0.11039094458483745,-0.08285072993605658,-0.04115731777064069,-0.10896140420840028,-0.22416665902702315,-0.1022205510951314,-0.02142422392227472
4915,-0.9966953989181615,-0.8313813534068154,-0.296912556812429,-0.11093783221666309,-0.09922947814529415,-0.0958433893982159,-0.043192841609411836,-0.10170328356939295,-0.21512784858283562,-0.10972181340951181,-0.024930376043048263
4916,-0.9970614148607702,-0.8379842459149559,-0.29107013151698247,-0.11846769356176923,-0.09154047322834735,-0.09220341412879907,-0.05528167272484752,-0.10369660726039731,-0.2187455380040223,-0.10027962366456822,-0.02164722686825815
4917,-0.997348998815677,-0.843637219774351,-0.28345895463693616,-0.1261809797539455,-0.09194078791569793,-0.0788047644858143,-0.05662346073343727,-0.10760359221853488,-0.22146000302253122,-0.10735977432746757,-0.024804170537464088
4918,-0.9975006339919006,-0.8485822974190614,-0.2750055360096466,-0.13223122633195417,-0.09837591690048009,-0.07170196632144177,-0.04724405848164892,-0.10712559576374192,-0.21493945618221,-0.1054033620495578,-0.021432345920972207
4919,-0.9976365827705839,-0.8514923538235815,-0.26597469707760146,-0.1349983162622893,-0.10398034298736603,-0.0762396760647428,-0.04312681744919,-0.1037284702572453,-0.2213931442145083,-0.10201629009643443,-0.025630112029670138
4920,-0.9977202435574658,-0.8526085414811923,-0.25748324311539716,-0.13496448499908265,-0.1050690961120998,-0.08574310402887597,-0.050561620830956056,-0.1037654041279612,-0.21966846960853925,-0.10941446219886564,-0.02035401491228006
4921,-0.9975816803791925,-0.8526127578896932,-0.2508967403126455,-0.1338468508885764,-0.10313241645586324,-0.09043152424399237,-0.05648090532084127,-0.10767928890893552,-0.21434142314621407,-0.10032741314135563,-0.026580173054362888
4922,-0.9951529031600248,-0.8517831922353899,-0.24722259600140284,-0.13319473078796407,-0.10162005969795285,-0.08661469085104911,-0.05063847795962595,-0.10672423354503646,-0.2231425389796815,-0.10784517368310031,-0.019442871337030265
4923,-0.9921463436314533,-0.850588691254192,-0.2472491580574856,-0.13383760838383718,-0.1022535407228331,-0.07911263070467278,-0.043355097742092785,-0.10220579454168988,-0.21798110926161685,-0.10477427837047681,-0.02735096459683828
4924,-0.9939241353526955,-0.8489970529490264,-0.25109312688430274,-0.13510658311948986,-0.10288308408834601,-0.07466827645339524,-0.04671161313833916,-0.10429575310344608,-0.2139661888230212,-0.10151312309781613,-0.01860328445177517
4925,-0.9958065030575404,-0.8460385439382709,-0.2580473316476599,-0.13507733084080353,-0.10016009974311546,-0.07640714450997221,-0.05479006336299519,-0.1096657936613159,-0.22580783858407105,-0.11140346917431998,-0.028700354928836824
4926,-0.9962770949837515,-0.8433658312407251,-0.26827748413145136,-0.13293408406243123,-0.09532413677570972,-0.08392652552766866,-0.05533387088222763,-0.10613050394812606,-0.21575559985816217,-0.09717156276611949,-0.016533556424152107
4927,-0.9965385349427577,-0.8392910920981093,-0.2800139864664938,-0.12688265364996876,-0.09114443583809329,-0.08934990125792308,-0.0455369420850259,-0.09804029658212854,-0.21228539189877826,-0.11032943637038795,-0.031163381953618008
4928,-0.9971921348402732,-0.8340100771998676,-0.29216286728858143,-0.11745197211070058,-0.09276421352159026,-0.08789313578297886,-0.04237694680646642,-0.10841816820987993,-0.23208224677408118,-0.10572456865048996,-0.014562051300066048
4929,-0.9975006339919006,-0.8274740498966247,-0.30349606404983165,-0.10689853417374817,-0.10197589035796217,-0.08120667350268762,-0.05288285841886742,-0.11431601229491395,-0.2093266762318149,-0.09597160578314012,-0.03203097892967721
4930,-0.9973228548197763,-0.8198704686047751,-0.312934051480666,-0.09878626722114348,-0.11406520128944264,-0.0755100243583986,-0.059071044557046704,-0.09659875071652568,-0.21377492008789345,-0.12064786954808515,-0.015192778547549857
4931,-0.9975372355861615,-0.8113827410425474,-0.31952633102105354,-0.0967530254859974,-0.11985305187287842,-0.0760017692542615,-0.04862025006010273,-0.09864715610268593,-0.23709445920357541,-0.08716946910400791,-0.02957043408759963
4932,-0.9972967108238757,-0.8021389786862554,-0.3224841424557958,-0.10309964218236989,-0.112481837017809,-0.08224707564751743,-0.03894183549049379,-0.11996735479848863,-0.20088759260005706,-0.11779485745011975,-0.019573893063598136
4933,-0.9975241635882112,-0.7923133383456487,-0.3212967794714461,-0.11777301629046788,-0.09412895673198474,-0.08856232234212857,-0.04832147226423167,-0.1059412202825164,-0.2192997299470335,-0.10314728444924093,-0.023269798565494382
4934,-0.9977097859591055,-0.7819907638424906,-0.31570419070611344,-0.13787831929345817,-0.07635837341659912,-0.08872147101710592,-0.06133559977861447,-0.08746712498391729,-0.238978037968838,-0.09242829962507015,-0.02756668165311882
4935,-0.9979189379263105,-0.7710845039959872,-0.30570165968331386,-0.15817293006330546,-0.0728753672259922,-0.08194624413566709,-0.05405467269844055,-0.11408407880386151,-0.1924344301743831,-0.12954462228011043,-0.013937591748887757
4936,-0.9980784163013043,-0.7595290723589194,-0.29166114168671764,-0.17253319402506306,-0.08920260696138183,-0.07458704773434655,-0.03810058379921755,-0.12189307506427116,-0.22815797778025804,-0.07531684404261607,-0.037841510771641995
4937,-0.9981516194898261,-0.7474283399116634,-0.27442232743700246,-0.17588570893390676,-0.11691725469964087,-0.0746391393917124,-0.04254833795556645,-0.08697453613259076,-0.23718897620774904,-0.12931398195965604,-0.0033392291895818493
4938,-0.9980836451004844,-0.7353518283645786,-0.25535463683202897,-0.16594424453814072,-0.13756389052449003,-0.08307066042863553,-0.06092398535600241,-0.096015908877223,-0.1848859887843427,-0.09527296688244247,-0.047977393945246694
4939,-0.9979686115185217,-0.7230941985350243,-0.23566850712686427,-0.14362201880239645,-0.13434065888774693,-0.09095069079928764,-0.059625460427234045,-0.1306017082543547,-0.2392103652443328,-0.09408938859297233,0.005740459816070631
4940,-0.994865319205118,-0.7101969718402313,-0.21661197993961,-0.11349648774968857,-0.1057361328242149,-0.08917581456119639,-0.03960077757515068,-0.10310556283574768,-0.23173282777637394,-0.13508593461620721,-0.05557139803369526
4941,-0.9343942566869805,-0.6977460928911461,-0.20034284866378027,-0.08391335077813844,-0.07028819249437546,-0.08027706624311737,-0.038351464439294825,-0.07994905044978373,-0.18095378122149097,-0.06451523286389782,0.01085229684471778
4942,-0.9835449689801489,-0.6900065870320943,-0.1902457349071579,-0.06487947972969432,-0.05444293643528897,-0.07447738076539911,-0.0590804199132936,-0.1201361511939869,-0.2485077874283742,-0.14044855778679954,-0.05613325735394259
4943,-0.9521721738994031,-0.6835677716556479,-0.18542901375743415,-0.06004042558535816,-0.06768602713308702,-0.0725443531225205,-0.05836776559737267,-0.1204382912730787,-0.22063243067235794,-0.0863688936128616,0.006624265955036401
4944,-0.9594924927515771,-0.6804153060421442,-0.18693591320494218,-0.0715884616384056,-0.10278949178477659,-0.07729597887765716,-0.04001792824024353,-0.08472936444036416,-0.18824110645972636,-0.10023532754495534,-0.048169822949283736
4945,-0.9829959450662358,-0.6802160725501398,-0.1941243890991352,-0.09632222474025864,-0.13629204785500737,-0.08657609134723299,-0.04117843873418359,-0.10059747433196142,-0.24900385915391188,-0.12896341366408082,-0.003499683751473026
4946,-0.9890352081192794,-0.6810690306039677,-0.20501842644927704,-0.12671771543866128,-0.1442796784966791,-0.09205764479252154,-0.058204418274747316,-0.12438709477048993,-0.21322950353424208,-0.07100543087495292,-0.03733633122945723
4947,-0.9921463436314533,-0.6822529056684181,-0.21798583190085963,-0.15470522764409655,-0.12133563047692453,-0.0883324335477278,-0.058108598954427326,-0.10250796060118472,-0.1982769651971339,-0.136553064178205,-0.014806791939062425
4948,-0.9837541209473538,-0.6836871820684285,-0.2317358249380589,-0.17376168331136255,-0.08429484254696962,-0.07831708581628238,-0.04232802305013472,-0.09120835779861636,-0.24463121547660105,-0.08586544449107347,-0.02626099221588618
4949,-0.9827606491031302,-0.6859388165799264,-0.2454128911703397,-0.1803876683322324,-0.059912754137967594,-0.07139691126088143,-0.041888965247713905,-0.1120690035847679,-0.20929699987553374,-0.10607739968329821,-0.024946004655497567
4950,-0.9882508882422607,-0.6892073606504667,-0.25810714873266793,-0.17407595331114611,-0.06489905379178618,-0.07425824380324175,-0.05621545546556839,-0.1138414166953966,-0.2058767595820803,-0.1197640342448083,-0.017281963860715455
4951,-0.9920417676478508,-0.6931085009322504,-0.26879189788078917,-0.15699784770571845,-0.09430069158684451,-0.08444209165700434,-0.056376678300158245,-0.09813441680382484,-0.2392468967672553,-0.08082721365924406,-0.03250752272357693
4952,-0.9938718473608943,-0.6975418860755735,-0.2768217685449046,-0.13370320940768188,-0.12639433341611672,-0.09270366331142565,-0.043088462542701156,-0.1007886323053927,-0.20925862962638075,-0.12880775169682368,-0.01147287293458199
4953,-0.9924600715822608,-0.7023791956931498,-0.2818589263000889,-0.10984099670324055,-0.13862667093117975,-0.09089264530477037,-0.04372585174723165,-0.11090688033643292,-0.2106307946367909,-0.08922297839662419,-0.03647137975568837
4954,-0.990786855844621,-0.7077251478236437,-0.28399740736542267,-0.09089014318762678,-0.12354127500126333,-0.07988715442658012,-0.05705364377538813,-0.10871833639127637,-0.23378475659238085,-0.10802873923633849,-0.009330675368426244
4955,-0.9832835290211427,-0.7133108805598463,-0.2834755649482372,-0.08071094496118703,-0.09306339436692823,-0.06977090801999908,-0.05549285164841011,-0.10121420379331736,-0.21166206960110745,-0.11350529176509927,-0.036964476559857684
4956,-0.9668128116037511,-0.7198541722033238,-0.2812682075784829,-0.08138309805880994,-0.06982732418917514,-0.07169631662649978,-0.04152762803392529,-0.10130694219127612,-0.21267172441375426,-0.08955331328105398,-0.010313499840464924
4957,-0.9840678488981613,-0.72844632331414,-0.2786179538518443,-0.09241886192795201,-0.06996039082388172,-0.08501649926408994,-0.043202993729001826,-0.1094410577925623,-0.22857790507995268,-0.119594550668229,-0.03433582599964158
4958,-0.9901071119512048,-0.73862058426445,-0.2758748928274882,-0.10991636765081614,-0.09060731388034893,-0.0948456175017478,-0.057137767282452345,-0.10933141026104265,-0.2149768782465985,-0.09572007194192422,-0.013918003337621387
4959,-0.9921463436314533,-0.748260219605076,-0.2725309678358271,-0.12801412574827775,-0.11411463795153154,-0.08915240330216856,-0.055808634974868765,-0.09928984340661573,-0.21389698806083168,-0.10680835520253396,-0.03098280569668499
4960,-0.993479687422385,-0.7591619498438872,-0.2699585674292828,-0.14327197508439027,-0.12530417463588894,-0.07627620526850243,-0.043975018691636,-0.10377892314757997,-0.22622094227559753,-0.10921916141911991,-0.016737668198129274
4961,-0.9947084552297142,-0.7711567245461733,-0.268478162662696,-0.15265954938602122,-0.11845251356055031,-0.07050278319858516,-0.04344403267526642,-0.1115439102346133,-0.21486469634137983,-0.09645736842466834,-0.028200751080711073
4962,-0.9947084552297142,-0.7835070317732683,-0.2679011701283337,-0.1545493304310691,-0.10025454681436086,-0.07651315460806574,-0.053090438377337956,-0.10384737347315331,-0.21596609274475287,-0.11419265973402715,-0.01978284726531454
4963,-0.9944993032625092,-0.7962461874171224,-0.2682476676841654,-0.14963241314507258,-0.08471040837398469,-0.08712755335174682,-0.0554487204465679,-0.10058154562377353,-0.22484108017788806,-0.09762402742567855,-0.025059860275220558
4964,-0.9947084552297142,-0.8090199229032939,-0.2692123049853825,-0.13995545389796127,-0.08199093281961145,-0.09137928893887293,-0.0479157216057019,-0.10857228908834693,-0.21431386403616004,-0.10811035171296934,-0.022833852351985207
4965,-0.9947084552297142,-0.82125007378435,-0.2702931922280869,-0.12829996488569673,-0.09195118463124374,-0.08592263802059352,-0.044766006519911805,-0.10807512367646988,-0.21809990086910136,-0.1061615332836141,-0.022410923808083072
4966,-0.9949437511928199,-0.8326862957614127,-0.27114245995501474,-0.11770077632386056,-0.10599266199995339,-0.0775873845636329,-0.050654218741045476,-0.10202760295643243,-0.22333014001784957,-0.10042653836956528,-0.02508532340997771
4967,-0.9951529031600248,-0.8431632024520663,-0.27152507896164746,-0.11062168872716427,-0.11418818129980646,-0.07497005723853867,-0.05413197520857149,-0.10466445871469965,-0.21429927974808638,-0.11067702875285745,-0.020695150406483287
4968,-0.995205191151826,-0.8530550447908788,-0.27154084719849336,-0.10855640609416817,-0.11245372522981134,-0.07980602931059999,-0.04985400378672378,-0.10821231760440864,-0.2195487510478854,-0.09993149459522699,-0.026158806713475702
4969,-0.9954666311108322,-0.8623680863584766,-0.2711643606273614,-0.11129750588145249,-0.10381065195078831,-0.08589180163733279,-0.04611952165059219,-0.1048018025226024,-0.22123672061350863,-0.10754390537980185,-0.020133719619266355
4970,-0.9954666311108322,-0.8710229340889593,-0.27035763904567855,-0.11725952049917199,-0.09511227304400793,-0.08696414155303134,-0.048879101664743074,-0.10361166418554923,-0.21539829354935458,-0.10499042388675606,-0.026292495353740564
4971,-0.9960940870124472,-0.8788478112890492,-0.2690929879746383,-0.12415117665998887,-0.09177426543577405,-0.08316279832585949,-0.05247902068074728,-0.10642261303747913,-0.22029100860574702,-0.1028163076755213,-0.02040765028167546
4972,-0.9970875588566708,-0.8860036037162948,-0.2675672056104056,-0.1299611732046455,-0.09465887094605685,-0.07956123829350603,-0.0512511305722011,-0.10633568724673625,-0.2194921530172137,-0.10776247586836163,-0.02573448618728713
4973,-0.9967738309058634,-0.8927067444037302,-0.2660431322759155,-0.1333984807487475,-0.10029535839775983,-0.07936688693571614,-0.0481165020899601,-0.1045226599327912,-0.21665501068907755,-0.10242858739204597,-0.02102046807286284
4974,-0.9972444228320745,-0.8988629371611756,-0.26464757385038695,-0.13400251759321402,-0.1040887451473127,-0.08107633144091753,-0.047889228061570366,-0.10473526363286856,-0.22022050452253772,-0.10625336795292017,-0.025214340385126377
4975,-0.9973228548197763,-0.9051176085949106,-0.2638335451812299,-0.13256324938080266,-0.10437823376874633,-0.08252477737906128,-0.050371751023899125,-0.10610749846287593,-0.21856325144020805,-0.10473272553159696,-0.021297400118084453
4976,-0.9976365827705839,-0.9115933350689922,-0.26370297315098945,-0.13005506124413935,-0.10221935021941486,-0.08283449235722373,-0.05104439686735518,-0.10543132537416966,-0.21716690231761693,-0.10386588956484921,-0.02498328309785014
4977,-0.9980025987131925,-0.9179178247834681,-0.26398873498700615,-0.12719863066441206,-0.09974007259310724,-0.08245336861901742,-0.049182602631235084,-0.10449307183757028,-0.22036285791231658,-0.10647097740194189,-0.02157756932515642
4978,-0.9980784163013043,-0.9237879191329513,-0.26438028899047405,-0.1245553284678137,-0.09859847118443488,-0.08213380209255383,-0.04869772843827069,-0.10576610191180358,-0.2182950025032283,-0.10346904723715566,-0.02476560034742803
4979,-0.9980784163013043,-0.9288375695172026,-0.2645464924752241,-0.12246604357516566,-0.09898379769640264,-0.08188241740860669,-0.050331876932432906,-0.10618324251106259,-0.21762449574779363,-0.1057268788368998,-0.021865396518087166
4980,-0.9983843010533416,-0.9332122014822085,-0.264459870564549,-0.1213330976745276,-0.10021903073751426,-0.08170676371068364,-0.050885053166527916,-0.10484758721933263,-0.22039809439010882,-0.1049565471221452,-0.024433826857282792
4981,-0.9970091268689689,-0.9369934992511758,-0.264134638808593,-0.12131375965613411,-0.10126147866973112,-0.08168207122453097,-0.049224278171665525,-0.10473996716007516,-0.21767188278389693,-0.10406326622370443,-0.02218207275213746
4982,-0.9980758019017143,-0.9404956540682363,-0.26373236706377223,-0.12238028901408537,-0.10157751663021553,-0.08199608640213607,-0.04850928777990349,-0.1060573284826768,-0.21819446252738972,-0.1060532850696212,-0.02406105401872982
4983,-0.9983843010533416,-0.9436443247399777,-0.26324337117705965,-0.12404856516581508,-0.10106330629010407,-0.08221914846578615,-0.04989748310906994,-0.10560389766378775,-0.22006499100237376,-0.10380753005262822,-0.02255646174073278
4984,-0.9983895298525217,-0.9464959782280776,-0.26272216197713005,-0.12575927346328886,-0.10023684296582047,-0.08205896269098922,-0.05083145219752294,-0.1046452414992225,-0.2175952910337201,-0.10555455191784624,-0.023730856240530618
4985,-0.9983895298525217,-0.9490154159007494,-0.26219186468300737,-0.12698487256275715,-0.09971033045986566,-0.08169059510849841,-0.049719747573817474,-0.10541321744026799,-0.2185999417065373,-0.10474987561082771,-0.02283027880994759
4986,-0.9984601186414533,-0.9513174416040503,-0.26174916452665986,-0.12747692262332144,-0.09982154005465582,-0.08163699260968504,-0.04869297259237215,-0.10596384746952525,-0.21967547737796167,-0.10457025879784831,-0.023504435523078793
4987,-0.9983947586517018,-0.9533528002528898,-0.26141235393916384,-0.1271863007020222,-0.10028909801668928,-0.08193144289239129,-0.049438313409495116,-0.10501019350862206,-0.217610498899259,-0.10539896280723815,-0.023003693286590576
4988,-0.9985516226271056,-0.9552335383828889,-0.26126432312314096,-0.12637797524673522,-0.10066218465094545,-0.08221590795555234,-0.05052258716906388,-0.10496889888952654,-0.218967157603022,-0.10442909959106927,-0.023372523347555574
4989,-0.9985856098217764,-0.9568983702282051,-0.26129392382727223,-0.12538206449105083,-0.1005871235005037,-0.0820492651494058,-0.05003037014733658,-0.10575668527589055,-0.21917001976615114,-0.10507830925766415,-0.02309848956954441
4990,-0.9980836451004844,-0.9584836670121512,-0.26156117273034907,-0.12461610340192997,-0.10024931818879446,-0.0816619054414982,-0.04903627805609034,-0.10552234158629759,-0.21790482194391014,-0.10496519662517434,-0.023293161285205755
4991,-0.998104560297205,-0.9598749168963975,-0.26198699784220514,-0.12425604762440334,-0.09997211073577816,-0.08147185795355483,-0.04919545504543288,-0.10486163360384959,-0.21898983115616333,-0.10459882773866902,-0.023167007916500282
4992,-0.998567309024646,-0.9611930275779784,-0.26258084658537806,-0.12438885546701728,-0.10012505350579837,-0.0818179956997207,-0.05014832213607079,-0.10542138280432767,-0.2189618558150892,-0.10520415487362855,-0.023239313469258782
4993,-0.9991398625348695,-0.9623231662246277,-0.2632247755058459,-0.12480316265694347,-0.1005572150643822,-0.08225291599818618,-0.0501457758188274,-0.10567259552714892,-0.21803849998884517,-0.1046199733611134,-0.0231879625039898
4994,-0.9990379009508571,-0.9632442733776764,-0.2638373468213918,-0.12522682651720718,-0.10087479917869402,-0.08225275426050871,-0.049375605400098777,-0.10515714758562222,-0.21910493846023404,-0.10505768412277239,-0.023293454923045687
4995,-0.9991895361270807,-0.9639205247320826,-0.2643434292439122,-0.1254190189741703,-0.10077414596988199,-0.08185821467768972,-0.04933337643621338,-0.10526001406552177,-0.2187673072803673,-0.10480137832475722,-0.023072406669409906
4996,-0.9988967233729937,-0.9644389987174345,-0.26474098411682534,-0.12531668636612114,-0.10035525911685594,-0.08162289092232367,-0.049967403405841826,-0.10552347497658521,-0.2181569685900625,-0.10490200327528265,-0.023446987035794842
4997,-0.9989463969652049,-0.9647989152393536,-0.26500232448177186,-0.12496648639427199,-0.0999405836055478,-0.08177493225467769,-0.04991916446468503,-0.10522437467040624,-0.219098602782117,-0.10488419753735145,-0.022887440918514024
4998,-0.9988182913852919,-0.9651201758715923,-0.2651620571048309,-0.12457425134305411,-0.09988393419227903,-0.08204220140830465,-0.04936638278702332,-0.10533747023114648,-0.2186451632477454,-0.10484259688211917,-0.02361851237005219
4999,-0.9988182913852919,-0.9653044916906796,-0.2651566566549791,-0.12428226719336333,-0.10013551182963176,-0.08193223997089505,-0.049423250141384156,-0.10543109105653847,-0.21821737367144767,-0.10493930492858639,-0.022748651733060954
5000,-0.9989699265615155,-0.9654321043240236,-0.2650121277093894,-0.12428230308920063,-0.10049974046793764,-0.08166294194138823,-0.050055981265567095,-0.1052228915862311,-0.21923272340764655,-0.10481519993584443,-0.023722726571584696
