,Y,X1,X2,X3,X4,X5,X6,X7,X8
243,0.007882052257328853,-0.11559173683497281,-0.2169165367106758,0.09893644233646048,-0.3211868664592501,0.04235669178378432,-0.13030529844831362,-0.20995492338614852,0.09152135555283092
255,-0.05627611790376885,-0.20004658457034297,0.00446346166971856,-0.17451303366606152,-0.10902057742209859,-0.028366120484264234,-0.2189234920194506,-0.008195089704404634,-0.13417100500911794
256,-0.09467232640949752,-0.05627611790376885,-0.20004658457034297,0.00446346166971856,-0.17451303366606152,-0.10902057742209859,-0.028366120484264234,-0.2189234920194506,-0.008195089704404634
257,-0.16395516745333116,-0.09467232640949752,-0.05627611790376885,-0.20004658457034297,0.00446346166971856,-0.17451303366606152,-0.10902057742209859,-0.028366120484264234,-0.2189234920194506
270,-0.08705364491718681,-0.12078507591270782,-0.09454690265743326,-0.10218044946302707,-0.12461186941165936,-0.06725718035013983,-0.15280068836464678,-0.061811920732867454,-0.12835830848515895
281,-0.11161164789457112,-0.09777091112838476,-0.10972905390314525,-0.10527562008615954,-0.09827048679678219,-0.11645455026249452,-0.09246035666244812,-0.11450777839981896,-0.10313539754233869
307,-0.10474998819000947,-0.10506613638704043,-0.10472292240281422,-0.10505128448268053,-0.10488130422982611,-0.1046833516240987,-0.105276951505061,-0.10453608766824829,-0.10494907889311533
315,-0.10474068346821908,-0.10512142707919281,-0.10459923896229628,-0.10507840106680988,-0.10476545938180404,-0.10486624959778978,-0.10487420501545042,-0.10488438676257239,-0.10474998819000947
325,-0.1047307960450442,-0.10509983739490847,-0.1045879385692976,-0.10512585252551987,-0.1047040072411346,-0.10487385875469091,-0.10500134474743739,-0.10466811431909939,-0.10503861016333571
327,-0.10489812525648978,-0.10491735964149984,-0.1047307960450442,-0.10509983739490847,-0.1045879385692976,-0.10512585252551987,-0.1047040072411346,-0.10487385875469091,-0.10500134474743739
361,-0.1048128034633673,-0.10497866910225229,-0.10475516776763272,-0.10498749392084583,-0.10479667923569724,-0.10492138740914914,-0.10485764918174767,-0.10489285075267285,-0.10483963062133872
366,-0.10493460317347436,-0.10486065019041091,-0.10487092089653383,-0.10488214772621884,-0.10489801444625968,-0.1048128034633673,-0.10497866910225229,-0.10475516776763272,-0.10498749392084583
372,-0.10491996187951447,-0.1047845181626067,-0.10501194841594208,-0.10472210632300771,-0.10501920263029474,-0.10477179464117536,-0.10493460317347436,-0.10486065019041091,-0.10487092089653383
377,-0.10481203639770598,-0.10490273240332193,-0.1048827002963546,-0.10486151313544445,-0.10487369984563266,-0.10491996187951447,-0.1047845181626067,-0.10501194841594208,-0.10472210632300771
382,-0.10496753238119816,-0.10477036072777524,-0.10499694761256317,-0.10476061569931194,-0.10497494771733207,-0.10481203639770598,-0.10490273240332193,-0.1048827002963546,-0.10486151313544445
384,-0.10492077648370579,-0.10481278024540208,-0.10496753238119816,-0.10477036072777524,-0.10499694761256317,-0.10476061569931194,-0.10497494771733207,-0.10481203639770598,-0.10490273240332193
393,-0.10472465047170831,-0.10502765994566443,-0.10475757535756913,-0.10496707677999506,-0.10481723694799538,-0.10491314549561548,-0.10485956499706628,-0.1048968700033005,-0.10485314565556558
404,-0.10520616072757794,-0.10447444217153379,-0.10524207156699927,-0.10464281467170478,-0.10494385043597043,-0.10494299289341613,-0.10474360215681233,-0.10500299655998901,-0.10482110898288322
406,-0.1047858566659331,-0.10473804647554874,-0.10520616072757794,-0.10447444217153379,-0.10524207156699927,-0.10464281467170478,-0.10494385043597043,-0.10494299289341613,-0.10474360215681233
412,-0.10523994436708906,-0.10470044186428717,-0.10483428452247867,-0.10514709359218621,-0.1044812653284396,-0.10519459295049882,-0.1047858566659331,-0.10473804647554874,-0.10520616072757794
422,-0.10509011222933584,-0.10476689570692976,-0.1048797012844015,-0.10506410277136546,-0.10471800246117713,-0.10499226125557326,-0.10490577870020912,-0.10470024011583567,-0.10521206014294382
433,-0.10391635435637359,-0.10589956582213045,-0.10412562373450573,-0.10519596081572335,-0.10501612656895998,-0.10450279821788477,-0.10526731851220261,-0.10468223548479694,-0.10479524669140639
439,-0.10545415709651063,-0.10356960870057541,-0.10640778713577148,-0.10371523049767473,-0.10529266111946911,-0.10527775676287521,-0.10391635435637359,-0.10589956582213045,-0.10412562373450573
449,-0.1054124474553958,-0.10376639107552743,-0.10620860841979729,-0.10383710422587122,-0.10514320882777795,-0.10553316573972116,-0.10335053605230649,-0.106769384552452,-0.1031546690116979
452,-0.10581312014260047,-0.10415730382051092,-0.10504514375981888,-0.1054124474553958,-0.10376639107552743,-0.10620860841979729,-0.10383710422587122,-0.10514320882777795,-0.10553316573972116
515,-0.10516944423566055,-0.10460481084988871,-0.1049481911208382,-0.10497652018740056,-0.10470470727040104,-0.1051652034283247,-0.1045795433252713,-0.10521978366897389,-0.10460755119607468
516,-0.1046162665991146,-0.10516944423566055,-0.10460481084988871,-0.1049481911208382,-0.10497652018740056,-0.10470470727040104,-0.1051652034283247,-0.1045795433252713,-0.10521978366897389
524,-0.10494273161686263,-0.10443664645297379,-0.10544450468460353,-0.10435296728583365,-0.1053088424402332,-0.1045945581229697,-0.10494466079060283,-0.10502529994895371,-0.1046162665991146
530,-0.10542517956781516,-0.10517720650620888,-0.10397107870004174,-0.10600058004967317,-0.10397057938402865,-0.10532189204761422,-0.10494273161686263,-0.10443664645297379,-0.10544450468460353
533,-0.10302017488321391,-0.1068059117657707,-0.10347417489431543,-0.10542517956781516,-0.10517720650620888,-0.10397107870004174,-0.10600058004967317,-0.10397057938402865,-0.10532189204761422
552,-0.10633612348164989,-0.1036303426768157,-0.10550563993842177,-0.10537451762532946,-0.10357543548185111,-0.10646790109476989,-0.10379221398296579,-0.10495432540470406,-0.10603255306172399
556,-0.10239837784409833,-0.10629451811187174,-0.10470444055550421,-0.10392564863397113,-0.10633612348164989,-0.1036303426768157,-0.10550563993842177,-0.10537451762532946,-0.10357543548185111
566,-0.09206353525533117,-0.11397000379503408,-0.10180484958047209,-0.10193615643446396,-0.11171164431895653,-0.09722688011867464,-0.11065909144894481,-0.10249026787376525,-0.10415701702163072
567,-0.1173112664831808,-0.09206353525533117,-0.11397000379503408,-0.10180484958047209,-0.10193615643446396,-0.11171164431895653,-0.09722688011867464,-0.11065909144894481,-0.10249026787376525
569,-0.1038260014850576,-0.09754188148639797,-0.1173112664831808,-0.09206353525533117,-0.11397000379503408,-0.10180484958047209,-0.10193615643446396,-0.11171164431895653,-0.09722688011867464
578,-0.09384775217835906,-0.11853512536364808,-0.0930271645209676,-0.11075368847009037,-0.10803070165962814,-0.09263572692463384,-0.12205112225247694,-0.08823347979909801,-0.11519325531512514
585,-0.10257101969332239,-0.10989844369197266,-0.09775589631031711,-0.11271423254119961,-0.0990730698832718,-0.10587513142664728,-0.11027276179346679,-0.09384775217835906,-0.11853512536364808
598,-0.1069463243866483,-0.09984765240851257,-0.1103702803179819,-0.10071659190635518,-0.10693012956138492,-0.1054641786281949,-0.10234256728364077,-0.10835573064853199,-0.10151721682350012
603,-0.10601205803293201,-0.10007954746583425,-0.11105070366992764,-0.09983333394231308,-0.10679609644169497,-0.1069463243866483,-0.09984765240851257,-0.1103702803179819,-0.10071659190635518
607,-0.10148447567804086,-0.11213084980150034,-0.09713642149214241,-0.10888297330789598,-0.10601205803293201,-0.10007954746583425,-0.11105070366992764,-0.09983333394231308,-0.10679609644169497
615,-0.08942339052626891,-0.11824287015978485,-0.09862816512228767,-0.10262295760914608,-0.11331538277757502,-0.0944103807616592,-0.113125046078006,-0.1022952057151032,-0.10148447567804086
626,-0.11482660894390007,-0.08910496128530654,-0.12054040175161629,-0.09557449372777571,-0.10361961574065781,-0.11711816683846155,-0.08593789936174756,-0.12223926406987529,-0.0959384476233528
630,-0.09247006897361365,-0.11831777493791173,-0.09665292559519634,-0.10431770432760024,-0.11482660894390007,-0.08910496128530654,-0.12054040175161629,-0.09557449372777571,-0.10361961574065781
640,-0.10060317808119479,-0.10997690331271304,-0.10052073829272601,-0.10638114611715077,-0.10789017038173565,-0.09770871738196518,-0.11377361173563305,-0.09812527037914631,-0.10610484649543073
683,-0.10513443360878083,-0.10465031139046743,-0.10502477557766055,-0.10488122447872061,-0.104739383137331,-0.10512737127213057,-0.10457275948097244,-0.10518637151262245,-0.10462243138293792
692,-0.10456287501303263,-0.10491890320385666,-0.10513069188928637,-0.10441703245907297,-0.10540155490731362,-0.10445650662311667,-0.10510202661318702,-0.10487153730025123,-0.10471517511828987
694,-0.10441912571169687,-0.10536306458246736,-0.10456287501303263,-0.10491890320385666,-0.10513069188928637,-0.10441703245907297,-0.10540155490731362,-0.10445650662311667,-0.10510202661318702
703,-0.10497445107585102,-0.10493503024786233,-0.10464163359171597,-0.10527908783303674,-0.10439722410090757,-0.10532784476081214,-0.10457755488068243,-0.10491954253210778,-0.10508153245856611
704,-0.104691082788397,-0.10497445107585102,-0.10493503024786233,-0.10464163359171597,-0.10527908783303674,-0.10439722410090757,-0.10532784476081214,-0.10457755488068243,-0.10491954253210778
711,-0.10465555235445234,-0.10509425785437365,-0.10471968349261229,-0.1049498064065193,-0.10492436584573617,-0.10473137548802514,-0.10507666255096126,-0.104691082788397,-0.10497445107585102
717,-0.10487891361731194,-0.10483363476494545,-0.1049312638629395,-0.1048743194741365,-0.10477826504781873,-0.10506166985413201,-0.10465555235445234,-0.10509425785437365,-0.10471968349261229
722,-0.1049729701640586,-0.10473232145151434,-0.10506297139158549,-0.10472472000699073,-0.104976853204653,-0.10487891361731194,-0.10483363476494545,-0.1049312638629395,-0.1048743194741365
723,-0.10485666822441675,-0.1049729701640586,-0.10473232145151434,-0.10506297139158549,-0.10472472000699073,-0.104976853204653,-0.10487891361731194,-0.10483363476494545,-0.1049312638629395
737,-0.1048276094902938,-0.10493197089566997,-0.10482438115954817,-0.10493631868332143,-0.10481327878352864,-0.10496510519161906,-0.10477363139788498,-0.10499704843032842,-0.10477664423044619
741,-0.10479300089579002,-0.1049580580244428,-0.10481258614200128,-0.10493548817977927,-0.1048276094902938,-0.10493197089566997,-0.10482438115954817,-0.10493631868332143,-0.10481327878352864
755,-0.10481682023412742,-0.10496649145486203,-0.10477532629888264,-0.10498596209810052,-0.10478197611082041,-0.10495560208402055,-0.10482611809715914,-0.10492107582850674,-0.10484241319225585
772,-0.10500033502770711,-0.10476769867267033,-0.10497755742776205,-0.10482320039233373,-0.10491354886723492,-0.10485831416259406,-0.10491220895414577,-0.10482184442577536,-0.10497177752078923
773,-0.10478179585460856,-0.10500033502770711,-0.10476769867267033,-0.10497755742776205,-0.10482320039233373,-0.10491354886723492,-0.10485831416259406,-0.10491220895414577,-0.10482184442577536
781,-0.10478913788158051,-0.1049734291280986,-0.10480550839554492,-0.10491686631669639,-0.10487150646237087,-0.10488658310481391,-0.10486462076798597,-0.104934684811124,-0.10478179585460856
804,-0.10474548173940723,-0.10507251808534956,-0.10467658337999208,-0.10501918600903482,-0.10484286874016135,-0.1047893082396073,-0.10508691125973368,-0.10459919929706418,-0.10517229728139799
829,-0.10443056455493593,-0.10527960448354434,-0.10474811373126003,-0.10464749625405478,-0.10533140154365839,-0.1044767499910586,-0.10499192991196482,-0.10513718263718907,-0.10425687421319818
837,-0.1035803097189596,-0.1057214206662298,-0.10478903053370148,-0.10439658534338603,-0.10561510876024538,-0.10428100693722919,-0.10511032631676631,-0.10508046344639943,-0.10443056455493593
841,-0.10565625985586202,-0.1049784892163339,-0.10387434127049722,-0.10639164048590288,-0.1035803097189596,-0.1057214206662298,-0.10478903053370148,-0.10439658534338603,-0.10561510876024538
842,-0.10311893716954146,-0.10565625985586202,-0.1049784892163339,-0.10387434127049722,-0.10639164048590288,-0.1035803097189596,-0.1057214206662298,-0.10478903053370148,-0.10439658534338603
844,-0.10233649949099355,-0.10747845723806271,-0.10311893716954146,-0.10565625985586202,-0.1049784892163339,-0.10387434127049722,-0.10639164048590288,-0.1035803097189596,-0.1057214206662298
872,-0.10374858756746341,-0.10121070746360739,-0.11240879050912256,-0.09602500041048023,-0.11164147303017191,-0.10302602069190125,-0.10052656325502896,-0.11446223849715209,-0.09320056925298126
897,-0.10309734652419889,-0.09712516673022065,-0.11789358996982757,-0.09213762249098767,-0.11293642088376499,-0.10347621741581636,-0.10079691080786313,-0.11149321552246949,-0.09835388389867217
902,-0.10731236853861492,-0.0891063435401922,-0.12733330083649197,-0.08399434474803513,-0.11755589649306619,-0.10309734652419889,-0.09712516673022065,-0.11789358996982757,-0.09213762249098767
912,-0.11470870010301149,-0.08308644496686479,-0.13230051153924494,-0.08089009386097534,-0.11505173504185995,-0.11309919929675027,-0.08025922213092596,-0.13582639316001877,-0.07842266161582379
913,-0.10855341276449504,-0.11470870010301149,-0.08308644496686479,-0.13230051153924494,-0.08089009386097534,-0.11505173504185995,-0.11309919929675027,-0.08025922213092596,-0.13582639316001877
926,-0.0988257870169954,-0.11039422379821318,-0.10138131161892894,-0.10470099013812495,-0.10980228008100823,-0.09589689060714734,-0.11492889689690577,-0.0979685655857222,-0.10493481231430979
927,-0.10972525271493283,-0.0988257870169954,-0.11039422379821318,-0.10138131161892894,-0.10470099013812495,-0.10980228008100823,-0.09589689060714734,-0.11492889689690577,-0.0979685655857222
934,-0.10443796058906762,-0.10168784219693228,-0.11097792102423665,-0.09882433619438313,-0.10985138614516654,-0.10326627833708268,-0.10294763605104484,-0.10972525271493283,-0.0988257870169954
940,-0.1113312165524809,-0.10736398219218646,-0.09705814828642978,-0.11350938821564416,-0.09829776563374559,-0.10844880664792889,-0.10443796058906762,-0.10168784219693228,-0.11097792102423665
950,-0.10261922706431459,-0.12812918299536658,-0.07060988787727007,-0.13814483287532053,-0.08307414575561245,-0.11012978691579733,-0.11504588910288949,-0.08510183418409534,-0.12601547639846722
965,-0.092319137674854,-0.12313052734260188,-0.08512859142544882,-0.11870479064613948,-0.1036139802379561,-0.09002188812991208,-0.1337730279391759,-0.07015344404770019,-0.13397788006698708
972,-0.09808428891994736,-0.1118577261562187,-0.0996041992053649,-0.1097040555966241,-0.10141379275025053,-0.10571933377795961,-0.11017757109156456,-0.092319137674854,-0.12313052734260188
974,-0.10447137621117275,-0.11029654585328574,-0.09808428891994736,-0.1118577261562187,-0.0996041992053649,-0.1097040555966241,-0.10141379275025053,-0.10571933377795961,-0.11017757109156456
976,-0.11310737003852178,-0.10220130041831077,-0.10447137621117275,-0.11029654585328574,-0.09808428891994736,-0.1118577261562187,-0.0996041992053649,-0.1097040555966241,-0.10141379275025053
977,-0.09242326467160256,-0.11310737003852178,-0.10220130041831077,-0.10447137621117275,-0.11029654585328574,-0.09808428891994736,-0.1118577261562187,-0.0996041992053649,-0.1097040555966241
979,-0.09335902588743972,-0.11788589861761323,-0.09242326467160256,-0.11310737003852178,-0.10220130041831077,-0.10447137621117275,-0.11029654585328574,-0.09808428891994736,-0.1118577261562187
987,-0.06482576265171536,-0.11139469484408648,-0.127135733400493,-0.06711212565152058,-0.14334262282860022,-0.07854861157481285,-0.11472193647354367,-0.10948068270954181,-0.09335902588743972
996,-0.07858209087002943,-0.1771713001485915,-0.009812249869606382,-0.18768758280483033,-0.06166439419742353,-0.09920568780821715,-0.15273295574092804,-0.03662539911144591,-0.16915650522968384
1000,-0.1696680298395853,-0.02231123168602933,-0.1774331675538583,-0.0701959719724865,-0.07858209087002943,-0.1771713001485915,-0.009812249869606382,-0.18768758280483033,-0.06166439419742353
1002,-0.08790456157368254,-0.07894311670085286,-0.1696680298395853,-0.02231123168602933,-0.1774331675538583,-0.0701959719724865,-0.07858209087002943,-0.1771713001485915,-0.009812249869606382
1004,-0.04811008931346894,-0.15217508221016973,-0.08790456157368254,-0.07894311670085286,-0.1696680298395853,-0.02231123168602933,-0.1774331675538583,-0.0701959719724865,-0.07858209087002943
1012,-0.1028239227322778,-0.09370146455114481,-0.1294261454429222,-0.074691479429293,-0.12923001686207247,-0.09994849570561593,-0.08281534838485582,-0.15073774357792624,-0.04811008931346894
1017,-0.10870720562224612,-0.09501211471454696,-0.11730108731154898,-0.09108659626750804,-0.11530813128378037,-0.1028239227322778,-0.09370146455114481,-0.1294261454429222,-0.074691479429293
1034,-0.1045894960784578,-0.10446074857767296,-0.10602796781946766,-0.10320211339195862,-0.10682191836172372,-0.1034112388502253,-0.10475305872234852,-0.10689815290680293,-0.10120950549668506
1043,-0.10461366445809006,-0.10541809806559066,-0.1042250417839079,-0.10542451128313646,-0.10470968216738108,-0.10446532660107388,-0.10551803827624207,-0.10398073354257265,-0.10558998382173745
1060,-0.10511902869506451,-0.10477518496536753,-0.10479308877093962,-0.1050729471312557,-0.10465113207642229,-0.10500449131707634,-0.10488805489284259,-0.10469804163490037,-0.10518374333385028
1064,-0.10496601874466793,-0.10463771865606852,-0.1052033733961727,-0.10453111217977762,-0.10511902869506451,-0.10477518496536753,-0.10479308877093962,-0.1050729471312557,-0.10465113207642229
1084,-0.10495979969876768,-0.1047781735303639,-0.10497428454598356,-0.10479793661408243,-0.10492646117814786,-0.10485637771234313,-0.10488535986953618,-0.10485327298391556,-0.10493776784608777
1086,-0.10490518661899817,-0.10481924330109826,-0.10495979969876768,-0.1047781735303639,-0.10497428454598356,-0.10479793661408243,-0.10492646117814786,-0.10485637771234313,-0.10488535986953618
1119,-0.10481846132260575,-0.10492851703812611,-0.10483260290892626,-0.10492743510190294,-0.10481687250838045,-0.10495416176670802,-0.10478779543558103,-0.10497520597681709,-0.10478225230315719
1129,-0.10480384179514801,-0.10495111592811568,-0.10481439183870556,-0.10493957715140789,-0.10481864025769394,-0.10493776524167897,-0.10481438109092922,-0.1049476682274233,-0.10480553920515157
1155,-0.1048865708632587,-0.10487607263816201,-0.10484108043220597,-0.10497278037357971,-0.10474010709229387,-0.10501923394980106,-0.10476291663036053,-0.10494262537727683,-0.10485743408720649
1163,-0.10491106054236743,-0.10493609272963489,-0.10475174321048064,-0.10507865769486158,-0.1047280157807029,-0.10498227893628864,-0.10482434460752954,-0.10487516392350904,-0.1048865708632587
1164,-0.10469674589072153,-0.10491106054236743,-0.10493609272963489,-0.10475174321048064,-0.10507865769486158,-0.1047280157807029,-0.10498227893628864,-0.10482434460752954,-0.10487516392350904
1165,-0.10517821818357509,-0.10469674589072153,-0.10491106054236743,-0.10493609272963489,-0.10475174321048064,-0.10507865769486158,-0.1047280157807029,-0.10498227893628864,-0.10482434460752954
1169,-0.10400105461284914,-0.10536112409555043,-0.1048432459955202,-0.10463096670261385,-0.10517821818357509,-0.10469674589072153,-0.10491106054236743,-0.10493609272963489,-0.10475174321048064
1174,-0.10366609700845753,-0.10532084474150671,-0.10522719550240345,-0.1039781077956563,-0.10595370809232507,-0.10400105461284914,-0.10536112409555043,-0.1048432459955202,-0.10463096670261385
1177,-0.10565896685149778,-0.10338936151871703,-0.10651771068115279,-0.10366609700845753,-0.10532084474150671,-0.10522719550240345,-0.1039781077956563,-0.10595370809232507,-0.10400105461284914
1179,-0.10337158301912563,-0.10524113829848147,-0.10565896685149778,-0.10338936151871703,-0.10651771068115279,-0.10366609700845753,-0.10532084474150671,-0.10522719550240345,-0.1039781077956563
1184,-0.10398872742125098,-0.10471556545314109,-0.10618406109518197,-0.10267296558039263,-0.10715762128238637,-0.10337158301912563,-0.10524113829848147,-0.10565896685149778,-0.10338936151871703
1188,-0.10448784974114578,-0.10596811422190688,-0.10331852156877797,-0.10638292103738833,-0.10398872742125098,-0.10471556545314109,-0.10618406109518197,-0.10267296558039263,-0.10715762128238637
1195,-0.10471443434311323,-0.10539910763565974,-0.10406875779920088,-0.10588151657162859,-0.1038729496105949,-0.10565778254302305,-0.104563349867555,-0.10448784974114578,-0.10596811422190688
1201,-0.10508712744068305,-0.10409973135107553,-0.10584408938154755,-0.10410074767590094,-0.10540933467571856,-0.10471034981163796,-0.10471443434311323,-0.10539910763565974,-0.10406875779920088
1203,-0.10407707638829677,-0.10521541908985277,-0.10508712744068305,-0.10409973135107553,-0.10584408938154755,-0.10410074767590094,-0.10540933467571856,-0.10471034981163796,-0.10471443434311323
1207,-0.1036200253106746,-0.10630262875252106,-0.10349686234836197,-0.10601013124924774,-0.10407707638829677,-0.10521541908985277,-0.10508712744068305,-0.10409973135107553,-0.10584408938154755
1208,-0.10576534581739938,-0.1036200253106746,-0.10630262875252106,-0.10349686234836197,-0.10601013124924774,-0.10407707638829677,-0.10521541908985277,-0.10508712744068305,-0.10409973135107553
1217,-0.10085202753572975,-0.10715149399944524,-0.10479750406539412,-0.10321888322477424,-0.10744924926654364,-0.10228112683185298,-0.10687070109193786,-0.10396644350568696,-0.10478127419785588
1231,-0.11101093022194486,-0.1031625397386563,-0.10206961060169539,-0.1105666961036792,-0.09904162425188434,-0.10848460897287193,-0.1047669752631063,-0.10187286872809775,-0.1094853991385486
1250,-0.1052907773114643,-0.10121144957375139,-0.11118608516371198,-0.09791916553892832,-0.10993805071223961,-0.10413245106984803,-0.10027270512384312,-0.1138805329702951,-0.09432161460194555
1258,-0.10571996657053373,-0.10346103494201042,-0.10609649337882887,-0.10504504988029628,-0.10298092064093034,-0.10827335245029479,-0.10114723117175328,-0.10718647675955084,-0.1052907773114643
1269,-0.1049815053429074,-0.10460164958904206,-0.10517679057155405,-0.10482348441215916,-0.10482726057182168,-0.10503102764796679,-0.1049489914314311,-0.10458027618141419,-0.10523130541635661
1270,-0.10531485751268699,-0.1049815053429074,-0.10460164958904206,-0.10517679057155405,-0.10482348441215916,-0.10482726057182168,-0.10503102764796679,-0.1049489914314311,-0.10458027618141419
1272,-0.10611548097599643,-0.10397356586473583,-0.10531485751268699,-0.1049815053429074,-0.10460164958904206,-0.10517679057155405,-0.10482348441215916,-0.10482726057182168,-0.10503102764796679
1296,-0.1026261259393999,-0.1072266956747856,-0.10329133034773974,-0.1049422692212102,-0.10649540371400157,-0.10179434889325156,-0.10798528446129985,-0.10288374820002333,-0.10515354131598498
1300,-0.10616759655075148,-0.1041533371712523,-0.10460387163451812,-0.10629860814674463,-0.1026261259393999,-0.1072266956747856,-0.10329133034773974,-0.1049422692212102,-0.10649540371400157
1318,-0.10487774866220367,-0.10383972033205169,-0.10613082009713126,-0.10377154814235356,-0.10572879430226112,-0.10440884518006621,-0.1049759074705714,-0.10518190357385548,-0.1043905858702533
1320,-0.10176298009835316,-0.10653446722319526,-0.10487774866220367,-0.10383972033205169,-0.10613082009713126,-0.10377154814235356,-0.10572879430226112,-0.10440884518006621,-0.1049759074705714
1338,-0.1072314703739935,-0.09702610590583338,-0.11573810542604823,-0.09552071397394812,-0.10929208086373987,-0.10739745557781444,-0.09671546922957142,-0.11489439267198787,-0.09686126425162611
1340,-0.09622962517974287,-0.10823365423887443,-0.1072314703739935,-0.09702610590583338,-0.11573810542604823,-0.09552071397394812,-0.10929208086373987,-0.10739745557781444,-0.09671546922957142
1344,-0.1123010955493784,-0.10809225122389365,-0.09456771624615223,-0.11656976644099681,-0.09622962517974287,-0.10823365423887443,-0.1072314703739935,-0.09702610590583338,-0.11573810542604823
1355,-0.07348357309664111,-0.11533214268974779,-0.11671190482749749,-0.07763154721843357,-0.13665816594854474,-0.07994314452338958,-0.11574118439322723,-0.10965901804305156,-0.08817363739911932
1383,-0.12945549438160242,-0.023178906288029544,-0.20938074583475585,-0.019795506732092405,-0.15084972410927144,-0.11020770976088956,-0.058832312020241306,-0.1700277477023796,-0.044956914414903903
1388,-0.21290925329452182,0.09548065089170743,-0.29354367496411327,0.0141089210380827,-0.1467385068079371,-0.12945549438160242,-0.023178906288029544,-0.20938074583475585,-0.019795506732092405
1391,-0.5788168088836076,0.2046721770293891,-0.18957545552875488,-0.21290925329452182,0.09548065089170743,-0.29354367496411327,0.0141089210380827,-0.1467385068079371,-0.12945549438160242
1401,-0.9990764420756766,0.2908717681839459,0.07182547847206755,-0.7335423130315593,0.72093348018618,-0.842327233896874,0.3218975076971011,-0.13490071906694134,-0.41373363037575484
