,Y,X1,X2,X3
4929,-0.3224841424557958,-0.31952633102105354,-0.312934051480666,-0.30349606404983165
4930,-0.3212967794714461,-0.3224841424557958,-0.31952633102105354,-0.312934051480666
4931,-0.31570419070611344,-0.3212967794714461,-0.3224841424557958,-0.31952633102105354
4932,-0.30570165968331386,-0.31570419070611344,-0.3212967794714461,-0.3224841424557958
4933,-0.29166114168671764,-0.30570165968331386,-0.31570419070611344,-0.3212967794714461
4934,-0.27442232743700246,-0.29166114168671764,-0.30570165968331386,-0.31570419070611344
4935,-0.25535463683202897,-0.27442232743700246,-0.29166114168671764,-0.30570165968331386
4936,-0.23566850712686427,-0.25535463683202897,-0.27442232743700246,-0.29166114168671764
4937,-0.21661197993961,-0.23566850712686427,-0.25535463683202897,-0.27442232743700246
4938,-0.20034284866378027,-0.21661197993961,-0.23566850712686427,-0.25535463683202897
4939,-0.1902457349071579,-0.20034284866378027,-0.21661197993961,-0.23566850712686427
4940,-0.18542901375743415,-0.1902457349071579,-0.20034284866378027,-0.21661197993961
4941,-0.18693591320494218,-0.18542901375743415,-0.1902457349071579,-0.20034284866378027
4942,-0.1941243890991352,-0.18693591320494218,-0.18542901375743415,-0.1902457349071579
4943,-0.20501842644927704,-0.1941243890991352,-0.18693591320494218,-0.18542901375743415
4944,-0.21798583190085963,-0.20501842644927704,-0.1941243890991352,-0.18693591320494218
4945,-0.2317358249380589,-0.21798583190085963,-0.20501842644927704,-0.1941243890991352
4946,-0.2454128911703397,-0.2317358249380589,-0.21798583190085963,-0.20501842644927704
4947,-0.25810714873266793,-0.2454128911703397,-0.2317358249380589,-0.21798583190085963
4948,-0.26879189788078917,-0.25810714873266793,-0.2454128911703397,-0.2317358249380589
4949,-0.2768217685449046,-0.26879189788078917,-0.25810714873266793,-0.2454128911703397
4950,-0.2818589263000889,-0.2768217685449046,-0.26879189788078917,-0.25810714873266793
4951,-0.28399740736542267,-0.2818589263000889,-0.2768217685449046,-0.26879189788078917
4952,-0.2834755649482372,-0.28399740736542267,-0.2818589263000889,-0.2768217685449046
4953,-0.2812682075784829,-0.2834755649482372,-0.28399740736542267,-0.2818589263000889
4954,-0.2786179538518443,-0.2812682075784829,-0.2834755649482372,-0.28399740736542267
4955,-0.2758748928274882,-0.2786179538518443,-0.2812682075784829,-0.2834755649482372
4956,-0.2725309678358271,-0.2758748928274882,-0.2786179538518443,-0.2812682075784829
4957,-0.2699585674292828,-0.2725309678358271,-0.2758748928274882,-0.2786179538518443
4958,-0.268478162662696,-0.2699585674292828,-0.2725309678358271,-0.2758748928274882
4959,-0.2679011701283337,-0.268478162662696,-0.2699585674292828,-0.2725309678358271
4960,-0.2682476676841654,-0.2679011701283337,-0.268478162662696,-0.2699585674292828
4961,-0.2692123049853825,-0.2682476676841654,-0.2679011701283337,-0.268478162662696
4962,-0.2702931922280869,-0.2692123049853825,-0.2682476676841654,-0.2679011701283337
4963,-0.27114245995501474,-0.2702931922280869,-0.2692123049853825,-0.2682476676841654
4964,-0.27152507896164746,-0.27114245995501474,-0.2702931922280869,-0.2692123049853825
4965,-0.27154084719849336,-0.27152507896164746,-0.27114245995501474,-0.2702931922280869
4966,-0.2711643606273614,-0.27154084719849336,-0.27152507896164746,-0.27114245995501474
4967,-0.27035763904567855,-0.2711643606273614,-0.27154084719849336,-0.27152507896164746
4968,-0.2690929879746383,-0.27035763904567855,-0.2711643606273614,-0.27154084719849336
4969,-0.2675672056104056,-0.2690929879746383,-0.27035763904567855,-0.2711643606273614
4970,-0.2660431322759155,-0.2675672056104056,-0.2690929879746383,-0.27035763904567855
4971,-0.26464757385038695,-0.2660431322759155,-0.2675672056104056,-0.2690929879746383
4972,-0.2638335451812299,-0.26464757385038695,-0.2660431322759155,-0.2675672056104056
4973,-0.26370297315098945,-0.2638335451812299,-0.26464757385038695,-0.2660431322759155
4974,-0.26398873498700615,-0.26370297315098945,-0.2638335451812299,-0.26464757385038695
4975,-0.26438028899047405,-0.26398873498700615,-0.26370297315098945,-0.2638335451812299
4976,-0.2645464924752241,-0.26438028899047405,-0.26398873498700615,-0.26370297315098945
4977,-0.264459870564549,-0.2645464924752241,-0.26438028899047405,-0.26398873498700615
4978,-0.264134638808593,-0.264459870564549,-0.2645464924752241,-0.26438028899047405
4979,-0.26373236706377223,-0.264134638808593,-0.264459870564549,-0.2645464924752241
4980,-0.26324337117705965,-0.26373236706377223,-0.264134638808593,-0.264459870564549
4981,-0.26272216197713005,-0.26324337117705965,-0.26373236706377223,-0.264134638808593
4982,-0.26219186468300737,-0.26272216197713005,-0.26324337117705965,-0.26373236706377223
4983,-0.26174916452665986,-0.26219186468300737,-0.26272216197713005,-0.26324337117705965
4984,-0.26141235393916384,-0.26174916452665986,-0.26219186468300737,-0.26272216197713005
4985,-0.26126432312314096,-0.26141235393916384,-0.26174916452665986,-0.26219186468300737
4986,-0.26129392382727223,-0.26126432312314096,-0.26141235393916384,-0.26174916452665986
4987,-0.26156117273034907,-0.26129392382727223,-0.26126432312314096,-0.26141235393916384
4988,-0.26198699784220514,-0.26156117273034907,-0.26129392382727223,-0.26126432312314096
4989,-0.26258084658537806,-0.26198699784220514,-0.26156117273034907,-0.26129392382727223
4990,-0.2632247755058459,-0.26258084658537806,-0.26198699784220514,-0.26156117273034907
4991,-0.2638373468213918,-0.2632247755058459,-0.26258084658537806,-0.26198699784220514
4992,-0.2643434292439122,-0.2638373468213918,-0.2632247755058459,-0.26258084658537806
4993,-0.26474098411682534,-0.2643434292439122,-0.2638373468213918,-0.2632247755058459
4994,-0.26500232448177186,-0.26474098411682534,-0.2643434292439122,-0.2638373468213918
4995,-0.2651620571048309,-0.26500232448177186,-0.26474098411682534,-0.2643434292439122
4996,-0.2651566566549791,-0.2651620571048309,-0.26500232448177186,-0.26474098411682534
4997,-0.2650121277093894,-0.2651566566549791,-0.2651620571048309,-0.26500232448177186
4998,-0.2646950603700342,-0.2650121277093894,-0.2651566566549791,-0.2651620571048309
4999,-0.2642426316036903,-0.2646950603700342,-0.2650121277093894,-0.2651566566549791
5000,-0.2636479981691502,-0.2642426316036903,-0.2646950603700342,-0.2650121277093894
5001,-0.26297471210982204,-0.2636479981691502,-0.2642426316036903,-0.2646950603700342
5002,-0.26222363482343236,-0.26297471210982204,-0.2636479981691502,-0.2642426316036903
5003,-0.2614645141770733,-0.26222363482343236,-0.26297471210982204,-0.2636479981691502
5004,-0.26072384164059137,-0.2614645141770733,-0.26222363482343236,-0.26297471210982204
5005,-0.26008313053889487,-0.26072384164059137,-0.2614645141770733,-0.26222363482343236
5006,-0.25955528432704644,-0.26008313053889487,-0.26072384164059137,-0.2614645141770733
5007,-0.25924883321669856,-0.25955528432704644,-0.26008313053889487,-0.26072384164059137
5008,-0.25924647850481763,-0.25924883321669856,-0.25955528432704644,-0.26008313053889487
5009,-0.2596022750098904,-0.25924647850481763,-0.25924883321669856,-0.25955528432704644
5010,-0.2602332526717248,-0.2596022750098904,-0.25924647850481763,-0.25924883321669856
5011,-0.2610986864571119,-0.2602332526717248,-0.2596022750098904,-0.25924647850481763
5012,-0.2620792216036004,-0.2610986864571119,-0.2602332526717248,-0.2596022750098904
5013,-0.26311149746380846,-0.2620792216036004,-0.2610986864571119,-0.2602332526717248
5014,-0.26406606127480226,-0.26311149746380846,-0.2620792216036004,-0.2610986864571119
5015,-0.2648736720706968,-0.26406606127480226,-0.26311149746380846,-0.2620792216036004
5016,-0.26542373579147194,-0.2648736720706968,-0.26406606127480226,-0.26311149746380846
5017,-0.2657147599130283,-0.26542373579147194,-0.2648736720706968,-0.26406606127480226
5018,-0.26568338224248356,-0.2657147599130283,-0.26542373579147194,-0.2648736720706968
5019,-0.2653361383399363,-0.26568338224248356,-0.2657147599130283,-0.26542373579147194
5020,-0.26466410832342047,-0.2653361383399363,-0.26568338224248356,-0.2657147599130283
5021,-0.2638112870712208,-0.26466410832342047,-0.2653361383399363,-0.26568338224248356
5022,-0.2629611327368463,-0.2638112870712208,-0.26466410832342047,-0.2653361383399363
5023,-0.2624570371358319,-0.2629611327368463,-0.2638112870712208,-0.26466410832342047
5024,-0.2624858108681898,-0.2624570371358319,-0.2629611327368463,-0.2638112870712208
5025,-0.2630994941656718,-0.2624858108681898,-0.2624570371358319,-0.2629611327368463
5026,-0.2643814958040779,-0.2630994941656718,-0.2624858108681898,-0.2624570371358319
5027,-0.266320836616037,-0.2643814958040779,-0.2630994941656718,-0.2624858108681898
5028,-0.26877643255368733,-0.266320836616037,-0.2643814958040779,-0.2630994941656718
5029,-0.27149789281735603,-0.26877643255368733,-0.266320836616037,-0.2643814958040779
5030,-0.2741032543712927,-0.27149789281735603,-0.26877643255368733,-0.266320836616037
5031,-0.2763643193416646,-0.2741032543712927,-0.27149789281735603,-0.26877643255368733
5032,-0.27802147695090407,-0.2763643193416646,-0.2741032543712927,-0.27149789281735603
5033,-0.2788725189219007,-0.27802147695090407,-0.2763643193416646,-0.2741032543712927
5034,-0.2786159934514839,-0.2788725189219007,-0.27802147695090407,-0.2763643193416646
5035,-0.27709410643565824,-0.2786159934514839,-0.2788725189219007,-0.27802147695090407
5036,-0.27419685626572066,-0.27709410643565824,-0.2786159934514839,-0.2788725189219007
5037,-0.270026052622639,-0.27419685626572066,-0.27709410643565824,-0.2786159934514839
5038,-0.2647875653489111,-0.270026052622639,-0.27419685626572066,-0.27709410643565824
5039,-0.2588704295912907,-0.2647875653489111,-0.270026052622639,-0.27419685626572066
5040,-0.2526483238560191,-0.2588704295912907,-0.2647875653489111,-0.270026052622639
5041,-0.2467982497339033,-0.2526483238560191,-0.2588704295912907,-0.2647875653489111
5042,-0.24223231397777034,-0.2467982497339033,-0.2526483238560191,-0.2588704295912907
5043,-0.2393268083110649,-0.24223231397777034,-0.2467982497339033,-0.2526483238560191
5044,-0.23824367019532333,-0.2393268083110649,-0.24223231397777034,-0.2467982497339033
5045,-0.23891329420454244,-0.23824367019532333,-0.2393268083110649,-0.24223231397777034
5046,-0.24114185637180574,-0.23891329420454244,-0.23824367019532333,-0.2393268083110649
5047,-0.24479349723891042,-0.24114185637180574,-0.23891329420454244,-0.23824367019532333
5048,-0.2494070882857029,-0.24479349723891042,-0.24114185637180574,-0.23891329420454244
5049,-0.25451947446113254,-0.2494070882857029,-0.24479349723891042,-0.24114185637180574
5050,-0.259692996027433,-0.25451947446113254,-0.2494070882857029,-0.24479349723891042
5051,-0.26459791974516944,-0.259692996027433,-0.25451947446113254,-0.2494070882857029
5052,-0.2688306736782671,-0.26459791974516944,-0.259692996027433,-0.25451947446113254
5053,-0.2721016568589635,-0.2688306736782671,-0.26459791974516944,-0.259692996027433
5054,-0.27413740868718517,-0.2721016568589635,-0.2688306736782671,-0.26459791974516944
5055,-0.2748252533865596,-0.27413740868718517,-0.2721016568589635,-0.2688306736782671
5056,-0.27417923939145317,-0.2748252533865596,-0.27413740868718517,-0.2721016568589635
5057,-0.27257064073657244,-0.27417923939145317,-0.2748252533865596,-0.27413740868718517
5058,-0.27031616307377215,-0.27257064073657244,-0.27417923939145317,-0.2748252533865596
5059,-0.26761684561958987,-0.27031616307377215,-0.27257064073657244,-0.27417923939145317
5060,-0.26485126590669716,-0.26761684561958987,-0.27031616307377215,-0.27257064073657244
5061,-0.2624349697696796,-0.26485126590669716,-0.26761684561958987,-0.27031616307377215
5062,-0.2606061547416565,-0.2624349697696796,-0.26485126590669716,-0.26761684561958987
5063,-0.25948824754503974,-0.2606061547416565,-0.2624349697696796,-0.26485126590669716
5064,-0.2589729537215284,-0.25948824754503974,-0.2606061547416565,-0.2624349697696796
5065,-0.259045545647671,-0.2589729537215284,-0.25948824754503974,-0.2606061547416565
5066,-0.25962499184913446,-0.259045545647671,-0.2589729537215284,-0.25948824754503974
5067,-0.26059602084809963,-0.25962499184913446,-0.259045545647671,-0.2589729537215284
5068,-0.26176799468282963,-0.26059602084809963,-0.25962499184913446,-0.259045545647671
5069,-0.26301912507724523,-0.26176799468282963,-0.26059602084809963,-0.25962499184913446
5070,-0.2641682092614148,-0.26301912507724523,-0.26176799468282963,-0.26059602084809963
5071,-0.2651257226111079,-0.2641682092614148,-0.26301912507724523,-0.26176799468282963
5072,-0.2658158014480907,-0.2651257226111079,-0.2641682092614148,-0.26301912507724523
5073,-0.26626716276493534,-0.2658158014480907,-0.2651257226111079,-0.2641682092614148
5074,-0.2664162863928142,-0.26626716276493534,-0.2658158014480907,-0.2651257226111079
5075,-0.2663500156301003,-0.2664162863928142,-0.26626716276493534,-0.2658158014480907
5076,-0.26615342902452976,-0.2663500156301003,-0.2664162863928142,-0.26626716276493534
5077,-0.2659153520395514,-0.26615342902452976,-0.2663500156301003,-0.2664162863928142
5078,-0.2656330483406478,-0.2659153520395514,-0.26615342902452976,-0.2663500156301003
5079,-0.2653543018686052,-0.2656330483406478,-0.2659153520395514,-0.26615342902452976
5080,-0.2650794690393343,-0.2653543018686052,-0.2656330483406478,-0.2659153520395514
5081,-0.26488016324464847,-0.2650794690393343,-0.2653543018686052,-0.2656330483406478
5082,-0.26475006859276673,-0.26488016324464847,-0.2650794690393343,-0.2653543018686052
5083,-0.26473457381448795,-0.26475006859276673,-0.26488016324464847,-0.2650794690393343
5084,-0.26480192750988885,-0.26473457381448795,-0.26475006859276673,-0.26488016324464847
5085,-0.2649286868568673,-0.26480192750988885,-0.26473457381448795,-0.26475006859276673
5086,-0.26502703157486085,-0.2649286868568673,-0.26480192750988885,-0.26473457381448795
5087,-0.26508083161153717,-0.26502703157486085,-0.2649286868568673,-0.26480192750988885
5088,-0.26501932835949693,-0.26508083161153717,-0.26502703157486085,-0.2649286868568673
5089,-0.26483991332313783,-0.26501932835949693,-0.26508083161153717,-0.26502703157486085
5090,-0.26452505133128346,-0.26483991332313783,-0.26501932835949693,-0.26508083161153717
5091,-0.26411060571219913,-0.26452505133128346,-0.26483991332313783,-0.26501932835949693
5092,-0.2635881114950426,-0.26411060571219913,-0.26452505133128346,-0.26483991332313783
5093,-0.26299142745738113,-0.2635881114950426,-0.26411060571219913,-0.26452505133128346
5094,-0.26234246040022524,-0.26299142745738113,-0.2635881114950426,-0.26411060571219913
5095,-0.2617477491417258,-0.26234246040022524,-0.26299142745738113,-0.2635881114950426
5096,-0.2612304130663642,-0.2617477491417258,-0.26234246040022524,-0.26299142745738113
5097,-0.26084640507709655,-0.2612304130663642,-0.2617477491417258,-0.26234246040022524
5098,-0.26061503745956316,-0.26084640507709655,-0.2612304130663642,-0.2617477491417258
5099,-0.2605866512328072,-0.26061503745956316,-0.26084640507709655,-0.2612304130663642
5100,-0.2607517934608222,-0.2605866512328072,-0.26061503745956316,-0.26084640507709655
5101,-0.26112653890552073,-0.2607517934608222,-0.2605866512328072,-0.26061503745956316
5102,-0.26163705287784367,-0.26112653890552073,-0.2607517934608222,-0.2605866512328072
5103,-0.26226192319450825,-0.26163705287784367,-0.26112653890552073,-0.2607517934608222
5104,-0.26290267803178347,-0.26226192319450825,-0.26163705287784367,-0.26112653890552073
5105,-0.263552127442756,-0.26290267803178347,-0.26226192319450825,-0.26163705287784367
5106,-0.2641297024239012,-0.263552127442756,-0.26290267803178347,-0.26226192319450825
5107,-0.2646101118115981,-0.2641297024239012,-0.263552127442756,-0.26290267803178347
5108,-0.2649372125200369,-0.2646101118115981,-0.2641297024239012,-0.263552127442756
5109,-0.2651062094345372,-0.2649372125200369,-0.2646101118115981,-0.2641297024239012
5110,-0.26508572684710185,-0.2651062094345372,-0.2649372125200369,-0.2646101118115981
5111,-0.26490813739119834,-0.26508572684710185,-0.2651062094345372,-0.2649372125200369
5112,-0.26452587175487396,-0.26490813739119834,-0.26508572684710185,-0.2651062094345372
5113,-0.2639788131687615,-0.26452587175487396,-0.26490813739119834,-0.26508572684710185
5114,-0.2633475838743732,-0.2639788131687615,-0.26452587175487396,-0.26490813739119834
5115,-0.26270632746371936,-0.2633475838743732,-0.2639788131687615,-0.26452587175487396
5116,-0.262074163115783,-0.26270632746371936,-0.2633475838743732,-0.2639788131687615
5117,-0.2615250426446756,-0.262074163115783,-0.26270632746371936,-0.2633475838743732
5118,-0.2610752257798501,-0.2615250426446756,-0.262074163115783,-0.26270632746371936
5119,-0.26082470570647576,-0.2610752257798501,-0.2615250426446756,-0.262074163115783
5120,-0.2607819817255207,-0.26082470570647576,-0.2610752257798501,-0.2615250426446756
5121,-0.2609495570968715,-0.2607819817255207,-0.26082470570647576,-0.2610752257798501
5122,-0.2612286227343017,-0.2609495570968715,-0.2607819817255207,-0.26082470570647576
5123,-0.26167720198610733,-0.2612286227343017,-0.2609495570968715,-0.2607819817255207
5124,-0.2622141076255867,-0.26167720198610733,-0.2612286227343017,-0.2609495570968715
5125,-0.262817798222583,-0.2622141076255867,-0.26167720198610733,-0.2612286227343017
5126,-0.263419034342778,-0.262817798222583,-0.2622141076255867,-0.26167720198610733
5127,-0.26397319821509424,-0.263419034342778,-0.262817798222583,-0.2622141076255867
5128,-0.26437333169611554,-0.26397319821509424,-0.263419034342778,-0.262817798222583
5129,-0.2646211667633859,-0.26437333169611554,-0.26397319821509424,-0.263419034342778
5130,-0.26467135643308104,-0.2646211667633859,-0.26437333169611554,-0.26397319821509424
5131,-0.26450922706250635,-0.26467135643308104,-0.2646211667633859,-0.26437333169611554
5132,-0.2641142944549434,-0.26450922706250635,-0.26467135643308104,-0.2646211667633859
5133,-0.2635727888014723,-0.2641142944549434,-0.26450922706250635,-0.26467135643308104
5134,-0.26291590598644154,-0.2635727888014723,-0.2641142944549434,-0.26450922706250635
5135,-0.26223718891099557,-0.26291590598644154,-0.2635727888014723,-0.2641142944549434
5136,-0.2615660332909264,-0.26223718891099557,-0.26291590598644154,-0.2635727888014723
5137,-0.2609868860434539,-0.2615660332909264,-0.26223718891099557,-0.26291590598644154
5138,-0.2605475302161704,-0.2609868860434539,-0.2615660332909264,-0.26223718891099557
5139,-0.2604207111953266,-0.2605475302161704,-0.2609868860434539,-0.2615660332909264
5140,-0.26053054889028127,-0.2604207111953266,-0.2605475302161704,-0.2609868860434539
5141,-0.26093130009341226,-0.26053054889028127,-0.2604207111953266,-0.2605475302161704
5142,-0.26157553990543536,-0.26093130009341226,-0.26053054889028127,-0.2604207111953266
5143,-0.2624309111154637,-0.26157553990543536,-0.26093130009341226,-0.26053054889028127
5144,-0.2634422209074795,-0.2624309111154637,-0.26157553990543536,-0.26093130009341226
5145,-0.2645507194230984,-0.2634422209074795,-0.2624309111154637,-0.26157553990543536
5146,-0.26563330239865857,-0.2645507194230984,-0.2634422209074795,-0.2624309111154637
5147,-0.26666040389693746,-0.26563330239865857,-0.2645507194230984,-0.2634422209074795
5148,-0.2675233184003073,-0.26666040389693746,-0.26563330239865857,-0.2645507194230984
5149,-0.26819775979376137,-0.2675233184003073,-0.26666040389693746,-0.26563330239865857
5150,-0.26860435006218286,-0.26819775979376137,-0.2675233184003073,-0.26666040389693746
5151,-0.26873436185408606,-0.26860435006218286,-0.26819775979376137,-0.2675233184003073
5152,-0.26853596587251183,-0.26873436185408606,-0.26860435006218286,-0.26819775979376137
5153,-0.26803706134590743,-0.26853596587251183,-0.26873436185408606,-0.26860435006218286
5154,-0.2672105719883513,-0.26803706134590743,-0.26853596587251183,-0.26873436185408606
5155,-0.2661308989344904,-0.2672105719883513,-0.26803706134590743,-0.26853596587251183
5156,-0.26479970921683493,-0.2661308989344904,-0.2672105719883513,-0.26803706134590743
5157,-0.26335680427187047,-0.26479970921683493,-0.2661308989344904,-0.2672105719883513
5158,-0.2618534366221039,-0.26335680427187047,-0.26479970921683493,-0.2661308989344904
5159,-0.2603835288430031,-0.2618534366221039,-0.26335680427187047,-0.26479970921683493
5160,-0.25902074244940265,-0.2603835288430031,-0.2618534366221039,-0.26335680427187047
5161,-0.257808079147539,-0.25902074244940265,-0.2603835288430031,-0.2618534366221039
5162,-0.25678947025970333,-0.257808079147539,-0.25902074244940265,-0.2603835288430031
5163,-0.25606930399049566,-0.25678947025970333,-0.257808079147539,-0.25902074244940265
5164,-0.2556220236315193,-0.25606930399049566,-0.25678947025970333,-0.257808079147539
5165,-0.25550727930569117,-0.2556220236315193,-0.25606930399049566,-0.25678947025970333
5166,-0.2556683022497226,-0.25550727930569117,-0.2556220236315193,-0.25606930399049566
5167,-0.25611330755565276,-0.2556683022497226,-0.25550727930569117,-0.2556220236315193
5168,-0.25679842594118174,-0.25611330755565276,-0.2556683022497226,-0.25550727930569117
5169,-0.2577307184840435,-0.25679842594118174,-0.25611330755565276,-0.2556683022497226
5170,-0.25886038774948206,-0.2577307184840435,-0.25679842594118174,-0.25611330755565276
5171,-0.2602197156135647,-0.25886038774948206,-0.2577307184840435,-0.25679842594118174
5172,-0.26178911873591915,-0.2602197156135647,-0.25886038774948206,-0.2577307184840435
5173,-0.2635793403210005,-0.26178911873591915,-0.2602197156135647,-0.25886038774948206
5174,-0.2655127005856891,-0.2635793403210005,-0.26178911873591915,-0.2602197156135647
5175,-0.26751516190044,-0.2655127005856891,-0.2635793403210005,-0.26178911873591915
5176,-0.26940450744748146,-0.26751516190044,-0.2655127005856891,-0.2635793403210005
5177,-0.27104749287190455,-0.26940450744748146,-0.26751516190044,-0.2655127005856891
5178,-0.2723275874906128,-0.27104749287190455,-0.26940450744748146,-0.26751516190044
5179,-0.2732300925154768,-0.2723275874906128,-0.27104749287190455,-0.26940450744748146
5180,-0.27369487777059587,-0.2732300925154768,-0.2723275874906128,-0.27104749287190455
5181,-0.27374281815198176,-0.27369487777059587,-0.2732300925154768,-0.2723275874906128
5182,-0.2733271024826106,-0.27374281815198176,-0.27369487777059587,-0.2732300925154768
5183,-0.2724379968416769,-0.2733271024826106,-0.27374281815198176,-0.27369487777059587
5184,-0.2710500897683038,-0.2724379968416769,-0.2733271024826106,-0.27374281815198176
5185,-0.26927528986989235,-0.2710500897683038,-0.2724379968416769,-0.2733271024826106
5186,-0.26718572018887565,-0.26927528986989235,-0.2710500897683038,-0.2724379968416769
5187,-0.26491508576817424,-0.26718572018887565,-0.26927528986989235,-0.2710500897683038
5188,-0.26251536824419297,-0.26491508576817424,-0.26718572018887565,-0.26927528986989235
5189,-0.2601555068774336,-0.26251536824419297,-0.26491508576817424,-0.26718572018887565
5190,-0.25813007861109816,-0.2601555068774336,-0.26251536824419297,-0.26491508576817424
5191,-0.2569027749527554,-0.25813007861109816,-0.2601555068774336,-0.26251536824419297
5192,-0.25687024426809013,-0.2569027749527554,-0.25813007861109816,-0.2601555068774336
5193,-0.258115135834611,-0.25687024426809013,-0.2569027749527554,-0.25813007861109816
5194,-0.26016441775132615,-0.258115135834611,-0.25687024426809013,-0.2569027749527554
5195,-0.26261281501296996,-0.26016441775132615,-0.258115135834611,-0.25687024426809013
5196,-0.2651536491756723,-0.26261281501296996,-0.26016441775132615,-0.258115135834611
5197,-0.2678084244273129,-0.2651536491756723,-0.26261281501296996,-0.26016441775132615
5198,-0.27095628236921754,-0.2678084244273129,-0.2651536491756723,-0.26261281501296996
5199,-0.27478669032155,-0.27095628236921754,-0.2678084244273129,-0.2651536491756723
5200,-0.2786414751042505,-0.27478669032155,-0.27095628236921754,-0.2678084244273129
