,Y,X1,X2,X3,X4
1073,-0.10522365186058291,-0.10545751197786768,-0.10538129652490635,-0.105170225478878,-0.10533945192834904
1074,-0.10531984723361054,-0.10522365186058291,-0.10545751197786768,-0.10538129652490635,-0.105170225478878
1098,-0.10544445288923276,-0.10514599765695887,-0.10532446265639905,-0.10550541778841405,-0.10529798951979474
1102,-0.10548647658144106,-0.10529639972735871,-0.10520810555675486,-0.10543805952835139,-0.10544445288923276
1142,-0.10537786016275918,-0.10517088939566743,-0.10539371529848496,-0.10544423895086885,-0.1052762831121592
1149,-0.10537011763653303,-0.10508521992983255,-0.10540467487835847,-0.10554715474677823,-0.10518038784864348
1166,-0.10536522755879685,-0.10477041894649763,-0.10573949491891255,-0.10577481919936715,-0.10478664260551407
1172,-0.10420917615583769,-0.10514185124114417,-0.10632535077766192,-0.10493424450093014,-0.10486707997852485
1175,-0.10357693952988134,-0.10621537683409887,-0.10634774906443045,-0.10420917615583769,-0.10514185124114417
1195,-0.10543643210459264,-0.1075256449462435,-0.1040114218394268,-0.10360117304059746,-0.10761254220456329
1199,-0.10380056571396068,-0.10668863760394676,-0.10627854872707565,-0.10333600662181697,-0.10543643210459264
1201,-0.10694619501928848,-0.10500156735220989,-0.10380056571396068,-0.10668863760394676,-0.10627854872707565
1202,-0.10487434857201416,-0.10694619501928848,-0.10500156735220989,-0.10380056571396068,-0.10668863760394676
1204,-0.10665909388724237,-0.1042115719035045,-0.10487434857201416,-0.10694619501928848,-0.10500156735220989
1215,-0.108516126970851,-0.10743425934719941,-0.1015278998170579,-0.10533449400149508,-0.10880256058669746
1221,-0.10951459618684811,-0.10081924308467072,-0.10402251723011335,-0.11022373013896292,-0.1040049820617075
1223,-0.09963097250626052,-0.1078461839833158,-0.10951459618684811,-0.10081924308467072,-0.10402251723011335
1244,-0.11588354555829805,-0.0939626946452281,-0.10153590118149058,-0.11774013524834737,-0.10236755317370239
1249,-0.09950055045874873,-0.11815951746172104,-0.10538306106654582,-0.09093757700351723,-0.11197655092178194
1260,-0.10181088963775653,-0.1082362882041843,-0.10930227520674951,-0.10051697390650516,-0.10220400613816438
1266,-0.10814017103852491,-0.10490702694868426,-0.10199496915915662,-0.106501361435129,-0.10863891985216201
1275,-0.1030930200282475,-0.10547250372014227,-0.10773719596578735,-0.1045469665802391,-0.10328021666223552
1278,-0.10369815901128554,-0.10727886377424989,-0.10609330238700565,-0.1030930200282475,-0.10547250372014227
1290,-0.10884623641539459,-0.10183481283511753,-0.10403480895620065,-0.10930741607928918,-0.10443878716272192
1300,-0.10672600861002557,-0.10121112910537255,-0.10595775303037946,-0.10972575006118412,-0.10215415631350278
1308,-0.10596578922392275,-0.10656463047530051,-0.10350908594547392,-0.10491706453181282,-0.10796015814965365
1312,-0.10464506370862747,-0.1057547782564644,-0.10580699755907053,-0.10421389489625932,-0.10596578922392275
1314,-0.10588497682649411,-0.10577802977630302,-0.10464506370862747,-0.1057547782564644,-0.10580699755907053
1334,-0.11420328943818248,-0.09719282148259234,-0.10099919338895769,-0.11421317216473037,-0.1055790200182164
1350,-0.09765997931211967,-0.1318563588208198,-0.10251982082194311,-0.0870574028909018,-0.11176659556000657
1360,-0.14202241498737556,-0.15453157029774978,-0.05047326021882237,-0.08771386695341798,-0.16066334764949208
1380,-0.18638649384144967,-0.06561469252210861,-0.05486413369114718,-0.16575082776630734,-0.12328903146507897
1389,0.045500332125422815,-0.06644732820879751,-0.2301338533759586,-0.06879499519420773,-0.01226690556480503
1391,-0.2653165644124138,-0.24152379553462877,0.045500332125422815,-0.06644732820879751,-0.2301338533759586
1401,-0.9111949965398556,-0.16266300984409787,0.6138266493807927,-0.38621810437458215,-0.5812541870129839
1408,-1.0,-0.3749544972320308,1.0,-0.3764492488803334,-0.9994508409399726
1418,-0.541706247728396,0.08737565209610487,0.340270128031511,-0.5826418584826621,-0.38385865872615665
1426,-0.0768998065072708,-0.22711365073064194,-0.06041130748829182,0.04068736492340541,-0.24436167675747156
1438,-0.1091510028854148,-0.06316349768338525,-0.12350632625659486,-0.15116424786130533,-0.05756929224866658
1449,-0.11500606402545954,-0.09946920431838835,-0.09639420244399466,-0.11577316116164871,-0.10907091219367504
1459,-0.10620724741587129,-0.10302515756881059,-0.10532204615931884,-0.10894302788827603,-0.1038263560609497
1478,-0.10528924928577521,-0.10558157433154536,-0.10524434573322428,-0.10503268681838318,-0.10554252673628095
1485,-0.10528553990623513,-0.10553907899749437,-0.10529738457876858,-0.10512144609127427,-0.10544311664285122
1489,-0.10522865704799222,-0.10545261419842977,-0.10541230208263941,-0.10517650932813027,-0.10528553990623513
1519,-0.10571453174646306,-0.10515066531506478,-0.10515160644430321,-0.10573030677259931,-0.10541711062305559
1534,-0.10426999865348174,-0.10641715996516166,-0.10584771262085702,-0.10407338044101555,-0.10547937958727371
1537,-0.10523042397408788,-0.10682251879582083,-0.10478048951784169,-0.10426999865348174,-0.10641715996516166
1542,-0.10475713610538984,-0.10457667039524143,-0.1062881771951586,-0.10572967742768791,-0.10392293251291873
1543,-0.1060657945081398,-0.10475713610538984,-0.10457667039524143,-0.1062881771951586,-0.10572967742768791
1553,-0.10519245888086004,-0.10516277667108731,-0.10552458756738947,-0.10555043274866371,-0.10501425682991794
1566,-0.10548940766931392,-0.10542852433249417,-0.10523173701110433,-0.10534109466546493,-0.10546403518557557
1568,-0.10539701238750276,-0.10519905682224717,-0.10548940766931392,-0.10542852433249417,-0.10523173701110433
1571,-0.10502847510806723,-0.10519302170876288,-0.1055932383536815,-0.10539701238750276,-0.10519905682224717
1586,-0.10683944839052628,-0.10381165148289506,-0.10473270234675025,-0.10697434472076572,-0.1051585926291011
1593,-0.10664844602667278,-0.10441658574540169,-0.10444302908037262,-0.10701224743258153,-0.1052663583419573
1633,-0.12304261523254667,-0.06569853147748927,-0.10894000141394311,-0.13489487422752988,-0.08985746459425215
1638,-0.09749678417923213,-0.16667474823167905,-0.08398182851557501,-0.0636900777411411,-0.14394822116522432
1644,-0.18792390290978755,-0.07810033401226846,-0.030846750965159653,-0.16206321180502226,-0.1484528336080323
1657,-0.05946865238382937,-0.06447503527894338,-0.16990290574415667,-0.12451436210077804,-0.034473368438157626
1679,-0.19799417243003048,-0.07374975022343111,-0.01991259457607575,-0.1758156443158343,-0.1495624894355484
1692,-0.09420483326500528,-0.08911460909717284,-0.12649857354886418,-0.12273062167408444,-0.06877769414020274
1697,-0.11774208476686798,-0.09356993435961891,-0.09557144676997176,-0.11659132735203437,-0.11577228790692962
1700,-0.10355158029031242,-0.08897218014107944,-0.11363062164133142,-0.11774208476686798,-0.09356993435961891
1713,-0.09744046295445052,-0.11282022730936936,-0.1109616916584707,-0.0955924196942205,-0.10251176013941354
1738,-0.08925096423293999,-0.1111472097655063,-0.1195051344302237,-0.09427229810600568,-0.09509230084507192
1741,-0.10005101419376927,-0.12133870188120244,-0.10489450396103861,-0.08925096423293999,-0.1111472097655063
1746,-0.10245706691952938,-0.09390194981724787,-0.11415687424340037,-0.11422584643466771,-0.09117368816967109
1751,-0.10991095194908829,-0.11107077190280723,-0.09722148756961646,-0.10289037093562403,-0.11611553751850678
1752,-0.09894605974271187,-0.10991095194908829,-0.11107077190280723,-0.09722148756961646,-0.10289037093562403
1758,-0.10651804612639226,-0.10744988967374769,-0.10226614057575412,-0.10410454324952312,-0.11072766609585716
1771,-0.10621209212317573,-0.1047067353189326,-0.10472531610510105,-0.1064544760947076,-0.10560473001264192
1781,-0.10522180871620801,-0.10489104415349082,-0.10563943457625602,-0.10572623922829538,-0.10483028757595503
1791,-0.10505170437216482,-0.10533558257953612,-0.10566838435589243,-0.10521487511776662,-0.10498582680345281
1802,-0.10525922590620962,-0.10534183963692267,-0.10543342448979498,-0.10530112805806147,-0.10524687414473044
1805,-0.1053131979402161,-0.10546170993217974,-0.10530659165476519,-0.10525922590620962,-0.10534183963692267
1808,-0.10545050883280283,-0.10538266215708592,-0.10523296277787264,-0.1053131979402161,-0.10546170993217974
1809,-0.10521616047589244,-0.10545050883280283,-0.10538266215708592,-0.10523296277787264,-0.1053131979402161
1814,-0.1054240535090265,-0.10520205995552612,-0.10534622108050451,-0.10546528151790735,-0.10529236851713741
1818,-0.10547125018968917,-0.10530956269228164,-0.10524044034578939,-0.10540652868038691,-0.1054240535090265
1823,-0.10520545403419113,-0.10538738733838837,-0.10542700530212623,-0.10526147897891835,-0.10527536264914561
1830,-0.10525296246148985,-0.10534494557243257,-0.10545205498421284,-0.10526589879373505,-0.10527652345553973
1838,-0.10534564124911183,-0.10526742450817961,-0.10538814571908062,-0.10538375074739526,-0.10528669740405727
1842,-0.10537940981127025,-0.10528888989826601,-0.1053381262788311,-0.10537883291327621,-0.10534564124911183
1845,-0.10532947230266876,-0.10532457087572633,-0.10534385353413211,-0.10537940981127025,-0.10528888989826601
1850,-0.10534183691789456,-0.10533770829835154,-0.10534721765755795,-0.10531477964806302,-0.10537199394775543
1860,-0.10529940686868278,-0.10540798712441679,-0.10535512548037318,-0.10525984571510683,-0.10538523577494352
1862,-0.10544124462745863,-0.10525005353798633,-0.10529940686868278,-0.10540798712441679,-0.10535512548037318
1878,-0.10462650820324915,-0.10527703925705445,-0.1060362233432709,-0.10509794780351711,-0.10492211850712496
1891,-0.10383252690090239,-0.10891947041673566,-0.10510060415069633,-0.10283469548585344,-0.10646994248358754
1894,-0.10773270524392775,-0.10895728303037355,-0.10176642663820468,-0.10383252690090239,-0.10891947041673566
1904,-0.11203788038692275,-0.10602734257292867,-0.09719036430307981,-0.10820401439148186,-0.11172204356444027
1907,-0.1099387708374363,-0.10133301986075549,-0.10179848501722544,-0.11203788038692275,-0.10602734257292867
1911,-0.10837554580582387,-0.10630067041062519,-0.10105669556345254,-0.10666859510367255,-0.1099387708374363
1917,-0.10637507776260635,-0.10470255717592125,-0.10512754974459315,-0.10709585386772824,-0.10399183970126225
1918,-0.10427750877187969,-0.10637507776260635,-0.10470255717592125,-0.10512754974459315,-0.10709585386772824
1922,-0.1022787010461702,-0.10451097074205362,-0.10776537832589694,-0.10486636667906879,-0.10427750877187969
1924,-0.10801248149729792,-0.10780421216078839,-0.1022787010461702,-0.10451097074205362,-0.10776537832589694
1928,-0.10362203417336446,-0.11083864494676654,-0.10446651345649416,-0.10111412397962471,-0.10801248149729792
1933,-0.1045348662627783,-0.09835250717387334,-0.10910219279988409,-0.11017449483522734,-0.09994050379107378
1944,-0.10767316477654032,-0.10200227941388951,-0.10411215811165997,-0.10975283252384671,-0.10466288607618834
1953,-0.1038659789265225,-0.10657580920502618,-0.10615433610642899,-0.10346430419882535,-0.10521752702489318
1968,-0.10510683974728141,-0.10498750847966454,-0.10598665389114659,-0.10561494108824354,-0.10440906302865005
1971,-0.10496503663184031,-0.10548301232736523,-0.10571111281021339,-0.10510683974728141,-0.10498750847966454
1998,-0.11018237131611897,-0.10115967803354742,-0.10212429491476682,-0.11053763194789723,-0.10706768374303677
2003,-0.10455561763337895,-0.11218720566912344,-0.10438785050833088,-0.09931716387638556,-0.10825708160020009
2013,-0.1162387989299315,-0.11907968727898532,-0.09152495735608812,-0.10095336777855612,-0.11702330864938204
2014,-0.0826810107449949,-0.1162387989299315,-0.11907968727898532,-0.09152495735608812,-0.10095336777855612
2016,-0.13275720216520448,-0.10398435614616719,-0.0826810107449949,-0.1162387989299315,-0.11907968727898532
2035,-0.09588122816050315,-0.1071661575224292,-0.1218194932003972,-0.09230042431766472,-0.0886845336025317
2038,-0.10778905790606019,-0.10574008291095693,-0.10746166276386315,-0.09588122816050315,-0.1071661575224292
2045,-0.125441836961926,-0.08496589559658008,-0.09681219808146435,-0.1245797574940386,-0.10418022333673249
2051,-0.08226733978535983,-0.08927594542674655,-0.1358902256608412,-0.10639111735261009,-0.07605841221933252
2070,-0.13076299505399935,-0.11458522808670268,-0.07735392620880832,-0.10736513427067407,-0.13281532805956797
2088,-0.11150642430067992,-0.11149574534889206,-0.09764204995592218,-0.10025485609362261,-0.11711248043001532
2092,-0.1084040991362959,-0.11483475693384138,-0.10086961224193425,-0.09837977093164751,-0.11150642430067992
2094,-0.10673072106724601,-0.09080376887351449,-0.1084040991362959,-0.11483475693384138,-0.10086961224193425
2109,-0.12117771531109445,-0.11899885231442064,-0.0813049847982662,-0.10146812144316031,-0.1337781877034503
2111,-0.0987144167072902,-0.08697490315901824,-0.12117771531109445,-0.11899885231442064,-0.0813049847982662
2127,-0.10812192706638002,-0.11028117510253754,-0.09959875489385706,-0.10282872239725271,-0.11365006230139518
2135,-0.10380757386144668,-0.10575320522483456,-0.10734880874509767,-0.1032756883476903,-0.1038211090411909
2145,-0.1047789938634689,-0.10578332616877895,-0.10577688907940619,-0.10464005655806874,-0.10538897900401667
2151,-0.10533325790800774,-0.10561871022525882,-0.10505142068837114,-0.10517782801436759,-0.10583270707761827
2157,-0.10556421533651739,-0.105234790607182,-0.10513915919990346,-0.10553867063486444,-0.10544327389759
2161,-0.10549803205836539,-0.10544066670427144,-0.1050699892523016,-0.10535534826133897,-0.10556421533651739
2167,-0.10544640554668683,-0.10511756188062626,-0.10531101111867036,-0.10558693835135158,-0.1052291025956239
2171,-0.10552738675649209,-0.10527182517620792,-0.1051488211118391,-0.10552720990445241,-0.10544640554668683
2174,-0.10542843242878885,-0.10513734365115657,-0.10534655655836567,-0.10552738675649209,-0.10527182517620792
2182,-0.10545275312505542,-0.10538339759023452,-0.10520503101637468,-0.10533707506106016,-0.1055191525992516
2183,-0.10522339936288694,-0.10545275312505542,-0.10538339759023452,-0.10520503101637468,-0.10533707506106016
2195,-0.10542343002314625,-0.10532142109059317,-0.10524618179016443,-0.10543378685358995,-0.1053536334942008
2196,-0.10531904118906166,-0.10542343002314625,-0.10532142109059317,-0.10524618179016443,-0.10543378685358995
2199,-0.10537832336029151,-0.10543017646317865,-0.10523499628295685,-0.10531904118906166,-0.10542343002314625
2203,-0.10529036342363263,-0.10543465921337658,-0.1053249012659836,-0.10526150645590993,-0.10537832336029151
2208,-0.10536305375756427,-0.10526925370223494,-0.1053711430708959,-0.10538380524283208,-0.1053000761880879
2223,-0.10526460069767962,-0.10541387668886615,-0.10533799153434387,-0.10529482958164327,-0.10534364572451338
2226,-0.10536347204757501,-0.10542166030749556,-0.10529920874190013,-0.10526460069767962,-0.10541387668886615
2228,-0.10536379366954718,-0.10520052434457183,-0.10536347204757501,-0.10542166030749556,-0.10529920874190013
2236,-0.10550198162067015,-0.10525250689271703,-0.1052367363610649,-0.10541547838733845,-0.1054346123896217
2238,-0.10518144375858429,-0.10538129670259688,-0.10550198162067015,-0.10525250689271703,-0.1052367363610649
2241,-0.10526887047616651,-0.10557244444007374,-0.1053384688643707,-0.10518144375858429,-0.10538129670259688
2247,-0.10585460589262696,-0.1053844321836861,-0.10492642460450241,-0.10546065226390577,-0.10558454738033085
2253,-0.10531692712514984,-0.10447145446166684,-0.10575812135702123,-0.10597462477113573,-0.1047638381743431
2268,-0.10596871646130723,-0.1054741383933483,-0.10443319770192239,-0.1056733626381412,-0.10608260742903985
2269,-0.10482457814678903,-0.10596871646130723,-0.1054741383933483,-0.10443319770192239,-0.1056733626381412
2280,-0.10557298763178435,-0.10442473960178211,-0.10544625800941754,-0.10558385939927106,-0.10492452512938255
2287,-0.10545929716063451,-0.10153933297326823,-0.10653191060200595,-0.10791035566964469,-0.1035995734049947
2288,-0.10981921142648843,-0.10545929716063451,-0.10153933297326823,-0.10653191060200595,-0.10791035566964469
2314,-0.0934427090468013,-0.1374659256111932,-0.10310200169343708,-0.07902985008598906,-0.11714285386380985
2317,-0.1260529555538431,-0.133815319224588,-0.07516778568813343,-0.0934427090468013,-0.1374659256111932
2322,-0.0646478449848421,-0.08900840251716624,-0.15204297414877876,-0.09984455513918633,-0.06341162633808761
2323,-0.13736078001072505,-0.0646478449848421,-0.08900840251716624,-0.15204297414877876,-0.09984455513918633
2333,-0.104692798094013,-0.07400593405037648,-0.12239272994895434,-0.1299996157679687,-0.07416759569054932
2341,-0.122273299610279,-0.10813984699394685,-0.0845793375336269,-0.11336526421430493,-0.1250240858355387
2352,-0.10716971061675629,-0.11158807870188703,-0.10067736606595745,-0.09883905896694234,-0.11450404262337632
2361,-0.105791011267931,-0.10317204893559007,-0.10593268634443032,-0.1078463153587097,-0.103576376465221
2388,-0.09950264418774446,-0.11257359099274489,-0.10652623997893984,-0.10027404173082444,-0.10619957651455625
2405,-0.10233083271636434,-0.13115909920168067,-0.09284249710481829,-0.07996649796259125,-0.13052546928087283
2417,-0.12335476483945207,-0.12962377143598647,-0.08166166341483139,-0.10144749576269452,-0.12162678330863153
2427,-0.15018858523348355,-0.11975369309529282,-0.05138412998484243,-0.1179305100415805,-0.15364024157632228
2443,-0.08679350342577874,-0.15974203588891422,-0.09875835285881662,-0.06699086983163827,-0.12389759721559446
2445,-0.1532453824765838,-0.0497711618953659,-0.08679350342577874,-0.15974203588891422,-0.09875835285881662
2446,-0.13609484020221485,-0.1532453824765838,-0.0497711618953659,-0.08679350342577874,-0.15974203588891422
2459,-0.13381967159027242,-0.09242980459600358,-0.07729092042344832,-0.13885813200755504,-0.12089813661385829
2465,-0.10326909612509105,-0.0916199983139504,-0.11479312617661341,-0.11721675575598156,-0.0854406589807114
2468,-0.09779877388922198,-0.10425460542889642,-0.11663186731706265,-0.10326909612509105,-0.0916199983139504
2493,-0.10533094712575031,-0.10401261174108511,-0.10578342020130493,-0.10638944400647476,-0.10442355403812764
2517,-0.10519539093521157,-0.10501720987934526,-0.1057814102360426,-0.10544258044922827,-0.10461902965674252
2519,-0.10513512290714,-0.10562972578050611,-0.10519539093521157,-0.10501720987934526,-0.1057814102360426
2522,-0.1052684405555332,-0.10556528837796497,-0.10520733449464037,-0.10513512290714,-0.10562972578050611
2526,-0.1051140492264363,-0.10541442078612895,-0.10553748046547073,-0.10509058745576094,-0.1052684405555332
