,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4953,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333,-0.13862667093117975
4954,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823,-0.12354127500126333
4955,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514,-0.09306339436692823
4956,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172,-0.06982732418917514
4957,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893,-0.06996039082388172
4958,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154,-0.09060731388034893
4959,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894,-0.11411463795153154
4960,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031,-0.12530417463588894
4961,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086,-0.11845251356055031
4962,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469,-0.10025454681436086
4963,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145,-0.08471040837398469
4964,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374,-0.08199093281961145
4965,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339,-0.09195118463124374
4966,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646,-0.10599266199995339
4967,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134,-0.11418818129980646
4968,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831,-0.11245372522981134
4969,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793,-0.10381065195078831
4970,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405,-0.09511227304400793
4971,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685,-0.09177426543577405
4972,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983,-0.09465887094605685
4973,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127,-0.10029535839775983
4974,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633,-0.1040887451473127
4975,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486,-0.10437823376874633
4976,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724,-0.10221935021941486
4977,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488,-0.09974007259310724
4978,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264,-0.09859847118443488
4979,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426,-0.09898379769640264
4980,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112,-0.10021903073751426
4981,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553,-0.10126147866973112
4982,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407,-0.10157751663021553
4983,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047,-0.10106330629010407
4984,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566,-0.10023684296582047
4985,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582,-0.09971033045986566
4986,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928,-0.09982154005465582
4987,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545,-0.10028909801668928
4988,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037,-0.10066218465094545
4989,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446,-0.1005871235005037
4990,-0.10049974046793764,-0.10013551182963176,-0.09988393419227903,-0.0999405836055478,-0.10035525911685594,-0.10077414596988199,-0.10087479917869402,-0.1005572150643822,-0.10012505350579837,-0.09997211073577816,-0.10024931818879446
