,Y,X1,X2,X3
4901,-0.030400808606900087,-0.014429153345626222,-0.03327895094027766,-0.011679963942682114
4902,-0.017741425384114273,-0.030400808606900087,-0.014429153345626222,-0.03327895094027766
4903,-0.02706790582292118,-0.017741425384114273,-0.030400808606900087,-0.014429153345626222
4904,-0.02101887901465882,-0.02706790582292118,-0.017741425384114273,-0.030400808606900087
4905,-0.024076370694792293,-0.02101887901465882,-0.02706790582292118,-0.017741425384114273
4906,-0.023458715724980372,-0.024076370694792293,-0.02101887901465882,-0.02706790582292118
4907,-0.022246406146155584,-0.023458715724980372,-0.024076370694792293,-0.02101887901465882
4908,-0.024647131539614064,-0.022246406146155584,-0.023458715724980372,-0.024076370694792293
4909,-0.02149031073036256,-0.024647131539614064,-0.022246406146155584,-0.023458715724980372
4910,-0.025048229642451236,-0.02149031073036256,-0.024647131539614064,-0.022246406146155584
4911,-0.02142422392227472,-0.025048229642451236,-0.02149031073036256,-0.024647131539614064
4912,-0.024930376043048263,-0.02142422392227472,-0.025048229642451236,-0.02149031073036256
4913,-0.02164722686825815,-0.024930376043048263,-0.02142422392227472,-0.025048229642451236
4914,-0.024804170537464088,-0.02164722686825815,-0.024930376043048263,-0.02142422392227472
4915,-0.021432345920972207,-0.024804170537464088,-0.02164722686825815,-0.024930376043048263
4916,-0.025630112029670138,-0.021432345920972207,-0.024804170537464088,-0.02164722686825815
4917,-0.02035401491228006,-0.025630112029670138,-0.021432345920972207,-0.024804170537464088
4918,-0.026580173054362888,-0.02035401491228006,-0.025630112029670138,-0.021432345920972207
4919,-0.019442871337030265,-0.026580173054362888,-0.02035401491228006,-0.025630112029670138
4920,-0.02735096459683828,-0.019442871337030265,-0.026580173054362888,-0.02035401491228006
4921,-0.01860328445177517,-0.02735096459683828,-0.019442871337030265,-0.026580173054362888
4922,-0.028700354928836824,-0.01860328445177517,-0.02735096459683828,-0.019442871337030265
4923,-0.016533556424152107,-0.028700354928836824,-0.01860328445177517,-0.02735096459683828
4924,-0.031163381953618008,-0.016533556424152107,-0.028700354928836824,-0.01860328445177517
4925,-0.014562051300066048,-0.031163381953618008,-0.016533556424152107,-0.028700354928836824
4926,-0.03203097892967721,-0.014562051300066048,-0.031163381953618008,-0.016533556424152107
4927,-0.015192778547549857,-0.03203097892967721,-0.014562051300066048,-0.031163381953618008
4928,-0.02957043408759963,-0.015192778547549857,-0.03203097892967721,-0.014562051300066048
4929,-0.019573893063598136,-0.02957043408759963,-0.015192778547549857,-0.03203097892967721
4930,-0.023269798565494382,-0.019573893063598136,-0.02957043408759963,-0.015192778547549857
4931,-0.02756668165311882,-0.023269798565494382,-0.019573893063598136,-0.02957043408759963
4932,-0.013937591748887757,-0.02756668165311882,-0.023269798565494382,-0.019573893063598136
4933,-0.037841510771641995,-0.013937591748887757,-0.02756668165311882,-0.023269798565494382
4934,-0.0033392291895818493,-0.037841510771641995,-0.013937591748887757,-0.02756668165311882
4935,-0.047977393945246694,-0.0033392291895818493,-0.037841510771641995,-0.013937591748887757
4936,0.005740459816070631,-0.047977393945246694,-0.0033392291895818493,-0.037841510771641995
4937,-0.05557139803369526,0.005740459816070631,-0.047977393945246694,-0.0033392291895818493
4938,0.01085229684471778,-0.05557139803369526,0.005740459816070631,-0.047977393945246694
4939,-0.05613325735394259,0.01085229684471778,-0.05557139803369526,0.005740459816070631
4940,0.006624265955036401,-0.05613325735394259,0.01085229684471778,-0.05557139803369526
4941,-0.048169822949283736,0.006624265955036401,-0.05613325735394259,0.01085229684471778
4942,-0.003499683751473026,-0.048169822949283736,0.006624265955036401,-0.05613325735394259
4943,-0.03733633122945723,-0.003499683751473026,-0.048169822949283736,0.006624265955036401
4944,-0.014806791939062425,-0.03733633122945723,-0.003499683751473026,-0.048169822949283736
4945,-0.02626099221588618,-0.014806791939062425,-0.03733633122945723,-0.003499683751473026
4946,-0.024946004655497567,-0.02626099221588618,-0.014806791939062425,-0.03733633122945723
4947,-0.017281963860715455,-0.024946004655497567,-0.02626099221588618,-0.014806791939062425
4948,-0.03250752272357693,-0.017281963860715455,-0.024946004655497567,-0.02626099221588618
4949,-0.01147287293458199,-0.03250752272357693,-0.017281963860715455,-0.024946004655497567
4950,-0.03647137975568837,-0.01147287293458199,-0.03250752272357693,-0.017281963860715455
4951,-0.009330675368426244,-0.03647137975568837,-0.01147287293458199,-0.03250752272357693
4952,-0.036964476559857684,-0.009330675368426244,-0.03647137975568837,-0.01147287293458199
4953,-0.010313499840464924,-0.036964476559857684,-0.009330675368426244,-0.03647137975568837
4954,-0.03433582599964158,-0.010313499840464924,-0.036964476559857684,-0.009330675368426244
4955,-0.013918003337621387,-0.03433582599964158,-0.010313499840464924,-0.036964476559857684
4956,-0.03098280569668499,-0.013918003337621387,-0.03433582599964158,-0.010313499840464924
4957,-0.016737668198129274,-0.03098280569668499,-0.013918003337621387,-0.03433582599964158
4958,-0.028200751080711073,-0.016737668198129274,-0.03098280569668499,-0.013918003337621387
4959,-0.01978284726531454,-0.028200751080711073,-0.016737668198129274,-0.03098280569668499
4960,-0.025059860275220558,-0.01978284726531454,-0.028200751080711073,-0.016737668198129274
4961,-0.022833852351985207,-0.025059860275220558,-0.01978284726531454,-0.028200751080711073
4962,-0.022410923808083072,-0.022833852351985207,-0.025059860275220558,-0.01978284726531454
4963,-0.02508532340997771,-0.022410923808083072,-0.022833852351985207,-0.025059860275220558
4964,-0.020695150406483287,-0.02508532340997771,-0.022410923808083072,-0.022833852351985207
4965,-0.026158806713475702,-0.020695150406483287,-0.02508532340997771,-0.022410923808083072
4966,-0.020133719619266355,-0.026158806713475702,-0.020695150406483287,-0.02508532340997771
4967,-0.026292495353740564,-0.020133719619266355,-0.026158806713475702,-0.020695150406483287
4968,-0.02040765028167546,-0.026292495353740564,-0.020133719619266355,-0.026158806713475702
4969,-0.02573448618728713,-0.02040765028167546,-0.026292495353740564,-0.020133719619266355
4970,-0.02102046807286284,-0.02573448618728713,-0.02040765028167546,-0.026292495353740564
4971,-0.025214340385126377,-0.02102046807286284,-0.02573448618728713,-0.02040765028167546
4972,-0.021297400118084453,-0.025214340385126377,-0.02102046807286284,-0.02573448618728713
4973,-0.02498328309785014,-0.021297400118084453,-0.025214340385126377,-0.02102046807286284
4974,-0.02157756932515642,-0.02498328309785014,-0.021297400118084453,-0.025214340385126377
4975,-0.02476560034742803,-0.02157756932515642,-0.02498328309785014,-0.021297400118084453
4976,-0.021865396518087166,-0.02476560034742803,-0.02157756932515642,-0.02498328309785014
4977,-0.024433826857282792,-0.021865396518087166,-0.02476560034742803,-0.02157756932515642
4978,-0.02218207275213746,-0.024433826857282792,-0.021865396518087166,-0.02476560034742803
4979,-0.02406105401872982,-0.02218207275213746,-0.024433826857282792,-0.021865396518087166
4980,-0.02255646174073278,-0.02406105401872982,-0.02218207275213746,-0.024433826857282792
4981,-0.023730856240530618,-0.02255646174073278,-0.02406105401872982,-0.02218207275213746
4982,-0.02283027880994759,-0.023730856240530618,-0.02255646174073278,-0.02406105401872982
4983,-0.023504435523078793,-0.02283027880994759,-0.023730856240530618,-0.02255646174073278
4984,-0.023003693286590576,-0.023504435523078793,-0.02283027880994759,-0.023730856240530618
4985,-0.023372523347555574,-0.023003693286590576,-0.023504435523078793,-0.02283027880994759
4986,-0.02309848956954441,-0.023372523347555574,-0.023003693286590576,-0.023504435523078793
4987,-0.023293161285205755,-0.02309848956954441,-0.023372523347555574,-0.023003693286590576
4988,-0.023167007916500282,-0.023293161285205755,-0.02309848956954441,-0.023372523347555574
4989,-0.023239313469258782,-0.023167007916500282,-0.023293161285205755,-0.02309848956954441
4990,-0.0231879625039898,-0.023239313469258782,-0.023167007916500282,-0.023293161285205755
4991,-0.023293454923045687,-0.0231879625039898,-0.023239313469258782,-0.023167007916500282
4992,-0.023072406669409906,-0.023293454923045687,-0.0231879625039898,-0.023239313469258782
4993,-0.023446987035794842,-0.023072406669409906,-0.023293454923045687,-0.0231879625039898
4994,-0.022887440918514024,-0.023446987035794842,-0.023072406669409906,-0.023293454923045687
4995,-0.02361851237005219,-0.022887440918514024,-0.023446987035794842,-0.023072406669409906
4996,-0.022748651733060954,-0.02361851237005219,-0.022887440918514024,-0.023446987035794842
4997,-0.023722726571584696,-0.022748651733060954,-0.02361851237005219,-0.022887440918514024
4998,-0.022680585098750372,-0.023722726571584696,-0.022748651733060954,-0.02361851237005219
4999,-0.023755810935434774,-0.022680585098750372,-0.023722726571584696,-0.022748651733060954
5000,-0.022684308255120467,-0.023755810935434774,-0.022680585098750372,-0.023722726571584696
5001,-0.023712431689440816,-0.022684308255120467,-0.023755810935434774,-0.022680585098750372
5002,-0.022765319852552035,-0.023712431689440816,-0.022684308255120467,-0.023755810935434774
5003,-0.023608354071099846,-0.022765319852552035,-0.023712431689440816,-0.022684308255120467
5004,-0.02288463176415334,-0.023608354071099846,-0.022765319852552035,-0.023712431689440816
5005,-0.023479862995735568,-0.02288463176415334,-0.023608354071099846,-0.022765319852552035
5006,-0.023025124680775333,-0.023479862995735568,-0.02288463176415334,-0.023608354071099846
5007,-0.02334956680055611,-0.023025124680775333,-0.023479862995735568,-0.02288463176415334
5008,-0.02309588733495671,-0.02334956680055611,-0.023025124680775333,-0.023479862995735568
5009,-0.023308481739680253,-0.02309588733495671,-0.02334956680055611,-0.023025124680775333
5010,-0.02312323670470684,-0.023308481739680253,-0.02309588733495671,-0.02334956680055611
5011,-0.023316019794591414,-0.02312323670470684,-0.023308481739680253,-0.02309588733495671
5012,-0.023085265116082665,-0.023316019794591414,-0.02312323670470684,-0.023308481739680253
5013,-0.02339194195178318,-0.023085265116082665,-0.023316019794591414,-0.02312323670470684
5014,-0.022974004391500547,-0.02339194195178318,-0.023085265116082665,-0.023316019794591414
5015,-0.02354547085495018,-0.022974004391500547,-0.02339194195178318,-0.023085265116082665
5016,-0.022798220140237024,-0.02354547085495018,-0.022974004391500547,-0.02339194195178318
5017,-0.023738239425567187,-0.022798220140237024,-0.02354547085495018,-0.022974004391500547
5018,-0.02259008094460513,-0.023738239425567187,-0.022798220140237024,-0.02354547085495018
5019,-0.02398387601175589,-0.02259008094460513,-0.023738239425567187,-0.022798220140237024
5020,-0.022353433444613824,-0.02398387601175589,-0.02259008094460513,-0.023738239425567187
5021,-0.024233086125696524,-0.022353433444613824,-0.02398387601175589,-0.02259008094460513
5022,-0.02210261079729048,-0.024233086125696524,-0.022353433444613824,-0.02398387601175589
5023,-0.024425222232498323,-0.02210261079729048,-0.024233086125696524,-0.022353433444613824
5024,-0.021880183683806842,-0.024425222232498323,-0.02210261079729048,-0.024233086125696524
5025,-0.024721391862886688,-0.021880183683806842,-0.024425222232498323,-0.02210261079729048
5026,-0.02153939500844193,-0.024721391862886688,-0.021880183683806842,-0.024425222232498323
5027,-0.025019186028615303,-0.02153939500844193,-0.024721391862886688,-0.021880183683806842
5028,-0.021320098120234943,-0.025019186028615303,-0.02153939500844193,-0.024721391862886688
5029,-0.0251081801665074,-0.021320098120234943,-0.025019186028615303,-0.02153939500844193
5030,-0.02146886210784471,-0.0251081801665074,-0.021320098120234943,-0.025019186028615303
5031,-0.02471605883542083,-0.02146886210784471,-0.0251081801665074,-0.021320098120234943
5032,-0.02206389923881369,-0.02471605883542083,-0.02146886210784471,-0.0251081801665074
5033,-0.02389297891521014,-0.02206389923881369,-0.02471605883542083,-0.02146886210784471
5034,-0.023096811174687648,-0.02389297891521014,-0.02206389923881369,-0.02471605883542083
5035,-0.022735459437535854,-0.023096811174687648,-0.02389297891521014,-0.02206389923881369
5036,-0.024341150377815923,-0.022735459437535854,-0.023096811174687648,-0.02389297891521014
5037,-0.021494852311848334,-0.024341150377815923,-0.022735459437535854,-0.023096811174687648
5038,-0.025503231756356604,-0.021494852311848334,-0.024341150377815923,-0.022735459437535854
5039,-0.020467912288651524,-0.025503231756356604,-0.021494852311848334,-0.024341150377815923
5040,-0.026345637716568504,-0.020467912288651524,-0.025503231756356604,-0.021494852311848334
5041,-0.01994789138724784,-0.026345637716568504,-0.020467912288651524,-0.025503231756356604
5042,-0.026229638559162716,-0.01994789138724784,-0.026345637716568504,-0.020467912288651524
5043,-0.020554729323864818,-0.026229638559162716,-0.01994789138724784,-0.026345637716568504
5044,-0.02526485310340454,-0.020554729323864818,-0.026229638559162716,-0.01994789138724784
5045,-0.02183110435248725,-0.02526485310340454,-0.020554729323864818,-0.026229638559162716
5046,-0.023872494577149128,-0.02183110435248725,-0.02526485310340454,-0.020554729323864818
5047,-0.02319151019443144,-0.023872494577149128,-0.02183110435248725,-0.02526485310340454
5048,-0.022606860406280127,-0.02319151019443144,-0.023872494577149128,-0.02183110435248725
5049,-0.024391376847063273,-0.022606860406280127,-0.02319151019443144,-0.023872494577149128
5050,-0.02154898762089985,-0.024391376847063273,-0.022606860406280127,-0.02319151019443144
5051,-0.025222380742159323,-0.02154898762089985,-0.024391376847063273,-0.022606860406280127
5052,-0.020963454422192385,-0.025222380742159323,-0.02154898762089985,-0.024391376847063273
5053,-0.02556779276796184,-0.020963454422192385,-0.025222380742159323,-0.02154898762089985
5054,-0.02087428196508745,-0.02556779276796184,-0.020963454422192385,-0.025222380742159323
5055,-0.025455470752567044,-0.02087428196508745,-0.02556779276796184,-0.020963454422192385
5056,-0.021217061636865098,-0.025455470752567044,-0.02087428196508745,-0.02556779276796184
5057,-0.024880721414589857,-0.021217061636865098,-0.025455470752567044,-0.02087428196508745
5058,-0.021830970255128368,-0.024880721414589857,-0.021217061636865098,-0.025455470752567044
5059,-0.02435563303944721,-0.021830970255128368,-0.024880721414589857,-0.021217061636865098
5060,-0.022280600913623716,-0.02435563303944721,-0.021830970255128368,-0.024880721414589857
5061,-0.023908489318402504,-0.022280600913623716,-0.02435563303944721,-0.021830970255128368
5062,-0.02267933702570113,-0.023908489318402504,-0.022280600913623716,-0.02435563303944721
5063,-0.023565048295119295,-0.02267933702570113,-0.023908489318402504,-0.022280600913623716
5064,-0.0230355667946871,-0.023565048295119295,-0.02267933702570113,-0.023908489318402504
5065,-0.023275384115667208,-0.0230355667946871,-0.023565048295119295,-0.02267933702570113
5066,-0.02322152376978881,-0.023275384115667208,-0.0230355667946871,-0.023565048295119295
5067,-0.023200998618942092,-0.02322152376978881,-0.023275384115667208,-0.0230355667946871
5068,-0.023217513039575643,-0.023200998618942092,-0.02322152376978881,-0.023275384115667208
5069,-0.0232793880442399,-0.023217513039575643,-0.023200998618942092,-0.02322152376978881
5070,-0.023084206785791705,-0.0232793880442399,-0.023217513039575643,-0.023200998618942092
5071,-0.02346885599659787,-0.023084206785791705,-0.0232793880442399,-0.023217513039575643
5072,-0.022857722719154427,-0.02346885599659787,-0.023084206785791705,-0.0232793880442399
5073,-0.023678181921568453,-0.022857722719154427,-0.02346885599659787,-0.023084206785791705
5074,-0.022689840558784424,-0.023678181921568453,-0.022857722719154427,-0.02346885599659787
5075,-0.023815557199639792,-0.022689840558784424,-0.023678181921568453,-0.022857722719154427
5076,-0.022543872064503034,-0.023815557199639792,-0.022689840558784424,-0.023678181921568453
5077,-0.023934631919462324,-0.022543872064503034,-0.023815557199639792,-0.022689840558784424
5078,-0.022474284397128397,-0.023934631919462324,-0.022543872064503034,-0.023815557199639792
5079,-0.023965108936523705,-0.022474284397128397,-0.023934631919462324,-0.022543872064503034
5080,-0.022497569484197455,-0.023965108936523705,-0.022474284397128397,-0.023934631919462324
5081,-0.023881859258870652,-0.022497569484197455,-0.023965108936523705,-0.022474284397128397
5082,-0.02262957954916478,-0.023881859258870652,-0.022497569484197455,-0.023965108936523705
5083,-0.023708187292327154,-0.02262957954916478,-0.023881859258870652,-0.022497569484197455
5084,-0.022819385498855982,-0.023708187292327154,-0.02262957954916478,-0.023881859258870652
5085,-0.0235176299162021,-0.022819385498855982,-0.023708187292327154,-0.02262957954916478
5086,-0.02301700774571369,-0.0235176299162021,-0.022819385498855982,-0.023708187292327154
5087,-0.023329174252708973,-0.02301700774571369,-0.0235176299162021,-0.022819385498855982
5088,-0.02318134593956933,-0.023329174252708973,-0.02301700774571369,-0.0235176299162021
5089,-0.023210667364825355,-0.02318134593956933,-0.023329174252708973,-0.02301700774571369
5090,-0.023236742525498566,-0.023210667364825355,-0.02318134593956933,-0.023329174252708973
5091,-0.023212614347338345,-0.023236742525498566,-0.023210667364825355,-0.02318134593956933
5092,-0.02317204396666539,-0.023212614347338345,-0.023236742525498566,-0.023210667364825355
5093,-0.023344103386596204,-0.02317204396666539,-0.023212614347338345,-0.023236742525498566
5094,-0.02299348261375167,-0.023344103386596204,-0.02317204396666539,-0.023212614347338345
5095,-0.02353718135150973,-0.02299348261375167,-0.023344103386596204,-0.02317204396666539
5096,-0.022780438048838447,-0.02353718135150973,-0.02299348261375167,-0.023344103386596204
5097,-0.02377105539277302,-0.022780438048838447,-0.02353718135150973,-0.02299348261375167
5098,-0.022537833168540855,-0.02377105539277302,-0.022780438048838447,-0.02353718135150973
5099,-0.023999162581176736,-0.022537833168540855,-0.02377105539277302,-0.022780438048838447
5100,-0.022337555768404016,-0.023999162581176736,-0.022537833168540855,-0.02377105539277302
5101,-0.024145232848708287,-0.022337555768404016,-0.023999162581176736,-0.022537833168540855
5102,-0.02226564084818572,-0.024145232848708287,-0.022337555768404016,-0.023999162581176736
5103,-0.02413866569372125,-0.02226564084818572,-0.024145232848708287,-0.022337555768404016
5104,-0.022361805917953892,-0.02413866569372125,-0.02226564084818572,-0.024145232848708287
5105,-0.023959068065088962,-0.022361805917953892,-0.02413866569372125,-0.02226564084818572
5106,-0.022598212314191235,-0.023959068065088962,-0.022361805917953892,-0.02413866569372125
5107,-0.02369330794709612,-0.022598212314191235,-0.023959068065088962,-0.022361805917953892
5108,-0.02287086584128939,-0.02369330794709612,-0.022598212314191235,-0.023959068065088962
5109,-0.023430690897986328,-0.02287086584128939,-0.02369330794709612,-0.022598212314191235
5110,-0.02310969116342032,-0.023430690897986328,-0.02287086584128939,-0.02369330794709612
5111,-0.02321668824561607,-0.02310969116342032,-0.023430690897986328,-0.02287086584128939
5112,-0.023292191899925152,-0.02321668824561607,-0.02310969116342032,-0.023430690897986328
5113,-0.02311485054202056,-0.023292191899925152,-0.02321668824561607,-0.02310969116342032
5114,-0.023280867591250254,-0.02311485054202056,-0.023292191899925152,-0.02321668824561607
5115,-0.02320826413926569,-0.023280867591250254,-0.02311485054202056,-0.023292191899925152
5116,-0.023136654813682767,-0.02320826413926569,-0.023280867591250254,-0.02311485054202056
5117,-0.02338744176864882,-0.023136654813682767,-0.02320826413926569,-0.023280867591250254
5118,-0.02295012702376642,-0.02338744176864882,-0.023136654813682767,-0.02320826413926569
5119,-0.023554386297958585,-0.02295012702376642,-0.02338744176864882,-0.023136654813682767
5120,-0.022791847333839543,-0.023554386297958585,-0.02295012702376642,-0.02338744176864882
5121,-0.023689018327205935,-0.022791847333839543,-0.023554386297958585,-0.02295012702376642
5122,-0.022736579839972793,-0.023689018327205935,-0.022791847333839543,-0.023554386297958585
5123,-0.023656094389649773,-0.022736579839972793,-0.023689018327205935,-0.022791847333839543
5124,-0.02281470218749926,-0.023656094389649773,-0.022736579839972793,-0.023689018327205935
5125,-0.02357558683439709,-0.02281470218749926,-0.023656094389649773,-0.022736579839972793
5126,-0.022863620729702494,-0.02357558683439709,-0.02281470218749926,-0.023656094389649773
5127,-0.02357094130290205,-0.022863620729702494,-0.02357558683439709,-0.02281470218749926
5128,-0.022832955823265944,-0.02357094130290205,-0.022863620729702494,-0.02357558683439709
5129,-0.023651835555844603,-0.022832955823265944,-0.02357094130290205,-0.022863620729702494
5130,-0.022673266024565986,-0.023651835555844603,-0.022832955823265944,-0.02357094130290205
5131,-0.023903006843605135,-0.022673266024565986,-0.023651835555844603,-0.022832955823265944
5132,-0.022362487049453206,-0.023903006843605135,-0.022673266024565986,-0.023651835555844603
5133,-0.024245728800916022,-0.022362487049453206,-0.023903006843605135,-0.022673266024565986
5134,-0.021996125946422862,-0.024245728800916022,-0.022362487049453206,-0.023903006843605135
5135,-0.024613252304261923,-0.021996125946422862,-0.024245728800916022,-0.022362487049453206
5136,-0.02165593701775237,-0.024613252304261923,-0.021996125946422862,-0.024245728800916022
5137,-0.024909673984519043,-0.02165593701775237,-0.024613252304261923,-0.021996125946422862
5138,-0.021453030895593028,-0.024909673984519043,-0.02165593701775237,-0.024613252304261923
5139,-0.024941349172125094,-0.021453030895593028,-0.024909673984519043,-0.02165593701775237
5140,-0.02159755922117923,-0.024941349172125094,-0.021453030895593028,-0.024909673984519043
5141,-0.0246814147448966,-0.02159755922117923,-0.024941349172125094,-0.021453030895593028
5142,-0.02191590451258585,-0.0246814147448966,-0.02159755922117923,-0.024941349172125094
5143,-0.024357650916640772,-0.02191590451258585,-0.0246814147448966,-0.02159755922117923
5144,-0.022217382736502977,-0.024357650916640772,-0.02191590451258585,-0.0246814147448966
5145,-0.024079294857911382,-0.022217382736502977,-0.024357650916640772,-0.02191590451258585
5146,-0.022492084154727032,-0.024079294857911382,-0.022217382736502977,-0.024357650916640772
5147,-0.02380595967634569,-0.022492084154727032,-0.024079294857911382,-0.022217382736502977
5148,-0.02275319799434039,-0.02380595967634569,-0.022492084154727032,-0.024079294857911382
5149,-0.02356464541293124,-0.02275319799434039,-0.02380595967634569,-0.022492084154727032
5150,-0.022961790912781943,-0.02356464541293124,-0.02275319799434039,-0.02380595967634569
5151,-0.02339032750269654,-0.022961790912781943,-0.02356464541293124,-0.02275319799434039
5152,-0.023101912539283953,-0.02339032750269654,-0.022961790912781943,-0.02356464541293124
5153,-0.023275636076405593,-0.023101912539283953,-0.02339032750269654,-0.022961790912781943
5154,-0.02320012775722924,-0.023275636076405593,-0.023101912539283953,-0.02339032750269654
5155,-0.023185637567776918,-0.02320012775722924,-0.023275636076405593,-0.023101912539283953
5156,-0.023289511983859756,-0.023185637567776918,-0.02320012775722924,-0.023275636076405593
5157,-0.02309796426130717,-0.023289511983859756,-0.023185637567776918,-0.02320012775722924
5158,-0.023334762402094977,-0.02309796426130717,-0.023289511983859756,-0.023185637567776918
5159,-0.023124719204882016,-0.023334762402094977,-0.02309796426130717,-0.023289511983859756
5160,-0.02321281746653714,-0.023124719204882016,-0.023334762402094977,-0.02309796426130717
5161,-0.023342087418420365,-0.02321281746653714,-0.023124719204882016,-0.023334762402094977
5162,-0.022947144928027075,-0.023342087418420365,-0.02321281746653714,-0.023124719204882016
5163,-0.023595960708135633,-0.022947144928027075,-0.023342087418420365,-0.02321281746653714
5164,-0.022735140872618742,-0.023595960708135633,-0.022947144928027075,-0.023342087418420365
5165,-0.023758873164282157,-0.022735140872618742,-0.023595960708135633,-0.022947144928027075
5166,-0.022625514420109072,-0.023758873164282157,-0.022735140872618742,-0.023595960708135633
5167,-0.02384010473700826,-0.022625514420109072,-0.023758873164282157,-0.022735140872618742
5168,-0.022570227200642723,-0.02384010473700826,-0.022625514420109072,-0.023758873164282157
5169,-0.023878136502537006,-0.022570227200642723,-0.02384010473700826,-0.022625514420109072
5170,-0.022555540718643408,-0.023878136502537006,-0.022570227200642723,-0.02384010473700826
5171,-0.023878095320160164,-0.022555540718643408,-0.023878136502537006,-0.022570227200642723
5172,-0.022546500849036644,-0.023878095320160164,-0.022555540718643408,-0.023878136502537006
5173,-0.023888324586523013,-0.022546500849036644,-0.023878095320160164,-0.022555540718643408
5174,-0.02252132006908636,-0.023888324586523013,-0.022546500849036644,-0.023878095320160164
5175,-0.023927859359977544,-0.02252132006908636,-0.023888324586523013,-0.022546500849036644
5176,-0.022486095220143776,-0.023927859359977544,-0.02252132006908636,-0.023888324586523013
5177,-0.02400031693451221,-0.022486095220143776,-0.023927859359977544,-0.02252132006908636
5178,-0.022401156631620345,-0.02400031693451221,-0.022486095220143776,-0.023927859359977544
5179,-0.02407223686952631,-0.022401156631620345,-0.02400031693451221,-0.022486095220143776
5180,-0.022340802554147055,-0.02407223686952631,-0.022401156631620345,-0.02400031693451221
5181,-0.024104910791298395,-0.022340802554147055,-0.02407223686952631,-0.022401156631620345
5182,-0.02233116781668909,-0.024104910791298395,-0.022340802554147055,-0.02407223686952631
5183,-0.024106599821113628,-0.02233116781668909,-0.024104910791298395,-0.022340802554147055
5184,-0.022380443124300986,-0.024106599821113628,-0.02233116781668909,-0.024104910791298395
5185,-0.024004814788560203,-0.022380443124300986,-0.024106599821113628,-0.02233116781668909
5186,-0.022523670423038378,-0.024004814788560203,-0.022380443124300986,-0.024106599821113628
5187,-0.02382895367778659,-0.022523670423038378,-0.024004814788560203,-0.022380443124300986
5188,-0.02276053312362669,-0.02382895367778659,-0.022523670423038378,-0.024004814788560203
5189,-0.02361753911099207,-0.02276053312362669,-0.02382895367778659,-0.022523670423038378
5190,-0.022952823380692045,-0.02361753911099207,-0.02276053312362669,-0.02382895367778659
5191,-0.023371499515504324,-0.022952823380692045,-0.02361753911099207,-0.02276053312362669
5192,-0.023088109336467433,-0.023371499515504324,-0.022952823380692045,-0.02361753911099207
5193,-0.02319498719987656,-0.023088109336467433,-0.023371499515504324,-0.022952823380692045
5194,-0.023430423771449216,-0.02319498719987656,-0.023088109336467433,-0.023371499515504324
5195,-0.022933307970251393,-0.023430423771449216,-0.02319498719987656,-0.023088109336467433
5196,-0.023680703978700812,-0.022933307970251393,-0.023430423771449216,-0.02319498719987656
5197,-0.022761066942837305,-0.023680703978700812,-0.022933307970251393,-0.023430423771449216
5198,-0.023556158609141287,-0.022761066942837305,-0.023680703978700812,-0.022933307970251393
5199,-0.022758491778072987,-0.023556158609141287,-0.022761066942837305,-0.023680703978700812
