,Y,X1,X2,X3,X4,X5,X6,X7,X8
4885,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136,-0.09843145060330816
4886,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367,-0.11597186546516136
4887,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289,-0.13303449328645367
4888,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465,-0.14463612109877289
4889,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923,-0.14809082016275465
4890,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404,-0.14396755353930923
4891,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992,-0.13548177647638404
4892,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214,-0.12706166670519992
4893,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815,-0.12227380344017214
4894,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714,-0.12254790878035815
4895,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364,-0.12676691333538714
4896,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645,-0.1319949414424364
4897,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233,-0.1343270176564645
4898,-0.145269837799754,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121,-0.13112047549438233
4899,-0.15346237749717972,-0.145269837799754,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743,-0.12213549209872121
4900,-0.1536531485384286,-0.15346237749717972,-0.145269837799754,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209,-0.1096687436879743
4901,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972,-0.145269837799754,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141,-0.09814175458303209
4902,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972,-0.145269837799754,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046,-0.09452461164189141
4903,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972,-0.145269837799754,-0.1308802221467258,-0.11438507547008225,-0.10075988765164046
4904,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972,-0.145269837799754,-0.1308802221467258,-0.11438507547008225
4905,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972,-0.145269837799754,-0.1308802221467258
4906,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972,-0.145269837799754
4907,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286,-0.15346237749717972
4908,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292,-0.1536531485384286
4909,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738,-0.14647461575952292
4910,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984,-0.13447610897363738
4911,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955,-0.12144152520527984
4912,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271,-0.1111024939931955
4913,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996,-0.10572746768198271
4914,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309,-0.10601446034415996
4915,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923,-0.11093783221666309
4916,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455,-0.11846769356176923
4917,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417,-0.1261809797539455
4918,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893,-0.13223122633195417
4919,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265,-0.1349983162622893
4920,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764,-0.13496448499908265
4921,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407,-0.1338468508885764
4922,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718,-0.13319473078796407
4923,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986,-0.13383760838383718
4924,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353,-0.13510658311948986
4925,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123,-0.13507733084080353
4926,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876,-0.13293408406243123
4927,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058,-0.12688265364996876
4928,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817,-0.11745197211070058
4929,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348,-0.10689853417374817
4930,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974,-0.09878626722114348
4931,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989,-0.0967530254859974
4932,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788,-0.10309964218236989
4933,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817,-0.11777301629046788
4934,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546,-0.13787831929345817
4935,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306,-0.15817293006330546
4936,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676,-0.17253319402506306
4937,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072,-0.17588570893390676
4938,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645,-0.16594424453814072
4939,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857,-0.14362201880239645
4940,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844,-0.11349648774968857
4941,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432,-0.08391335077813844
4942,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816,-0.06487947972969432
4943,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056,-0.06004042558535816
4944,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864,-0.0715884616384056
4945,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128,-0.09632222474025864
4946,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655,-0.12671771543866128
4947,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255,-0.15470522764409655
4948,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324,-0.17376168331136255
4949,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611,-0.1803876683322324
4950,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845,-0.17407595331114611
4951,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188,-0.15699784770571845
4952,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055,-0.13370320940768188
4953,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678,-0.10984099670324055
4954,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703,-0.09089014318762678
4955,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994,-0.08071094496118703
4956,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201,-0.08138309805880994
4957,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614,-0.09241886192795201
4958,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775,-0.10991636765081614
4959,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027,-0.12801412574827775
4960,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122,-0.14327197508439027
4961,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691,-0.15265954938602122
4962,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258,-0.1545493304310691
4963,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127,-0.14963241314507258
4964,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673,-0.13995545389796127
4965,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056,-0.12829996488569673
4966,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427,-0.11770077632386056
4967,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817,-0.11062168872716427
4968,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249,-0.10855640609416817
4969,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199,-0.11129750588145249
4970,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887,-0.11725952049917199
4971,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455,-0.12415117665998887
4972,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475,-0.1299611732046455
4973,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402,-0.1333984807487475
4974,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266,-0.13400251759321402
4975,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935,-0.13256324938080266
4976,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206,-0.13005506124413935
4977,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137,-0.12719863066441206
4978,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566,-0.1245553284678137
4979,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276,-0.12246604357516566
4980,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411,-0.1213330976745276
4981,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537,-0.12131375965613411
4982,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508,-0.12238028901408537
4983,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886,-0.12404856516581508
4984,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715,-0.12575927346328886
4985,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144,-0.12698487256275715
4986,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222,-0.12747692262332144
4987,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522,-0.1271863007020222
4988,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083,-0.12637797524673522
4989,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997,-0.12538206449105083
4990,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334,-0.12461610340192997
4991,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728,-0.12425604762440334
4992,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347,-0.12438885546701728
4993,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718,-0.12480316265694347
4994,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703,-0.12522682651720718
4995,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114,-0.1254190189741703
4996,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199,-0.12531668636612114
4997,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411,-0.12496648639427199
4998,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333,-0.12457425134305411
4999,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063,-0.12428226719336333
5000,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083,-0.12428230308920063
5001,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395,-0.12461004946450083
5002,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396,-0.12523550304044395
5003,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403,-0.12596132823456396
5004,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966,-0.12657926692814403
5005,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924,-0.12681811724295966
5006,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149,-0.12655683957854924
5007,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645,-0.12578067069854149
5008,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468,-0.12469104845375645
5009,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572,-0.12355453301271468
5010,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174,-0.12278525356747572
5011,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783,-0.1227055541122174
5012,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245,-0.12341927120487783
5013,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066,-0.12467191632939245
5014,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818,-0.12609072723449066
5015,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107,-0.12719127428267818
5016,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418,-0.12764238917385107
5017,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795,-0.12725532512177418
5018,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008,-0.1261520448790795
5019,-0.13115474013728134,-0.12954073627712137,-0.12731152556906333,-0.12513256888914082,-0.12340084084575653,-0.12245822167280473,-0.12241871038701124,-0.12325130992414979,-0.1246400837968008
