,Y,X1,X2,X3,X4,X5,X6
4360,-0.9976888707623851,-0.997560765182472,-0.9974535747992794,-0.9974535747992794,-0.9974535747992794,-0.9973228548197763,-0.9971921348402732
4361,-0.9976888707623851,-0.9976888707623851,-0.997560765182472,-0.9974535747992794,-0.9974535747992794,-0.9974535747992794,-0.9973228548197763
4362,-0.9977019427603354,-0.9976888707623851,-0.9976888707623851,-0.997560765182472,-0.9974535747992794,-0.9974535747992794,-0.9974535747992794
4363,-0.99789802272959,-0.9977019427603354,-0.9976888707623851,-0.9976888707623851,-0.997560765182472,-0.9974535747992794,-0.9974535747992794
4364,-0.9979215523259006,-0.99789802272959,-0.9977019427603354,-0.9976888707623851,-0.9976888707623851,-0.997560765182472,-0.9974535747992794
4365,-0.9979215523259006,-0.9979215523259006,-0.99789802272959,-0.9977019427603354,-0.9976888707623851,-0.9976888707623851,-0.997560765182472
4366,-0.9979346243238509,-0.9979215523259006,-0.9979215523259006,-0.99789802272959,-0.9977019427603354,-0.9976888707623851,-0.9976888707623851
4367,-0.9981280898935155,-0.9979346243238509,-0.9979215523259006,-0.9979215523259006,-0.99789802272959,-0.9977019427603354,-0.9976888707623851
4368,-0.998149005090236,-0.9981280898935155,-0.9979346243238509,-0.9979215523259006,-0.9979215523259006,-0.99789802272959,-0.9977019427603354
4369,-0.998149005090236,-0.998149005090236,-0.9981280898935155,-0.9979346243238509,-0.9979215523259006,-0.9979215523259006,-0.99789802272959
4370,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.9981280898935155,-0.9979346243238509,-0.9979215523259006,-0.9979215523259006
4371,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.9981280898935155,-0.9979346243238509,-0.9979215523259006
4372,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.9981280898935155,-0.9979346243238509
4373,-0.9981594626885962,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.9981280898935155
4374,-0.9983189410635901,-0.9981594626885962,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236
4375,-0.9983372418607205,-0.9983189410635901,-0.9981594626885962,-0.998149005090236,-0.998149005090236,-0.998149005090236,-0.998149005090236
4376,-0.9983372418607205,-0.9983372418607205,-0.9983189410635901,-0.9981594626885962,-0.998149005090236,-0.998149005090236,-0.998149005090236
4377,-0.9983293986619503,-0.9983372418607205,-0.9983372418607205,-0.9983189410635901,-0.9981594626885962,-0.998149005090236,-0.998149005090236
4378,-0.9983293986619503,-0.9983293986619503,-0.9983372418607205,-0.9983372418607205,-0.9983189410635901,-0.9981594626885962,-0.998149005090236
4379,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983372418607205,-0.9983372418607205,-0.9983189410635901,-0.9981594626885962
4380,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983372418607205,-0.9983372418607205,-0.9983189410635901
4381,-0.9984104450492423,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983372418607205,-0.9983372418607205
4382,-0.9982509666742484,-0.9984104450492423,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983372418607205
4383,-0.998397373051292,-0.9982509666742484,-0.9984104450492423,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4384,-0.9983476994590808,-0.998397373051292,-0.9982509666742484,-0.9984104450492423,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503
4385,-0.9983293986619503,-0.9983476994590808,-0.998397373051292,-0.9982509666742484,-0.9984104450492423,-0.9983398562603105,-0.9983293986619503
4386,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.998397373051292,-0.9982509666742484,-0.9984104450492423,-0.9983398562603105
4387,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.998397373051292,-0.9982509666742484,-0.9984104450492423
4388,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.998397373051292,-0.9982509666742484
4389,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.998397373051292
4390,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808
4391,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4392,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4393,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4394,-0.9984130594488323,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4395,-0.9984287458463726,-0.9984130594488323,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4396,-0.9983293986619503,-0.9984287458463726,-0.9984130594488323,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4397,-0.9983398562603105,-0.9983293986619503,-0.9984287458463726,-0.9984130594488323,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4398,-0.9984862626373541,-0.9983398562603105,-0.9983293986619503,-0.9984287458463726,-0.9984130594488323,-0.9983293986619503,-0.9983293986619503
4399,-0.9983476994590808,-0.9984862626373541,-0.9983398562603105,-0.9983293986619503,-0.9984287458463726,-0.9984130594488323,-0.9983293986619503
4400,-0.9983293986619503,-0.9983476994590808,-0.9984862626373541,-0.9983398562603105,-0.9983293986619503,-0.9984287458463726,-0.9984130594488323
4401,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.9984862626373541,-0.9983398562603105,-0.9983293986619503,-0.9984287458463726
4402,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.9984862626373541,-0.9983398562603105,-0.9983293986619503
4403,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.9984862626373541,-0.9983398562603105
4404,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808,-0.9984862626373541
4405,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983476994590808
4406,-0.9984941058361242,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4407,-0.9985124066332547,-0.9984941058361242,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4408,-0.9985124066332547,-0.9985124066332547,-0.9984941058361242,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503,-0.9983293986619503
4409,-0.9985882242213664,-0.9985124066332547,-0.9985124066332547,-0.9984941058361242,-0.9983398562603105,-0.9983293986619503,-0.9983293986619503
4410,-0.9986797282070187,-0.9985882242213664,-0.9985124066332547,-0.9985124066332547,-0.9984941058361242,-0.9983398562603105,-0.9983293986619503
4411,-0.9986875714057888,-0.9986797282070187,-0.9985882242213664,-0.9985124066332547,-0.9985124066332547,-0.9984941058361242,-0.9983398562603105
4412,-0.9988313633832422,-0.9986875714057888,-0.9986797282070187,-0.9985882242213664,-0.9985124066332547,-0.9985124066332547,-0.9984941058361242
4413,-0.9988470497807826,-0.9988313633832422,-0.9986875714057888,-0.9986797282070187,-0.9985882242213664,-0.9985124066332547,-0.9985124066332547
4414,-0.9988470497807826,-0.9988470497807826,-0.9988313633832422,-0.9986875714057888,-0.9986797282070187,-0.9985882242213664,-0.9985124066332547
4415,-0.9988548929795528,-0.9988470497807826,-0.9988470497807826,-0.9988313633832422,-0.9986875714057888,-0.9986797282070187,-0.9985882242213664
4416,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826,-0.9988470497807826,-0.9988313633832422,-0.9986875714057888,-0.9986797282070187
4417,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826,-0.9988470497807826,-0.9988313633832422,-0.9986875714057888
4418,-0.9990875745430683,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826,-0.9988470497807826,-0.9988313633832422
4419,-0.9987450881967702,-0.9990875745430683,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826,-0.9988470497807826
4420,-0.99873985939759,-0.9987450881967702,-0.9990875745430683,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528,-0.9988470497807826
4421,-0.9990222145533167,-0.99873985939759,-0.9987450881967702,-0.9990875745430683,-0.9990169857541367,-0.9990012993565962,-0.9988548929795528
4422,-0.9984705762398136,-0.9990222145533167,-0.99873985939759,-0.9987450881967702,-0.9990875745430683,-0.9990169857541367,-0.9990012993565962
4423,-0.9984653474406335,-0.9984705762398136,-0.9990222145533167,-0.99873985939759,-0.9987450881967702,-0.9990875745430683,-0.9990169857541367
4424,-0.9986431266127578,-0.9984653474406335,-0.9984705762398136,-0.9990222145533167,-0.99873985939759,-0.9987450881967702,-0.9990875745430683
4425,-0.9984888770369441,-0.9986431266127578,-0.9984653474406335,-0.9984705762398136,-0.9990222145533167,-0.99873985939759,-0.9987450881967702
4426,-0.9984888770369441,-0.9984888770369441,-0.9986431266127578,-0.9984653474406335,-0.9984705762398136,-0.9990222145533167,-0.99873985939759
4427,-0.9983110978648199,-0.9984888770369441,-0.9984888770369441,-0.9986431266127578,-0.9984653474406335,-0.9984705762398136,-0.9990222145533167
4428,-0.998611753817677,-0.9983110978648199,-0.9984888770369441,-0.9984888770369441,-0.9986431266127578,-0.9984653474406335,-0.9984705762398136
4429,-0.9989594689631552,-0.998611753817677,-0.9983110978648199,-0.9984888770369441,-0.9984888770369441,-0.9986431266127578,-0.9984653474406335
4430,-0.9985829954221863,-0.9989594689631552,-0.998611753817677,-0.9983110978648199,-0.9984888770369441,-0.9984888770369441,-0.9986431266127578
4431,-0.9986431266127578,-0.9985829954221863,-0.9989594689631552,-0.998611753817677,-0.9983110978648199,-0.9984888770369441,-0.9984888770369441
4432,-0.9984209026476024,-0.9986431266127578,-0.9985829954221863,-0.9989594689631552,-0.998611753817677,-0.9983110978648199,-0.9984888770369441
4433,-0.998277110670149,-0.9984209026476024,-0.9986431266127578,-0.9985829954221863,-0.9989594689631552,-0.998611753817677,-0.9983110978648199
4434,-0.998235280276708,-0.998277110670149,-0.9984209026476024,-0.9986431266127578,-0.9985829954221863,-0.9989594689631552,-0.998611753817677
4435,-0.9981437762910559,-0.998235280276708,-0.998277110670149,-0.9984209026476024,-0.9986431266127578,-0.9985829954221863,-0.9989594689631552
4436,-0.9982457378750683,-0.9981437762910559,-0.998235280276708,-0.998277110670149,-0.9984209026476024,-0.9986431266127578,-0.9985829954221863
4437,-0.9981254754939255,-0.9982457378750683,-0.9981437762910559,-0.998235280276708,-0.998277110670149,-0.9984209026476024,-0.9986431266127578
4438,-0.998277110670149,-0.9981254754939255,-0.9982457378750683,-0.9981437762910559,-0.998235280276708,-0.998277110670149,-0.9984209026476024
4439,-0.9985803810225963,-0.998277110670149,-0.9981254754939255,-0.9982457378750683,-0.9981437762910559,-0.998235280276708,-0.998277110670149
4440,-0.9983241698627702,-0.9985803810225963,-0.998277110670149,-0.9981254754939255,-0.9982457378750683,-0.9981437762910559,-0.998235280276708
4441,-0.9986692706086584,-0.9983241698627702,-0.9985803810225963,-0.998277110670149,-0.9981254754939255,-0.9982457378750683,-0.9981437762910559
4442,-0.998444432243913,-0.9986692706086584,-0.9983241698627702,-0.9985803810225963,-0.998277110670149,-0.9981254754939255,-0.9982457378750683
4443,-0.9982143650799875,-0.998444432243913,-0.9986692706086584,-0.9983241698627702,-0.9985803810225963,-0.998277110670149,-0.9981254754939255
4444,-0.9984496610430932,-0.9982143650799875,-0.998444432243913,-0.9986692706086584,-0.9983241698627702,-0.9985803810225963,-0.998277110670149
4445,-0.9986614274098882,-0.9984496610430932,-0.9982143650799875,-0.998444432243913,-0.9986692706086584,-0.9983241698627702,-0.9985803810225963
4446,-0.9983790722541614,-0.9986614274098882,-0.9984496610430932,-0.9982143650799875,-0.998444432243913,-0.9986692706086584,-0.9983241698627702
4447,-0.9983241698627702,-0.9983790722541614,-0.9986614274098882,-0.9984496610430932,-0.9982143650799875,-0.998444432243913,-0.9986692706086584
4448,-0.998447046643503,-0.9983241698627702,-0.9983790722541614,-0.9986614274098882,-0.9984496610430932,-0.9982143650799875,-0.998444432243913
4449,-0.9985568514262857,-0.998447046643503,-0.9983241698627702,-0.9983790722541614,-0.9986614274098882,-0.9984496610430932,-0.9982143650799875
4450,-0.9983189410635901,-0.9985568514262857,-0.998447046643503,-0.9983241698627702,-0.9983790722541614,-0.9986614274098882,-0.9984496610430932
4451,-0.9988575073791428,-0.9983189410635901,-0.9985568514262857,-0.998447046643503,-0.9983241698627702,-0.9983790722541614,-0.9986614274098882
4452,-0.9985124066332547,-0.9988575073791428,-0.9983189410635901,-0.9985568514262857,-0.998447046643503,-0.9983241698627702,-0.9983790722541614
4453,-0.9974091300062484,-0.9985124066332547,-0.9988575073791428,-0.9983189410635901,-0.9985568514262857,-0.998447046643503,-0.9983241698627702
4454,-0.9961986629960496,-0.9974091300062484,-0.9985124066332547,-0.9988575073791428,-0.9983189410635901,-0.9985568514262857,-0.998447046643503
4455,-0.9945777352502111,-0.9961986629960496,-0.9974091300062484,-0.9985124066332547,-0.9988575073791428,-0.9983189410635901,-0.9985568514262857
4456,-0.9951267591641242,-0.9945777352502111,-0.9961986629960496,-0.9974091300062484,-0.9985124066332547,-0.9988575073791428,-0.9983189410635901
4457,-0.995414343119031,-0.9951267591641242,-0.9945777352502111,-0.9961986629960496,-0.9974091300062484,-0.9985124066332547,-0.9988575073791428
4458,-0.9945777352502111,-0.995414343119031,-0.9951267591641242,-0.9945777352502111,-0.9961986629960496,-0.9974091300062484,-0.9985124066332547
4459,-0.9915188877298384,-0.9945777352502111,-0.995414343119031,-0.9951267591641242,-0.9945777352502111,-0.9961986629960496,-0.9974091300062484
4460,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111,-0.995414343119031,-0.9951267591641242,-0.9945777352502111,-0.9961986629960496
4461,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111,-0.995414343119031,-0.9951267591641242,-0.9945777352502111
4462,-0.9920156236519502,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111,-0.995414343119031,-0.9951267591641242
4463,-0.9923293516027577,-0.9920156236519502,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111,-0.995414343119031
4464,-0.9935058314182856,-0.9923293516027577,-0.9920156236519502,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384,-0.9945777352502111
4465,-0.993139815475677,-0.9935058314182856,-0.9923293516027577,-0.9920156236519502,-0.9917018957011428,-0.9915973197175403,-0.9915188877298384
4466,-0.9919371916642483,-0.993139815475677,-0.9935058314182856,-0.9923293516027577,-0.9920156236519502,-0.9917018957011428,-0.9915973197175403
4467,-0.9087731407043715,-0.9919371916642483,-0.993139815475677,-0.9935058314182856,-0.9923293516027577,-0.9920156236519502,-0.9917018957011428
4468,-0.8894265837379117,-0.9087731407043715,-0.9919371916642483,-0.993139815475677,-0.9935058314182856,-0.9923293516027577,-0.9920156236519502
4469,-0.9571395331205212,-0.8894265837379117,-0.9087731407043715,-0.9919371916642483,-0.993139815475677,-0.9935058314182856,-0.9923293516027577
4470,-0.9717801708248692,-0.9571395331205212,-0.8894265837379117,-0.9087731407043715,-0.9919371916642483,-0.993139815475677,-0.9935058314182856
4471,-0.9485120144733161,-0.9717801708248692,-0.9571395331205212,-0.8894265837379117,-0.9087731407043715,-0.9919371916642483,-0.993139815475677
4472,-0.9506035341453658,-0.9485120144733161,-0.9717801708248692,-0.9571395331205212,-0.8894265837379117,-0.9087731407043715,-0.9919371916642483
4473,-0.9618454523826331,-0.9506035341453658,-0.9485120144733161,-0.9717801708248692,-0.9571395331205212,-0.8894265837379117,-0.9087731407043715
4474,-0.9699500911118257,-0.9618454523826331,-0.9506035341453658,-0.9485120144733161,-0.9717801708248692,-0.9571395331205212,-0.8894265837379117
4475,-0.9728259306608941,-0.9699500911118257,-0.9618454523826331,-0.9506035341453658,-0.9485120144733161,-0.9717801708248692,-0.9571395331205212
4476,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257,-0.9618454523826331,-0.9506035341453658,-0.9485120144733161,-0.9717801708248692
4477,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257,-0.9618454523826331,-0.9506035341453658,-0.9485120144733161
4478,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257,-0.9618454523826331,-0.9506035341453658
4479,-0.9856626326480992,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257,-0.9618454523826331
4480,-0.9881463122586582,-0.9856626326480992,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941,-0.9699500911118257
4481,-0.9890874961110806,-0.9881463122586582,-0.9856626326480992,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065,-0.9728259306608941
4482,-0.9891397841028818,-0.9890874961110806,-0.9881463122586582,-0.9856626326480992,-0.9820286172179128,-0.9772704099639997,-0.9733488105789065
4483,-0.9892705040823849,-0.9891397841028818,-0.9890874961110806,-0.9881463122586582,-0.9856626326480992,-0.9820286172179128,-0.9772704099639997
4484,-0.9900025359676023,-0.9892705040823849,-0.9891397841028818,-0.9890874961110806,-0.9881463122586582,-0.9856626326480992,-0.9820286172179128
4485,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849,-0.9891397841028818,-0.9890874961110806,-0.9881463122586582,-0.9856626326480992
4486,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849,-0.9891397841028818,-0.9890874961110806,-0.9881463122586582
4487,-0.976695242054186,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849,-0.9891397841028818,-0.9890874961110806
4488,-0.9812181533449935,-0.976695242054186,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849,-0.9891397841028818
4489,-0.9850874647382856,-0.9812181533449935,-0.976695242054186,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023,-0.9892705040823849
4490,-0.9877802963160496,-0.9850874647382856,-0.9812181533449935,-0.976695242054186,-0.9712572909068568,-0.9795449376073537,-0.9900025359676023
4491,-0.9891397841028818,-0.9877802963160496,-0.9850874647382856,-0.9812181533449935,-0.976695242054186,-0.9712572909068568,-0.9795449376073537
4492,-0.989401224061888,-0.9891397841028818,-0.9877802963160496,-0.9850874647382856,-0.9812181533449935,-0.976695242054186,-0.9712572909068568
4493,-0.9900025359676023,-0.989401224061888,-0.9891397841028818,-0.9877802963160496,-0.9850874647382856,-0.9812181533449935,-0.976695242054186
4494,-0.9907345678528198,-0.9900025359676023,-0.989401224061888,-0.9891397841028818,-0.9877802963160496,-0.9850874647382856,-0.9812181533449935
4495,-0.9918587596765465,-0.9907345678528198,-0.9900025359676023,-0.989401224061888,-0.9891397841028818,-0.9877802963160496,-0.9850874647382856
4496,-0.9919110476683477,-0.9918587596765465,-0.9907345678528198,-0.9900025359676023,-0.989401224061888,-0.9891397841028818,-0.9877802963160496
4497,-0.9550480134484715,-0.9919110476683477,-0.9918587596765465,-0.9907345678528198,-0.9900025359676023,-0.989401224061888,-0.9891397841028818
4498,-0.9383158560720738,-0.9550480134484715,-0.9919110476683477,-0.9918587596765465,-0.9907345678528198,-0.9900025359676023,-0.989401224061888
4499,-0.9725644907018879,-0.9383158560720738,-0.9550480134484715,-0.9919110476683477,-0.9918587596765465,-0.9907345678528198,-0.9900025359676023
4500,-0.9814795933039998,-0.9725644907018879,-0.9383158560720738,-0.9550480134484715,-0.9919110476683477,-0.9918587596765465,-0.9907345678528198
4501,-0.9849567447587825,-0.9814795933039998,-0.9725644907018879,-0.9383158560720738,-0.9550480134484715,-0.9919110476683477,-0.9918587596765465
4502,-0.9873619923816396,-0.9849567447587825,-0.9814795933039998,-0.9725644907018879,-0.9383158560720738,-0.9550480134484715,-0.9919110476683477
4503,-0.9895058000454906,-0.9873619923816396,-0.9849567447587825,-0.9814795933039998,-0.9725644907018879,-0.9383158560720738,-0.9550480134484715
4504,-0.987754152320149,-0.9895058000454906,-0.9873619923816396,-0.9849567447587825,-0.9814795933039998,-0.9725644907018879,-0.9383158560720738
4505,-0.9880417362750558,-0.987754152320149,-0.9895058000454906,-0.9873619923816396,-0.9849567447587825,-0.9814795933039998,-0.9725644907018879
4506,-0.9890874961110806,-0.9880417362750558,-0.987754152320149,-0.9895058000454906,-0.9873619923816396,-0.9849567447587825,-0.9814795933039998
4507,-0.9897149520126955,-0.9890874961110806,-0.9880417362750558,-0.987754152320149,-0.9895058000454906,-0.9873619923816396,-0.9849567447587825
4508,-0.9902901199225091,-0.9897149520126955,-0.9890874961110806,-0.9880417362750558,-0.987754152320149,-0.9895058000454906,-0.9873619923816396
4509,-0.9910482958036272,-0.9902901199225091,-0.9897149520126955,-0.9890874961110806,-0.9880417362750558,-0.987754152320149,-0.9895058000454906
4510,-0.9918587596765465,-0.9910482958036272,-0.9902901199225091,-0.9897149520126955,-0.9890874961110806,-0.9880417362750558,-0.987754152320149
4511,-0.9919371916642483,-0.9918587596765465,-0.9910482958036272,-0.9902901199225091,-0.9897149520126955,-0.9890874961110806,-0.9880417362750558
4512,-0.9927999435289688,-0.9919371916642483,-0.9918587596765465,-0.9910482958036272,-0.9902901199225091,-0.9897149520126955,-0.9890874961110806
4513,-0.9929045195125713,-0.9927999435289688,-0.9919371916642483,-0.9918587596765465,-0.9910482958036272,-0.9902901199225091,-0.9897149520126955
4514,-0.9930875274838757,-0.9929045195125713,-0.9927999435289688,-0.9919371916642483,-0.9918587596765465,-0.9910482958036272,-0.9902901199225091
4515,-0.9933751114387825,-0.9930875274838757,-0.9929045195125713,-0.9927999435289688,-0.9919371916642483,-0.9918587596765465,-0.9910482958036272
4516,-0.9937411273813912,-0.9933751114387825,-0.9930875274838757,-0.9929045195125713,-0.9927999435289688,-0.9919371916642483,-0.9918587596765465
4517,-0.9936365513977887,-0.9937411273813912,-0.9933751114387825,-0.9930875274838757,-0.9929045195125713,-0.9927999435289688,-0.9919371916642483
4518,-0.9933751114387825,-0.9936365513977887,-0.9937411273813912,-0.9933751114387825,-0.9930875274838757,-0.9929045195125713,-0.9927999435289688
4519,-0.9937672713772918,-0.9933751114387825,-0.9936365513977887,-0.9937411273813912,-0.9933751114387825,-0.9930875274838757,-0.9929045195125713
4520,-0.9941855753117018,-0.9937672713772918,-0.9933751114387825,-0.9936365513977887,-0.9937411273813912,-0.9933751114387825,-0.9930875274838757
4521,-0.9942640072994037,-0.9941855753117018,-0.9937672713772918,-0.9933751114387825,-0.9936365513977887,-0.9937411273813912,-0.9933751114387825
4522,-0.994656167237913,-0.9942640072994037,-0.9941855753117018,-0.9937672713772918,-0.9933751114387825,-0.9936365513977887,-0.9937411273813912
4523,-0.995205191151826,-0.994656167237913,-0.9942640072994037,-0.9941855753117018,-0.9937672713772918,-0.9933751114387825,-0.9936365513977887
