,Y,X1,X2,X3,X4,X5,X6,X7,X8
4907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144,-0.05620382441516658
4908,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282,-0.07170399800367144
4909,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745,-0.0969293340620282
4910,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069,-0.10297783630737745
4911,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566,-0.08539965647445069
4912,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681,-0.06626225085352566
4913,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658,-0.06628572641936681
4914,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159,-0.08285072993605658
4915,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907,-0.0958433893982159
4916,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143,-0.09220341412879907
4917,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177,-0.0788047644858143
4918,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428,-0.07170196632144177
4919,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597,-0.0762396760647428
4920,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237,-0.08574310402887597
4921,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911,-0.09043152424399237
4922,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278,-0.08661469085104911
4923,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524,-0.07911263070467278
4924,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221,-0.07466827645339524
4925,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866,-0.07640714450997221
4926,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308,-0.08392652552766866
4927,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886,-0.08934990125792308
4928,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762,-0.08789313578297886
4929,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986,-0.08120667350268762
4930,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615,-0.0755100243583986
4931,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743,-0.0760017692542615
4932,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857,-0.08224707564751743
4933,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592,-0.08856232234212857
4934,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709,-0.08872147101710592
4935,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655,-0.08194624413566709
4936,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124,-0.07458704773434655
4937,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553,-0.0746391393917124
4938,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764,-0.08307066042863553
4939,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639,-0.09095069079928764
4940,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737,-0.08917581456119639
4941,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911,-0.08027706624311737
4942,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205,-0.07447738076539911
4943,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716,-0.0725443531225205
4944,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299,-0.07729597887765716
4945,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154,-0.08657609134723299
4946,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278,-0.09205764479252154
4947,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238,-0.0883324335477278
4948,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143,-0.07831708581628238
4949,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175,-0.07139691126088143
4950,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434,-0.07425824380324175
4951,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565,-0.08444209165700434
4952,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037,-0.09270366331142565
4953,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012,-0.09089264530477037
4954,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908,-0.07988715442658012
4955,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978,-0.06977090801999908
4956,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994,-0.07169631662649978
4957,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478,-0.08501649926408994
4958,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856,-0.0948456175017478
4959,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243,-0.08915240330216856
4960,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516,-0.07627620526850243
4961,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574,-0.07050278319858516
4962,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682,-0.07651315460806574
4963,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293,-0.08712755335174682
4964,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352,-0.09137928893887293
4965,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329,-0.08592263802059352
4966,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867,-0.0775873845636329
4967,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999,-0.07497005723853867
4968,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279,-0.07980602931059999
4969,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134,-0.08589180163733279
4970,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949,-0.08696414155303134
4971,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603,-0.08316279832585949
4972,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614,-0.07956123829350603
4973,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753,-0.07936688693571614
4974,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128,-0.08107633144091753
4975,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373,-0.08252477737906128
4976,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742,-0.08283449235722373
4977,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383,-0.08245336861901742
4978,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669,-0.08213380209255383
4979,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364,-0.08188241740860669
4980,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097,-0.08170676371068364
4981,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607,-0.08168207122453097
4982,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615,-0.08199608640213607
4983,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922,-0.08221914846578615
4984,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841,-0.08205896269098922
4985,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504,-0.08169059510849841
4986,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129,-0.08163699260968504
4987,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234,-0.08193144289239129
4988,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058,-0.08221590795555234
4989,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982,-0.0820492651494058
4990,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483,-0.0816619054414982
4991,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207,-0.08147185795355483
4992,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618,-0.0818179956997207
4993,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871,-0.08225291599818618
4994,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972,-0.08225275426050871
4995,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367,-0.08185821467768972
4996,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769,-0.08162289092232367
4997,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465,-0.08177493225467769
4998,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505,-0.08204220140830465
4999,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823,-0.08193223997089505
5000,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514,-0.08166294194138823
5001,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181,-0.08169496778158514
5002,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494,-0.0821326829290181
5003,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555,-0.08236198382276494
5004,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143,-0.08196641179177555
5005,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335,-0.08127399800365143
5006,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763,-0.08123268313107335
5007,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509,-0.08207227692319763
5008,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978,-0.08291146017163509
5009,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608,-0.08259155078890978
5010,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544,-0.08137563537924608
5011,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536,-0.08065592751813544
5012,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679,-0.08130461401940536
5013,-0.08190616757323,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803,-0.08252911638517679
5014,-0.08105898702115633,-0.08190616757323,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284,-0.08300085733545803
5015,-0.08119141241619487,-0.08105898702115633,-0.08190616757323,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077,-0.08221244001888284
5016,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633,-0.08190616757323,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612,-0.08112915476242077
5017,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633,-0.08190616757323,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652,-0.08091766051698612
5018,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633,-0.08190616757323,-0.08279573096790138,-0.0827311623225423,-0.0817914206126652
5019,-0.08133639095396661,-0.08301388781950081,-0.0833038156004311,-0.08232990981415589,-0.08119141241619487,-0.08105898702115633,-0.08190616757323,-0.08279573096790138,-0.0827311623225423
