,Y,X1,X2,X3,X4,X5,X6,X7,X8
216,-0.13633224431580826,-0.155698455004747,-0.17087196979187325,-0.17863845025043779,-0.17531365197911386,-0.16114174070718024,-0.14109819606545637,-0.12259011278984633,-0.11164435341765888
235,-0.15331204696293244,-0.11647625886200474,-0.09227985218100332,-0.08989044465098572,-0.10483754856382732,-0.12837117373762552,-0.15383793088594544,-0.17465246978676496,-0.18489918381874482
237,-0.1896184633488296,-0.18793366324871874,-0.15331204696293244,-0.11647625886200474,-0.09227985218100332,-0.08989044465098572,-0.10483754856382732,-0.12837117373762552,-0.15383793088594544
247,-0.45624929251745516,-0.3694510993309773,-0.23442248662840381,-0.09048344531918462,0.024355922954831577,0.08507181386278573,0.08424174174061361,0.028371914678304577,-0.06380248674277722
260,-0.5068987233856057,-0.4537560564273202,-0.3258354111140739,-0.14536765735680013,0.05115098823787867,0.2126101531844451,0.2965593432865832,0.2723966440629455,0.14316813269895956
271,-0.2543999695231175,-0.14323880737561834,-0.008802056249111012,0.11029269248891094,0.18119207632674583,0.17956812827073243,0.10038651745354255,-0.040762195563440295,-0.2105346938318603
290,-0.10047158952678159,-0.1121961953129138,-0.13191187139438432,-0.15595686576795087,-0.1786228961243962,-0.19248256223566262,-0.18916803632859824,-0.16389539776015716,-0.1193395178452219
295,-0.13339738319307692,-0.12307220827311183,-0.11172647742308406,-0.10224066931286169,-0.09758501785201312,-0.10047158952678159,-0.1121961953129138,-0.13191187139438432,-0.15595686576795087
306,-0.12366528831643275,-0.12007694520238044,-0.11700081521920391,-0.11564472429082784,-0.11704294105967772,-0.12134028490273796,-0.12786398760756124,-0.135009352822548,-0.14068336197734044
331,-0.12426412483750704,-0.12391177738838699,-0.12371223525217523,-0.12376624604848707,-0.12406398135131225,-0.12460433348269517,-0.1252697011134528,-0.12596170996494616,-0.12648620553838796
349,-0.1251499007257707,-0.1251744984513865,-0.12516807814201047,-0.12514349948046444,-0.12505197294047699,-0.12492633180442525,-0.12477087244771545,-0.12466759269037697,-0.1246355621417582
350,-0.12514091172526087,-0.1251499007257707,-0.1251744984513865,-0.12516807814201047,-0.12514349948046444,-0.12505197294047699,-0.12492633180442525,-0.12477087244771545,-0.12466759269037697
353,-0.12512651725180568,-0.12513967781826063,-0.12512733974310564,-0.12514091172526087,-0.1251499007257707,-0.1251744984513865,-0.12516807814201047,-0.12514349948046444,-0.12505197294047699
364,-0.12522299576222473,-0.12515268626974307,-0.12506518912024067,-0.12496159360039472,-0.12489839006516978,-0.1248633640611857,-0.12489161742257193,-0.12493760871112425,-0.12501071663439978
381,-0.12501212951878804,-0.12501564691789802,-0.12502208961650108,-0.12505515797098865,-0.12507273835149357,-0.12509451688750473,-0.1250785028136675,-0.12505462192513717,-0.12500268192656505
383,-0.12507967663128894,-0.1250435753630691,-0.12501212951878804,-0.12501564691789802,-0.12502208961650108,-0.12505515797098865,-0.12507273835149357,-0.12509451688750473,-0.1250785028136675
386,-0.12526047809456808,-0.12520360283740106,-0.12514753658669653,-0.12507967663128894,-0.1250435753630691,-0.12501212951878804,-0.12501564691789802,-0.12502208961650108,-0.12505515797098865
390,-0.12515290928241796,-0.12520590428687306,-0.12525943565180986,-0.12526984499747595,-0.12526047809456808,-0.12520360283740106,-0.12514753658669653,-0.12507967663128894,-0.1250435753630691
401,-0.1257895290534855,-0.1256806171011179,-0.12543910482703924,-0.12518904084809857,-0.12497113077840805,-0.12485660067941384,-0.12481270298047675,-0.12484525188636897,-0.12489881424546134
410,-0.12583355316036116,-0.12468027123015835,-0.12383854541680395,-0.12352439652578051,-0.1237123702283417,-0.12419842644447854,-0.12482187975025139,-0.12535943110592773,-0.12570709974911043
422,-0.12767585672692883,-0.12552592294915366,-0.12387643214885624,-0.12286668909790999,-0.12257956200448805,-0.12299469317137102,-0.12402738429986515,-0.12533532970413952,-0.1265590053702388
428,-0.12180592694826187,-0.12594987497509336,-0.12928410176946492,-0.1310928891570724,-0.1312066623182806,-0.12982837264771796,-0.12767585672692883,-0.12552592294915366,-0.12387643214885624
429,-0.1178517447914531,-0.12180592694826187,-0.12594987497509336,-0.12928410176946492,-0.1310928891570724,-0.1312066623182806,-0.12982837264771796,-0.12767585672692883,-0.12552592294915366
434,-0.1297068907054416,-0.12305313740287727,-0.11779761634624086,-0.11511356825052899,-0.115298843885146,-0.1178517447914531,-0.12180592694826187,-0.12594987497509336,-0.12928410176946492
440,-0.11847856941990553,-0.12728178049960248,-0.13489699489038776,-0.13924128468131725,-0.1394426112997712,-0.13580891218087376,-0.1297068907054416,-0.12305313740287727,-0.11779761634624086
464,-0.13136897123252456,-0.1293336122869604,-0.12762109988637904,-0.1264388642757167,-0.1257094791144212,-0.12505765821593018,-0.12408967436976992,-0.12257209475932884,-0.12087138016015919
482,-0.10087725153726457,-0.11278104836044789,-0.12746524427008266,-0.1405931498185352,-0.14841572044844076,-0.14909594863351372,-0.14313062303179158,-0.1328438991395886,-0.12170551651244366
487,-0.13486871196227834,-0.12170732429500919,-0.10821969661651787,-0.09841275955919226,-0.09553278947724286,-0.10087725153726457,-0.11278104836044789,-0.12746524427008266,-0.1405931498185352
504,-0.12567460524248808,-0.12674607909824664,-0.1282729361917695,-0.12945651414119264,-0.12936087204587443,-0.12730156801452008,-0.12343754572552923,-0.1186113262796974,-0.11428021793652465
511,-0.1265543380197064,-0.12848421844996827,-0.12909458958339282,-0.12853796796498806,-0.12729599224470178,-0.12608125522733737,-0.12542948792489184,-0.12567460524248808,-0.12674607909824664
515,-0.1188157929454402,-0.11893525475126909,-0.12080797671778831,-0.12371815282272469,-0.1265543380197064,-0.12848421844996827,-0.12909458958339282,-0.12853796796498806,-0.12729599224470178
516,-0.1205258403852254,-0.1188157929454402,-0.11893525475126909,-0.12080797671778831,-0.12371815282272469,-0.1265543380197064,-0.12848421844996827,-0.12909458958339282,-0.12853796796498806
532,-0.13172673225330567,-0.12986989403029303,-0.12681455562930255,-0.12339517414498602,-0.12052639374887464,-0.11885495783238065,-0.11880127319826139,-0.12035575941228582,-0.12316453291876506
545,-0.12957439575899887,-0.13113034774337862,-0.1306077041774758,-0.12810095550913925,-0.12434637619461109,-0.12058281875140309,-0.11803058082614737,-0.11762541343620647,-0.11957643130190143
566,-0.16090627619576892,-0.1496005807962878,-0.13374075466645008,-0.11811055763507583,-0.10668633260264704,-0.1016375666166015,-0.10313317943862943,-0.10951674438916503,-0.11829346289971632
568,-0.15548586766504424,-0.16351990006725847,-0.16090627619576892,-0.1496005807962878,-0.13374075466645008,-0.11811055763507583,-0.10668633260264704,-0.1016375666166015,-0.10313317943862943
576,-0.13426876763203888,-0.11026481586969883,-0.0890586881301988,-0.07730048517402399,-0.07887292133991919,-0.09256541613069846,-0.11468099451992719,-0.13782023168303115,-0.15548586766504424
586,-0.0978634855819076,-0.09057909302109524,-0.09268136332363264,-0.103651383421687,-0.12100441971859566,-0.14059924729811124,-0.15763123123026768,-0.1671867479664364,-0.16626522993459059
588,-0.13103347485408956,-0.1126566152058106,-0.0978634855819076,-0.09057909302109524,-0.09268136332363264,-0.103651383421687,-0.12100441971859566,-0.14059924729811124,-0.15763123123026768
625,-0.1970465676505988,-0.17490838947740983,-0.14010598098436022,-0.10208791141800255,-0.07081330316789514,-0.055061985379163736,-0.05916868893416427,-0.07942223534519055,-0.10929140959207773
632,-0.05628574581320811,-0.0544214056253165,-0.07384392503577275,-0.10945281314805755,-0.14968680773374043,-0.18293069137701534,-0.2001791465349938,-0.1970465676505988,-0.17490838947740983
639,-0.15671243777378963,-0.1714363466205956,-0.17481417187403447,-0.16342557814146907,-0.1390200913380949,-0.10711086964931693,-0.07635840678081829,-0.05628574581320811,-0.0544214056253165
652,-0.13224679946362794,-0.13570667942274917,-0.13790786619604978,-0.13794241227692206,-0.13467261944874553,-0.12724823295984744,-0.11697986919025327,-0.10666964321992334,-0.0992524094447288
653,-0.1282310422340881,-0.13224679946362794,-0.13570667942274917,-0.13790786619604978,-0.13794241227692206,-0.13467261944874553,-0.12724823295984744,-0.11697986919025327,-0.10666964321992334
665,-0.1279381439726972,-0.12818463340395625,-0.12794167315577132,-0.12730199783377083,-0.12622054006270556,-0.12474686300865134,-0.12297383782903992,-0.12125957191005587,-0.12009319111613204
668,-0.12454540473105213,-0.12596542511415199,-0.12716880130988562,-0.1279381439726972,-0.12818463340395625,-0.12794167315577132,-0.12730199783377083,-0.12622054006270556,-0.12474686300865134
687,-0.12663350794873096,-0.1238285346273692,-0.1215703420167279,-0.12043740957714155,-0.12060593460768487,-0.1219518548508347,-0.12400909549932948,-0.12624232412726877,-0.12806665083157398
688,-0.12923816092313956,-0.12663350794873096,-0.1238285346273692,-0.1215703420167279,-0.12043740957714155,-0.12060593460768487,-0.1219518548508347,-0.12400909549932948,-0.12624232412726877
690,-0.13098525026973162,-0.13085049662305626,-0.12923816092313956,-0.12663350794873096,-0.1238285346273692,-0.1215703420167279,-0.12043740957714155,-0.12060593460768487,-0.1219518548508347
691,-0.1294807633791979,-0.13098525026973162,-0.13085049662305626,-0.12923816092313956,-0.12663350794873096,-0.1238285346273692,-0.1215703420167279,-0.12043740957714155,-0.12060593460768487
692,-0.12667865913682075,-0.1294807633791979,-0.13098525026973162,-0.13085049662305626,-0.12923816092313956,-0.12663350794873096,-0.1238285346273692,-0.1215703420167279,-0.12043740957714155
697,-0.12014767170329599,-0.11843522778443638,-0.11840736862117818,-0.12019258999932503,-0.12325717357027788,-0.12667865913682075,-0.1294807633791979,-0.13098525026973162,-0.13085049662305626
722,-0.12408600556569738,-0.12403887751797904,-0.1243061511823671,-0.12482763507287808,-0.1255349967069881,-0.1262338258873722,-0.12679508677180973,-0.12706523308958928,-0.12700109157645378
729,-0.12587371087682275,-0.1260692892463724,-0.126026556714944,-0.12577822921882897,-0.12534162266152327,-0.12484372785679188,-0.12437665357324801,-0.12408600556569738,-0.12403887751797904
730,-0.1255161481072603,-0.12587371087682275,-0.1260692892463724,-0.126026556714944,-0.12577822921882897,-0.12534162266152327,-0.12484372785679188,-0.12437665357324801,-0.12408600556569738
747,-0.12491162122468646,-0.12477815605372389,-0.12471516743031363,-0.12478402960365131,-0.1249596140041127,-0.12522748160167352,-0.12547695737416353,-0.12565198747326545,-0.1256578701780372
756,-0.12496167369430222,-0.12507123676048337,-0.125207367135015,-0.12531601609935672,-0.1254055261360687,-0.12542452693698924,-0.12538994832675876,-0.1252668851176164,-0.1251025466190333
760,-0.12499354888949965,-0.1248874132484421,-0.12485506992538142,-0.12487261058398402,-0.12496167369430222,-0.12507123676048337,-0.125207367135015,-0.12531601609935672,-0.1254055261360687
780,-0.12422830938585439,-0.1246749001855113,-0.12521842939761185,-0.12568068785386188,-0.12596102610946847,-0.12597579534168402,-0.12579332518578124,-0.1254940749044433,-0.12521795814799985
782,-0.12401047567585644,-0.1239669529219889,-0.12422830938585439,-0.1246749001855113,-0.12521842939761185,-0.12568068785386188,-0.12596102610946847,-0.12597579534168402,-0.12579332518578124
785,-0.12550838712861434,-0.12489208363639803,-0.1243358579582241,-0.12401047567585644,-0.1239669529219889,-0.12422830938585439,-0.1246749001855113,-0.12521842939761185,-0.12568068785386188
787,-0.12638987818982228,-0.12605979414647994,-0.12550838712861434,-0.12489208363639803,-0.1243358579582241,-0.12401047567585644,-0.1239669529219889,-0.12422830938585439,-0.1246749001855113
793,-0.12472282709265614,-0.12499721141744125,-0.12541925217202743,-0.1259026024169131,-0.12627516631527236,-0.1264681155460392,-0.12638987818982228,-0.12605979414647994,-0.12550838712861434
794,-0.1246393447683537,-0.12472282709265614,-0.12499721141744125,-0.12541925217202743,-0.1259026024169131,-0.12627516631527236,-0.1264681155460392,-0.12638987818982228,-0.12605979414647994
797,-0.12476708369888423,-0.12472062709819765,-0.12465199465843191,-0.1246393447683537,-0.12472282709265614,-0.12499721141744125,-0.12541925217202743,-0.1259026024169131,-0.12627516631527236
798,-0.12483689831019351,-0.12476708369888423,-0.12472062709819765,-0.12465199465843191,-0.1246393447683537,-0.12472282709265614,-0.12499721141744125,-0.12541925217202743,-0.1259026024169131
814,-0.12698464236502605,-0.12582743469571056,-0.12461894695080877,-0.12369940635067345,-0.12332859156637477,-0.12348088084996389,-0.12404691605825602,-0.12477275664076615,-0.12546106184530093
822,-0.12032732475569385,-0.11999632888782086,-0.12086035674882456,-0.12256280901329875,-0.12462947533256252,-0.1264347104311474,-0.12751877491364894,-0.127654500006535,-0.12698464236502605
828,-0.1306257346868981,-0.1303735440175856,-0.1289612118436877,-0.12671015036524857,-0.12412028900638339,-0.1217924507714947,-0.12032732475569385,-0.11999632888782086,-0.12086035674882456
831,-0.12457190009657326,-0.12744226186342078,-0.12958669788662458,-0.1306257346868981,-0.1303735440175856,-0.1289612118436877,-0.12671015036524857,-0.12412028900638339,-0.1217924507714947
843,-0.1326585026769045,-0.1363591035295817,-0.1367652976506465,-0.13494752239729624,-0.13198303918120313,-0.12842770089943378,-0.12469011857402368,-0.12138648853326406,-0.11912264366042713
850,-0.1202889936900664,-0.11012642907030123,-0.10499395477649498,-0.1054737570720573,-0.11063060468271257,-0.11833321840282973,-0.12630463509928758,-0.1326585026769045,-0.1363591035295817
851,-0.13321068642298284,-0.1202889936900664,-0.11012642907030123,-0.10499395477649498,-0.1054737570720573,-0.11063060468271257,-0.11833321840282973,-0.12630463509928758,-0.1326585026769045
852,-0.14548331149863036,-0.13321068642298284,-0.1202889936900664,-0.11012642907030123,-0.10499395477649498,-0.1054737570720573,-0.11063060468271257,-0.11833321840282973,-0.12630463509928758
855,-0.1470868587028067,-0.15427963049364557,-0.15342215943763537,-0.14548331149863036,-0.13321068642298284,-0.1202889936900664,-0.11012642907030123,-0.10499395477649498,-0.1054737570720573
864,-0.1475401051848515,-0.13535761031818294,-0.11897328870130053,-0.10285759680083395,-0.09215052074305319,-0.09086697931831422,-0.10027526375226026,-0.116092287282061,-0.13323738080192693
866,-0.1488730692427933,-0.1523203651598447,-0.1475401051848515,-0.13535761031818294,-0.11897328870130053,-0.10285759680083395,-0.09215052074305319,-0.09086697931831422,-0.10027526375226026
871,-0.1054757948204662,-0.10645722353714915,-0.11377628731183209,-0.12571537008158218,-0.1388007885255248,-0.1488730692427933,-0.1523203651598447,-0.1475401051848515,-0.13535761031818294
872,-0.11050160123586206,-0.1054757948204662,-0.10645722353714915,-0.11377628731183209,-0.12571537008158218,-0.1388007885255248,-0.1488730692427933,-0.1523203651598447,-0.1475401051848515
899,-0.14781891785848145,-0.11658001971790055,-0.09161884619996763,-0.07792941445740964,-0.07684283409321013,-0.08672623251043876,-0.1033232837836644,-0.12166160001081805,-0.13727430725975787
912,-0.16643421211083553,-0.12989561744538014,-0.08880763383482615,-0.05459238171412595,-0.037357764234367874,-0.04093359257908913,-0.06505464914585646,-0.10446735863573153,-0.14685515747467126
924,-0.13501631954056925,-0.1212920308702593,-0.10408404202236965,-0.08909661466480712,-0.08140883996198067,-0.08504140345196376,-0.10086517076831314,-0.12650607433057426,-0.15605099361662045
931,-0.12290557027361404,-0.12198371959026633,-0.12508947946077065,-0.13145241809930175,-0.1386844606676828,-0.14334278183957327,-0.1424190741690844,-0.13501631954056925,-0.1212920308702593
934,-0.1449093118823347,-0.13527435022101286,-0.12758537837218664,-0.12290557027361404,-0.12198371959026633,-0.12508947946077065,-0.13145241809930175,-0.1386844606676828,-0.14334278183957327
941,-0.058129462030557355,-0.0802891598437494,-0.10851873392714095,-0.1343125275296907,-0.15163348633868456,-0.15828779531368276,-0.15420811306761117,-0.1449093118823347,-0.13527435022101286
950,-0.1685109003758254,-0.21824141582909984,-0.23984909106087104,-0.23010623761726068,-0.19473878176563353,-0.14596098641055022,-0.09834432229466339,-0.0643442450582078,-0.05090982977520908
952,-0.03726841379825929,-0.10234349415557753,-0.1685109003758254,-0.21824141582909984,-0.23984909106087104,-0.23010623761726068,-0.19473878176563353,-0.14596098641055022,-0.09834432229466339
956,-0.07446405034968595,-0.018699244461329756,0.012553141768481435,0.006871764068538511,-0.03726841379825929,-0.10234349415557753,-0.1685109003758254,-0.21824141582909984,-0.23984909106087104
964,-0.09457161438651196,-0.12038514821002955,-0.15669404795816477,-0.19291744244838727,-0.2165243414093978,-0.21662785837766907,-0.1887048552348446,-0.1370624162150158,-0.07446405034968595
966,-0.08640971317912494,-0.08390005873218431,-0.09457161438651196,-0.12038514821002955,-0.15669404795816477,-0.19291744244838727,-0.2165243414093978,-0.21662785837766907,-0.1887048552348446
985,0.14271544288055038,0.16822814870370473,0.11879833688932906,0.02080848437596239,-0.09121316500756715,-0.1860139134069182,-0.24315393231841265,-0.2594851011246003,-0.24747572995415823
994,0.13891955519764854,-0.13576281196330153,-0.38743691036145234,-0.5512865692756298,-0.591995850481138,-0.5108284541094759,-0.3425199175281882,-0.14190142448252496,0.03389944988522875
1018,-0.1399020840443136,-0.1712052997797885,-0.20380289836278354,-0.23124520027891693,-0.2412942011671808,-0.2195921962077635,-0.1614111456428451,-0.07404545208526858,0.02484730410538516
1027,-0.14891882511557486,-0.1532150586265516,-0.14882465284206958,-0.13554227515490425,-0.11683465373183421,-0.09950599007914207,-0.09093490077111999,-0.09581772241942188,-0.11357263550974894
1032,-0.10831390194413137,-0.11093846464397661,-0.11745405368871076,-0.12746017900311168,-0.1390898369625455,-0.14891882511557486,-0.1532150586265516,-0.14882465284206958,-0.13554227515490425
1037,-0.1275866080839595,-0.12340658850466324,-0.11827918291496553,-0.11318192545695882,-0.10938175017629737,-0.10831390194413137,-0.11093846464397661,-0.11745405368871076,-0.12746017900311168
1045,-0.12195769936725298,-0.12214550431366289,-0.12363441170636835,-0.1261689826476765,-0.12895837079679262,-0.1310235961199766,-0.1315829059995236,-0.13039873468653085,-0.1275866080839595
1058,-0.12357200306363292,-0.12341702220727246,-0.12356152502285167,-0.12400791598260552,-0.12472595209875992,-0.1255328413279576,-0.12627352465357855,-0.12675994191809925,-0.12687376683651874
1059,-0.12393260934609995,-0.12357200306363292,-0.12341702220727246,-0.12356152502285167,-0.12400791598260552,-0.12472595209875992,-0.1255328413279576,-0.12627352465357855,-0.12675994191809925
1070,-0.12466952130533127,-0.12481779085385758,-0.12500852717317068,-0.12519505623702354,-0.12539099738062331,-0.12554648994808493,-0.1256369491713376,-0.1255745171895638,-0.12534494920890926
1079,-0.12545842149824216,-0.1254897116136554,-0.1254006607361673,-0.1252306630863047,-0.12498672256315568,-0.12476842147669542,-0.12460175073352786,-0.12454055379180917,-0.12455989894982233
1103,-0.12485216562302714,-0.12495307433233771,-0.12506067647505026,-0.1251673394843903,-0.1252150981242477,-0.12521863883462048,-0.12515480002493184,-0.12507370861128142,-0.12497860732390786
1104,-0.12481680541691809,-0.12485216562302714,-0.12495307433233771,-0.12506067647505026,-0.1251673394843903,-0.1252150981242477,-0.12521863883462048,-0.12515480002493184,-0.12507370861128142
1112,-0.1252259120822753,-0.1252840866979248,-0.12531191563163435,-0.1252648111727246,-0.12517865378552018,-0.12504637711121214,-0.12492853079511912,-0.12483428973476596,-0.12481680541691809
1119,-0.1249935211038401,-0.12497769325582497,-0.12495843560292663,-0.12497119730894612,-0.12499563656179435,-0.125062471181295,-0.12513523042339625,-0.1252259120822753,-0.1252840866979248
1125,-0.1252338295141171,-0.12520107787932344,-0.12514512510054188,-0.12510348283545292,-0.12505512698579035,-0.12502885639482475,-0.1249935211038401,-0.12497769325582497,-0.12495843560292663
1143,-0.12327935227228182,-0.12397700920687738,-0.12477069389741113,-0.12548535621157175,-0.1259596692662075,-0.12616664380123888,-0.1260959889517672,-0.12585621194641838,-0.1255238093182256
1146,-0.12373597010450499,-0.12303915965459356,-0.12291901922803616,-0.12327935227228182,-0.12397700920687738,-0.12477069389741113,-0.12548535621157175,-0.1259596692662075,-0.12616664380123888
1154,-0.12386334059600257,-0.12588559583547154,-0.12750545362340382,-0.12834609167262767,-0.12832712380168765,-0.12753284288008104,-0.12627590633780572,-0.1248894781652371,-0.12373597010450499
1169,-0.11893231132821636,-0.12133480788877793,-0.12426717354990058,-0.1271017313459708,-0.12927621324292338,-0.1304658257344805,-0.13049388603253742,-0.12956812874087686,-0.12786238310559017
1171,-0.1182793946637335,-0.11776194910873894,-0.11893231132821636,-0.12133480788877793,-0.12426717354990058,-0.1271017313459708,-0.12927621324292338,-0.1304658257344805,-0.13049388603253742
1179,-0.12738525971426018,-0.1319706837630542,-0.1346021125774054,-0.13474649419810403,-0.13251713501983653,-0.12868918196214763,-0.12434177511816202,-0.12060743547275232,-0.1182793946637335
1180,-0.12198055957677345,-0.12738525971426018,-0.1319706837630542,-0.1346021125774054,-0.13474649419810403,-0.13251713501983653,-0.12868918196214763,-0.12434177511816202,-0.12060743547275232
1187,-0.132149223171801,-0.12798071318246362,-0.12280314951269133,-0.11802860281063177,-0.11497855982038185,-0.11462009355381442,-0.11717801164898844,-0.12198055957677345,-0.12738525971426018
1189,-0.13369574173786603,-0.13424166313578123,-0.132149223171801,-0.12798071318246362,-0.12280314951269133,-0.11802860281063177,-0.11497855982038185,-0.11462009355381442,-0.11717801164898844
1200,-0.13593332415766757,-0.13389515605703206,-0.12985981945627068,-0.12472215041068191,-0.11989833375272874,-0.11662065739612593,-0.11577738609569865,-0.11754003162181625,-0.12141139086753727
1203,-0.12807505641332662,-0.1329494931233708,-0.13562571739932716,-0.13593332415766757,-0.13389515605703206,-0.12985981945627068,-0.12472215041068191,-0.11989833375272874,-0.11662065739612593
1218,-0.11033742315787332,-0.12271066531837482,-0.13449630447570526,-0.14314505134005306,-0.14702787175526566,-0.1459170375431884,-0.14065918529011,-0.1327000635319494,-0.12399506565068419
1219,-0.10050897862790975,-0.11033742315787332,-0.12271066531837482,-0.13449630447570526,-0.14314505134005306,-0.14702787175526566,-0.1459170375431884,-0.14065918529011,-0.1327000635319494
1223,-0.12412462862532625,-0.10951741594614406,-0.09965943810797595,-0.09651197894947894,-0.10050897862790975,-0.11033742315787332,-0.12271066531837482,-0.13449630447570526,-0.14314505134005306
1225,-0.1532291515386517,-0.1401947240953194,-0.12412462862532625,-0.10951741594614406,-0.09965943810797595,-0.09651197894947894,-0.10050897862790975,-0.11033742315787332,-0.12271066531837482
1233,-0.09272654523732704,-0.08751523419532836,-0.09319333242045169,-0.10752692600737623,-0.12613746939142245,-0.14384088282150598,-0.15580141378303003,-0.15906525942064254,-0.1532291515386517
1261,-0.12081876025015204,-0.12254087399828939,-0.1248227553660961,-0.1260390410771216,-0.12573621225583342,-0.12405179962462565,-0.12188903665051976,-0.12076993208805309,-0.12209148389586266
1262,-0.12069084180197343,-0.12081876025015204,-0.12254087399828939,-0.1248227553660961,-0.1260390410771216,-0.12573621225583342,-0.12405179962462565,-0.12188903665051976,-0.12076993208805309
