,Y,X1,X2,X3
576,-0.005182956691055618,-0.03995559163057538,-0.008615593570057034,-0.03533127771291966
578,-0.006149597657322481,-0.04121581092005555,-0.005182956691055618,-0.03995559163057538
588,-0.02911003327566808,-0.0186784742903503,-0.02605949911301697,-0.022382358129720004
593,-0.01684853050829227,-0.03000237366073666,-0.016074156997257893,-0.030371730133970876
595,-0.017694231301101038,-0.029151536362803543,-0.01684853050829227,-0.03000237366073666
602,-0.018035257955366646,-0.026315980797876115,-0.022160059641421093,-0.022552332866208058
605,-0.03243449949822286,-0.015160315033088678,-0.02996695182309106,-0.018035257955366646
606,-0.013100196317961665,-0.03243449949822286,-0.015160315033088678,-0.02996695182309106
627,-0.0076680902115325855,-0.040126256460042864,-0.005560897974450696,-0.04003869394000159
631,-0.015937911858385778,-0.03284095835887624,-0.011353851795363745,-0.0370702138539053
638,-0.017681437273586953,-0.028012874851691683,-0.0196321494936329,-0.024458185316658332
645,-0.02672554036440178,-0.01900109354714352,-0.027800884937332238,-0.018321133850514593
669,-0.023817408559000164,-0.022518827988128765,-0.023952191836841275,-0.02244859604837579
678,-0.022818814485381034,-0.02357135028406343,-0.022885223838077562,-0.023514814321867528
686,-0.022459497806710527,-0.02395502266715155,-0.022512409147273593,-0.02386773659787489
696,-0.022867420034405672,-0.02360419338691988,-0.0227698859313592,-0.02371665052783556
709,-0.023849360269898146,-0.022563573630341782,-0.02386571751383315,-0.022574684320535776
720,-0.022601860595382828,-0.023812286737430632,-0.022620448675476412,-0.0237887724255198
735,-0.023809174128715638,-0.02263626880351355,-0.023782740514336598,-0.022655023316924594
740,-0.02257975679624058,-0.02384680704375608,-0.022589648167937515,-0.0238307476412023
756,-0.022707573343853427,-0.02370812401411393,-0.022732327537442698,-0.023692034256335925
762,-0.022625815765387913,-0.023791896942972457,-0.022651461987085786,-0.02376403628090029
772,-0.022627554607714262,-0.02381606977029571,-0.022603447819517175,-0.02383665361143983
779,-0.02370227892902499,-0.022715836882459928,-0.023726385967435037,-0.022693273527761626
787,-0.02376242265572459,-0.02267151871578188,-0.023750534062894846,-0.022692442746732322
795,-0.023810833865969272,-0.022632809119264907,-0.02379599772848129,-0.022645766677922508
806,-0.022623841999368066,-0.023799416916005955,-0.022630524808470054,-0.023803416904110253
807,-0.023807051040673488,-0.022623841999368066,-0.023799416916005955,-0.022630524808470054
827,-0.024201838941157905,-0.0222611475915806,-0.0240613846933313,-0.022455569767267813
834,-0.022284501815066915,-0.02415952487445261,-0.02225456954980598,-0.024173643424917346
837,-0.023931481152108414,-0.022407108022432287,-0.024100036590900653,-0.022284501815066915
840,-0.022995949175546038,-0.02363424215488996,-0.022636291212884796,-0.023931481152108414
850,-0.02585082129782157,-0.020985690414804692,-0.02494648399536359,-0.02190152819191238
861,-0.03312346136177313,-0.015117255258044193,-0.02940351080273096,-0.019000449114210394
864,-0.01014749070971288,-0.035827377164418195,-0.011816666307514434,-0.03312346136177313
866,-0.012441629202529558,-0.03534572991465701,-0.01014749070971288,-0.035827377164418195
872,-0.024567987150694637,-0.023590137350314344,-0.020819007757232444,-0.027826436508603836
877,-0.020142272819867912,-0.02690098920506523,-0.019352914259217813,-0.02672706814322645
894,-0.019240067633807256,-0.027264883130624806,-0.018876264420488398,-0.027944056385283744
904,-0.03141353327987251,-0.017992644122861945,-0.025554994296712374,-0.023425786901476675
939,-0.018076204038374954,-0.02758547658150501,-0.019973204411458556,-0.02591668558422855
970,-0.037199366189971106,-0.01014215272115726,-0.03372980363528566,-0.016253837538008797
979,-0.028544455686804637,-0.02145070649970582,-0.022744663567212497,-0.02628024623790759
988,-0.0028927355608890926,-0.046211945219248096,-0.00010130817423648075,-0.04479902204240904
994,-0.0538830004821661,-0.0037874830249660096,-0.031991390195329705,-0.023785322768603234
1006,-0.03175239988133316,-0.006212608260290242,-0.05039506675969119,0.013877777273661573
1010,-0.008675382580527247,-0.03410633152044029,-0.017733524081177565,-0.021992534758823346
1012,-0.00662706492969245,-0.03937162609502154,-0.008675382580527247,-0.03410633152044029
1019,-0.030726670107127152,-0.01494283098653515,-0.031805573115573305,-0.013538027355244231
1025,-0.022636802820584112,-0.02394137893811843,-0.024681444642055905,-0.02087142535403419
1030,-0.023591704790811185,-0.022835694970632203,-0.024247382475229173,-0.022318923894012688
1033,-0.02370749001993,-0.022815933525855647,-0.02337866642052322,-0.023591704790811185
1037,-0.023951981854623328,-0.02265833667211281,-0.02376763140403859,-0.022600926605231386
1049,-0.024015820177261116,-0.022336525398992557,-0.024156801944609674,-0.02219002868507558
1056,-0.02257803611561926,-0.023840715941131907,-0.022555110670314016,-0.023906286055175197
1057,-0.023845404801334125,-0.02257803611561926,-0.023840715941131907,-0.022555110670314016
1060,-0.022491258022132032,-0.023896109571169943,-0.022556034882570852,-0.023845404801334125
1062,-0.022434297555429472,-0.023954264513380452,-0.022491258022132032,-0.023896109571169943
1089,-0.023891742465764088,-0.022542196121825175,-0.023879467203509197,-0.02254556269216157
1092,-0.022489999839881314,-0.023918519510560232,-0.022520365133998244,-0.023891742465764088
1096,-0.02244246833404595,-0.023975795683598755,-0.02245928512811146,-0.023950152217019127
1100,-0.022468842285122026,-0.023972038111486516,-0.02243955977551826,-0.02398658110272689
1103,-0.023903159272361196,-0.022503818938011788,-0.023939913775580135,-0.022468842285122026
1109,-0.023823421940371903,-0.022595308650909307,-0.023839783266156767,-0.022572740107344003
1131,-0.023888322018883135,-0.02253688871245374,-0.023891550353528745,-0.022534282713570386
1168,-0.022959571660383316,-0.023475825248954307,-0.022929752226199307,-0.023565675661748386
1174,-0.02310702676798504,-0.023285874440201693,-0.023153504723850582,-0.02330693294784114
1175,-0.02342202948238825,-0.02310702676798504,-0.023285874440201693,-0.023153504723850582
1191,-0.02461048102221286,-0.021484379532178077,-0.02525671073262914,-0.02088134023385002
1192,-0.02212600654322816,-0.02461048102221286,-0.021484379532178077,-0.02525671073262914
1193,-0.023984337066685346,-0.02212600654322816,-0.02461048102221286,-0.021484379532178077
1203,-0.02364002580069191,-0.022964364015645278,-0.023326477503921583,-0.0232462263880564
1205,-0.023885196837811762,-0.0226892680638483,-0.02364002580069191,-0.022964364015645278
1209,-0.024008719217367136,-0.022308377226106568,-0.024145133481751624,-0.022346014114437818
1220,-0.020120659661211793,-0.025736097086464516,-0.021216174701845003,-0.024738818146807007
1224,-0.018053535984699054,-0.028136743931266306,-0.018854633199628212,-0.02696019495644708
1226,-0.01851958414380095,-0.028238686737087404,-0.018053535984699054,-0.028136743931266306
1227,-0.027475607640448096,-0.01851958414380095,-0.028238686737087404,-0.018053535984699054
1239,-0.020635512962549618,-0.025412961116786148,-0.021292220700772968,-0.02460035498525026
1255,-0.024907479790369114,-0.022341480224995713,-0.02318557139038835,-0.02426741816214406
1279,-0.02240350210937958,-0.023592268759129897,-0.02318947703330576,-0.022888335535819704
1286,-0.023901190173482245,-0.021954188298281774,-0.024866117103748087,-0.021297055481242833
1292,-0.01936735180308924,-0.02639285568164018,-0.020823559400927394,-0.024801124333078906
1294,-0.01841655055785596,-0.027630065547215366,-0.01936735180308924,-0.02639285568164018
1299,-0.026533582463084127,-0.019315395085100273,-0.027581171779073266,-0.01832830237292582
1310,-0.0226289602876385,-0.02368301158203656,-0.02283296635183729,-0.023589472825745306
1318,-0.022008195250917795,-0.02441700530103441,-0.022087572658280763,-0.024289169428766466
1323,-0.025357566086791405,-0.021337632668226636,-0.024731280692703916,-0.021912754799014444
1330,-0.0221217982994234,-0.024553494474506055,-0.0215518104209117,-0.025204123193018235
1354,-0.016578721899695337,-0.02605183539850453,-0.023291081345915732,-0.021010394580690983
1362,0.01031043728583314,-0.056673824030835984,0.00796857589812916,-0.0511765732644659
1364,0.0018639963312798713,-0.05291686050711275,0.01031043728583314,-0.056673824030835984
1395,-0.317874411914264,0.27278095992609996,-0.3011938182686461,0.21974404143654303
1397,-0.23561174755460224,0.24442025548030966,-0.317874411914264,0.27278095992609996
1417,-0.2382303692279958,0.10872137488224398,-0.04374158254030147,-0.13735837897569758
1426,0.10086212396741767,-0.1640467976857759,0.13999683656516249,-0.22231889614480704
1431,-0.03446648952560816,0.005972988395457568,-0.07576368589034821,0.050588285737497074
1449,-0.03175739036265868,-0.015461448046354742,-0.02922209069022108,-0.019129664783204436
1450,-0.014089485863398754,-0.03175739036265868,-0.015461448046354742,-0.02922209069022108
1454,-0.01569130669408947,-0.03146601565687057,-0.014378918725846512,-0.032409694966047176
1461,-0.026672452535520086,-0.019228200940408224,-0.02759579701946413,-0.018540621744571606
1464,-0.02082770293076508,-0.025887729809458082,-0.02016427365316842,-0.026672452535520086
1472,-0.021128962423129338,-0.0252343341755511,-0.02122364362460427,-0.02514911254569574
1479,-0.0253287197995683,-0.021091284816885048,-0.025316064540131133,-0.021102568663766363
1481,-0.025297812750976645,-0.02110960699911446,-0.0253287197995683,-0.021091284816885048
1491,-0.024838161315717033,-0.021537357545046154,-0.024938397490807285,-0.02143155658361129
1492,-0.021631755571684508,-0.024838161315717033,-0.021537357545046154,-0.024938397490807285
1505,-0.024581747781741936,-0.021853757928242845,-0.024563972057584094,-0.02186348228931534
1515,-0.02447557618340368,-0.021915092551657356,-0.02455119792093441,-0.02185308770124983
1545,-0.024136614997818162,-0.022058228098814747,-0.024590079468440607,-0.021564640270432478
1552,-0.02259779884029678,-0.023765459066930283,-0.022698033200654555,-0.023710146990721492
1558,-0.02234312595861243,-0.024056223348177252,-0.022390071097187936,-0.024014380674675317
1561,-0.024095935206854824,-0.02234640664864851,-0.02407319790869311,-0.02234312595861243
1564,-0.022325530782497993,-0.024102196405307752,-0.022342613245302623,-0.024095935206854824
1567,-0.02418202904438249,-0.022283050635702906,-0.02413290569077786,-0.022325530782497993
1583,-0.023645770477462635,-0.02262304831107176,-0.023950324502988618,-0.0223450363890062
1586,-0.02321817451522068,-0.023342694257690533,-0.022940834557619194,-0.023645770477462635
1590,-0.023246794628461576,-0.023020597385122743,-0.023399957454861564,-0.023111715449733783
1599,-0.024599773477380293,-0.02188033365977149,-0.024439781907441227,-0.0221334270478607
1601,-0.02453870951383863,-0.021826640405213205,-0.024599773477380293,-0.02188033365977149
1609,-0.023504712121913962,-0.022838753150833502,-0.023650704530628786,-0.022672131214079294
1612,-0.023393819398720206,-0.023166319359508303,-0.023029207225431225,-0.023504712121913962
1632,-0.008879548228197365,-0.03922789955896999,-0.007120671688088054,-0.038464825584686
1640,-0.06492920626542509,0.01073269598507065,-0.048028730517044704,-0.0075074014262729305
1658,-0.029917234316794605,-0.018468098702171254,-0.025460483660495137,-0.024561118450742825
1660,-0.03478975980100474,-0.012957589472974984,-0.029917234316794605,-0.018468098702171254
1661,-0.010281708067420237,-0.03478975980100474,-0.012957589472974984,-0.029917234316794605
1663,-0.005228458262619973,-0.038351072698422084,-0.010281708067420237,-0.03478975980100474
1668,-0.03105987732404092,-0.00906938589289763,-0.04129242454896864,-0.003847023510982206
1685,-0.022485011309608005,-0.012300978805209861,-0.047449978724301345,0.014535881961941
1704,-0.018093690146601227,-0.029437069314221298,-0.01649671704262945,-0.030322277530733577
1707,-0.024118795714594854,-0.02098346182169175,-0.02709465396002586,-0.018093690146601227
1739,-0.018973972031596675,-0.026267864970195842,-0.021529253748625687,-0.023332575466021854
1748,-0.026018738300712774,-0.019470769822288903,-0.027631282480083064,-0.018186787850090202
1753,-0.02449383582543263,-0.02265770306177506,-0.023032059647566938,-0.024302476273961093
1755,-0.025389224992612647,-0.021407276567675604,-0.02449383582543263,-0.02265770306177506
1759,-0.025158917298799266,-0.020976908486597834,-0.0256087075768493,-0.02091316087619366
1762,-0.02175417246931377,-0.02473759166050571,-0.021531558934414496,-0.025158917298799266
1771,-0.023366249675388584,-0.023065260792261455,-0.02345668756346775,-0.02291472455543664
1773,-0.023425040770316374,-0.02307318701706662,-0.023366249675388584,-0.023065260792261455
1781,-0.023948926189695907,-0.02253087131642295,-0.023843296072917908,-0.02263237689364983
1787,-0.024020853892736893,-0.022392161101129737,-0.024034599346618557,-0.022392766183732538
1788,-0.02244189637297478,-0.024020853892736893,-0.022392161101129737,-0.024034599346618557
1791,-0.023847761634546938,-0.02253275478336747,-0.02394192212995272,-0.02244189637297478
1819,-0.023779808786760892,-0.02265973023603951,-0.02375552607555831,-0.022684115506722557
1823,-0.023824054072342116,-0.022612989718811427,-0.02380373656000989,-0.02263519876548903
1867,-0.023730811098158222,-0.022681244296196557,-0.023765822128882452,-0.022645357772051344
1873,-0.023676990262812447,-0.02274808848749932,-0.023697752211402467,-0.0227112777196955
1877,-0.023805073976088886,-0.022696313233532495,-0.023703122013558398,-0.022761424277026987
1894,-0.02208198838816966,-0.02491650128433598,-0.021122159203252222,-0.025516403759445083
1897,-0.021806679618267433,-0.023671675206222265,-0.023600930770350748,-0.02208198838816966
1906,-0.026430813371382533,-0.018977404353132554,-0.028263980382731813,-0.017583624929699004
1909,-0.023298046969025155,-0.024173186720732764,-0.021123087372864946,-0.026430813371382533
1914,-0.02008786651850747,-0.026065466645255664,-0.020834951862818474,-0.02500098582054766
1915,-0.026384489632697017,-0.02008786651850747,-0.026065466645255664,-0.020834951862818474
1925,-0.024277345375557036,-0.021597471716926275,-0.02529723112498783,-0.020755005282979577
1936,-0.026369337020362704,-0.019601565827879863,-0.027143834307075343,-0.019067877068034256
1955,-0.024332613200316544,-0.02192465860006254,-0.024632070568961772,-0.021677176842519907
1975,-0.02296978204281719,-0.023288258595542177,-0.02328499591146438,-0.023058304254431672
1979,-0.02296129702855243,-0.02361407789121428,-0.02279213300863614,-0.0236021508241836
1987,-0.026906641649339424,-0.0201018785351188,-0.025691756162407153,-0.02136682282562752
1998,-0.023786162323226834,-0.02329461566316371,-0.02245804961324127,-0.02474287149733545
2005,-0.022497748739013668,-0.02444230409065784,-0.021973248113466792,-0.024755956390943967
2010,-0.02179202789586776,-0.02401828982388654,-0.02313847531576041,-0.022769067857048575
2040,-0.025613883464147724,-0.019453119294698173,-0.027849610219604748,-0.018444366464142603
2044,-0.012978508953348622,-0.029944475394697134,-0.02025529491675282,-0.02307063874832982
2047,-0.04273476193053649,-0.006554633313365699,-0.03658622851823512,-0.012978508953348622
2054,-0.010981855164363341,-0.03920206659133074,-0.004347568600871932,-0.04378601031398921
2056,-0.019349346596128525,-0.031521148827237444,-0.010981855164363341,-0.03920206659133074
2057,-0.022594463090129913,-0.019349346596128525,-0.031521148827237444,-0.010981855164363341
2062,-0.04186756670025871,-0.0071699979318371465,-0.03586557279005331,-0.014481288769102041
2068,-0.034442794128737964,-0.007719808036246278,-0.0418311313162365,-0.0025121860037653487
2082,-0.017315128784941236,-0.0324014809961245,-0.010820475897091009,-0.03883259605259948
2097,-0.02224676998437236,-0.027362891866875017,-0.01655444263300976,-0.030414907407369518
2120,-0.03235099556616394,-0.013157017153150208,-0.03332095076634145,-0.013756454766270743
2125,-0.0196764946842789,-0.028167782054727364,-0.016859155573967777,-0.03058879432345829
2131,-0.025823954783879666,-0.021078001312080485,-0.024644120707311035,-0.022805423507736067
2145,-0.023659031557121568,-0.022663253374970216,-0.02396013989103063,-0.02232293942951835
2152,-0.022839479890850334,-0.02354757956305864,-0.022904130182384574,-0.023509206057538812
2155,-0.02358835519299185,-0.022835662993998862,-0.02359951544873451,-0.022839479890850334
2180,-0.02259718119729659,-0.023839074313214303,-0.022587445052622,-0.02383007313643204
2192,-0.022682915965342554,-0.02373199929591019,-0.0227021270859894,-0.023720743159592717
2206,-0.022650628918794213,-0.02379074617506871,-0.022625175487718696,-0.02381304146630603
2211,-0.02370921293610817,-0.022706511070176738,-0.023732974483951508,-0.022679402998529996
2222,-0.022716855896711463,-0.023707395447751356,-0.022721630637814738,-0.023703857381837112
2241,-0.023775957336848785,-0.022657111412990538,-0.023783008154473095,-0.022642369611448054
2259,-0.023622279711339678,-0.02278712455809606,-0.023685469061208497,-0.02269760717694591
2265,-0.023621512554663604,-0.022757262590674676,-0.023610358219837924,-0.022848140171315756
2304,-0.025715123331707,-0.020636550015804445,-0.025791821099106715,-0.020913415211649022
2305,-0.020252711180938632,-0.025715123331707,-0.020636550015804445,-0.025791821099106715
2348,-0.025214384319869887,-0.021174058012787933,-0.02524731213665743,-0.02162309662887174
2366,-0.022336092875403057,-0.024199023220190186,-0.022174461287461256,-0.024292372316289668
2371,-0.02371727487056874,-0.022628291445930482,-0.023865157975619056,-0.02249369591820627
2384,-0.020540100682649887,-0.025631057554047376,-0.02117738808993075,-0.02511335056594577
2386,-0.02020170771162466,-0.025853879290681503,-0.020540100682649887,-0.025631057554047376
2387,-0.026817874596219093,-0.02020170771162466,-0.025853879290681503,-0.020540100682649887
2397,-0.019121689368480244,-0.02549347129770063,-0.0228062857112874,-0.022126421442191457
2400,-0.03257522220487308,-0.015405067691461882,-0.029335647893019456,-0.019121689368480244
2407,-0.025506019453077178,-0.0232582905879285,-0.020701370003622266,-0.028640659408474045
2409,-0.028188683235743084,-0.019412960768283916,-0.025506019453077178,-0.0232582905879285
2428,-0.03982744573671393,-0.006580523911979608,-0.03936993924260068,-0.0075856772639631975
2430,-0.03257992602338555,-0.008919706639886282,-0.03982744573671393,-0.006580523911979608
2441,-0.023586668086261975,-0.01656070228746065,-0.03479292627573838,-0.008760818551787453
2442,-0.03044810780099505,-0.023586668086261975,-0.01656070228746065,-0.03479292627573838
2446,-0.06015652832495988,0.009499786001298416,-0.04766441402121757,-0.007758784450356493
2450,-0.06337250440203468,0.01793734844721917,-0.06397693714047281,0.016147492894513338
2456,-0.02729374142535912,-0.012690111940843685,-0.040570542026170275,0.0010732424016317577
2457,-0.02485033208617904,-0.02729374142535912,-0.012690111940843685,-0.040570542026170275
2460,-0.011316806597476803,-0.032925659358285175,-0.01711087453098159,-0.02485033208617904
2465,-0.034692172130359133,-0.01020274663340126,-0.03659258157234846,-0.00988442040789106
2468,-0.017141360685071327,-0.031050748987605292,-0.013641726056682568,-0.034692172130359133
2475,-0.023464706905709676,-0.022590170728191583,-0.024664085910206746,-0.021104072318599898
2482,-0.02304844489773883,-0.023203884872975533,-0.023383746873154143,-0.023037891987342074
2483,-0.023588213806721603,-0.02304844489773883,-0.023203884872975533,-0.023383746873154143
2501,-0.024449126736591942,-0.02208745920930566,-0.02423881903330194,-0.022289278823812375
2514,-0.022652920389162,-0.023836852297421163,-0.022506595025882148,-0.024014856431138654
2529,-0.02400453354460863,-0.02243581197761435,-0.023975851922075186,-0.02246798281109863
2531,-0.024000368412371076,-0.022419476309186726,-0.02400453354460863,-0.02243581197761435
2532,-0.022452740531465065,-0.024000368412371076,-0.022419476309186726,-0.02400453354460863
2548,-0.02263157796606108,-0.02378800825662364,-0.022664417744032272,-0.02374910996049784
2552,-0.02262972420992193,-0.023805907281845506,-0.022621272779047685,-0.023807266034986285
2555,-0.023775750905177695,-0.022645611157356083,-0.023791223790148086,-0.02262972420992193
2567,-0.02381287477725258,-0.022614269489085848,-0.023811353493828014,-0.022617852764846846
2579,-0.02379817556136754,-0.022625819078873954,-0.0238035212210137,-0.022622237779251875
2608,-0.022714213252147952,-0.023724285658262456,-0.02268088847887706,-0.023772255710486356
2623,-0.023719056914741632,-0.02277647277368955,-0.023633082789466964,-0.022881745500511474
2627,-0.02393178476003066,-0.02249282242131967,-0.023841554747475513,-0.022677270559665175
2634,-0.022379711816819747,-0.023977642783802988,-0.02248450345729891,-0.023859074021516546
2637,-0.02419361707242429,-0.022282442841322747,-0.024100041638605907,-0.022379711816819747
2645,-0.022222043311995843,-0.02364328727643994,-0.023292687313349547,-0.022963585419302324
2659,-0.034064579538439776,-0.01584547494658939,-0.027305391549629632,-0.02210709546165035
2670,-0.01945596146731554,-0.030179618586697377,-0.0129645522336308,-0.03669568208461138
2671,-0.02418977009476131,-0.01945596146731554,-0.030179618586697377,-0.0129645522336308
2672,-0.0246736128254208,-0.02418977009476131,-0.01945596146731554,-0.030179618586697377
2686,-0.023766670012236202,-0.022421475450919326,-0.024435576319813634,-0.02142582438613827
2690,-0.023158585080640615,-0.023446902007129733,-0.023106748430802404,-0.02311871160199508
2695,-0.022174955812186203,-0.024009639031115748,-0.022585859273531295,-0.023650694981199316
2706,-0.016692529831661918,-0.028672772797859847,-0.01896536641174762,-0.02618842798588905
2710,-0.015437665897935271,-0.031020975772120707,-0.01562621697325617,-0.030341409179324264
2715,-0.02611987321533149,-0.019075728313287188,-0.02851603545614867,-0.016450164839061476
2717,-0.023863110230774698,-0.02146074597560188,-0.02611987321533149,-0.019075728313287188
2720,-0.02498252553673408,-0.022081722565536532,-0.02352546903414854,-0.023863110230774698
2748,-0.03759536191088808,-0.011688514564203611,-0.031105061255736755,-0.01956059759331863
2751,-0.008100482344772786,-0.03990369824933826,-0.006942137873366949,-0.03759536191088808
2760,-0.00017597588152817867,-0.046749062820626075,-0.00013399068531527725,-0.04160996068319589
2762,-0.005743991576993679,-0.04407929481381445,-0.00017597588152817867,-0.046749062820626075
2778,-0.01490799892040473,-0.030301069207921083,-0.017491226680252714,-0.027417605195343864
2789,-0.012332381467012321,-0.03285942947603182,-0.01565694293553921,-0.027250423515101985
2801,0.005265940195489982,-0.04461082351072532,-0.008722921038402554,-0.03165954830530915
2811,-0.017047375455241598,-0.037392842081780286,-0.0012295997087368171,-0.05295724834748572
2827,-0.025578805885567935,-0.020003842870080835,-0.0275846637016387,-0.017410329704173888
2838,-0.022927642689029804,-0.023232515618281324,-0.023470165726491743,-0.02269552967043209
2855,-0.023862576258291135,-0.022536516052941158,-0.023949139263150898,-0.02238777688691229
2867,-0.02407634304323636,-0.02233998467014986,-0.024079445894048312,-0.022345109642259553
2869,-0.024050101505670107,-0.022357412596378357,-0.02407634304323636,-0.02233998467014986
2881,-0.02381749167001035,-0.02259923398162167,-0.02383997727379994,-0.02257344563969388
2890,-0.022631795457345394,-0.023794498785575602,-0.022636336758613318,-0.023793204670486845
2895,-0.023799222642783113,-0.02263245754245302,-0.02379406877578094,-0.022630115414242313
2900,-0.022623903045283056,-0.02380361531302544,-0.02262424166940502,-0.023802167300089105
2914,-0.022646002782030328,-0.023776869023286573,-0.02265120042453206,-0.023774015234643397
2941,-0.02380309425548055,-0.02262367266914711,-0.02380788960213709,-0.022619429788524714
2950,-0.022642104602290325,-0.02378406833437119,-0.022645904108702486,-0.02378435617873975
2951,-0.023790896178591425,-0.022642104602290325,-0.02378406833437119,-0.022645904108702486
2965,-0.02383228855142916,-0.02257927119057057,-0.02385916465702853,-0.02255895538140873
2968,-0.02264622071691247,-0.02379699528645074,-0.022613691299167127,-0.02383228855142916
2973,-0.023778014687426574,-0.02265675712541093,-0.02376582557787732,-0.02265966950698295
2977,-0.02382422620366853,-0.02261729000288859,-0.023797592805257173,-0.022639844994074343
2981,-0.023878075624157002,-0.02255545304832618,-0.023853541246805166,-0.022583996696821207
3005,-0.024276179954260013,-0.0222442367860185,-0.024102066735944283,-0.022411510775561583
3018,-0.022851009313653137,-0.023661937767569974,-0.02267113181761904,-0.023856017230003523
