,Y,X1,X2,X3,X4,X5,X6
4914,-0.050561620830956056,-0.04312681744919,-0.04724405848164892,-0.05662346073343727,-0.05528167272484752,-0.043192841609411836,-0.04115731777064069
4915,-0.05648090532084127,-0.050561620830956056,-0.04312681744919,-0.04724405848164892,-0.05662346073343727,-0.05528167272484752,-0.043192841609411836
4916,-0.05063847795962595,-0.05648090532084127,-0.050561620830956056,-0.04312681744919,-0.04724405848164892,-0.05662346073343727,-0.05528167272484752
4917,-0.043355097742092785,-0.05063847795962595,-0.05648090532084127,-0.050561620830956056,-0.04312681744919,-0.04724405848164892,-0.05662346073343727
4918,-0.04671161313833916,-0.043355097742092785,-0.05063847795962595,-0.05648090532084127,-0.050561620830956056,-0.04312681744919,-0.04724405848164892
4919,-0.05479006336299519,-0.04671161313833916,-0.043355097742092785,-0.05063847795962595,-0.05648090532084127,-0.050561620830956056,-0.04312681744919
4920,-0.05533387088222763,-0.05479006336299519,-0.04671161313833916,-0.043355097742092785,-0.05063847795962595,-0.05648090532084127,-0.050561620830956056
4921,-0.0455369420850259,-0.05533387088222763,-0.05479006336299519,-0.04671161313833916,-0.043355097742092785,-0.05063847795962595,-0.05648090532084127
4922,-0.04237694680646642,-0.0455369420850259,-0.05533387088222763,-0.05479006336299519,-0.04671161313833916,-0.043355097742092785,-0.05063847795962595
4923,-0.05288285841886742,-0.04237694680646642,-0.0455369420850259,-0.05533387088222763,-0.05479006336299519,-0.04671161313833916,-0.043355097742092785
4924,-0.059071044557046704,-0.05288285841886742,-0.04237694680646642,-0.0455369420850259,-0.05533387088222763,-0.05479006336299519,-0.04671161313833916
4925,-0.04862025006010273,-0.059071044557046704,-0.05288285841886742,-0.04237694680646642,-0.0455369420850259,-0.05533387088222763,-0.05479006336299519
4926,-0.03894183549049379,-0.04862025006010273,-0.059071044557046704,-0.05288285841886742,-0.04237694680646642,-0.0455369420850259,-0.05533387088222763
4927,-0.04832147226423167,-0.03894183549049379,-0.04862025006010273,-0.059071044557046704,-0.05288285841886742,-0.04237694680646642,-0.0455369420850259
4928,-0.06133559977861447,-0.04832147226423167,-0.03894183549049379,-0.04862025006010273,-0.059071044557046704,-0.05288285841886742,-0.04237694680646642
4929,-0.05405467269844055,-0.06133559977861447,-0.04832147226423167,-0.03894183549049379,-0.04862025006010273,-0.059071044557046704,-0.05288285841886742
4930,-0.03810058379921755,-0.05405467269844055,-0.06133559977861447,-0.04832147226423167,-0.03894183549049379,-0.04862025006010273,-0.059071044557046704
4931,-0.04254833795556645,-0.03810058379921755,-0.05405467269844055,-0.06133559977861447,-0.04832147226423167,-0.03894183549049379,-0.04862025006010273
4932,-0.06092398535600241,-0.04254833795556645,-0.03810058379921755,-0.05405467269844055,-0.06133559977861447,-0.04832147226423167,-0.03894183549049379
4933,-0.059625460427234045,-0.06092398535600241,-0.04254833795556645,-0.03810058379921755,-0.05405467269844055,-0.06133559977861447,-0.04832147226423167
4934,-0.03960077757515068,-0.059625460427234045,-0.06092398535600241,-0.04254833795556645,-0.03810058379921755,-0.05405467269844055,-0.06133559977861447
4935,-0.038351464439294825,-0.03960077757515068,-0.059625460427234045,-0.06092398535600241,-0.04254833795556645,-0.03810058379921755,-0.05405467269844055
4936,-0.0590804199132936,-0.038351464439294825,-0.03960077757515068,-0.059625460427234045,-0.06092398535600241,-0.04254833795556645,-0.03810058379921755
4937,-0.05836776559737267,-0.0590804199132936,-0.038351464439294825,-0.03960077757515068,-0.059625460427234045,-0.06092398535600241,-0.04254833795556645
4938,-0.04001792824024353,-0.05836776559737267,-0.0590804199132936,-0.038351464439294825,-0.03960077757515068,-0.059625460427234045,-0.06092398535600241
4939,-0.04117843873418359,-0.04001792824024353,-0.05836776559737267,-0.0590804199132936,-0.038351464439294825,-0.03960077757515068,-0.059625460427234045
4940,-0.058204418274747316,-0.04117843873418359,-0.04001792824024353,-0.05836776559737267,-0.0590804199132936,-0.038351464439294825,-0.03960077757515068
4941,-0.058108598954427326,-0.058204418274747316,-0.04117843873418359,-0.04001792824024353,-0.05836776559737267,-0.0590804199132936,-0.038351464439294825
4942,-0.04232802305013472,-0.058108598954427326,-0.058204418274747316,-0.04117843873418359,-0.04001792824024353,-0.05836776559737267,-0.0590804199132936
4943,-0.041888965247713905,-0.04232802305013472,-0.058108598954427326,-0.058204418274747316,-0.04117843873418359,-0.04001792824024353,-0.05836776559737267
4944,-0.05621545546556839,-0.041888965247713905,-0.04232802305013472,-0.058108598954427326,-0.058204418274747316,-0.04117843873418359,-0.04001792824024353
4945,-0.056376678300158245,-0.05621545546556839,-0.041888965247713905,-0.04232802305013472,-0.058108598954427326,-0.058204418274747316,-0.04117843873418359
4946,-0.043088462542701156,-0.056376678300158245,-0.05621545546556839,-0.041888965247713905,-0.04232802305013472,-0.058108598954427326,-0.058204418274747316
4947,-0.04372585174723165,-0.043088462542701156,-0.056376678300158245,-0.05621545546556839,-0.041888965247713905,-0.04232802305013472,-0.058108598954427326
4948,-0.05705364377538813,-0.04372585174723165,-0.043088462542701156,-0.056376678300158245,-0.05621545546556839,-0.041888965247713905,-0.04232802305013472
4949,-0.05549285164841011,-0.05705364377538813,-0.04372585174723165,-0.043088462542701156,-0.056376678300158245,-0.05621545546556839,-0.041888965247713905
4950,-0.04152762803392529,-0.05549285164841011,-0.05705364377538813,-0.04372585174723165,-0.043088462542701156,-0.056376678300158245,-0.05621545546556839
4951,-0.043202993729001826,-0.04152762803392529,-0.05549285164841011,-0.05705364377538813,-0.04372585174723165,-0.043088462542701156,-0.056376678300158245
4952,-0.057137767282452345,-0.043202993729001826,-0.04152762803392529,-0.05549285164841011,-0.05705364377538813,-0.04372585174723165,-0.043088462542701156
4953,-0.055808634974868765,-0.057137767282452345,-0.043202993729001826,-0.04152762803392529,-0.05549285164841011,-0.05705364377538813,-0.04372585174723165
4954,-0.043975018691636,-0.055808634974868765,-0.057137767282452345,-0.043202993729001826,-0.04152762803392529,-0.05549285164841011,-0.05705364377538813
4955,-0.04344403267526642,-0.043975018691636,-0.055808634974868765,-0.057137767282452345,-0.043202993729001826,-0.04152762803392529,-0.05549285164841011
4956,-0.053090438377337956,-0.04344403267526642,-0.043975018691636,-0.055808634974868765,-0.057137767282452345,-0.043202993729001826,-0.04152762803392529
4957,-0.0554487204465679,-0.053090438377337956,-0.04344403267526642,-0.043975018691636,-0.055808634974868765,-0.057137767282452345,-0.043202993729001826
4958,-0.0479157216057019,-0.0554487204465679,-0.053090438377337956,-0.04344403267526642,-0.043975018691636,-0.055808634974868765,-0.057137767282452345
4959,-0.044766006519911805,-0.0479157216057019,-0.0554487204465679,-0.053090438377337956,-0.04344403267526642,-0.043975018691636,-0.055808634974868765
4960,-0.050654218741045476,-0.044766006519911805,-0.0479157216057019,-0.0554487204465679,-0.053090438377337956,-0.04344403267526642,-0.043975018691636
4961,-0.05413197520857149,-0.050654218741045476,-0.044766006519911805,-0.0479157216057019,-0.0554487204465679,-0.053090438377337956,-0.04344403267526642
4962,-0.04985400378672378,-0.05413197520857149,-0.050654218741045476,-0.044766006519911805,-0.0479157216057019,-0.0554487204465679,-0.053090438377337956
4963,-0.04611952165059219,-0.04985400378672378,-0.05413197520857149,-0.050654218741045476,-0.044766006519911805,-0.0479157216057019,-0.0554487204465679
4964,-0.048879101664743074,-0.04611952165059219,-0.04985400378672378,-0.05413197520857149,-0.050654218741045476,-0.044766006519911805,-0.0479157216057019
4965,-0.05247902068074728,-0.048879101664743074,-0.04611952165059219,-0.04985400378672378,-0.05413197520857149,-0.050654218741045476,-0.044766006519911805
4966,-0.0512511305722011,-0.05247902068074728,-0.048879101664743074,-0.04611952165059219,-0.04985400378672378,-0.05413197520857149,-0.050654218741045476
4967,-0.0481165020899601,-0.0512511305722011,-0.05247902068074728,-0.048879101664743074,-0.04611952165059219,-0.04985400378672378,-0.05413197520857149
4968,-0.047889228061570366,-0.0481165020899601,-0.0512511305722011,-0.05247902068074728,-0.048879101664743074,-0.04611952165059219,-0.04985400378672378
4969,-0.050371751023899125,-0.047889228061570366,-0.0481165020899601,-0.0512511305722011,-0.05247902068074728,-0.048879101664743074,-0.04611952165059219
4970,-0.05104439686735518,-0.050371751023899125,-0.047889228061570366,-0.0481165020899601,-0.0512511305722011,-0.05247902068074728,-0.048879101664743074
4971,-0.049182602631235084,-0.05104439686735518,-0.050371751023899125,-0.047889228061570366,-0.0481165020899601,-0.0512511305722011,-0.05247902068074728
4972,-0.04869772843827069,-0.049182602631235084,-0.05104439686735518,-0.050371751023899125,-0.047889228061570366,-0.0481165020899601,-0.0512511305722011
4973,-0.050331876932432906,-0.04869772843827069,-0.049182602631235084,-0.05104439686735518,-0.050371751023899125,-0.047889228061570366,-0.0481165020899601
4974,-0.050885053166527916,-0.050331876932432906,-0.04869772843827069,-0.049182602631235084,-0.05104439686735518,-0.050371751023899125,-0.047889228061570366
4975,-0.049224278171665525,-0.050885053166527916,-0.050331876932432906,-0.04869772843827069,-0.049182602631235084,-0.05104439686735518,-0.050371751023899125
4976,-0.04850928777990349,-0.049224278171665525,-0.050885053166527916,-0.050331876932432906,-0.04869772843827069,-0.049182602631235084,-0.05104439686735518
4977,-0.04989748310906994,-0.04850928777990349,-0.049224278171665525,-0.050885053166527916,-0.050331876932432906,-0.04869772843827069,-0.049182602631235084
4978,-0.05083145219752294,-0.04989748310906994,-0.04850928777990349,-0.049224278171665525,-0.050885053166527916,-0.050331876932432906,-0.04869772843827069
4979,-0.049719747573817474,-0.05083145219752294,-0.04989748310906994,-0.04850928777990349,-0.049224278171665525,-0.050885053166527916,-0.050331876932432906
4980,-0.04869297259237215,-0.049719747573817474,-0.05083145219752294,-0.04989748310906994,-0.04850928777990349,-0.049224278171665525,-0.050885053166527916
4981,-0.049438313409495116,-0.04869297259237215,-0.049719747573817474,-0.05083145219752294,-0.04989748310906994,-0.04850928777990349,-0.049224278171665525
4982,-0.05052258716906388,-0.049438313409495116,-0.04869297259237215,-0.049719747573817474,-0.05083145219752294,-0.04989748310906994,-0.04850928777990349
4983,-0.05003037014733658,-0.05052258716906388,-0.049438313409495116,-0.04869297259237215,-0.049719747573817474,-0.05083145219752294,-0.04989748310906994
4984,-0.04903627805609034,-0.05003037014733658,-0.05052258716906388,-0.049438313409495116,-0.04869297259237215,-0.049719747573817474,-0.05083145219752294
4985,-0.04919545504543288,-0.04903627805609034,-0.05003037014733658,-0.05052258716906388,-0.049438313409495116,-0.04869297259237215,-0.049719747573817474
4986,-0.05014832213607079,-0.04919545504543288,-0.04903627805609034,-0.05003037014733658,-0.05052258716906388,-0.049438313409495116,-0.04869297259237215
4987,-0.0501457758188274,-0.05014832213607079,-0.04919545504543288,-0.04903627805609034,-0.05003037014733658,-0.05052258716906388,-0.049438313409495116
4988,-0.049375605400098777,-0.0501457758188274,-0.05014832213607079,-0.04919545504543288,-0.04903627805609034,-0.05003037014733658,-0.05052258716906388
4989,-0.04933337643621338,-0.049375605400098777,-0.0501457758188274,-0.05014832213607079,-0.04919545504543288,-0.04903627805609034,-0.05003037014733658
4990,-0.049967403405841826,-0.04933337643621338,-0.049375605400098777,-0.0501457758188274,-0.05014832213607079,-0.04919545504543288,-0.04903627805609034
4991,-0.04991916446468503,-0.049967403405841826,-0.04933337643621338,-0.049375605400098777,-0.0501457758188274,-0.05014832213607079,-0.04919545504543288
4992,-0.04936638278702332,-0.04991916446468503,-0.049967403405841826,-0.04933337643621338,-0.049375605400098777,-0.0501457758188274,-0.05014832213607079
4993,-0.049423250141384156,-0.04936638278702332,-0.04991916446468503,-0.049967403405841826,-0.04933337643621338,-0.049375605400098777,-0.0501457758188274
4994,-0.050055981265567095,-0.049423250141384156,-0.04936638278702332,-0.04991916446468503,-0.049967403405841826,-0.04933337643621338,-0.049375605400098777
4995,-0.049933948402300254,-0.050055981265567095,-0.049423250141384156,-0.04936638278702332,-0.04991916446468503,-0.049967403405841826,-0.04933337643621338
4996,-0.049238711673549096,-0.049933948402300254,-0.050055981265567095,-0.049423250141384156,-0.04936638278702332,-0.04991916446468503,-0.049967403405841826
4997,-0.04934048387204504,-0.049238711673549096,-0.049933948402300254,-0.050055981265567095,-0.049423250141384156,-0.04936638278702332,-0.04991916446468503
4998,-0.05018991728429256,-0.04934048387204504,-0.049238711673549096,-0.049933948402300254,-0.050055981265567095,-0.049423250141384156,-0.04936638278702332
4999,-0.050090428217560046,-0.05018991728429256,-0.04934048387204504,-0.049238711673549096,-0.049933948402300254,-0.050055981265567095,-0.049423250141384156
5000,-0.04913549063227429,-0.050090428217560046,-0.05018991728429256,-0.04934048387204504,-0.049238711673549096,-0.049933948402300254,-0.050055981265567095
5001,-0.04913242075941049,-0.04913549063227429,-0.050090428217560046,-0.05018991728429256,-0.04934048387204504,-0.049238711673549096,-0.049933948402300254
5002,-0.05025278268551281,-0.04913242075941049,-0.04913549063227429,-0.050090428217560046,-0.05018991728429256,-0.04934048387204504,-0.049238711673549096
5003,-0.05036919226388392,-0.05025278268551281,-0.04913242075941049,-0.04913549063227429,-0.050090428217560046,-0.05018991728429256,-0.04934048387204504
5004,-0.04920497385126943,-0.05036919226388392,-0.05025278268551281,-0.04913242075941049,-0.04913549063227429,-0.050090428217560046,-0.05018991728429256
5005,-0.048855666008060794,-0.04920497385126943,-0.05036919226388392,-0.05025278268551281,-0.04913242075941049,-0.04913549063227429,-0.050090428217560046
5006,-0.049945479100579115,-0.048855666008060794,-0.04920497385126943,-0.05036919226388392,-0.05025278268551281,-0.04913242075941049,-0.04913549063227429
5007,-0.05043458362344844,-0.049945479100579115,-0.048855666008060794,-0.04920497385126943,-0.05036919226388392,-0.05025278268551281,-0.04913242075941049
5008,-0.049571162999612395,-0.05043458362344844,-0.049945479100579115,-0.048855666008060794,-0.04920497385126943,-0.05036919226388392,-0.05025278268551281
5009,-0.04896358010244917,-0.049571162999612395,-0.05043458362344844,-0.049945479100579115,-0.048855666008060794,-0.04920497385126943,-0.05036919226388392
5010,-0.04968010522945532,-0.04896358010244917,-0.049571162999612395,-0.05043458362344844,-0.049945479100579115,-0.048855666008060794,-0.04920497385126943
5011,-0.05029843003121326,-0.04968010522945532,-0.04896358010244917,-0.049571162999612395,-0.05043458362344844,-0.049945479100579115,-0.048855666008060794
5012,-0.04977863616683054,-0.05029843003121326,-0.04968010522945532,-0.04896358010244917,-0.049571162999612395,-0.05043458362344844,-0.049945479100579115
5013,-0.04916255705310768,-0.04977863616683054,-0.05029843003121326,-0.04968010522945532,-0.04896358010244917,-0.049571162999612395,-0.05043458362344844
5014,-0.04961522764028625,-0.04916255705310768,-0.04977863616683054,-0.05029843003121326,-0.04968010522945532,-0.04896358010244917,-0.049571162999612395
5015,-0.050115890896765936,-0.04961522764028625,-0.04916255705310768,-0.04977863616683054,-0.05029843003121326,-0.04968010522945532,-0.04896358010244917
5016,-0.0497570368767255,-0.050115890896765936,-0.04961522764028625,-0.04916255705310768,-0.04977863616683054,-0.05029843003121326,-0.04968010522945532
5017,-0.04939772709320889,-0.0497570368767255,-0.050115890896765936,-0.04961522764028625,-0.04916255705310768,-0.04977863616683054,-0.05029843003121326
5018,-0.049914307414440806,-0.04939772709320889,-0.0497570368767255,-0.050115890896765936,-0.04961522764028625,-0.04916255705310768,-0.04977863616683054
5019,-0.05018808705665545,-0.049914307414440806,-0.04939772709320889,-0.0497570368767255,-0.050115890896765936,-0.04961522764028625,-0.04916255705310768
5020,-0.04949516873667781,-0.05018808705665545,-0.049914307414440806,-0.04939772709320889,-0.0497570368767255,-0.050115890896765936,-0.04961522764028625
5021,-0.04889370499121415,-0.04949516873667781,-0.05018808705665545,-0.049914307414440806,-0.04939772709320889,-0.0497570368767255,-0.050115890896765936
5022,-0.04963870327761022,-0.04889370499121415,-0.04949516873667781,-0.05018808705665545,-0.049914307414440806,-0.04939772709320889,-0.0497570368767255
5023,-0.05080306516912092,-0.04963870327761022,-0.04889370499121415,-0.04949516873667781,-0.05018808705665545,-0.049914307414440806,-0.04939772709320889
5024,-0.05009286583760586,-0.05080306516912092,-0.04963870327761022,-0.04889370499121415,-0.04949516873667781,-0.05018808705665545,-0.049914307414440806
5025,-0.04825607925252562,-0.05009286583760586,-0.05080306516912092,-0.04963870327761022,-0.04889370499121415,-0.04949516873667781,-0.05018808705665545
5026,-0.0486526066256574,-0.04825607925252562,-0.05009286583760586,-0.05080306516912092,-0.04963870327761022,-0.04889370499121415,-0.04949516873667781
5027,-0.05114590485346171,-0.0486526066256574,-0.04825607925252562,-0.05009286583760586,-0.05080306516912092,-0.04963870327761022,-0.04889370499121415
5028,-0.05158361645787424,-0.05114590485346171,-0.0486526066256574,-0.04825607925252562,-0.05009286583760586,-0.05080306516912092,-0.04963870327761022
5029,-0.04852063069079793,-0.05158361645787424,-0.05114590485346171,-0.0486526066256574,-0.04825607925252562,-0.05009286583760586,-0.05080306516912092
5030,-0.046937412253077015,-0.04852063069079793,-0.05158361645787424,-0.05114590485346171,-0.0486526066256574,-0.04825607925252562,-0.05009286583760586
5031,-0.05007087465205684,-0.046937412253077015,-0.04852063069079793,-0.05158361645787424,-0.05114590485346171,-0.0486526066256574,-0.04825607925252562
5032,-0.05309551284589653,-0.05007087465205684,-0.046937412253077015,-0.04852063069079793,-0.05158361645787424,-0.05114590485346171,-0.0486526066256574
5033,-0.050360552274675396,-0.05309551284589653,-0.05007087465205684,-0.046937412253077015,-0.04852063069079793,-0.05158361645787424,-0.05114590485346171
5034,-0.04605573473651625,-0.050360552274675396,-0.05309551284589653,-0.05007087465205684,-0.046937412253077015,-0.04852063069079793,-0.05158361645787424
5035,-0.04790701842517331,-0.04605573473651625,-0.050360552274675396,-0.05309551284589653,-0.05007087465205684,-0.046937412253077015,-0.04852063069079793
5036,-0.053353432473048246,-0.04790701842517331,-0.04605573473651625,-0.050360552274675396,-0.05309551284589653,-0.05007087465205684,-0.046937412253077015
5037,-0.05269716568631133,-0.053353432473048246,-0.04790701842517331,-0.04605573473651625,-0.050360552274675396,-0.05309551284589653,-0.05007087465205684
5038,-0.04669212237340992,-0.05269716568631133,-0.053353432473048246,-0.04790701842517331,-0.04605573473651625,-0.050360552274675396,-0.05309551284589653
5039,-0.04575486452521338,-0.04669212237340992,-0.05269716568631133,-0.053353432473048246,-0.04790701842517331,-0.04605573473651625,-0.050360552274675396
5040,-0.05105298705683137,-0.04575486452521338,-0.04669212237340992,-0.05269716568631133,-0.053353432473048246,-0.04790701842517331,-0.04605573473651625
5041,-0.053516745673871546,-0.05105298705683137,-0.04575486452521338,-0.04669212237340992,-0.05269716568631133,-0.053353432473048246,-0.04790701842517331
5042,-0.0494365651187767,-0.053516745673871546,-0.05105298705683137,-0.04575486452521338,-0.04669212237340992,-0.05269716568631133,-0.053353432473048246
5043,-0.04605959066085408,-0.0494365651187767,-0.053516745673871546,-0.05105298705683137,-0.04575486452521338,-0.04669212237340992,-0.05269716568631133
5044,-0.04887092894486489,-0.04605959066085408,-0.0494365651187767,-0.053516745673871546,-0.05105298705683137,-0.04575486452521338,-0.04669212237340992
5045,-0.05242623520757139,-0.04887092894486489,-0.04605959066085408,-0.0494365651187767,-0.053516745673871546,-0.05105298705683137,-0.04575486452521338
5046,-0.051083770000015405,-0.05242623520757139,-0.04887092894486489,-0.04605959066085408,-0.0494365651187767,-0.053516745673871546,-0.05105298705683137
5047,-0.04792955481292849,-0.051083770000015405,-0.05242623520757139,-0.04887092894486489,-0.04605959066085408,-0.0494365651187767,-0.053516745673871546
5048,-0.048058948992137585,-0.04792955481292849,-0.051083770000015405,-0.05242623520757139,-0.04887092894486489,-0.04605959066085408,-0.0494365651187767
5049,-0.0502455869984918,-0.048058948992137585,-0.04792955481292849,-0.051083770000015405,-0.05242623520757139,-0.04887092894486489,-0.04605959066085408
5050,-0.05099718657644858,-0.0502455869984918,-0.048058948992137585,-0.04792955481292849,-0.051083770000015405,-0.05242623520757139,-0.04887092894486489
5051,-0.050021108527415925,-0.05099718657644858,-0.0502455869984918,-0.048058948992137585,-0.04792955481292849,-0.051083770000015405,-0.05242623520757139
5052,-0.049023831942063945,-0.050021108527415925,-0.05099718657644858,-0.0502455869984918,-0.048058948992137585,-0.04792955481292849,-0.051083770000015405
5053,-0.048793354772550646,-0.049023831942063945,-0.050021108527415925,-0.05099718657644858,-0.0502455869984918,-0.048058948992137585,-0.04792955481292849
5054,-0.04971416571223308,-0.048793354772550646,-0.049023831942063945,-0.050021108527415925,-0.05099718657644858,-0.0502455869984918,-0.048058948992137585
5055,-0.05071319609813352,-0.04971416571223308,-0.048793354772550646,-0.049023831942063945,-0.050021108527415925,-0.05099718657644858,-0.0502455869984918
5056,-0.05008456670242245,-0.05071319609813352,-0.04971416571223308,-0.048793354772550646,-0.049023831942063945,-0.050021108527415925,-0.05099718657644858
5057,-0.04873443275658895,-0.05008456670242245,-0.05071319609813352,-0.04971416571223308,-0.048793354772550646,-0.049023831942063945,-0.050021108527415925
5058,-0.048822678277579246,-0.04873443275658895,-0.05008456670242245,-0.05071319609813352,-0.04971416571223308,-0.048793354772550646,-0.049023831942063945
5059,-0.05012244444547953,-0.048822678277579246,-0.04873443275658895,-0.05008456670242245,-0.05071319609813352,-0.04971416571223308,-0.048793354772550646
5060,-0.05056676558049156,-0.05012244444547953,-0.048822678277579246,-0.04873443275658895,-0.05008456670242245,-0.05071319609813352,-0.04971416571223308
5061,-0.04948645828330267,-0.05056676558049156,-0.05012244444547953,-0.048822678277579246,-0.04873443275658895,-0.05008456670242245,-0.05071319609813352
5062,-0.04892498680804558,-0.04948645828330267,-0.05056676558049156,-0.05012244444547953,-0.048822678277579246,-0.04873443275658895,-0.05008456670242245
