,Y,X1,X2,X3,X4,X5,X6
126,-0.9957803590616398,-0.9951529031600248,-0.994447015270708,-0.9935058314182856,-0.9921463436314533,-0.9826560731195277,-0.9689043312758009
131,-0.9942901512953043,-0.9935842634059875,-0.993061383487975,-0.994786887217416,-0.9966431109263602,-0.9957803590616398,-0.9951529031600248
132,-0.995205191151826,-0.9942901512953043,-0.9935842634059875,-0.993061383487975,-0.994786887217416,-0.9966431109263602,-0.9957803590616398
134,-0.9964078149632546,-0.9961463750042484,-0.995205191151826,-0.9942901512953043,-0.9935842634059875,-0.993061383487975,-0.994786887217416
146,-0.9985777666230062,-0.998447046643503,-0.9983163266639999,-0.9982117506803975,-0.998107174696795,-0.9979241667254907,-0.9976104387746833
166,-0.9980287427090931,-0.9993620865000248,-0.9993097985082235,-0.9993097985082235,-0.9992313665205217,-0.9991790785287205,-0.9991529345328198
172,-0.9975581507828819,-0.997348998815677,-0.9974012868074782,-0.9982378946762981,-0.997767302750087,-0.9964078149632546,-0.9980287427090931
175,-0.9980287427090931,-0.9978718787336894,-0.9978195907418882,-0.9975581507828819,-0.997348998815677,-0.9974012868074782,-0.9982378946762981
181,-0.9968784068894658,-0.9961202310083478,-0.9944731592666086,-0.9931921034674782,-0.9912835917667329,-0.9866038165005215,-0.9980287427090931
192,-0.9791004896770432,-0.953217933735428,-0.9328256169329433,-0.9704729710298381,-0.9346556966459868,-0.9521721738994031,-0.9969568388771677
194,-0.9924077835904596,-0.9892443600864843,-0.9791004896770432,-0.953217933735428,-0.9328256169329433,-0.9704729710298381,-0.9346556966459868
200,-0.9977150147582857,-0.9970614148607702,-0.9965646789386583,-0.9962770949837515,-0.9958065030575404,-0.9947607432215154,-0.9924077835904596
235,-0.8026285173478485,-0.9187078591466077,-0.99368883938959,-0.9918587596765465,-0.9880678802709564,-0.9755187622386581,-0.9911528717872297
255,-0.649686141329213,-0.9922770636109565,-0.9937934153731924,-0.9932443914592795,-0.9927737995330682,-0.9918587596765465,-0.990786855844621
261,-0.9810612893695898,-0.9762246501279749,-0.9686428913167946,-0.9524336138584093,-0.9140019398844959,-0.7822362005453638,-0.649686141329213
274,-0.9728259306608941,-0.9628912122186579,-0.9424988954161732,-0.9121718601714524,-0.8896880236969179,-0.859360988452197,-0.9011913818931914
275,-0.9773488419517016,-0.9728259306608941,-0.9628912122186579,-0.9424988954161732,-0.9121718601714524,-0.8896880236969179,-0.859360988452197
291,-0.993061383487975,-0.9922247756191552,-0.9917803276888446,-0.9904992718897142,-0.9891920720946831,-0.9877802963160496,-0.986708392484124
316,-0.9953359111313291,-0.9953881991231304,-0.9956234950862359,-0.9957019270739378,-0.9957019270739378,-0.9957019270739378,-0.9957019270739378
337,-0.9966169669304595,-0.9966169669304595,-0.9965646789386583,-0.9963293829755527,-0.9963293829755527,-0.9961202310083478,-0.9960156550247453
344,-0.997139846848472,-0.9969568388771677,-0.9968784068894658,-0.9968784068894658,-0.9968784068894658,-0.9968784068894658,-0.9968261188976646
356,-0.9978457347377888,-0.9978457347377888,-0.9978195907418882,-0.9976104387746833,-0.9976104387746833,-0.9976104387746833,-0.9975581507828819
368,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9978718787336894,-0.9978718787336894,-0.9978718787336894
369,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9978718787336894,-0.9978718787336894
371,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938
375,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9981856066844969,-0.9980548867049938,-0.9980548867049938,-0.9980548867049938
376,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9981856066844969,-0.9980548867049938,-0.9980548867049938
379,-0.9983947586517018,-0.9983947586517018,-0.9983686146558012,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975
382,-0.998447046643503,-0.9983947586517018,-0.9983947586517018,-0.9983947586517018,-0.9983947586517018,-0.9983686146558012,-0.9982117506803975
410,-0.9969568388771677,-0.998107174696795,-0.9983947586517018,-0.9983947586517018,-0.9983947586517018,-0.9983947586517018,-0.9984731906394038
419,-0.9974012868074782,-0.9974274308033788,-0.9976627267664845,-0.9980287427090931,-0.9980548867049938,-0.9980548867049938,-0.9980287427090931
429,-0.9967476869099627,-0.9977411587541863,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9981856066844969,-0.9980548867049938
430,-0.996799974901764,-0.9967476869099627,-0.9977411587541863,-0.9982117506803975,-0.9982117506803975,-0.9982117506803975,-0.9981856066844969
440,-0.9955973510903353,-0.9954927751067328,-0.9946823112338136,-0.9950483271764223,-0.9943685832830061,-0.9929568075043725,-0.9941855753117018
448,-0.9905254158856148,-0.9893227920741862,-0.9890352081192794,-0.9883293202299626,-0.9848260247792793,-0.9789697696975401,-0.9858717846153042
469,-0.9969829828730683,-0.9969829828730683,-0.9969829828730683,-0.9968522628935652,-0.9966169669304595,-0.9964078149632546,-0.9964078149632546
478,-0.9947607432215154,-0.9935581194100869,-0.9912051597790309,-0.9918587596765465,-0.9957803590616398,-0.9959110790411428,-0.9967215429140621
482,-0.9891659280987825,-0.9959110790411428,-0.996172519000149,-0.9954927751067328,-0.9947607432215154,-0.9935581194100869,-0.9912051597790309
485,-0.9746821543698382,-0.9781854498205215,-0.9872835603939377,-0.9891659280987825,-0.9959110790411428,-0.996172519000149,-0.9954927751067328
491,-0.9952574791436273,-0.9947084552297142,-0.9934273994305838,-0.991414311746236,-0.9878587283037514,-0.981113577361391,-0.9746821543698382
503,-0.9980548867049938,-0.99747971879518,-0.9971659908443726,-0.9971137028525714,-0.9969306948812671,-0.9968784068894658,-0.9965908229345589
505,-0.9980025987131925,-0.9980810307008944,-0.9980548867049938,-0.99747971879518,-0.9971659908443726,-0.9971137028525714,-0.9969306948812671
507,-0.9980025987131925,-0.9979241667254907,-0.9980025987131925,-0.9980810307008944,-0.9980548867049938,-0.99747971879518,-0.9971659908443726
528,-0.9979503107213913,-0.9978718787336894,-0.9979503107213913,-0.9976888707623851,-0.9976104387746833,-0.9977411587541863,-0.9977934467459876
536,-0.9986561986107081,-0.9986039106189069,-0.9985777666230062,-0.9984731906394038,-0.9984731906394038,-0.9984731906394038,-0.9983947586517018
545,-0.9983947586517018,-0.9982117506803975,-0.9977934467459876,-0.9968522628935652,-0.9946300232420123,-0.9913358797585341,-0.9983424706599006
548,-0.9987869185902112,-0.9986561986107081,-0.998525478631205,-0.9983947586517018,-0.9982117506803975,-0.9977934467459876,-0.9968522628935652
556,-0.9978718787336894,-0.9986823426066087,-0.99873463059841,-0.9986300546148075,-0.9983686146558012,-0.9977150147582857,-0.9972182788361739
558,-0.9969829828730683,-0.9953359111313291,-0.9978718787336894,-0.9986823426066087,-0.99873463059841,-0.9986300546148075,-0.9983686146558012
565,-0.9982117506803975,-0.9980810307008944,-0.9980287427090931,-0.9981594626885962,-0.9981333186926956,-0.9980810307008944,-0.99747971879518
573,-0.9673356915217636,-0.995414343119031,-0.9978195907418882,-0.9983163266639999,-0.9982901826680993,-0.9981594626885962,-0.9981856066844969
577,-0.9903685519102111,-0.9764338020951798,-0.960538252587602,-0.9829698010703352,-0.9673356915217636,-0.995414343119031,-0.9978195907418882
585,-0.9976365827705839,-0.997767302750087,-0.9975842947787826,-0.997348998815677,-0.9969568388771677,-0.9963555269714534,-0.9955189191026335
587,-0.9976627267664845,-0.9975058627910807,-0.9976365827705839,-0.997767302750087,-0.9975842947787826,-0.997348998815677,-0.9969568388771677
626,-0.9937149833854906,-0.9928783755166707,-0.9897410960085962,-0.9814534493080992,-0.9503420941863596,-0.9917280396970434,-0.997139846848472
629,-0.995074471172323,-0.9940548553321987,-0.9935842634059875,-0.9937149833854906,-0.9928783755166707,-0.9897410960085962,-0.9814534493080992
630,-0.9957280710698384,-0.995074471172323,-0.9940548553321987,-0.9935842634059875,-0.9937149833854906,-0.9928783755166707,-0.9897410960085962
661,-0.9959372230370435,-0.9958065030575404,-0.9958065030575404,-0.995754215065739,-0.9954666311108322,-0.9956757830780372,-0.995754215065739
663,-0.9964339589591552,-0.9962770949837515,-0.9959372230370435,-0.9958065030575404,-0.9958065030575404,-0.995754215065739,-0.9954666311108322
664,-0.9965646789386583,-0.9964339589591552,-0.9962770949837515,-0.9959372230370435,-0.9958065030575404,-0.9958065030575404,-0.995754215065739
711,-0.9969045508853664,-0.9967476869099627,-0.9969045508853664,-0.9966953989181615,-0.9966953989181615,-0.9966431109263602,-0.9964339589591552
741,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982431234754783,-0.9980392003074534,-0.9980392003074534,-0.9980392003074534
747,-0.9984731906394038,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292
749,-0.9985124066332547,-0.9985124066332547,-0.9984731906394038,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292
750,-0.9985124066332547,-0.9985124066332547,-0.9985124066332547,-0.9984731906394038,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292
752,-0.9987294017992298,-0.998692800204969,-0.9985124066332547,-0.9985124066332547,-0.9985124066332547,-0.9984731906394038,-0.9982823394693292
763,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298
766,-0.9989019521721739,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298,-0.9987294017992298
776,-0.9989359393668447,-0.9989359393668447,-0.9989359393668447,-0.9989359393668447,-0.9989359393668447,-0.9989359393668447,-0.9989359393668447
788,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9982823394693292,-0.9983215554631801,-0.9985124066332547
799,-0.9961202310083478,-0.997139846848472,-0.9972182788361739,-0.996799974901764,-0.996172519000149,-0.9962248069919503,-0.9972182788361739
807,-0.9963032389796521,-0.9964339589591552,-0.9965908229345589,-0.9967215429140621,-0.9966692549222609,-0.9963032389796521,-0.9959895110288447
824,-0.9924862155781614,-0.9905777038774161,-0.9911790157831303,-0.9913358797585341,-0.9923554955986583,-0.9931659594715776,-0.9927476555371676
835,-0.9958587910493416,-0.9958587910493416,-0.9960679430165466,-0.996381670967354,-0.9961463750042484,-0.9959895110288447,-0.9958587910493416
868,-0.9965123909468571,-0.9960940870124472,-0.9954404871149316,-0.9942640072994037,-0.9930352394920744,-0.9895580880372918,-0.9810090013777886
880,-0.9950483271764223,-0.9980392003074534,-0.9979163235267204,-0.9974875619939503,-0.9972705668279751,-0.9972705668279751,-0.9975293923873912
883,-0.9940548553321987,-0.9902639759266085,-0.9812704413367948,-0.9950483271764223,-0.9980392003074534,-0.9979163235267204,-0.9974875619939503
898,-0.9983006402664596,-0.9982823394693292,-0.9982823394693292,-0.9979947555144223,-0.9977908323463975,-0.997641811569764,-0.9973751428115776
905,-0.997814361942708,-0.9974274308033788,-0.997769917149677,-0.9977490019529565,-0.9972182788361739,-0.9977307011558261,-0.998692800204969
935,-0.9978744931332795,-0.9977594595513167,-0.9977594595513167,-0.9977176291578758,-0.997599981176323,-0.9977359299550062,-0.997599981176323
940,-0.994447015270708,-0.9910221518077266,-0.994656167237913,-0.9980052131127826,-0.9980287427090931,-0.9978744931332795,-0.9977594595513167
941,-0.9956496390821366,-0.994447015270708,-0.9910221518077266,-0.994656167237913,-0.9980052131127826,-0.9980287427090931,-0.9978744931332795
962,-0.9919633356601489,-0.9898456719921986,-0.9874927123611427,-0.9828390810908321,-0.9744468584067326,-0.9526950538174156,-0.9145248198025082
978,-0.9982483522746584,-0.9980758019017143,-0.9980758019017143,-0.9980758019017143,-0.9979137091271304,-0.9976365827705839,-0.9975006339919006
994,-0.9649827318907076,-0.9841462808858632,-0.9935842634059875,-0.9961463750042484,-0.9958065030575404,-0.9951790471559254,-0.9966431109263602
1004,-0.899622742139154,-0.929949777383875,-0.9618454523826331,-0.927596817752819,-0.8086416364049914,-0.5738685532174108,-0.5372669589565409
1007,-0.9773488419517016,-0.971518730865863,-0.953217933735428,-0.899622742139154,-0.929949777383875,-0.9618454523826331,-0.927596817752819
1017,-0.9879894482832545,-0.9897933840003974,-0.9890352081192794,-0.988433896213565,-0.9869959764390309,-0.985741064635801,-0.9851658967259874
1030,-0.9909698638159253,-0.9906561358651179,-0.9903424079143104,-0.9895580880372918,-0.9890352081192794,-0.9884861842053663,-0.9883816082217638
1035,-0.9925646475658633,-0.9922509196150558,-0.9919633356601489,-0.9914927437339378,-0.991414311746236,-0.9909698638159253,-0.9906561358651179
1036,-0.9930090954961738,-0.9925646475658633,-0.9922509196150558,-0.9919633356601489,-0.9914927437339378,-0.991414311746236,-0.9909698638159253
1060,-0.996381670967354,-0.9963032389796521,-0.9959633670329441,-0.9959633670329441,-0.9959633670329441,-0.9959633670329441,-0.9959633670329441
1062,-0.9967215429140621,-0.996381670967354,-0.996381670967354,-0.9963032389796521,-0.9959633670329441,-0.9959633670329441,-0.9959633670329441
1083,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745,-0.9980392003074534,-0.9977986755451677
1090,-0.9980836451004844,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745,-0.9980862595000745
1097,-0.9983241698627702,-0.9981856066844969,-0.9979503107213913,-0.9982143650799875,-0.9983241698627702,-0.9982849538689192,-0.9980836451004844
1100,-0.9983241698627702,-0.9983241698627702,-0.9983241698627702,-0.9983241698627702,-0.9981856066844969,-0.9979503107213913,-0.9982143650799875
1114,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9984888770369441,-0.9983241698627702
1123,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148
1128,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148
1129,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148
1130,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148
1138,-0.9983241698627702,-0.9983241698627702,-0.9983241698627702,-0.9984313602459627,-0.9985228642316148,-0.9985228642316148,-0.9985228642316148
1145,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9982143650799875,-0.9983241698627702,-0.9983241698627702
1149,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844
1159,-0.9954404871149316,-0.9954404871149316,-0.995754215065739,-0.9965123909468571,-0.9972705668279751,-0.9975398499857515,-0.9975869091783727
1164,-0.9975398499857515,-0.9974901763935403,-0.9971921348402732,-0.9966692549222609,-0.9956496390821366,-0.9954404871149316,-0.9954404871149316
1169,-0.9980836451004844,-0.9980836451004844,-0.9979320099242609,-0.9978248195410683,-0.9977777603484472,-0.9975398499857515,-0.9974901763935403
1179,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844,-0.9980836451004844
1212,-0.9955450630985341,-0.9949437511928199,-0.9939502793485961,-0.9934535434264844,-0.9916496077093415,-0.9898456719921986,-0.9923816395945589
1215,-0.996172519000149,-0.9958587910493416,-0.9958587910493416,-0.9955450630985341,-0.9949437511928199,-0.9939502793485961,-0.9934535434264844
1225,-0.993819559369093,-0.992172487627354,-0.9895580880372918,-0.98443386484077,-0.981741033263006,-0.9965123909468571,-0.9969045508853664
1235,-0.9839371289186581,-0.9799893855376643,-0.992094055639652,-0.9939764233444969,-0.9930352394920744,-0.9953359111313291,-0.9967215429140621
1238,-0.9915711757216397,-0.9886953361725713,-0.9851397527300868,-0.9839371289186581,-0.9799893855376643,-0.992094055639652,-0.9939764233444969
1254,-0.9964078149632546,-0.9962248069919503,-0.9964339589591552,-0.9959895110288447,-0.9956234950862359,-0.9946038792461117,-0.9930875274838757
1269,-0.9978457347377888,-0.9976287395718136,-0.9971137028525714,-0.9961986629960496,-0.9953097671354285,-0.9932182474633788,-0.9898979599839999
1275,-0.9969829828730683,-0.9972705668279751,-0.9980052131127826,-0.9981202466947453,-0.9979607683197516,-0.9978457347377888,-0.9978457347377888
1295,-0.9902116879348073,-0.9836495449637513,-0.9807998494105836,-0.9929568075043725,-0.9942117193076024,-0.9975712227808323,-0.998279725069739
1303,-0.9979607683197516,-0.9976287395718136,-0.9976287395718136,-0.9971921348402732,-0.9967215429140621,-0.9958587910493416,-0.9946038792461117
1308,-0.9983816866537515,-0.9983816866537515,-0.9983267842623602,-0.9981856066844969,-0.9981202466947453,-0.9979607683197516,-0.9976287395718136
1310,-0.9983816866537515,-0.9983816866537515,-0.9983816866537515,-0.9983816866537515,-0.9983267842623602,-0.9981856066844969,-0.9981202466947453
1317,-0.998062729903764,-0.9970352708648695,-0.9982875682685093,-0.9984601186414533,-0.9984601186414533,-0.9984601186414533,-0.9984156738484223
1327,-0.9965123909468571,-0.9970091268689689,-0.9977829891476273,-0.9971137028525714,-0.9961986629960496,-0.9961202310083478,-0.9979999843136025
1340,-0.9932182474633788,-0.9907607118487204,-0.9862116565620123,-0.9774272739394034,-0.9866299604964222,-0.9850874647382856,-0.9730873706199002
1342,-0.9956234950862359,-0.9946038792461117,-0.9932182474633788,-0.9907607118487204,-0.9862116565620123,-0.9774272739394034,-0.9866299604964222
1344,-0.9969045508853664,-0.9961986629960496,-0.9956234950862359,-0.9946038792461117,-0.9932182474633788,-0.9907607118487204,-0.9862116565620123
1345,-0.9974012868074782,-0.9969045508853664,-0.9961986629960496,-0.9956234950862359,-0.9946038792461117,-0.9932182474633788,-0.9907607118487204
1353,-0.998279725069739,-0.998279725069739,-0.998279725069739,-0.998279725069739,-0.9981856066844969,-0.9979607683197516,-0.9977829891476273
1371,-0.9955712070944347,-0.9951267591641242,-0.9943424392871055,-0.9940809993280993,-0.9925907915617639,-0.990446983897913,-0.9872051284062359
1372,-0.9960156550247453,-0.9955712070944347,-0.9951267591641242,-0.9943424392871055,-0.9940809993280993,-0.9925907915617639,-0.990446983897913
1373,-0.9963032389796521,-0.9960156550247453,-0.9955712070944347,-0.9951267591641242,-0.9943424392871055,-0.9940809993280993,-0.9925907915617639
1377,-0.9973751428115776,-0.9970875588566708,-0.9970875588566708,-0.996799974901764,-0.9963032389796521,-0.9960156550247453,-0.9955712070944347
1379,-0.9946038792461117,-0.9963293829755527,-0.9973751428115776,-0.9970875588566708,-0.9970875588566708,-0.996799974901764,-0.9963032389796521
1387,-0.9942640072994037,-0.9934273994305838,-0.9928260875248694,-0.9915188877298384,-0.9894273680577886,-0.9928783755166707,-0.9749435943288444
1404,1.0,-0.9979686115185217,-0.9977385443545962,-0.997686256362795,-0.997430045202969,-0.997430045202969,-0.9973751428115776
1421,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192
1424,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192,-0.9982849538689192
1441,-0.998779075391441,-0.998779075391441,-0.99873985939759,-0.9985359362295652,-0.9985359362295652,-0.9985359362295652,-0.9985359362295652
1442,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.99873985939759,-0.9985359362295652,-0.9985359362295652,-0.9985359362295652
1453,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441
1454,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441
1458,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441,-0.998779075391441
1466,-0.9990012993565962,-0.9988810369754534,-0.9987712321926708,-0.9990012993565962,-0.9990012993565962,-0.9989646977623354,-0.998779075391441
1469,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9988810369754534,-0.9987712321926708,-0.9990012993565962
1475,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962
1482,-0.9989646977623354,-0.998779075391441,-0.998779075391441,-0.9988993377725839,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962
1503,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9990901889426583,-0.9990012993565962,-0.9989646977623354
1509,-0.9990012993565962,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609
1510,-0.9990012993565962,-0.9990012993565962,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609,-0.9991947649262609
1518,-0.9985986818197267,-0.998779075391441,-0.998779075391441,-0.9988156769857018,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962
1571,-0.998235280276708,-0.9980182851107329,-0.9980182851107329,-0.9980182851107329,-0.9981699202869565,-0.998279725069739,-0.998279725069739
1582,-0.9990012993565962,-0.9990012993565962,-0.9990012993565962,-0.9989646977623354,-0.998779075391441,-0.998779075391441,-0.9985986818197267
1594,-0.998279725069739,-0.998279725069739,-0.9981280898935155,-0.9978614211353292,-0.9975424643853416,-0.9967476869099627,-0.995832647053441
1602,-0.9980836451004844,-0.9975424643853416,-0.997139846848472,-0.9965646789386583,-0.9969045508853664,-0.9979842979160621,-0.998279725069739
1618,-0.9984941058361242,-0.998279725069739,-0.998279725069739,-0.998279725069739,-0.998279725069739,-0.998279725069739,-0.998235280276708
1622,-0.9986875714057888,-0.998779075391441,-0.99873985939759,-0.9985359362295652,-0.9984941058361242,-0.998279725069739,-0.998279725069739
1637,-0.9974039012070683,-0.997139846848472,-0.9968784068894658,-0.9974039012070683,-0.9974483460000994,-0.9969568388771677,-0.9962509509878509
1639,-0.9948391752092173,-0.9966169669304595,-0.9974039012070683,-0.997139846848472,-0.9968784068894658,-0.9974039012070683,-0.9974483460000994
1644,-0.9827867930990308,-0.9806691294310805,-0.9662899316857387,-0.9255052980807693,-0.8303411530025072,-0.9948391752092173,-0.9966169669304595
1666,-0.9856887766439998,-0.9768521060295898,-0.9778978658656147,-0.9892705040823849,-0.9934535434264844,-0.9923816395945589,-0.9905777038774161
1678,-0.9747082983657388,-0.9500806542273534,-0.8708643466484705,-0.7587066042348045,-0.9771919779762979,-0.956878093161515,-0.9951529031600248
1684,-0.9934535434264844,-0.9925907915617639,-0.9913358797585341,-0.9891136401069812,-0.9866822484882234,-0.9825776411318259,-0.9747082983657388
1712,-0.9937934153731924,-0.9928522315207701,-0.9916496077093415,-0.9907607118487204,-0.9900809679553042,-0.9880155922791551,-0.9864469525251178
1725,-0.9540022536124466,-0.9951529031600248,-0.9966953989181615,-0.9966953989181615,-0.9966953989181615,-0.9966169669304595,-0.996172519000149
1739,-0.9529564937764218,-0.971518730865863,-0.9723030507428816,-0.9745252903944345,-0.9778978658656147,-0.985061320742385,-0.9869959764390309
1744,-0.9832835290211427,-0.9787344737344346,-0.9709958509478506,-0.9555708933664839,-0.9328256169329433,-0.9529564937764218,-0.971518730865863
1747,-0.9898456719921986,-0.9881986002504595,-0.9864208085292172,-0.9832835290211427,-0.9787344737344346,-0.9709958509478506,-0.9555708933664839
1749,-0.9916496077093415,-0.9907607118487204,-0.9898456719921986,-0.9881986002504595,-0.9864208085292172,-0.9832835290211427,-0.9787344737344346
1760,-0.9937934153731924,-0.9932966794510807,-0.9928522315207701,-0.992094055639652,-0.992094055639652,-0.9922247756191552,-0.9936626953936893
1780,-0.9970614148607702,-0.9966953989181615,-0.9966953989181615,-0.9966953989181615,-0.9966169669304595,-0.9962509509878509,-0.9962509509878509
1791,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9974143588054285,-0.997348998815677,-0.997139846848472,-0.9969829828730683
1795,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024
1797,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024,-0.9975790659796024
1808,-0.9980078275123726,-0.9980078275123726,-0.9980078275123726,-0.9980078275123726,-0.9980078275123726,-0.9980078275123726,-0.9980078275123726
1820,-0.998399987450882,-0.998402601850472,-0.998402601850472,-0.998402601850472,-0.998402601850472,-0.998402601850472,-0.998402601850472
1823,-0.9986875714057888,-0.9986614274098882,-0.9984156738484223,-0.998399987450882,-0.998402601850472,-0.998402601850472,-0.998402601850472
1832,-0.998399987450882,-0.998399987450882,-0.9986718850082484,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888
1835,-0.9986875714057888,-0.9986614274098882,-0.9984156738484223,-0.998399987450882,-0.998399987450882,-0.9986718850082484,-0.9986875714057888
1844,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888
1865,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888
1872,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888,-0.9986875714057888
