,Y,X1,X2,X3,X4,X5,X6
4887,-0.9936626953936893,-0.9938457033649937,-0.9937149833854906,-0.9942640072994037,-0.9942901512953043,-0.9929045195125713,-0.9911005837954284
4888,-0.9909437198200247,-0.9936626953936893,-0.9938457033649937,-0.9937149833854906,-0.9942640072994037,-0.9942901512953043,-0.9929045195125713
4889,-0.9853750486931924,-0.9909437198200247,-0.9936626953936893,-0.9938457033649937,-0.9937149833854906,-0.9942640072994037,-0.9942901512953043
4890,-0.987466568365242,-0.9853750486931924,-0.9909437198200247,-0.9936626953936893,-0.9938457033649937,-0.9937149833854906,-0.9942640072994037
4891,-0.9886691921766707,-0.987466568365242,-0.9853750486931924,-0.9909437198200247,-0.9936626953936893,-0.9938457033649937,-0.9937149833854906
4892,-0.9914404557421366,-0.9886691921766707,-0.987466568365242,-0.9853750486931924,-0.9909437198200247,-0.9936626953936893,-0.9938457033649937
4893,-0.9924339275863602,-0.9914404557421366,-0.9886691921766707,-0.987466568365242,-0.9853750486931924,-0.9909437198200247,-0.9936626953936893
4894,-0.9917280396970434,-0.9924339275863602,-0.9914404557421366,-0.9886691921766707,-0.987466568365242,-0.9853750486931924,-0.9909437198200247
4895,-0.9466819347602726,-0.9917280396970434,-0.9924339275863602,-0.9914404557421366,-0.9886691921766707,-0.987466568365242,-0.9853750486931924
4896,-0.9607996925466082,-0.9466819347602726,-0.9917280396970434,-0.9924339275863602,-0.9914404557421366,-0.9886691921766707,-0.987466568365242
4897,-0.9788651937139377,-0.9607996925466082,-0.9466819347602726,-0.9917280396970434,-0.9924339275863602,-0.9914404557421366,-0.9886691921766707
4898,-0.9864992405169191,-0.9788651937139377,-0.9607996925466082,-0.9466819347602726,-0.9917280396970434,-0.9924339275863602,-0.9914404557421366
4899,-0.9902639759266085,-0.9864992405169191,-0.9788651937139377,-0.9607996925466082,-0.9466819347602726,-0.9917280396970434,-0.9924339275863602
4900,-0.9921463436314533,-0.9902639759266085,-0.9864992405169191,-0.9788651937139377,-0.9607996925466082,-0.9466819347602726,-0.9917280396970434
4901,-0.9934273994305838,-0.9921463436314533,-0.9902639759266085,-0.9864992405169191,-0.9788651937139377,-0.9607996925466082,-0.9466819347602726
4902,-0.9940548553321987,-0.9934273994305838,-0.9921463436314533,-0.9902639759266085,-0.9864992405169191,-0.9788651937139377,-0.9607996925466082
4903,-0.9948130312133167,-0.9940548553321987,-0.9934273994305838,-0.9921463436314533,-0.9902639759266085,-0.9864992405169191,-0.9788651937139377
4904,-0.9949176071969192,-0.9948130312133167,-0.9940548553321987,-0.9934273994305838,-0.9921463436314533,-0.9902639759266085,-0.9864992405169191
4905,-0.9931659594715776,-0.9949176071969192,-0.9948130312133167,-0.9940548553321987,-0.9934273994305838,-0.9921463436314533,-0.9902639759266085
4906,-0.9944208712748074,-0.9931659594715776,-0.9949176071969192,-0.9948130312133167,-0.9940548553321987,-0.9934273994305838,-0.9921463436314533
4907,-0.9953881991231304,-0.9944208712748074,-0.9931659594715776,-0.9949176071969192,-0.9948130312133167,-0.9940548553321987,-0.9934273994305838
4908,-0.9959110790411428,-0.9953881991231304,-0.9944208712748074,-0.9931659594715776,-0.9949176071969192,-0.9948130312133167,-0.9940548553321987
4909,-0.9966953989181615,-0.9959110790411428,-0.9953881991231304,-0.9944208712748074,-0.9931659594715776,-0.9949176071969192,-0.9948130312133167
4910,-0.9970614148607702,-0.9966953989181615,-0.9959110790411428,-0.9953881991231304,-0.9944208712748074,-0.9931659594715776,-0.9949176071969192
4911,-0.997348998815677,-0.9970614148607702,-0.9966953989181615,-0.9959110790411428,-0.9953881991231304,-0.9944208712748074,-0.9931659594715776
4912,-0.9975006339919006,-0.997348998815677,-0.9970614148607702,-0.9966953989181615,-0.9959110790411428,-0.9953881991231304,-0.9944208712748074
4913,-0.9976365827705839,-0.9975006339919006,-0.997348998815677,-0.9970614148607702,-0.9966953989181615,-0.9959110790411428,-0.9953881991231304
4914,-0.9977202435574658,-0.9976365827705839,-0.9975006339919006,-0.997348998815677,-0.9970614148607702,-0.9966953989181615,-0.9959110790411428
4915,-0.9975816803791925,-0.9977202435574658,-0.9976365827705839,-0.9975006339919006,-0.997348998815677,-0.9970614148607702,-0.9966953989181615
4916,-0.9951529031600248,-0.9975816803791925,-0.9977202435574658,-0.9976365827705839,-0.9975006339919006,-0.997348998815677,-0.9970614148607702
4917,-0.9921463436314533,-0.9951529031600248,-0.9975816803791925,-0.9977202435574658,-0.9976365827705839,-0.9975006339919006,-0.997348998815677
4918,-0.9939241353526955,-0.9921463436314533,-0.9951529031600248,-0.9975816803791925,-0.9977202435574658,-0.9976365827705839,-0.9975006339919006
4919,-0.9958065030575404,-0.9939241353526955,-0.9921463436314533,-0.9951529031600248,-0.9975816803791925,-0.9977202435574658,-0.9976365827705839
4920,-0.9962770949837515,-0.9958065030575404,-0.9939241353526955,-0.9921463436314533,-0.9951529031600248,-0.9975816803791925,-0.9977202435574658
4921,-0.9965385349427577,-0.9962770949837515,-0.9958065030575404,-0.9939241353526955,-0.9921463436314533,-0.9951529031600248,-0.9975816803791925
4922,-0.9971921348402732,-0.9965385349427577,-0.9962770949837515,-0.9958065030575404,-0.9939241353526955,-0.9921463436314533,-0.9951529031600248
4923,-0.9975006339919006,-0.9971921348402732,-0.9965385349427577,-0.9962770949837515,-0.9958065030575404,-0.9939241353526955,-0.9921463436314533
4924,-0.9973228548197763,-0.9975006339919006,-0.9971921348402732,-0.9965385349427577,-0.9962770949837515,-0.9958065030575404,-0.9939241353526955
4925,-0.9975372355861615,-0.9973228548197763,-0.9975006339919006,-0.9971921348402732,-0.9965385349427577,-0.9962770949837515,-0.9958065030575404
4926,-0.9972967108238757,-0.9975372355861615,-0.9973228548197763,-0.9975006339919006,-0.9971921348402732,-0.9965385349427577,-0.9962770949837515
4927,-0.9975241635882112,-0.9972967108238757,-0.9975372355861615,-0.9973228548197763,-0.9975006339919006,-0.9971921348402732,-0.9965385349427577
4928,-0.9977097859591055,-0.9975241635882112,-0.9972967108238757,-0.9975372355861615,-0.9973228548197763,-0.9975006339919006,-0.9971921348402732
4929,-0.9979189379263105,-0.9977097859591055,-0.9975241635882112,-0.9972967108238757,-0.9975372355861615,-0.9973228548197763,-0.9975006339919006
4930,-0.9980784163013043,-0.9979189379263105,-0.9977097859591055,-0.9975241635882112,-0.9972967108238757,-0.9975372355861615,-0.9973228548197763
4931,-0.9981516194898261,-0.9980784163013043,-0.9979189379263105,-0.9977097859591055,-0.9975241635882112,-0.9972967108238757,-0.9975372355861615
4932,-0.9980836451004844,-0.9981516194898261,-0.9980784163013043,-0.9979189379263105,-0.9977097859591055,-0.9975241635882112,-0.9972967108238757
4933,-0.9979686115185217,-0.9980836451004844,-0.9981516194898261,-0.9980784163013043,-0.9979189379263105,-0.9977097859591055,-0.9975241635882112
4934,-0.994865319205118,-0.9979686115185217,-0.9980836451004844,-0.9981516194898261,-0.9980784163013043,-0.9979189379263105,-0.9977097859591055
4935,-0.9343942566869805,-0.994865319205118,-0.9979686115185217,-0.9980836451004844,-0.9981516194898261,-0.9980784163013043,-0.9979189379263105
4936,-0.9835449689801489,-0.9343942566869805,-0.994865319205118,-0.9979686115185217,-0.9980836451004844,-0.9981516194898261,-0.9980784163013043
4937,-0.9521721738994031,-0.9835449689801489,-0.9343942566869805,-0.994865319205118,-0.9979686115185217,-0.9980836451004844,-0.9981516194898261
4938,-0.9594924927515771,-0.9521721738994031,-0.9835449689801489,-0.9343942566869805,-0.994865319205118,-0.9979686115185217,-0.9980836451004844
4939,-0.9829959450662358,-0.9594924927515771,-0.9521721738994031,-0.9835449689801489,-0.9343942566869805,-0.994865319205118,-0.9979686115185217
4940,-0.9890352081192794,-0.9829959450662358,-0.9594924927515771,-0.9521721738994031,-0.9835449689801489,-0.9343942566869805,-0.994865319205118
4941,-0.9921463436314533,-0.9890352081192794,-0.9829959450662358,-0.9594924927515771,-0.9521721738994031,-0.9835449689801489,-0.9343942566869805
4942,-0.9837541209473538,-0.9921463436314533,-0.9890352081192794,-0.9829959450662358,-0.9594924927515771,-0.9521721738994031,-0.9835449689801489
4943,-0.9827606491031302,-0.9837541209473538,-0.9921463436314533,-0.9890352081192794,-0.9829959450662358,-0.9594924927515771,-0.9521721738994031
4944,-0.9882508882422607,-0.9827606491031302,-0.9837541209473538,-0.9921463436314533,-0.9890352081192794,-0.9829959450662358,-0.9594924927515771
4945,-0.9920417676478508,-0.9882508882422607,-0.9827606491031302,-0.9837541209473538,-0.9921463436314533,-0.9890352081192794,-0.9829959450662358
4946,-0.9938718473608943,-0.9920417676478508,-0.9882508882422607,-0.9827606491031302,-0.9837541209473538,-0.9921463436314533,-0.9890352081192794
4947,-0.9924600715822608,-0.9938718473608943,-0.9920417676478508,-0.9882508882422607,-0.9827606491031302,-0.9837541209473538,-0.9921463436314533
4948,-0.990786855844621,-0.9924600715822608,-0.9938718473608943,-0.9920417676478508,-0.9882508882422607,-0.9827606491031302,-0.9837541209473538
4949,-0.9832835290211427,-0.990786855844621,-0.9924600715822608,-0.9938718473608943,-0.9920417676478508,-0.9882508882422607,-0.9827606491031302
4950,-0.9668128116037511,-0.9832835290211427,-0.990786855844621,-0.9924600715822608,-0.9938718473608943,-0.9920417676478508,-0.9882508882422607
4951,-0.9840678488981613,-0.9668128116037511,-0.9832835290211427,-0.990786855844621,-0.9924600715822608,-0.9938718473608943,-0.9920417676478508
4952,-0.9901071119512048,-0.9840678488981613,-0.9668128116037511,-0.9832835290211427,-0.990786855844621,-0.9924600715822608,-0.9938718473608943
4953,-0.9921463436314533,-0.9901071119512048,-0.9840678488981613,-0.9668128116037511,-0.9832835290211427,-0.990786855844621,-0.9924600715822608
4954,-0.993479687422385,-0.9921463436314533,-0.9901071119512048,-0.9840678488981613,-0.9668128116037511,-0.9832835290211427,-0.990786855844621
4955,-0.9947084552297142,-0.993479687422385,-0.9921463436314533,-0.9901071119512048,-0.9840678488981613,-0.9668128116037511,-0.9832835290211427
4956,-0.9947084552297142,-0.9947084552297142,-0.993479687422385,-0.9921463436314533,-0.9901071119512048,-0.9840678488981613,-0.9668128116037511
4957,-0.9944993032625092,-0.9947084552297142,-0.9947084552297142,-0.993479687422385,-0.9921463436314533,-0.9901071119512048,-0.9840678488981613
4958,-0.9947084552297142,-0.9944993032625092,-0.9947084552297142,-0.9947084552297142,-0.993479687422385,-0.9921463436314533,-0.9901071119512048
4959,-0.9947084552297142,-0.9947084552297142,-0.9944993032625092,-0.9947084552297142,-0.9947084552297142,-0.993479687422385,-0.9921463436314533
4960,-0.9949437511928199,-0.9947084552297142,-0.9947084552297142,-0.9944993032625092,-0.9947084552297142,-0.9947084552297142,-0.993479687422385
4961,-0.9951529031600248,-0.9949437511928199,-0.9947084552297142,-0.9947084552297142,-0.9944993032625092,-0.9947084552297142,-0.9947084552297142
4962,-0.995205191151826,-0.9951529031600248,-0.9949437511928199,-0.9947084552297142,-0.9947084552297142,-0.9944993032625092,-0.9947084552297142
4963,-0.9954666311108322,-0.995205191151826,-0.9951529031600248,-0.9949437511928199,-0.9947084552297142,-0.9947084552297142,-0.9944993032625092
4964,-0.9954666311108322,-0.9954666311108322,-0.995205191151826,-0.9951529031600248,-0.9949437511928199,-0.9947084552297142,-0.9947084552297142
4965,-0.9960940870124472,-0.9954666311108322,-0.9954666311108322,-0.995205191151826,-0.9951529031600248,-0.9949437511928199,-0.9947084552297142
4966,-0.9970875588566708,-0.9960940870124472,-0.9954666311108322,-0.9954666311108322,-0.995205191151826,-0.9951529031600248,-0.9949437511928199
4967,-0.9967738309058634,-0.9970875588566708,-0.9960940870124472,-0.9954666311108322,-0.9954666311108322,-0.995205191151826,-0.9951529031600248
4968,-0.9972444228320745,-0.9967738309058634,-0.9970875588566708,-0.9960940870124472,-0.9954666311108322,-0.9954666311108322,-0.995205191151826
4969,-0.9973228548197763,-0.9972444228320745,-0.9967738309058634,-0.9970875588566708,-0.9960940870124472,-0.9954666311108322,-0.9954666311108322
4970,-0.9976365827705839,-0.9973228548197763,-0.9972444228320745,-0.9967738309058634,-0.9970875588566708,-0.9960940870124472,-0.9954666311108322
4971,-0.9980025987131925,-0.9976365827705839,-0.9973228548197763,-0.9972444228320745,-0.9967738309058634,-0.9970875588566708,-0.9960940870124472
4972,-0.9980784163013043,-0.9980025987131925,-0.9976365827705839,-0.9973228548197763,-0.9972444228320745,-0.9967738309058634,-0.9970875588566708
4973,-0.9980784163013043,-0.9980784163013043,-0.9980025987131925,-0.9976365827705839,-0.9973228548197763,-0.9972444228320745,-0.9967738309058634
4974,-0.9983843010533416,-0.9980784163013043,-0.9980784163013043,-0.9980025987131925,-0.9976365827705839,-0.9973228548197763,-0.9972444228320745
4975,-0.9970091268689689,-0.9983843010533416,-0.9980784163013043,-0.9980784163013043,-0.9980025987131925,-0.9976365827705839,-0.9973228548197763
4976,-0.9980758019017143,-0.9970091268689689,-0.9983843010533416,-0.9980784163013043,-0.9980784163013043,-0.9980025987131925,-0.9976365827705839
4977,-0.9983843010533416,-0.9980758019017143,-0.9970091268689689,-0.9983843010533416,-0.9980784163013043,-0.9980784163013043,-0.9980025987131925
4978,-0.9983895298525217,-0.9983843010533416,-0.9980758019017143,-0.9970091268689689,-0.9983843010533416,-0.9980784163013043,-0.9980784163013043
4979,-0.9983895298525217,-0.9983895298525217,-0.9983843010533416,-0.9980758019017143,-0.9970091268689689,-0.9983843010533416,-0.9980784163013043
4980,-0.9984601186414533,-0.9983895298525217,-0.9983895298525217,-0.9983843010533416,-0.9980758019017143,-0.9970091268689689,-0.9983843010533416
4981,-0.9983947586517018,-0.9984601186414533,-0.9983895298525217,-0.9983895298525217,-0.9983843010533416,-0.9980758019017143,-0.9970091268689689
4982,-0.9985516226271056,-0.9983947586517018,-0.9984601186414533,-0.9983895298525217,-0.9983895298525217,-0.9983843010533416,-0.9980758019017143
4983,-0.9985856098217764,-0.9985516226271056,-0.9983947586517018,-0.9984601186414533,-0.9983895298525217,-0.9983895298525217,-0.9983843010533416
4984,-0.9980836451004844,-0.9985856098217764,-0.9985516226271056,-0.9983947586517018,-0.9984601186414533,-0.9983895298525217,-0.9983895298525217
4985,-0.998104560297205,-0.9980836451004844,-0.9985856098217764,-0.9985516226271056,-0.9983947586517018,-0.9984601186414533,-0.9983895298525217
4986,-0.998567309024646,-0.998104560297205,-0.9980836451004844,-0.9985856098217764,-0.9985516226271056,-0.9983947586517018,-0.9984601186414533
4987,-0.9991398625348695,-0.998567309024646,-0.998104560297205,-0.9980836451004844,-0.9985856098217764,-0.9985516226271056,-0.9983947586517018
4988,-0.9990379009508571,-0.9991398625348695,-0.998567309024646,-0.998104560297205,-0.9980836451004844,-0.9985856098217764,-0.9985516226271056
4989,-0.9991895361270807,-0.9990379009508571,-0.9991398625348695,-0.998567309024646,-0.998104560297205,-0.9980836451004844,-0.9985856098217764
4990,-0.9988967233729937,-0.9991895361270807,-0.9990379009508571,-0.9991398625348695,-0.998567309024646,-0.998104560297205,-0.9980836451004844
4991,-0.9989463969652049,-0.9988967233729937,-0.9991895361270807,-0.9990379009508571,-0.9991398625348695,-0.998567309024646,-0.998104560297205
4992,-0.9988182913852919,-0.9989463969652049,-0.9988967233729937,-0.9991895361270807,-0.9990379009508571,-0.9991398625348695,-0.998567309024646
4993,-0.9988182913852919,-0.9988182913852919,-0.9989463969652049,-0.9988967233729937,-0.9991895361270807,-0.9990379009508571,-0.9991398625348695
4994,-0.9989699265615155,-0.9988182913852919,-0.9988182913852919,-0.9989463969652049,-0.9988967233729937,-0.9991895361270807,-0.9990379009508571
4995,-0.9989751553606956,-0.9989699265615155,-0.9988182913852919,-0.9988182913852919,-0.9989463969652049,-0.9988967233729937,-0.9991895361270807
4996,-0.9989228673688944,-0.9989751553606956,-0.9989699265615155,-0.9988182913852919,-0.9988182913852919,-0.9989463969652049,-0.9988967233729937
4997,-0.9990222145533167,-0.9989228673688944,-0.9989751553606956,-0.9989699265615155,-0.9988182913852919,-0.9988182913852919,-0.9989463969652049
4998,-0.9989803841598758,-0.9990222145533167,-0.9989228673688944,-0.9989751553606956,-0.9989699265615155,-0.9988182913852919,-0.9988182913852919
4999,-0.9989777697602857,-0.9989803841598758,-0.9990222145533167,-0.9989228673688944,-0.9989751553606956,-0.9989699265615155,-0.9988182913852919
5000,-0.998692800204969,-0.9989777697602857,-0.9989803841598758,-0.9990222145533167,-0.9989228673688944,-0.9989751553606956,-0.9989699265615155
5001,-0.9984758050389938,-0.998692800204969,-0.9989777697602857,-0.9989803841598758,-0.9990222145533167,-0.9989228673688944,-0.9989751553606956
5002,-0.9987450881967702,-0.9984758050389938,-0.998692800204969,-0.9989777697602857,-0.9989803841598758,-0.9990222145533167,-0.9989228673688944
5003,-0.9985856098217764,-0.9987450881967702,-0.9984758050389938,-0.998692800204969,-0.9989777697602857,-0.9989803841598758,-0.9990222145533167
5004,-0.9971659908443726,-0.9985856098217764,-0.9987450881967702,-0.9984758050389938,-0.998692800204969,-0.9989777697602857,-0.9989803841598758
5005,-0.9974091300062484,-0.9971659908443726,-0.9985856098217764,-0.9987450881967702,-0.9984758050389938,-0.998692800204969,-0.9989777697602857
5006,-0.9977411587541863,-0.9974091300062484,-0.9971659908443726,-0.9985856098217764,-0.9987450881967702,-0.9984758050389938,-0.998692800204969
5007,-0.9983241698627702,-0.9977411587541863,-0.9974091300062484,-0.9971659908443726,-0.9985856098217764,-0.9987450881967702,-0.9984758050389938
5008,-0.998447046643503,-0.9983241698627702,-0.9977411587541863,-0.9974091300062484,-0.9971659908443726,-0.9985856098217764,-0.9987450881967702
5009,-0.9985228642316148,-0.998447046643503,-0.9983241698627702,-0.9977411587541863,-0.9974091300062484,-0.9971659908443726,-0.9985856098217764
5010,-0.9985411650287453,-0.9985228642316148,-0.998447046643503,-0.9983241698627702,-0.9977411587541863,-0.9974091300062484,-0.9971659908443726
5011,-0.998907180971354,-0.9985411650287453,-0.9985228642316148,-0.998447046643503,-0.9983241698627702,-0.9977411587541863,-0.9974091300062484
5012,-0.9989699265615155,-0.998907180971354,-0.9985411650287453,-0.9985228642316148,-0.998447046643503,-0.9983241698627702,-0.9977411587541863
5013,-0.9988810369754534,-0.9989699265615155,-0.998907180971354,-0.9985411650287453,-0.9985228642316148,-0.998447046643503,-0.9983241698627702
5014,-0.9987555457951304,-0.9988810369754534,-0.9989699265615155,-0.998907180971354,-0.9985411650287453,-0.9985228642316148,-0.998447046643503
5015,-0.9984914914365342,-0.9987555457951304,-0.9988810369754534,-0.9989699265615155,-0.998907180971354,-0.9985411650287453,-0.9985228642316148
5016,-0.9983058690656398,-0.9984914914365342,-0.9987555457951304,-0.9988810369754534,-0.9989699265615155,-0.998907180971354,-0.9985411650287453
5017,-0.9982431234754783,-0.9983058690656398,-0.9984914914365342,-0.9987555457951304,-0.9988810369754534,-0.9989699265615155,-0.998907180971354
5018,-0.9984731906394038,-0.9982431234754783,-0.9983058690656398,-0.9984914914365342,-0.9987555457951304,-0.9988810369754534,-0.9989699265615155
5019,-0.9985516226271056,-0.9984731906394038,-0.9982431234754783,-0.9983058690656398,-0.9984914914365342,-0.9987555457951304,-0.9988810369754534
5020,-0.998399987450882,-0.9985516226271056,-0.9984731906394038,-0.9982431234754783,-0.9983058690656398,-0.9984914914365342,-0.9987555457951304
5021,-0.9982614242726087,-0.998399987450882,-0.9985516226271056,-0.9984731906394038,-0.9982431234754783,-0.9983058690656398,-0.9984914914365342
5022,-0.9977228579570558,-0.9982614242726087,-0.998399987450882,-0.9985516226271056,-0.9984731906394038,-0.9982431234754783,-0.9983058690656398
5023,-0.9965646789386583,-0.9977228579570558,-0.9982614242726087,-0.998399987450882,-0.9985516226271056,-0.9984731906394038,-0.9982431234754783
5024,-0.9962770949837515,-0.9965646789386583,-0.9977228579570558,-0.9982614242726087,-0.998399987450882,-0.9985516226271056,-0.9984731906394038
5025,-0.9963032389796521,-0.9962770949837515,-0.9965646789386583,-0.9977228579570558,-0.9982614242726087,-0.998399987450882,-0.9985516226271056
5026,-0.9966953989181615,-0.9963032389796521,-0.9962770949837515,-0.9965646789386583,-0.9977228579570558,-0.9982614242726087,-0.998399987450882
5027,-0.9966692549222609,-0.9966953989181615,-0.9963032389796521,-0.9962770949837515,-0.9965646789386583,-0.9977228579570558,-0.9982614242726087
5028,-0.9964078149632546,-0.9966692549222609,-0.9966953989181615,-0.9963032389796521,-0.9962770949837515,-0.9965646789386583,-0.9977228579570558
5029,-0.9955450630985341,-0.9964078149632546,-0.9966692549222609,-0.9966953989181615,-0.9963032389796521,-0.9962770949837515,-0.9965646789386583
5030,-0.9961202310083478,-0.9955450630985341,-0.9964078149632546,-0.9966692549222609,-0.9966953989181615,-0.9963032389796521,-0.9962770949837515
5031,-0.9965385349427577,-0.9961202310083478,-0.9955450630985341,-0.9964078149632546,-0.9966692549222609,-0.9966953989181615,-0.9963032389796521
5032,-0.9966692549222609,-0.9965385349427577,-0.9961202310083478,-0.9955450630985341,-0.9964078149632546,-0.9966692549222609,-0.9966953989181615
5033,-0.9971137028525714,-0.9966692549222609,-0.9965385349427577,-0.9961202310083478,-0.9955450630985341,-0.9964078149632546,-0.9966692549222609
5034,-0.9975450787849316,-0.9971137028525714,-0.9966692549222609,-0.9965385349427577,-0.9961202310083478,-0.9955450630985341,-0.9964078149632546
5035,-0.9977150147582857,-0.9975450787849316,-0.9971137028525714,-0.9966692549222609,-0.9965385349427577,-0.9961202310083478,-0.9955450630985341
5036,-0.9972967108238757,-0.9977150147582857,-0.9975450787849316,-0.9971137028525714,-0.9966692549222609,-0.9965385349427577,-0.9961202310083478
5037,-0.9953359111313291,-0.9972967108238757,-0.9977150147582857,-0.9975450787849316,-0.9971137028525714,-0.9966692549222609,-0.9965385349427577
5038,-0.9839894169104594,-0.9953359111313291,-0.9972967108238757,-0.9977150147582857,-0.9975450787849316,-0.9971137028525714,-0.9966692549222609
5039,-0.9860809365825092,-0.9839894169104594,-0.9953359111313291,-0.9972967108238757,-0.9977150147582857,-0.9975450787849316,-0.9971137028525714
5040,-0.985061320742385,-0.9860809365825092,-0.9839894169104594,-0.9953359111313291,-0.9972967108238757,-0.9977150147582857,-0.9975450787849316
5041,-0.9886953361725713,-0.985061320742385,-0.9860809365825092,-0.9839894169104594,-0.9953359111313291,-0.9972967108238757,-0.9977150147582857
5042,-0.9902901199225091,-0.9886953361725713,-0.985061320742385,-0.9860809365825092,-0.9839894169104594,-0.9953359111313291,-0.9972967108238757
5043,-0.9883293202299626,-0.9902901199225091,-0.9886953361725713,-0.985061320742385,-0.9860809365825092,-0.9839894169104594,-0.9953359111313291
5044,-0.9900809679553042,-0.9883293202299626,-0.9902901199225091,-0.9886953361725713,-0.985061320742385,-0.9860809365825092,-0.9839894169104594
5045,-0.9920679116437514,-0.9900809679553042,-0.9883293202299626,-0.9902901199225091,-0.9886953361725713,-0.985061320742385,-0.9860809365825092
5046,-0.9918849036724471,-0.9920679116437514,-0.9900809679553042,-0.9883293202299626,-0.9902901199225091,-0.9886953361725713,-0.985061320742385
5047,-0.9917018957011428,-0.9918849036724471,-0.9920679116437514,-0.9900809679553042,-0.9883293202299626,-0.9902901199225091,-0.9886953361725713
5048,-0.9928522315207701,-0.9917018957011428,-0.9918849036724471,-0.9920679116437514,-0.9900809679553042,-0.9883293202299626,-0.9902901199225091
5049,-0.9936626953936893,-0.9928522315207701,-0.9917018957011428,-0.9918849036724471,-0.9920679116437514,-0.9900809679553042,-0.9883293202299626
5050,-0.994447015270708,-0.9936626953936893,-0.9928522315207701,-0.9917018957011428,-0.9918849036724471,-0.9920679116437514,-0.9900809679553042
5051,-0.9948391752092173,-0.994447015270708,-0.9936626953936893,-0.9928522315207701,-0.9917018957011428,-0.9918849036724471,-0.9920679116437514
5052,-0.9951790471559254,-0.9948391752092173,-0.994447015270708,-0.9936626953936893,-0.9928522315207701,-0.9917018957011428,-0.9918849036724471
5053,-0.9915711757216397,-0.9951790471559254,-0.9948391752092173,-0.994447015270708,-0.9936626953936893,-0.9928522315207701,-0.9917018957011428
5054,-0.9912835917667329,-0.9915711757216397,-0.9951790471559254,-0.9948391752092173,-0.994447015270708,-0.9936626953936893,-0.9928522315207701
5055,-0.9928260875248694,-0.9912835917667329,-0.9915711757216397,-0.9951790471559254,-0.9948391752092173,-0.994447015270708,-0.9936626953936893
5056,-0.993139815475677,-0.9928260875248694,-0.9912835917667329,-0.9915711757216397,-0.9951790471559254,-0.9948391752092173,-0.994447015270708
5057,-0.993139815475677,-0.993139815475677,-0.9928260875248694,-0.9912835917667329,-0.9915711757216397,-0.9951790471559254,-0.9948391752092173
5058,-0.9927476555371676,-0.993139815475677,-0.993139815475677,-0.9928260875248694,-0.9912835917667329,-0.9915711757216397,-0.9951790471559254
5059,-0.9931659594715776,-0.9927476555371676,-0.993139815475677,-0.993139815475677,-0.9928260875248694,-0.9912835917667329,-0.9915711757216397
5060,-0.9934012554346832,-0.9931659594715776,-0.9927476555371676,-0.993139815475677,-0.993139815475677,-0.9928260875248694,-0.9912835917667329
5061,-0.9931921034674782,-0.9934012554346832,-0.9931659594715776,-0.9927476555371676,-0.993139815475677,-0.993139815475677,-0.9928260875248694
5062,-0.9935842634059875,-0.9931921034674782,-0.9934012554346832,-0.9931659594715776,-0.9927476555371676,-0.993139815475677,-0.993139815475677
5063,-0.9946823112338136,-0.9935842634059875,-0.9931921034674782,-0.9934012554346832,-0.9931659594715776,-0.9927476555371676,-0.993139815475677
