,Y,X1,X2,X3,X4,X5,X6,X7,X8
551,-0.08297375560684983,-0.0773134731552042,-0.07717262612102072,-0.08251661384637166,-0.0872052665301557,-0.0859233934126944,-0.08010538331132366,-0.07644851557416887,-0.07910683945895358
578,-0.07198031547433437,-0.08277100502181178,-0.09452602261523502,-0.0938676613945677,-0.07997672857929594,-0.06734571524822486,-0.06942457245226641,-0.08309779499081027,-0.09522240494844403
580,-0.08127219048600587,-0.07233593857540321,-0.07198031547433437,-0.08277100502181178,-0.09452602261523502,-0.0938676613945677,-0.07997672857929594,-0.06734571524822486,-0.06942457245226641
582,-0.08983236630136471,-0.08917157796967445,-0.08127219048600587,-0.07233593857540321,-0.07198031547433437,-0.08277100502181178,-0.09452602261523502,-0.0938676613945677,-0.07997672857929594
604,-0.07766997427360278,-0.07995058900753238,-0.08167403868587042,-0.08349841102695965,-0.08631292034959415,-0.08610948141916885,-0.08025337027426183,-0.07386668495566151,-0.0756952718493411
609,-0.0719251073142404,-0.08007977752179074,-0.08779294155268125,-0.08616498721527222,-0.07975576748251989,-0.07766997427360278,-0.07995058900753238,-0.08167403868587042,-0.08349841102695965
610,-0.07623937259451286,-0.0719251073142404,-0.08007977752179074,-0.08779294155268125,-0.08616498721527222,-0.07975576748251989,-0.07766997427360278,-0.07995058900753238,-0.08167403868587042
619,-0.06747121862333916,-0.10681008557955673,-0.11318874424288461,-0.08455030913244521,-0.05816058264808899,-0.06236154522901949,-0.08572790362300509,-0.09905961115273043,-0.09128595722762367
622,-0.11006678726406582,-0.06442159060490904,-0.04137757525634733,-0.06747121862333916,-0.10681008557955673,-0.11318874424288461,-0.08455030913244521,-0.05816058264808899,-0.06236154522901949
630,-0.05924362032420882,-0.11045579081675105,-0.1280481252661162,-0.0921415252380724,-0.04592577162484268,-0.043299409077967255,-0.08597829960774961,-0.12255378946617745,-0.11006678726406582
649,-0.07936236579772538,-0.07264232692812811,-0.0745815628192874,-0.08623856327515511,-0.09629933386021794,-0.09103426451476426,-0.07330977922428172,-0.06301236070324878,-0.07468582968022375
651,-0.08775025076539722,-0.08670707358393093,-0.07936236579772538,-0.07264232692812811,-0.0745815628192874,-0.08623856327515511,-0.09629933386021794,-0.09103426451476426,-0.07330977922428172
658,-0.0811732923274302,-0.08454808605859843,-0.08546361485978837,-0.08239091630052087,-0.07836949861011633,-0.07813222172001055,-0.08288403394538046,-0.08775025076539722,-0.08670707358393093
661,-0.08300938769339095,-0.08033317852365296,-0.07912262161264882,-0.0811732923274302,-0.08454808605859843,-0.08546361485978837,-0.08239091630052087,-0.07836949861011633,-0.07813222172001055
664,-0.08057440172708874,-0.08273075302664923,-0.08415917344640989,-0.08300938769339095,-0.08033317852365296,-0.07912262161264882,-0.0811732923274302,-0.08454808605859843,-0.08546361485978837
670,-0.08061368433556382,-0.08246783074185282,-0.08379766048196224,-0.08316897720081107,-0.08124913511085241,-0.0799086828240172,-0.08057440172708874,-0.08273075302664923,-0.08415917344640989
681,-0.08241091805125755,-0.082927456491376,-0.08253625687910815,-0.0815496187168624,-0.08074622860760028,-0.08096230399989313,-0.08214591731051168,-0.08325539361371748,-0.08301825000670271
690,-0.08104489934793246,-0.08032539227114643,-0.08128393501001763,-0.08267173866205701,-0.08311009418048909,-0.08231997523511536,-0.08125173352010151,-0.08087373772873208,-0.08147146567184049
710,-0.0821948387450292,-0.08269255492958316,-0.0823704049701739,-0.08137861388778378,-0.08082418144471337,-0.08143822147979463,-0.08269209545313794,-0.08310875359820269,-0.08210944083309069
711,-0.08152876760461925,-0.0821948387450292,-0.08269255492958316,-0.0823704049701739,-0.08137861388778378,-0.08082418144471337,-0.08143822147979463,-0.08269209545313794,-0.08310875359820269
739,-0.0818688358599291,-0.0818155491563275,-0.08184187855068392,-0.08193914993724116,-0.08194645714928306,-0.08189439806903043,-0.08180788724646915,-0.08182953635775558,-0.08191492850542614
746,-0.08197202427168104,-0.08193894728054008,-0.0818442615895355,-0.08178088436646125,-0.08186093163908892,-0.08194711941778576,-0.08196638225779407,-0.0818688358599291,-0.0818155491563275
759,-0.0818311355829956,-0.08185248393927014,-0.08190151827828407,-0.08195847286142344,-0.08191988467848477,-0.0818619540230443,-0.08181861259589518,-0.08187240501025339,-0.08191888501455091
760,-0.08188834168424086,-0.0818311355829956,-0.08185248393927014,-0.08190151827828407,-0.08195847286142344,-0.08191988467848477,-0.0818619540230443,-0.08181861259589518,-0.08187240501025339
768,-0.08194454606509827,-0.08194821148609943,-0.08191857331629593,-0.081860547703828,-0.08185645342298731,-0.08186530473518105,-0.08191905385369758,-0.08191861129343503,-0.08188834168424086
774,-0.0819304907703634,-0.08209590627593633,-0.08204220016438912,-0.08186887559664835,-0.08181139202374899,-0.08185401639863876,-0.08194454606509827,-0.08194821148609943,-0.08191857331629593
779,-0.08243235300233243,-0.0824220395592763,-0.08189839601934701,-0.08153994786830676,-0.0816105275429374,-0.0819304907703634,-0.08209590627593633,-0.08204220016438912,-0.08186887559664835
783,-0.08226231237151294,-0.08120380310259623,-0.08102427466469331,-0.0817649405444868,-0.08243235300233243,-0.0824220395592763,-0.08189839601934701,-0.08153994786830676,-0.0816105275429374
791,-0.08199689479596117,-0.08353877967368406,-0.08314029659854816,-0.08147720648827295,-0.08047819494796726,-0.08117530820334473,-0.0825632584931032,-0.08308278245026679,-0.08226231237151294
794,-0.0822880490057315,-0.08034000861308033,-0.08024446729924795,-0.08199689479596117,-0.08353877967368406,-0.08314029659854816,-0.08147720648827295,-0.08047819494796726,-0.08117530820334473
798,-0.0798994264782622,-0.08103544352418957,-0.08318503428704371,-0.08382399921885064,-0.0822880490057315,-0.08034000861308033,-0.08024446729924795,-0.08199689479596117,-0.08353877967368406
820,-0.07959933938614694,-0.08136662425537167,-0.08360120894928935,-0.08381339210830008,-0.0818088882516318,-0.07983660661043879,-0.08015580815404177,-0.08233833165590065,-0.08387730713790031
823,-0.08406900716210242,-0.0825471296983471,-0.08017983665343564,-0.07959933938614694,-0.08136662425537167,-0.08360120894928935,-0.08381339210830008,-0.0818088882516318,-0.07983660661043879
828,-0.08340869753257218,-0.08107707501236372,-0.07967908710540494,-0.08082260368825867,-0.08317317338752372,-0.08406900716210242,-0.0825471296983471,-0.08017983665343564,-0.07959933938614694
856,-0.09978747939246446,-0.08105344064077213,-0.06525302641173603,-0.06923635456077615,-0.08660226690659711,-0.09695319418952275,-0.08981846713539787,-0.07493572486550892,-0.06933433399558964
862,-0.10027619194279758,-0.09016304318492974,-0.06803645314723261,-0.06030502854486286,-0.07793632709457332,-0.09912321212290409,-0.09978747939246446,-0.08105344064077213,-0.06525302641173603
866,-0.08061840100491735,-0.06887221007191402,-0.07177137638226527,-0.08873380208205295,-0.10027619194279758,-0.09016304318492974,-0.06803645314723261,-0.06030502854486286,-0.07793632709457332
880,-0.08035630965401008,-0.07549338378971415,-0.07888487661516219,-0.08454760279490203,-0.08474549549036237,-0.08081873811387119,-0.08050416496859492,-0.08408395500050658,-0.08484603717969053
882,-0.08808363366531635,-0.08760998116334318,-0.08035630965401008,-0.07549338378971415,-0.07888487661516219,-0.08454760279490203,-0.08474549549036237,-0.08081873811387119,-0.08050416496859492
889,-0.07571587921286305,-0.08349623277581553,-0.08888175417643873,-0.08612008208609823,-0.07898172021144478,-0.07635495944925674,-0.08144060556011967,-0.08808363366531635,-0.08760998116334318
899,-0.07892873580457394,-0.08846182832112615,-0.08934447926793565,-0.08090873854258618,-0.07397818919983767,-0.07771528679976125,-0.08715858674284493,-0.0900228414633315,-0.08224751293297228
909,-0.08372725991538543,-0.0887947969687024,-0.08142546057865052,-0.07111184604338805,-0.07377036830134354,-0.08548046457103065,-0.09321388358028737,-0.08833764546249268,-0.07697226040358096
915,-0.07875537974039726,-0.0852363673008778,-0.08795322743086242,-0.08307100725109207,-0.07627304794792977,-0.07624950171458955,-0.08372725991538543,-0.0887947969687024,-0.08142546057865052
916,-0.07685492292887863,-0.07875537974039726,-0.0852363673008778,-0.08795322743086242,-0.08307100725109207,-0.07627304794792977,-0.07624950171458955,-0.08372725991538543,-0.0887947969687024
926,-0.07461251146672032,-0.0765174391284571,-0.0850328456133489,-0.08836650686147851,-0.08246698690648047,-0.07678952428543251,-0.07855474028492793,-0.0848741861061928,-0.08662991816529952
938,-0.08130571754556559,-0.05555239744128948,-0.06235841862946134,-0.0846931588826807,-0.09781404209018718,-0.09264681406323039,-0.07922116420607339,-0.07334946509151863,-0.07963180634112488
939,-0.11492046185817939,-0.08130571754556559,-0.05555239744128948,-0.06235841862946134,-0.0846931588826807,-0.09781404209018718,-0.09264681406323039,-0.07922116420607339,-0.07334946509151863
941,-0.0730104269696088,-0.11444759015554584,-0.11492046185817939,-0.08130571754556559,-0.05555239744128948,-0.06235841862946134,-0.0846931588826807,-0.09781404209018718,-0.09264681406323039
950,-0.14500595244576342,-0.07019083488551414,-0.01611680975399221,-0.03985360252709913,-0.10720055177408472,-0.13958944852895305,-0.10532099968326614,-0.0494759595361739,-0.03545880863138462
953,-0.0011457352924694186,-0.07542411421910022,-0.15185445295717004,-0.14500595244576342,-0.07019083488551414,-0.01611680975399221,-0.03985360252709913,-0.10720055177408472,-0.13958944852895305
958,-0.04726428039402275,-0.11960268404080154,-0.15460524620333793,-0.10388911438039183,-0.019552195969862907,-0.0011457352924694186,-0.07542411421910022,-0.15185445295717004,-0.14500595244576342
968,-0.09328721150458019,-0.11335887885990659,-0.09515908075860757,-0.05384626760544853,-0.04073743838492694,-0.07853162379022016,-0.12601770288203618,-0.12299417349871855,-0.06688325744795875
978,-0.06707648206582617,-0.10809531534363426,-0.11018568549613306,-0.08688374007360133,-0.07310011855277887,-0.08092722752235204,-0.0923558065256892,-0.08674502842193399,-0.06954468531738156
980,-0.03465303103617712,-0.025521182138858234,-0.06707648206582617,-0.10809531534363426,-0.11018568549613306,-0.08688374007360133,-0.07310011855277887,-0.08092722752235204,-0.0923558065256892
989,-0.13160978784052368,-0.2407514783805007,-0.16548903413851757,-0.0124079051720134,0.04449770572210543,-0.037556934163870515,-0.14940221001561116,-0.17331401669455626,-0.10577248726177513
1004,-0.22322111575327808,-0.008040029669496573,0.14298697908111935,0.03738794874812301,-0.22170748103807758,-0.336755128992006,-0.16172840184222836,0.11411365913830185,0.17605852338783268
1005,-0.2607266386375794,-0.22322111575327808,-0.008040029669496573,0.14298697908111935,0.03738794874812301,-0.22170748103807758,-0.336755128992006,-0.16172840184222836,0.11411365913830185
1007,0.05997483190885711,-0.10069815579247554,-0.2607266386375794,-0.22322111575327808,-0.008040029669496573,0.14298697908111935,0.03738794874812301,-0.22170748103807758,-0.336755128992006
1010,-0.20795976121659754,-0.09916917950244142,0.04875706792663825,0.05997483190885711,-0.10069815579247554,-0.2607266386375794,-0.22322111575327808,-0.008040029669496573,0.14298697908111935
1043,-0.08252454966942602,-0.08000127623277131,-0.07909526546381762,-0.08143246477156796,-0.08496860021463704,-0.08565659109911128,-0.08166735039342665,-0.07628381842286014,-0.07554910273438009
1045,-0.08284087970428489,-0.08379577908479563,-0.08252454966942602,-0.08000127623277131,-0.07909526546381762,-0.08143246477156796,-0.08496860021463704,-0.08565659109911128,-0.08166735039342665
1053,-0.08156527764225019,-0.08115301727257496,-0.0815255165915193,-0.08238518835558273,-0.08264918451069447,-0.08185163742597057,-0.0808784872684346,-0.08124616018088748,-0.08284087970428489
1070,-0.0817795468766136,-0.08181879077079535,-0.08195123114540803,-0.0819920812233863,-0.08190962244651667,-0.08173939158961774,-0.08166998076973109,-0.08174629367302422,-0.08194806059221127
1079,-0.08197233686420291,-0.08194733230590245,-0.08185683123089005,-0.08180741115765622,-0.08178532203742372,-0.08186022422254002,-0.08192388542227302,-0.08192831632176723,-0.08183173599913052
1080,-0.08192198667496509,-0.08197233686420291,-0.08194733230590245,-0.08185683123089005,-0.08180741115765622,-0.08178532203742372,-0.08186022422254002,-0.08192388542227302,-0.08192831632176723
1086,-0.08191689130671576,-0.08205269239111546,-0.08200049330528314,-0.08181703403271456,-0.08173277351804353,-0.08178336415212284,-0.08192198667496509,-0.08197233686420291,-0.08194733230590245
1088,-0.08163449149862922,-0.08167693553655875,-0.08191689130671576,-0.08205269239111546,-0.08200049330528314,-0.08181703403271456,-0.08173277351804353,-0.08178336415212284,-0.08192198667496509
1093,-0.081549185793105,-0.08183199887055237,-0.08212183891304592,-0.08212748118698787,-0.08184170642621624,-0.08163449149862922,-0.08167693553655875,-0.08191689130671576,-0.08205269239111546
1094,-0.08164502625191072,-0.081549185793105,-0.08183199887055237,-0.08212183891304592,-0.08212748118698787,-0.08184170642621624,-0.08163449149862922,-0.08167693553655875,-0.08191689130671576
1095,-0.08196986999417133,-0.08164502625191072,-0.081549185793105,-0.08183199887055237,-0.08212183891304592,-0.08212748118698787,-0.08184170642621624,-0.08163449149862922,-0.08167693553655875
1121,-0.08190770593079788,-0.08197301537820834,-0.0819373106506035,-0.08186793982582175,-0.08179116538760645,-0.08181139253677494,-0.08188276797576999,-0.08197642427148688,-0.08195967726418985
1123,-0.0817755694777792,-0.08183138970234471,-0.08190770593079788,-0.08197301537820834,-0.0819373106506035,-0.08186793982582175,-0.08179116538760645,-0.08181139253677494,-0.08188276797576999
1125,-0.08192619244237809,-0.08183098900283436,-0.0817755694777792,-0.08183138970234471,-0.08190770593079788,-0.08197301537820834,-0.0819373106506035,-0.08186793982582175,-0.08179116538760645
1144,-0.08192137956878542,-0.08217487011852231,-0.08209734660627666,-0.08176494821640412,-0.08158603939257492,-0.08171702556946736,-0.08201260161232227,-0.0820940196712232,-0.08193650005126629
1155,-0.08206705176161277,-0.08223097146673752,-0.08203431727160415,-0.08168830185088016,-0.08152041589748416,-0.0817514370706196,-0.08209418420056347,-0.0822059427456272,-0.08193346451321915
1165,-0.08069359972580148,-0.08112592090126158,-0.08185974139572205,-0.08238359408950435,-0.08250692769299361,-0.08228731666232303,-0.0818553960947962,-0.08151541951162267,-0.08146005266045164
1172,-0.08194857789911691,-0.07952030828838652,-0.07994106423385194,-0.08228082806601733,-0.08381464575054343,-0.0831437882205498,-0.08150876075901203,-0.08069359972580148,-0.08112592090126158
1176,-0.07811464478339869,-0.08099742198869553,-0.08444982787755184,-0.08469364517793809,-0.08194857789911691,-0.07952030828838652,-0.07994106423385194,-0.08228082806601733,-0.08381464575054343
1177,-0.07942524358200853,-0.07811464478339869,-0.08099742198869553,-0.08444982787755184,-0.08469364517793809,-0.08194857789911691,-0.07952030828838652,-0.07994106423385194,-0.08228082806601733
1182,-0.07680781762334377,-0.07852769141717397,-0.08401759015884591,-0.08670979780877919,-0.08400064195253576,-0.07942524358200853,-0.07811464478339869,-0.08099742198869553,-0.08444982787755184
1192,-0.08021277803076143,-0.08424938636187829,-0.08576552159070583,-0.08275120305337602,-0.07845783062768197,-0.07775041294091234,-0.08179828094041319,-0.08616618206840487,-0.08577447559281948
1213,-0.08155172989073456,-0.0884934267827775,-0.08730694884162571,-0.08023555975486907,-0.07609336106490727,-0.07936628298553405,-0.08521661431076832,-0.08640341329682721,-0.08214672387989796
1228,-0.09205774494890329,-0.08107484168760226,-0.07207239325967019,-0.07410088128508996,-0.08373440074425753,-0.09078220447536,-0.08820028087365672,-0.07860954652811236,-0.07243092395930917
1231,-0.06956746574076011,-0.08127843683585734,-0.09268628479526064,-0.09205774494890329,-0.08107484168760226,-0.07207239325967019,-0.07410088128508996,-0.08373440074425753,-0.09078220447536
1241,-0.08200978814358906,-0.09858942810961457,-0.09516953598029865,-0.0771997832110024,-0.06612991620527331,-0.07377997789832236,-0.09001072663918264,-0.09597445536165383,-0.08530711049900275
1253,-0.0760966476241427,-0.08449842649589001,-0.09138205059248983,-0.08807825151872806,-0.07644400021223308,-0.06930560720220558,-0.07656277353827312,-0.09173396902869801,-0.09744352656729427
1255,-0.08010604312981784,-0.07460978421342113,-0.0760966476241427,-0.08449842649589001,-0.09138205059248983,-0.08807825151872806,-0.07644400021223308,-0.06930560720220558,-0.07656277353827312
1258,-0.08511380494414644,-0.0882387974106611,-0.08642897515213543,-0.08010604312981784,-0.07460978421342113,-0.0760966476241427,-0.08449842649589001,-0.09138205059248983,-0.08807825151872806
1269,-0.08584887061728874,-0.0825585666338785,-0.07847710469689018,-0.0778426067020016,-0.08164699896761762,-0.08633938782468742,-0.08695907941489611,-0.08246481565367136,-0.07705753865852272
1280,-0.07949685290928821,-0.07884472272630971,-0.08056250891737782,-0.08315380430291752,-0.08452568864307197,-0.08388343893101124,-0.08149282181778494,-0.07887719547758065,-0.07877565731545388
1285,-0.077735720579443,-0.08177471394824776,-0.08526239471918395,-0.08520817976651596,-0.08232767105045624,-0.07949685290928821,-0.07884472272630971,-0.08056250891737782,-0.08315380430291752
1292,-0.07617323390764763,-0.07446695147839877,-0.08057883507501717,-0.08716310443245301,-0.08763609730055333,-0.08246258300349696,-0.07764240442205139,-0.077735720579443,-0.08177471394824776
1293,-0.0838376735350912,-0.07617323390764763,-0.07446695147839877,-0.08057883507501717,-0.08716310443245301,-0.08763609730055333,-0.08246258300349696,-0.07764240442205139,-0.077735720579443
1306,-0.0856148894373242,-0.08535158653072605,-0.08131201200761495,-0.07742092991640825,-0.07810857073013222,-0.08314982621460898,-0.08723200904040829,-0.08551124704803192,-0.0794542306248952
1308,-0.07933770399209394,-0.08239958233815514,-0.0856148894373242,-0.08535158653072605,-0.08131201200761495,-0.07742092991640825,-0.07810857073013222,-0.08314982621460898,-0.08723200904040829
1315,-0.07897991390637371,-0.08025207900154907,-0.08302786945043295,-0.08489335083828142,-0.084039549855217,-0.08123647074383189,-0.07896036511601556,-0.07933770399209394,-0.08239958233815514
1320,-0.07909128734885607,-0.0827802066359078,-0.08526455231473562,-0.08368344150657248,-0.08036466550321075,-0.07897991390637371,-0.08025207900154907,-0.08302786945043295,-0.08489335083828142
1327,-0.07995807799203825,-0.07856883879116272,-0.08050919777861854,-0.08401970951542548,-0.08520919330639376,-0.08226352715478402,-0.07873656648791605,-0.07909128734885607,-0.0827802066359078
1329,-0.08458468206829284,-0.08300604458893046,-0.07995807799203825,-0.07856883879116272,-0.08050919777861854,-0.08401970951542548,-0.08520919330639376,-0.08226352715478402,-0.07873656648791605
1338,-0.0907504680054031,-0.0885634276958599,-0.08187697350300205,-0.07885726901411405,-0.08072225745158446,-0.08190251804088944,-0.08089847299467867,-0.08141000956106481,-0.0834949146201237
